id,target,prediction
Cs2TiCuF6,0.0,[0.01445185]
RbK_LiAuCl6,0.021811,[0.06227653]
Rb2CaSnF6,4.143227,[4.098404]
CsK_MoAgCl6,0.843306,[0.7332754]
CsK_BeSnCl6,2.538137,[2.6340363]
RbBaLiSnF6,3.307288,[3.3438702]
Cs2PdCdF6,0.015174,[0.00327347]
CsRbZnSnBr6,1.238438,[1.4870825]
K_BaNaPdF6,0.000839,[0.02422296]
CsRbSrPtCl6,0.568938,[0.65371287]
CsRbCoZnF6,0.0,[0.01682173]
Cs2CaBaF6,6.123764,[6.0566807]
RbK_CaCuCl6,0.0,[0.10149865]
CsBaTiAgF6,0.0,[0.13301013]
Rb2AsAuCl6,0.088037,[0.17164294]
CsRbAsAgF6,2.42653,[2.5542383]
Cs2PdSnCl6,0.056379,[0.06350671]
RbBaCuAgF6,0.041902,[0.04021834]
RbK_SrPdCl6,0.0,[0.00697409]
RbK_CaPdCl6,0.0,[0.05760555]
CsK_CuBiCl6,0.926676,[0.8572428]
RbK_MnAuCl6,0.020372,[-0.13746776]
Cs2CrCoF6,0.0,[0.03273593]
CsRbNaCuCl6,0.0,[-0.0169753]
Cs2AsAgF6,2.47572,[2.6848297]
Cs2NiPbBr6,0.097969,[0.12492858]
Rb2MgTiF6,0.0,[-0.0375209]
Cs2CuRbCl6,0.0,[-0.09180678]
CsRbCuPbBr6,0.099883,[0.10572873]
K_2AgSbF6,2.08354,[2.1882339]
RbK_TiZnF6,0.0,[0.00675808]
Cs2CuBaF6,0.007741,[0.0904464]
CsK_CaNiCl6,1.028298,[0.9472176]
Cs2GaAgBr6,0.006852,[1.1147989]
RbK_AsCsF6,3.603417,[3.926106]
Cs2PdCdBr6,0.0,[0.10679583]
CsRbCoPbF6,0.003048,[0.07449029]
RbBaLiTiF6,0.0,[0.01378994]
Cs2CaBaCl6,4.927563,[5.4018393]
Rb2TiBaF6,0.0,[0.04908369]
Cs2CdPtCl6,0.0,[0.02213983]
Rb2K_CoF6,0.000738,[0.08852886]
CsK_TiCrCl6,0.0,[0.01479153]
Rb2TiCdCl6,0.0,[-0.07228918]
Cs2TiSnBr6,0.001155,[0.06908922]
K_2CoZnF6,0.000113,[-0.01723124]
Cs2NaScCl6,3.911737,[4.2583656]
CsRbK_NbF6,0.0,[0.07493471]
RbK_MnPbCl6,1.796338,[1.663182]
Rb2CuPbCl6,0.105005,[-0.03249718]
Cs2MgCrF6,0.000816,[0.04514299]
Rb2MgPtF6,1.124515,[0.91389394]
CsRbNiCdCl6,0.247796,[-0.09392448]
K_2CuBiF6,0.840666,[0.525809]
CsK_NaCuF6,0.001344,[0.0101345]
Rb2MgSnF6,4.280887,[4.2737765]
Cs2MgTiF6,0.0,[0.01721357]
Cs2V_AgBr6,0.0,[0.19982265]
RbK_MgPdF6,0.0,[0.04357968]
CsRbBeSrF6,6.763385,[6.8066754]
CsRbNiPbF6,1.40877,[1.3173683]
Cs2NaBiF6,5.042322,[5.1625443]
CsRbMnAuCl6,0.01751,[-0.11938323]
CsRbTiAuCl6,0.0,[0.0086991]
CsRbV_FeCl6,0.0,[-0.01628549]
CsRbZnPbF6,4.03612,[4.0373015]
K_2MnPbF6,1.99404,[2.1208746]
Cs2AuBiCl6,0.773656,[1.389399]
CsRbAlK_F6,6.556534,[6.776273]
RbK_FeSrCl6,0.001986,[0.0305215]
Rb2FeCuF6,0.038816,[0.07920896]
RbK_TiCrCl6,0.0,[0.02982788]
CsRbCaTiF6,0.0,[-0.05210455]
CsRbScAgCl6,3.29237,[3.4150658]
RbK_ZnSrCl6,4.08435,[4.253413]
CsK_MgCaCl6,4.998294,[5.0319476]
Rb2CaTiF6,0.0,[-0.06991746]
Rb2CuCsF6,0.0,[0.14524423]
CsBaLiMgF6,7.06412,[6.848751]
CsK_TiMnF6,0.0,[-0.03122248]
CsK_TiAgCl6,0.0,[-0.00265659]
CsRbNaBiBr6,3.083657,[3.5498934]
K_BaLiMnF6,2.637835,[2.5477314]
K_BaCaCuF6,0.483415,[0.48738816]
CsK_AgInCl6,0.992968,[1.2050991]
CsK_SrSnF6,3.829506,[3.9033742]
Cs2CdPbF6,3.67207,[3.6211574]
K_2V_NiF6,0.0,[-0.0080386]
RbK_TiSrCl6,0.019902,[-0.00013997]
Cs2MgMnF6,3.177334,[3.1533928]
Rb2CoPtF6,0.0,[0.0516815]
K_2CuPbF6,0.0,[0.0888636]
CsK_MnZnCl6,1.192986,[0.9848038]
CsK_BaPtCl6,0.578726,[0.68019885]
CsRbNiPtF6,0.796036,[0.07686619]
CsRbCdPtF6,0.395812,[0.40804383]
CsBaNaMnF6,2.474511,[2.112352]
RbK_SrPdF6,0.0,[-0.07487477]
CsK_ZnCdF6,3.301163,[3.5310364]
CsK_V_SnF6,0.773259,[0.74130553]
Cs2K_AuF6,0.0,[0.0703982]
Rb2FeSnF6,0.0,[0.01332901]
RbK_MgBaF6,5.80621,[5.982927]
Cs2V_SrCl6,1.14492,[1.3446112]
Rb2FeSnCl6,0.0,[0.00931214]
RbK_ZnCdF6,3.258805,[3.5113251]
K_BaLiCrF6,0.0,[-0.09801646]
CsRbAlK_Br6,3.132074,[3.6760838]
Rb2V_MnF6,0.832278,[0.8715199]
Cs2BePbF6,5.006022,[5.23983]
Rb2NaInCl6,3.010278,[3.0577579]
CsRbBePbCl6,3.235321,[3.3868122]
CsRbMnZnF6,2.061474,[1.8846195]
CsK_MnFeF6,0.006367,[-0.04124941]
Cs2MnPbI6,1.167914,[1.1825829]
CsBaLiNiF6,1.457758,[1.900209]
CsRbV_CdCl6,0.038895,[0.24558245]
Cs2AgInBr6,0.215855,[1.1632701]
CsK_AsAgF6,2.389651,[2.519539]
RbK_CoCdF6,0.0,[0.04417221]
RbK_NaTiF6,0.00031,[-0.00335415]
CsK_AsAuCl6,0.102606,[0.18938427]
Rb2SnPtF6,0.029344,[0.49125215]
CsRbMgCdF6,4.836785,[4.835148]
Cs2PtPbBr6,0.0,[0.12008034]
K_2PdPbF6,0.0,[0.02954315]
RbK_PdBaF6,0.0,[0.0843917]
Cs2CuBiF6,1.171735,[1.2228404]
RbK_NaGaF6,5.882725,[5.889854]
CsK_CuBiBr6,0.740773,[0.7557999]
CsK_MgTiCl6,0.006465,[0.05762093]
Cs2CaCdCl6,3.770915,[3.9905992]
Cs2ScRbF6,6.526582,[6.488804]
Cs2K_AsCl6,3.448708,[3.528758]
CsRbMgPbCl6,3.818644,[3.9103775]
CsRbV_CdF6,0.079017,[0.24879824]
CsK_MnBaCl6,2.434529,[2.6449168]
Cs2NaInF6,5.284675,[5.4951134]
CsK_RbMoF6,1.510438,[1.8132436]
Cs2K_AuCl6,0.009724,[0.01149099]
CsRbLiBiF6,4.975511,[4.985948]
CsK_NaRuCl6,0.003965,[-0.11410226]
RbK_ZnSrF6,4.953028,[5.2238793]
Cs2V_CdF6,0.033871,[0.36898366]
CsK_RbInF6,5.159668,[4.292283]
K_BaLiCuF6,0.0,[0.05075519]
Cs2SrPdI6,0.042659,[0.31615677]
RbBaNaPdF6,0.000751,[0.02360736]
CsRbTiCrF6,0.0,[0.07002078]
Cs2NaAuF6,0.000984,[-0.01509906]
CsK_PdPbF6,0.0,[0.04397176]
CsRbCuRhF6,0.67622,[0.57157123]
CsK_MgTiF6,0.00065,[-0.00966384]
CsBaBeRbF6,6.171198,[5.835619]
Cs2NaBiBr6,3.076348,[3.5714376]
RbK_NaCuF6,0.0,[0.01089941]
CsK_V_MnCl6,0.51047,[-0.01908518]
Rb2ZnSnCl6,1.802159,[1.8507974]
CsRbPdCdCl6,0.043476,[0.0585625]
CsK_CuZnF6,0.0,[0.063282]
RbK_FeAgCl6,0.0,[0.42951307]
RbK_BePbF6,5.033058,[5.1371245]
K_2RhAgF6,1.531457,[1.3322912]
Ba2LiNaF6,6.316686,[6.6671247]
CsRbNaGaCl6,2.695073,[3.199898]
CsK_V_PbF6,0.66803,[0.8074204]
CsK_CaPbF6,4.992087,[5.0912366]
CsRbK_V_Br6,0.007112,[0.5678154]
Rb2RuAgF6,0.0,[0.03156899]
Rb2MnSrF6,2.239471,[2.2547598]
RbK_CoCdCl6,0.003539,[0.04392163]
