id,target,prediction
Cs2TiCuF6,0.0,[-0.00857456]
RbK_LiAuCl6,0.021811,[0.00115566]
Rb2CaSnF6,4.143227,[4.1697335]
CsK_MoAgCl6,0.843306,[0.7695397]
CsK_BeSnCl6,2.538137,[2.5287457]
RbBaLiSnF6,3.307288,[3.146361]
Cs2PdCdF6,0.015174,[0.02275581]
CsRbZnSnBr6,1.238438,[1.2763368]
K_BaNaPdF6,0.000839,[0.00262825]
CsRbSrPtCl6,0.568938,[0.40833962]
CsRbCoZnF6,0.0,[-0.00279837]
Cs2CaBaF6,6.123764,[6.19636]
RbK_CaCuCl6,0.0,[0.06170468]
CsBaTiAgF6,0.0,[0.00091292]
Rb2AsAuCl6,0.088037,[0.04681005]
CsRbAsAgF6,2.42653,[2.538241]
Cs2PdSnCl6,0.056379,[0.03655367]
RbBaCuAgF6,0.041902,[-0.02237667]
RbK_SrPdCl6,0.0,[-0.04718973]
RbK_CaPdCl6,0.0,[-0.03132637]
CsK_CuBiCl6,0.926676,[0.76718926]
RbK_MnAuCl6,0.020372,[0.02076278]
Cs2CrCoF6,0.0,[0.05244099]
CsRbNaCuCl6,0.0,[0.3757945]
Cs2AsAgF6,2.47572,[2.6510172]
Cs2NiPbBr6,0.097969,[0.13338931]
Rb2MgTiF6,0.0,[-0.00401305]
Cs2CuRbCl6,0.0,[0.01916228]
CsRbCuPbBr6,0.099883,[0.0819229]
K_2AgSbF6,2.08354,[2.188407]
RbK_TiZnF6,0.0,[-0.00686766]
Cs2CuBaF6,0.007741,[-0.05135535]
CsK_CaNiCl6,1.028298,[0.8948618]
Cs2GaAgBr6,0.006852,[1.4534487]
RbK_AsCsF6,3.603417,[3.9074361]
Cs2PdCdBr6,0.0,[0.01636289]
CsRbCoPbF6,0.003048,[-0.02204494]
RbBaLiTiF6,0.0,[-0.05674]
Cs2CaBaCl6,4.927563,[5.0504165]
Rb2TiBaF6,0.0,[-0.04790305]
Cs2CdPtCl6,0.0,[-0.00770715]
Rb2K_CoF6,0.000738,[0.15933292]
CsK_TiCrCl6,0.0,[0.00197412]
Rb2TiCdCl6,0.0,[-0.04540883]
Cs2TiSnBr6,0.001155,[0.04531817]
K_2CoZnF6,0.000113,[-0.02996291]
Cs2NaScCl6,3.911737,[3.9436173]
CsRbK_NbF6,0.0,[-0.04441179]
RbK_MnPbCl6,1.796338,[1.5922652]
Rb2CuPbCl6,0.105005,[0.04954664]
Cs2MgCrF6,0.000816,[-0.00781708]
Rb2MgPtF6,1.124515,[0.945267]
CsRbNiCdCl6,0.247796,[-0.02159269]
K_2CuBiF6,0.840666,[0.19866101]
CsK_NaCuF6,0.001344,[0.07440215]
Rb2MgSnF6,4.280887,[4.320303]
Cs2MgTiF6,0.0,[-0.00397439]
Cs2V_AgBr6,0.0,[0.09500156]
RbK_MgPdF6,0.0,[-0.02107425]
CsRbBeSrF6,6.763385,[7.0059953]
CsRbNiPbF6,1.40877,[1.3373114]
Cs2NaBiF6,5.042322,[5.1904893]
CsRbMnAuCl6,0.01751,[0.0183429]
CsRbTiAuCl6,0.0,[0.01707636]
CsRbV_FeCl6,0.0,[-0.01860403]
CsRbZnPbF6,4.03612,[3.8729885]
K_2MnPbF6,1.99404,[2.0258555]
Cs2AuBiCl6,0.773656,[1.2840786]
CsRbAlK_F6,6.556534,[6.9148726]
RbK_FeSrCl6,0.001986,[-0.00648712]
Rb2FeCuF6,0.038816,[0.28376672]
RbK_TiCrCl6,0.0,[0.00833867]
CsRbCaTiF6,0.0,[-0.01721291]
CsRbScAgCl6,3.29237,[2.1713667]
RbK_ZnSrCl6,4.08435,[3.905526]
CsK_MgCaCl6,4.998294,[5.01207]
Rb2CaTiF6,0.0,[-0.014439]
Rb2CuCsF6,0.0,[0.1967624]
CsBaLiMgF6,7.06412,[6.8922997]
CsK_TiMnF6,0.0,[-0.0257112]
CsK_TiAgCl6,0.0,[0.00072692]
CsRbNaBiBr6,3.083657,[2.6690829]
K_BaLiMnF6,2.637835,[2.316675]
K_BaCaCuF6,0.483415,[0.2961081]
CsK_AgInCl6,0.992968,[0.90057707]
CsK_SrSnF6,3.829506,[3.9437053]
Cs2CdPbF6,3.67207,[3.6058]
K_2V_NiF6,0.0,[-0.03257503]
RbK_TiSrCl6,0.019902,[-0.07558112]
Cs2MgMnF6,3.177334,[2.9560354]
Rb2CoPtF6,0.0,[-0.06223275]
K_2CuPbF6,0.0,[0.02636058]
CsK_MnZnCl6,1.192986,[1.1141409]
CsK_BaPtCl6,0.578726,[0.5232613]
CsRbNiPtF6,0.796036,[0.03892933]
CsRbCdPtF6,0.395812,[0.3785906]
CsBaNaMnF6,2.474511,[1.9628173]
RbK_SrPdF6,0.0,[-0.06012176]
CsK_ZnCdF6,3.301163,[3.3025887]
CsK_V_SnF6,0.773259,[1.041268]
Cs2K_AuF6,0.0,[-0.01933237]
Rb2FeSnF6,0.0,[0.09426084]
RbK_MgBaF6,5.80621,[6.0760274]
Cs2V_SrCl6,1.14492,[1.3503482]
Rb2FeSnCl6,0.0,[-0.0182101]
RbK_ZnCdF6,3.258805,[3.2808766]
K_BaLiCrF6,0.0,[-0.02755667]
CsRbAlK_Br6,3.132074,[3.269708]
Rb2V_MnF6,0.832278,[1.118199]
Cs2BePbF6,5.006022,[5.211457]
Rb2NaInCl6,3.010278,[2.852972]
CsRbBePbCl6,3.235321,[3.216449]
