id,target,prediction
Cs2TiCuF6,0.0,[-0.02072064]
RbK_LiAuCl6,0.021811,[0.0350854]
Rb2CaSnF6,4.143227,[4.2431154]
CsK_MoAgCl6,0.843306,[0.7986937]
CsK_BeSnCl6,2.538137,[2.4858632]
RbBaLiSnF6,3.307288,[3.2945912]
Cs2PdCdF6,0.015174,[-0.01035265]
CsRbZnSnBr6,1.238438,[1.6449933]
K_BaNaPdF6,0.000839,[0.1012108]
CsRbSrPtCl6,0.568938,[0.3789815]
CsRbCoZnF6,0.0,[0.01966759]
Cs2CaBaF6,6.123764,[5.7790117]
RbK_CaCuCl6,0.0,[0.05965968]
CsBaTiAgF6,0.0,[0.08569881]
Rb2AsAuCl6,0.088037,[0.16935453]
CsRbAsAgF6,2.42653,[2.591601]
Cs2PdSnCl6,0.056379,[0.02648636]
RbBaCuAgF6,0.041902,[0.02924129]
RbK_SrPdCl6,0.0,[-0.00874171]
RbK_CaPdCl6,0.0,[0.00604364]
CsK_CuBiCl6,0.926676,[0.69905096]
RbK_MnAuCl6,0.020372,[-0.00273523]
Cs2CrCoF6,0.0,[0.17563722]
CsRbNaCuCl6,0.0,[0.12704226]
Cs2AsAgF6,2.47572,[2.660284]
Cs2NiPbBr6,0.097969,[0.17427084]
Rb2MgTiF6,0.0,[0.01285585]
Cs2CuRbCl6,0.0,[-0.01439539]
CsRbCuPbBr6,0.099883,[0.14655027]
K_2AgSbF6,2.08354,[2.0115218]
RbK_TiZnF6,0.0,[0.04272028]
Cs2CuBaF6,0.007741,[0.01503869]
CsK_CaNiCl6,1.028298,[0.92480946]
Cs2GaAgBr6,0.006852,[1.9916477]
RbK_AsCsF6,3.603417,[3.8747182]
Cs2PdCdBr6,0.0,[0.00799652]
CsRbCoPbF6,0.003048,[0.02482184]
RbBaLiTiF6,0.0,[0.06728324]
Cs2CaBaCl6,4.927563,[5.068906]
Rb2TiBaF6,0.0,[0.00528153]
Cs2CdPtCl6,0.0,[-0.03265933]
Rb2K_CoF6,0.000738,[0.10733684]
CsK_TiCrCl6,0.0,[-0.08251277]
Rb2TiCdCl6,0.0,[-0.0352693]
Cs2TiSnBr6,0.001155,[-0.04412452]
K_2CoZnF6,0.000113,[0.0090098]
Cs2NaScCl6,3.911737,[3.7696905]
CsRbK_NbF6,0.0,[0.05116483]
RbK_MnPbCl6,1.796338,[1.7170081]
Rb2CuPbCl6,0.105005,[0.10528775]
Cs2MgCrF6,0.000816,[0.11486252]
Rb2MgPtF6,1.124515,[1.3204033]
CsRbNiCdCl6,0.247796,[0.00227865]
K_2CuBiF6,0.840666,[0.42397496]
CsK_NaCuF6,0.001344,[-0.06657688]
Rb2MgSnF6,4.280887,[4.3399816]
Cs2MgTiF6,0.0,[0.00236984]
Cs2V_AgBr6,0.0,[0.57527703]
RbK_MgPdF6,0.0,[0.03484341]
CsRbBeSrF6,6.763385,[6.6085763]
CsRbNiPbF6,1.40877,[1.3045036]
Cs2NaBiF6,5.042322,[5.5010896]
CsRbMnAuCl6,0.01751,[0.02856334]
CsRbTiAuCl6,0.0,[-0.09315185]
CsRbV_FeCl6,0.0,[-0.00971381]
CsRbZnPbF6,4.03612,[4.267311]
K_2MnPbF6,1.99404,[1.9859039]
Cs2AuBiCl6,0.773656,[1.6047714]
CsRbAlK_F6,6.556534,[6.578464]
RbK_FeSrCl6,0.001986,[0.02297374]
Rb2FeCuF6,0.038816,[0.24170402]
RbK_TiCrCl6,0.0,[-0.03706209]
CsRbCaTiF6,0.0,[-0.01461581]
CsRbScAgCl6,3.29237,[3.1973238]
RbK_ZnSrCl6,4.08435,[3.7911]
CsK_MgCaCl6,4.998294,[4.7937765]
Rb2CaTiF6,0.0,[0.00247511]
Rb2CuCsF6,0.0,[0.17615458]
CsBaLiMgF6,7.06412,[6.8306484]
CsK_TiMnF6,0.0,[-0.0026261]
CsK_TiAgCl6,0.0,[0.04123744]
CsRbNaBiBr6,3.083657,[3.4893794]
K_BaLiMnF6,2.637835,[3.0121846]
K_BaCaCuF6,0.483415,[0.66095155]
CsK_AgInCl6,0.992968,[1.6127214]
CsK_SrSnF6,3.829506,[3.8991117]
Cs2CdPbF6,3.67207,[3.7622848]
K_2V_NiF6,0.0,[0.16925642]
RbK_TiSrCl6,0.019902,[0.00738563]
Cs2MgMnF6,3.177334,[3.0518622]
Rb2CoPtF6,0.0,[-0.01557127]
K_2CuPbF6,0.0,[0.03315236]
CsK_MnZnCl6,1.192986,[1.2995851]
CsK_BaPtCl6,0.578726,[0.5392422]
CsRbNiPtF6,0.796036,[0.1750643]
CsRbCdPtF6,0.395812,[0.44560775]
