id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7623866]
RbK_LiAuCl6,-1.397153668,[-1.4016213]
Rb2CaSnF6,-3.156462029,[-3.208294]
CsK_MoAgCl6,-1.45408379,[-1.4544616]
CsK_BeSnCl6,-1.609499939,[-1.5934038]
RbBaLiSnF6,-3.076016663,[-3.0798066]
Cs2PdCdF6,-2.302590086,[-2.2931614]
CsRbZnSnBr6,-1.370234008,[-1.3414512]
K_BaNaPdF6,-2.729275121,[-2.7730024]
CsRbSrPtCl6,-1.742094482,[-1.7330892]
CsRbCoZnF6,-2.493796516,[-2.4764044]
Cs2CaBaF6,-3.615509325,[-3.6203187]
RbK_CaCuCl6,-1.810952237,[-1.8068414]
CsBaTiAgF6,-2.881106457,[-3.040086]
Rb2AsAuCl6,-1.280114891,[-1.264556]
CsRbAsAgF6,-2.390300513,[-2.3812807]
Cs2PdSnCl6,-1.48926557,[-1.4651325]
RbBaCuAgF6,-2.524063755,[-2.5035546]
RbK_SrPdCl6,-1.760689094,[-1.7702565]
RbK_CaPdCl6,-1.760613364,[-1.7694442]
CsK_CuBiCl6,-1.482071795,[-1.4681792]
RbK_MnAuCl6,-1.405741057,[-1.3575859]
Cs2CrCoF6,-2.499257343,[-2.4807956]
CsRbNaCuCl6,-1.494536868,[-1.5343257]
Cs2AsAgF6,-2.40024284,[-2.3867395]
Cs2NiPbBr6,-1.272439177,[-1.2360646]
Rb2MgTiF6,-3.22904567,[-3.2333992]
Cs2CuRbCl6,-1.50765473,[-1.5090555]
CsRbCuPbBr6,-1.263014481,[-1.2252574]
K_2AgSbF6,-2.435090769,[-2.4612865]
RbK_TiZnF6,-2.852503624,[-2.8528464]
Cs2CuBaF6,-2.863492775,[-2.8977907]
CsK_CaNiCl6,-1.870277592,[-1.872314]
Cs2GaAgBr6,-1.284157426,[-1.2515347]
RbK_AsCsF6,-2.662283619,[-2.6932714]
Cs2PdCdBr6,-1.236419415,[-1.224169]
CsRbCoPbF6,-2.519983985,[-2.5076752]
RbBaLiTiF6,-3.330153575,[-3.3336923]
Cs2CaBaCl6,-2.494050733,[-2.472448]
Rb2TiBaF6,-3.239590297,[-3.2660534]
Cs2CdPtCl6,-1.377490468,[-1.377738]
Rb2K_CoF6,-2.641692181,[-2.646011]
CsK_TiCrCl6,-1.698720902,[-1.680403]
Rb2TiCdCl6,-1.709652569,[-1.7333677]
Cs2TiSnBr6,-1.462336486,[-1.4406897]
K_2CoZnF6,-2.544015931,[-2.532997]
Cs2NaScCl6,-2.307638619,[-2.2856247]
CsRbK_NbF6,-2.965078421,[-2.9883192]
RbK_MnPbCl6,-1.64863436,[-1.6285661]
Rb2CuPbCl6,-1.486486316,[-1.4547726]
Cs2MgCrF6,-3.004673735,[-3.0023441]
Rb2MgPtF6,-2.607468215,[-2.6057594]
CsRbNiCdCl6,-1.466089597,[-1.4731814]
K_2CuBiF6,-2.433841889,[-2.4267604]
CsK_NaCuF6,-2.464418726,[-2.4710765]
Rb2MgSnF6,-3.061623232,[-3.0702016]
Cs2MgTiF6,-3.180298733,[-3.2031896]
