id,target,prediction
Cs2TiCuF6,0.0,[-0.11423195]
RbK_LiAuCl6,0.021811,[0.16655469]
Rb2CaSnF6,4.143227,[4.1731477]
CsK_MoAgCl6,0.843306,[0.68633324]
CsK_BeSnCl6,2.538137,[2.5773437]
RbBaLiSnF6,3.307288,[3.5784996]
Cs2PdCdF6,0.015174,[0.08858185]
CsRbZnSnBr6,1.238438,[1.4202405]
K_BaNaPdF6,0.000839,[0.13058084]
CsRbSrPtCl6,0.568938,[0.7608156]
CsRbCoZnF6,0.0,[0.03820562]
Cs2CaBaF6,6.123764,[6.1392436]
RbK_CaCuCl6,0.0,[0.21573383]
CsBaTiAgF6,0.0,[0.0380859]
Rb2AsAuCl6,0.088037,[0.23002863]
CsRbAsAgF6,2.42653,[2.4712017]
Cs2PdSnCl6,0.056379,[0.22651851]
RbBaCuAgF6,0.041902,[0.10632109]
RbK_SrPdCl6,0.0,[0.09992706]
RbK_CaPdCl6,0.0,[0.10574286]
CsK_CuBiCl6,0.926676,[0.8762624]
RbK_MnAuCl6,0.020372,[0.10368144]
Cs2CrCoF6,0.0,[0.07054847]
CsRbNaCuCl6,0.0,[0.3640601]
Cs2AsAgF6,2.47572,[2.5543115]
Cs2NiPbBr6,0.097969,[0.2161215]
Rb2MgTiF6,0.0,[0.07525956]
Cs2CuRbCl6,0.0,[0.30380628]
CsRbCuPbBr6,0.099883,[0.2357052]
K_2AgSbF6,2.08354,[2.211662]
RbK_TiZnF6,0.0,[0.04336583]
Cs2CuBaF6,0.007741,[0.0622726]
CsK_CaNiCl6,1.028298,[1.1300194]
Cs2GaAgBr6,0.006852,[1.6719717]
RbK_AsCsF6,3.603417,[3.9596462]
Cs2PdCdBr6,0.0,[0.19009769]
CsRbCoPbF6,0.003048,[0.08287349]
RbBaLiTiF6,0.0,[0.23675923]
Cs2CaBaCl6,4.927563,[5.2632585]
Rb2TiBaF6,0.0,[0.0103715]
Cs2CdPtCl6,0.0,[0.0979346]
