id,target,prediction
Cs2TiCuF6,0.0,[0.15341286]
RbK_LiAuCl6,0.021811,[0.06556611]
Rb2CaSnF6,4.143227,[4.0548162]
CsK_MoAgCl6,0.843306,[0.67482764]
CsK_BeSnCl6,2.538137,[2.6538296]
RbBaLiSnF6,3.307288,[3.432097]
Cs2PdCdF6,0.015174,[-0.04255195]
CsRbZnSnBr6,1.238438,[1.4422766]
K_BaNaPdF6,0.000839,[0.10583501]
CsRbSrPtCl6,0.568938,[0.61007136]
CsRbCoZnF6,0.0,[0.10614257]
Cs2CaBaF6,6.123764,[6.499965]
RbK_CaCuCl6,0.0,[0.11733513]
CsBaTiAgF6,0.0,[-0.01883049]
Rb2AsAuCl6,0.088037,[0.13798909]
CsRbAsAgF6,2.42653,[2.7007246]
Cs2PdSnCl6,0.056379,[0.14514498]
RbBaCuAgF6,0.041902,[0.12197833]
RbK_SrPdCl6,0.0,[-0.03979201]
RbK_CaPdCl6,0.0,[0.02079635]
CsK_CuBiCl6,0.926676,[0.81265646]
RbK_MnAuCl6,0.020372,[0.01877623]
Cs2CrCoF6,0.0,[0.09936051]
CsRbNaCuCl6,0.0,[0.07928424]
Cs2AsAgF6,2.47572,[2.7680383]
Cs2NiPbBr6,0.097969,[0.18628816]
Rb2MgTiF6,0.0,[0.06448393]
Cs2CuRbCl6,0.0,[0.00713329]
CsRbCuPbBr6,0.099883,[0.08341794]
K_2AgSbF6,2.08354,[2.3147047]
RbK_TiZnF6,0.0,[0.06483917]
Cs2CuBaF6,0.007741,[0.00033836]
CsK_CaNiCl6,1.028298,[1.1092885]
Cs2GaAgBr6,0.006852,[1.6373074]
RbK_AsCsF6,3.603417,[4.1259675]
Cs2PdCdBr6,0.0,[0.01707892]
CsRbCoPbF6,0.003048,[0.05972653]
RbBaLiTiF6,0.0,[0.06727915]
Cs2CaBaCl6,4.927563,[5.0819864]
Rb2TiBaF6,0.0,[0.02385359]
Cs2CdPtCl6,0.0,[-0.02681918]
Rb2K_CoF6,0.000738,[0.04469113]
CsK_TiCrCl6,0.0,[0.01804428]
Rb2TiCdCl6,0.0,[-0.0175447]
Cs2TiSnBr6,0.001155,[0.01592498]
K_2CoZnF6,0.000113,[0.07391791]
Cs2NaScCl6,3.911737,[3.96063]
CsRbK_NbF6,0.0,[-0.00301261]
RbK_MnPbCl6,1.796338,[1.6756947]
Rb2CuPbCl6,0.105005,[0.03200417]
Cs2MgCrF6,0.000816,[0.17459373]
Rb2MgPtF6,1.124515,[1.3187871]
CsRbNiCdCl6,0.247796,[-0.01979704]
K_2CuBiF6,0.840666,[0.6714688]
CsK_NaCuF6,0.001344,[0.0287643]
Rb2MgSnF6,4.280887,[4.330139]
Cs2MgTiF6,0.0,[0.10854821]
Cs2V_AgBr6,0.0,[0.29378778]
RbK_MgPdF6,0.0,[0.10427479]
CsRbBeSrF6,6.763385,[6.676219]
CsRbNiPbF6,1.40877,[1.5179086]
Cs2NaBiF6,5.042322,[5.215252]
CsRbMnAuCl6,0.01751,[0.04296594]
CsRbTiAuCl6,0.0,[-0.04761381]
CsRbV_FeCl6,0.0,[0.02615504]
CsRbZnPbF6,4.03612,[4.216508]
K_2MnPbF6,1.99404,[2.1725068]
Cs2AuBiCl6,0.773656,[1.4616038]
CsRbAlK_F6,6.556534,[6.5013847]
RbK_FeSrCl6,0.001986,[0.05415993]
Rb2FeCuF6,0.038816,[0.30114037]
RbK_TiCrCl6,0.0,[0.00980501]
CsRbCaTiF6,0.0,[0.03212409]
CsRbScAgCl6,3.29237,[3.3414407]
RbK_ZnSrCl6,4.08435,[4.0155053]
CsK_MgCaCl6,4.998294,[4.9966397]
Rb2CaTiF6,0.0,[0.03285079]
Rb2CuCsF6,0.0,[0.15555243]
CsBaLiMgF6,7.06412,[7.20204]
CsK_TiMnF6,0.0,[-0.06323214]
CsK_TiAgCl6,0.0,[-0.06764956]
CsRbNaBiBr6,3.083657,[2.8890004]
K_BaLiMnF6,2.637835,[2.9611626]
K_BaCaCuF6,0.483415,[0.8668552]
CsK_AgInCl6,0.992968,[1.094501]
CsK_SrSnF6,3.829506,[3.7514079]
Cs2CdPbF6,3.67207,[3.7579367]
K_2V_NiF6,0.0,[-0.07237656]
RbK_TiSrCl6,0.019902,[-0.03559847]
Cs2MgMnF6,3.177334,[3.5122447]
Rb2CoPtF6,0.0,[0.02120905]
K_2CuPbF6,0.0,[0.08005492]
CsK_MnZnCl6,1.192986,[1.1056347]
CsK_BaPtCl6,0.578726,[0.61146754]
CsRbNiPtF6,0.796036,[0.1422668]
CsRbCdPtF6,0.395812,[0.49114853]
CsBaNaMnF6,2.474511,[2.2153513]
RbK_SrPdF6,0.0,[0.03464966]
CsK_ZnCdF6,3.301163,[3.3792324]
CsK_V_SnF6,0.773259,[0.7841204]
Cs2K_AuF6,0.0,[0.04302507]
Rb2FeSnF6,0.0,[0.08434634]
RbK_MgBaF6,5.80621,[6.0562177]
