id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7787187]
RbK_LiAuCl6,-1.397153668,[-1.381224]
Rb2CaSnF6,-3.156462029,[-3.1236389]
CsK_MoAgCl6,-1.45408379,[-1.466327]
CsK_BeSnCl6,-1.609499939,[-1.6159525]
RbBaLiSnF6,-3.076016663,[-3.0471966]
Cs2PdCdF6,-2.302590086,[-2.2675724]
CsRbZnSnBr6,-1.370234008,[-1.3539556]
K_BaNaPdF6,-2.729275121,[-2.7186573]
CsRbSrPtCl6,-1.742094482,[-1.7437769]
CsRbCoZnF6,-2.493796516,[-2.4568896]
Cs2CaBaF6,-3.615509325,[-3.6125224]
RbK_CaCuCl6,-1.810952237,[-1.7927923]
CsBaTiAgF6,-2.881106457,[-3.120084]
Rb2AsAuCl6,-1.280114891,[-1.2715039]
CsRbAsAgF6,-2.390300513,[-2.3858924]
Cs2PdSnCl6,-1.48926557,[-1.4731916]
RbBaCuAgF6,-2.524063755,[-2.446477]
RbK_SrPdCl6,-1.760689094,[-1.7668751]
RbK_CaPdCl6,-1.760613364,[-1.7562517]
CsK_CuBiCl6,-1.482071795,[-1.4841127]
RbK_MnAuCl6,-1.405741057,[-1.35448]
Cs2CrCoF6,-2.499257343,[-2.4947734]
CsRbNaCuCl6,-1.494536868,[-1.5319543]
Cs2AsAgF6,-2.40024284,[-2.403063]
Cs2NiPbBr6,-1.272439177,[-1.2644365]
Rb2MgTiF6,-3.22904567,[-3.1720965]
Cs2CuRbCl6,-1.50765473,[-1.5264292]
CsRbCuPbBr6,-1.263014481,[-1.235312]
K_2AgSbF6,-2.435090769,[-2.3868756]
RbK_TiZnF6,-2.852503624,[-2.8153198]
Cs2CuBaF6,-2.863492775,[-2.8451045]
CsK_CaNiCl6,-1.870277592,[-1.8639331]
Cs2GaAgBr6,-1.284157426,[-1.2500048]
RbK_AsCsF6,-2.662283619,[-2.6708257]
Cs2PdCdBr6,-1.236419415,[-1.218452]
CsRbCoPbF6,-2.519983985,[-2.5041363]
RbBaLiTiF6,-3.330153575,[-3.308634]
Cs2CaBaCl6,-2.494050733,[-2.4647026]
Rb2TiBaF6,-3.239590297,[-3.2377493]
Cs2CdPtCl6,-1.377490468,[-1.356662]
Rb2K_CoF6,-2.641692181,[-2.627929]
CsK_TiCrCl6,-1.698720902,[-1.7110628]
Rb2TiCdCl6,-1.709652569,[-1.7182748]
Cs2TiSnBr6,-1.462336486,[-1.4517134]
K_2CoZnF6,-2.544015931,[-2.508577]
Cs2NaScCl6,-2.307638619,[-2.3100877]
CsRbK_NbF6,-2.965078421,[-2.9427595]
RbK_MnPbCl6,-1.64863436,[-1.6518245]
Rb2CuPbCl6,-1.486486316,[-1.4654908]
Cs2MgCrF6,-3.004673735,[-2.9761863]
Rb2MgPtF6,-2.607468215,[-2.563054]
CsRbNiCdCl6,-1.466089597,[-1.4581949]
K_2CuBiF6,-2.433841889,[-2.3673227]
CsK_NaCuF6,-2.464418726,[-2.421685]
Rb2MgSnF6,-3.061623232,[-3.0150888]
Cs2MgTiF6,-3.180298733,[-3.132693]
Cs2V_AgBr6,-1.329547876,[-1.3168004]
RbK_MgPdF6,-2.695970946,[-2.6662748]
CsRbBeSrF6,-3.316973868,[-3.3266106]
CsRbNiPbF6,-2.527703394,[-2.4991012]
Cs2NaBiF6,-2.895711977,[-2.8779314]
CsRbMnAuCl6,-1.432274653,[-1.3957434]
CsRbTiAuCl6,-1.615127216,[-1.593274]
CsRbV_FeCl6,-1.528318153,[-1.5239372]
CsRbZnPbF6,-2.712698235,[-2.6796482]
K_2MnPbF6,-2.715511547,[-2.672662]
Cs2AuBiCl6,-1.430309623,[-1.4390904]
CsRbAlK_F6,-3.390624627,[-3.3983545]
RbK_FeSrCl6,-1.898513347,[-1.9091215]
Rb2FeCuF6,-2.455808601,[-2.3702257]
RbK_TiCrCl6,-1.68929668,[-1.6976482]
CsRbCaTiF6,-3.333457527,[-3.3052313]
CsRbScAgCl6,-1.980315835,[-1.9897525]
RbK_ZnSrCl6,-2.015709395,[-2.0062032]
CsK_MgCaCl6,-2.294727353,[-2.2767594]
Rb2CaTiF6,-3.336780812,[-3.3038926]
Rb2CuCsF6,-2.404198833,[-2.4090812]
CsBaLiMgF6,-3.545098485,[-3.4904678]
CsK_TiMnF6,-2.888833944,[-2.8469408]
CsK_TiAgCl6,-1.729446626,[-1.6611307]
CsRbNaBiBr6,-1.545368098,[-1.5388403]
K_BaLiMnF6,-3.234263802,[-3.2087162]
K_BaCaCuF6,-3.148261228,[-3.0769799]
CsK_AgInCl6,-1.544357769,[-1.5425624]
CsK_SrSnF6,-3.115018759,[-3.1122165]
Cs2CdPbF6,-2.690496665,[-2.6497145]
K_2V_NiF6,-2.644084769,[-2.6215289]
RbK_TiSrCl6,-2.110228809,[-2.1248288]
Cs2MgMnF6,-3.084026804,[-3.0299244]
Rb2CoPtF6,-2.074915786,[-2.0378234]
K_2CuPbF6,-2.456058811,[-2.407925]
CsK_MnZnCl6,-1.632345631,[-1.6308725]
CsK_BaPtCl6,-1.708470157,[-1.726824]
CsRbNiPtF6,-2.071907091,[-2.0197399]
CsRbCdPtF6,-2.189959079,[-2.1572444]
CsBaNaMnF6,-3.164491664,[-3.1297417]
RbK_SrPdF6,-2.735959623,[-2.7141213]
CsK_ZnCdF6,-2.66709407,[-2.6162798]
CsK_V_SnF6,-2.744407904,[-2.7022526]
Cs2K_AuF6,-2.28161475,[-2.2894752]
Rb2FeSnF6,-2.56243012,[-2.5283182]
RbK_MgBaF6,-3.469695882,[-3.4468637]
Cs2V_SrCl6,-2.113788221,[-2.1311202]
Rb2FeSnCl6,-1.497456546,[-1.4958365]
RbK_ZnCdF6,-2.678440878,[-2.6228187]
K_BaLiCrF6,-3.168416895,[-3.154897]
CsRbAlK_Br6,-1.698903191,[-1.7365646]
Rb2V_MnF6,-2.824236899,[-2.7681408]
Cs2BePbF6,-2.849220792,[-2.8582282]
Rb2NaInCl6,-1.840139652,[-1.8355016]
CsRbBePbCl6,-1.65810035,[-1.6644996]
CsRbMnZnF6,-2.735038521,[-2.681647]
CsK_MnFeF6,-2.608458892,[-2.5658908]
Cs2MnPbI6,-1.033881636,[-1.0681989]
CsBaLiNiF6,-2.997613574,[-2.938591]
CsRbV_CdCl6,-1.654297033,[-1.6506187]
Cs2AgInBr6,-1.331365016,[-1.3305858]
CsK_AsAgF6,-2.376629964,[-2.3646104]
RbK_CoCdF6,-2.485328122,[-2.442901]
RbK_NaTiF6,-3.274902869,[-3.2457442]
CsK_AsAuCl6,-1.279555739,[-1.2815948]
Rb2SnPtF6,-2.211209591,[-2.1736267]
CsRbMgCdF6,-3.046954993,[-2.981359]
Cs2PtPbBr6,-1.199813136,[-1.1636261]
K_2PdPbF6,-2.302951818,[-2.2727396]
RbK_PdBaF6,-2.672025876,[-2.659246]
Cs2CuBiF6,-2.471491128,[-2.407314]
RbK_NaGaF6,-3.032531131,[-2.9992692]
CsK_CuBiBr6,-1.236406792,[-1.2413464]
CsK_MgTiCl6,-1.951451269,[-1.9549574]
Cs2CaCdCl6,-2.086873301,[-2.0774992]
Cs2ScRbF6,-3.521647634,[-3.5118153]
Cs2K_AsCl6,-1.719065113,[-1.7350237]
CsRbMgPbCl6,-1.916067194,[-1.9133707]
CsRbV_CdF6,-2.737441506,[-2.692097]
CsK_MnBaCl6,-2.045397926,[-2.058025]
Cs2NaInF6,-2.968507504,[-2.9448338]
CsK_RbMoF6,-2.825003636,[-2.826666]
Cs2K_AuCl6,-1.454454028,[-1.470906]
CsRbLiBiF6,-2.875089526,[-2.846054]
CsK_NaRuCl6,-1.585581279,[-1.5896682]
RbK_ZnSrF6,-3.156668692,[-3.12872]
Cs2V_CdF6,-2.734082753,[-2.6906087]
CsK_RbInF6,-2.902022354,[-2.8768032]
K_BaLiCuF6,-2.96849193,[-2.9293404]
Cs2SrPdI6,-1.207142335,[-1.1874453]
RbBaNaPdF6,-2.733132697,[-2.7108293]
CsRbTiCrF6,-2.839918869,[-2.8448932]
Cs2NaAuF6,-2.292137822,[-2.2869403]
CsK_PdPbF6,-2.326736891,[-2.2947273]
CsRbCuRhF6,-2.215554243,[-2.149016]
CsK_MgTiF6,-3.204898377,[-3.1527908]
CsBaBeRbF6,-3.228605151,[-3.218026]
Cs2NaBiBr6,-1.575074863,[-1.5754428]
RbK_NaCuF6,-2.481419856,[-2.4228013]
CsK_V_MnCl6,-1.660866993,[-1.6534461]
Rb2ZnSnCl6,-1.614211582,[-1.605425]
CsRbPdCdCl6,-1.434156548,[-1.4152868]
CsK_CuZnF6,-2.441862804,[-2.3919168]
RbK_FeAgCl6,-1.382484648,[-1.3834834]
RbK_BePbF6,-2.873133651,[-2.8594472]
K_2RhAgF6,-2.205904565,[-2.1599839]
Ba2LiNaF6,-3.619652042,[-3.683759]
CsRbNaGaCl6,-1.831193597,[-1.8355829]
CsK_V_PbF6,-2.767210523,[-2.7224762]
CsK_CaPbF6,-3.173929024,[-3.142028]
CsRbK_V_Br6,-1.595105526,[-1.5990732]
Rb2RuAgF6,-2.208827708,[-2.1765668]
Rb2MnSrF6,-3.195526661,[-3.1721003]
RbK_CoCdCl6,-1.429400592,[-1.4162467]
CsK_CrSrF6,-3.114009616,[-3.099538]
CsK_NaBiF6,-2.867566935,[-2.832433]
RbK_V_CdF6,-2.74007518,[-2.698831]
Cs2TiRbCl6,-2.069190205,[-1.9631861]
CsRbCdBaCl6,-2.051475538,[-2.0488617]
Cs2NaInCl6,-1.883477096,[-1.8936014]
K_2NaScF6,-3.533650087,[-3.510248]
K_2CuSnF6,-2.487100202,[-2.4299777]
CsK_LiCuF6,-2.448536276,[-2.414941]
RbK_CoAgF6,-2.279115921,[-2.2534134]
Rb2MnZnF6,-2.756867945,[-2.6998537]
CsK_CaV_F6,-3.261297757,[-3.21867]
CsRbNaCrF6,-3.040765906,[-3.0420349]
