id,target,prediction
Cs2TiCuF6,0.0,[0.05480972]
RbK_LiAuCl6,0.021811,[0.03331179]
Rb2CaSnF6,4.143227,[4.1157913]
CsK_MoAgCl6,0.843306,[0.3878696]
CsK_BeSnCl6,2.538137,[3.1963124]
RbBaLiSnF6,3.307288,[3.5264134]
Cs2PdCdF6,0.015174,[0.02470284]
CsRbZnSnBr6,1.238438,[1.4346449]
K_BaNaPdF6,0.000839,[0.01280667]
CsRbSrPtCl6,0.568938,[0.5459095]
CsRbCoZnF6,0.0,[0.00648278]
Cs2CaBaF6,6.123764,[6.059993]
RbK_CaCuCl6,0.0,[0.0278491]
CsBaTiAgF6,0.0,[0.01774598]
Rb2AsAuCl6,0.088037,[0.26459122]
CsRbAsAgF6,2.42653,[2.3530326]
Cs2PdSnCl6,0.056379,[0.05176888]
RbBaCuAgF6,0.041902,[0.01849257]
RbK_SrPdCl6,0.0,[0.02769475]
RbK_CaPdCl6,0.0,[0.02129073]
CsK_CuBiCl6,0.926676,[0.85724086]
RbK_MnAuCl6,0.020372,[0.02963443]
Cs2CrCoF6,0.0,[0.03774643]
CsRbNaCuCl6,0.0,[0.0594442]
Cs2AsAgF6,2.47572,[2.3765311]
Cs2NiPbBr6,0.097969,[0.14734665]
Rb2MgTiF6,0.0,[0.00536869]
Cs2CuRbCl6,0.0,[0.0457873]
CsRbCuPbBr6,0.099883,[0.15599206]
K_2AgSbF6,2.08354,[1.983103]
RbK_TiZnF6,0.0,[0.01213564]
Cs2CuBaF6,0.007741,[0.02128082]
CsK_CaNiCl6,1.028298,[0.9407997]
Cs2GaAgBr6,0.006852,[0.60211176]
RbK_AsCsF6,3.603417,[4.167503]
Cs2PdCdBr6,0.0,[0.02808504]
CsRbCoPbF6,0.003048,[0.01061657]
RbBaLiTiF6,0.0,[0.00855423]
Cs2CaBaCl6,4.927563,[5.135061]
Rb2TiBaF6,0.0,[0.01895517]
Cs2CdPtCl6,0.0,[0.01756175]
Rb2K_CoF6,0.000738,[0.01396085]
CsK_TiCrCl6,0.0,[0.09426434]
Rb2TiCdCl6,0.0,[0.02999559]
Cs2TiSnBr6,0.001155,[0.05343423]
K_2CoZnF6,0.000113,[0.01096856]
Cs2NaScCl6,3.911737,[4.476415]
CsRbK_NbF6,0.0,[0.02053398]
RbK_MnPbCl6,1.796338,[1.7080944]
Rb2CuPbCl6,0.105005,[0.12249748]
Cs2MgCrF6,0.000816,[-0.00448804]
Rb2MgPtF6,1.124515,[1.142602]
CsRbNiCdCl6,0.247796,[0.15288618]
K_2CuBiF6,0.840666,[0.5521983]
CsK_NaCuF6,0.001344,[0.02127295]
Rb2MgSnF6,4.280887,[4.327473]
Cs2MgTiF6,0.0,[0.01501883]
Cs2V_AgBr6,0.0,[0.0190787]
RbK_MgPdF6,0.0,[0.01578057]
CsRbBeSrF6,6.763385,[6.514203]
CsRbNiPbF6,1.40877,[1.2189721]
Cs2NaBiF6,5.042322,[5.3079157]
CsRbMnAuCl6,0.01751,[0.0342963]
CsRbTiAuCl6,0.0,[0.03528897]
CsRbV_FeCl6,0.0,[0.03392394]
CsRbZnPbF6,4.03612,[3.8020415]
K_2MnPbF6,1.99404,[1.8307728]
Cs2AuBiCl6,0.773656,[0.878116]
CsRbAlK_F6,6.556534,[6.5574737]
RbK_FeSrCl6,0.001986,[0.02185748]
Rb2FeCuF6,0.038816,[0.02998816]
RbK_TiCrCl6,0.0,[0.08375139]
CsRbCaTiF6,0.0,[0.00596797]
CsRbScAgCl6,3.29237,[2.8519964]
RbK_ZnSrCl6,4.08435,[3.9072614]
CsK_MgCaCl6,4.998294,[4.9024725]
Rb2CaTiF6,0.0,[0.00683907]
Rb2CuCsF6,0.0,[0.02339259]
CsBaLiMgF6,7.06412,[7.443722]
CsK_TiMnF6,0.0,[0.02560536]
CsK_TiAgCl6,0.0,[0.02680316]
CsRbNaBiBr6,3.083657,[2.8581376]
K_BaLiMnF6,2.637835,[3.0964801]
K_BaCaCuF6,0.483415,[0.28581828]
CsK_AgInCl6,0.992968,[0.7444398]
CsK_SrSnF6,3.829506,[4.005747]
Cs2CdPbF6,3.67207,[3.5559464]
K_2V_NiF6,0.0,[0.0128236]
RbK_TiSrCl6,0.019902,[0.03140649]
Cs2MgMnF6,3.177334,[3.0053215]
Rb2CoPtF6,0.0,[0.0478637]
K_2CuPbF6,0.0,[0.03443775]
CsK_MnZnCl6,1.192986,[0.65733665]
CsK_BaPtCl6,0.578726,[0.65301144]
CsRbNiPtF6,0.796036,[-0.00143633]
CsRbCdPtF6,0.395812,[0.2918814]
CsBaNaMnF6,2.474511,[2.1794906]
RbK_SrPdF6,0.0,[0.01627859]
CsK_ZnCdF6,3.301163,[3.2188046]
CsK_V_SnF6,0.773259,[0.717933]
Cs2K_AuF6,0.0,[0.01289942]
Rb2FeSnF6,0.0,[0.01871647]
RbK_MgBaF6,5.80621,[6.460482]
Cs2V_SrCl6,1.14492,[0.9194347]
Rb2FeSnCl6,0.0,[0.0372161]
RbK_ZnCdF6,3.258805,[3.1514347]
K_BaLiCrF6,0.0,[0.0255378]
CsRbAlK_Br6,3.132074,[3.4644275]
Rb2V_MnF6,0.832278,[0.01747794]
Cs2BePbF6,5.006022,[4.9841447]
Rb2NaInCl6,3.010278,[2.8967137]
CsRbBePbCl6,3.235321,[3.7280984]
CsRbMnZnF6,2.061474,[1.3147227]
CsK_MnFeF6,0.006367,[0.01636993]
Cs2MnPbI6,1.167914,[1.023167]
CsBaLiNiF6,1.457758,[1.7863296]
CsRbV_CdCl6,0.038895,[0.16689816]
Cs2AgInBr6,0.215855,[0.79688656]
CsK_AsAgF6,2.389651,[2.3574226]
RbK_CoCdF6,0.0,[0.02036165]
RbK_NaTiF6,0.00031,[0.01379849]
CsK_AsAuCl6,0.102606,[0.24129109]
Rb2SnPtF6,0.029344,[0.22595498]
CsRbMgCdF6,4.836785,[4.9872084]
Cs2PtPbBr6,0.0,[0.0499583]
K_2PdPbF6,0.0,[0.02594725]
RbK_PdBaF6,0.0,[0.01952927]
Cs2CuBiF6,1.171735,[1.2675247]
RbK_NaGaF6,5.882725,[6.0338535]
