id,target,prediction
Cs2TiCuF6,0.0,[-0.00836005]
RbK_LiAuCl6,0.021811,[0.00021625]
Rb2CaSnF6,4.143227,[4.151075]
CsK_MoAgCl6,0.843306,[0.72123015]
CsK_BeSnCl6,2.538137,[2.9638758]
RbBaLiSnF6,3.307288,[3.116719]
Cs2PdCdF6,0.015174,[0.0107812]
CsRbZnSnBr6,1.238438,[1.1840118]
K_BaNaPdF6,0.000839,[-0.01755047]
CsRbSrPtCl6,0.568938,[0.68266565]
CsRbCoZnF6,0.0,[-0.01537607]
Cs2CaBaF6,6.123764,[5.8121557]
RbK_CaCuCl6,0.0,[0.02179991]
CsBaTiAgF6,0.0,[-0.00268637]
Rb2AsAuCl6,0.088037,[0.23620057]
CsRbAsAgF6,2.42653,[2.3164868]
Cs2PdSnCl6,0.056379,[0.00467515]
RbBaCuAgF6,0.041902,[0.00504219]
RbK_SrPdCl6,0.0,[0.02645483]
RbK_CaPdCl6,0.0,[0.00291653]
CsK_CuBiCl6,0.926676,[0.9229509]
RbK_MnAuCl6,0.020372,[0.02525354]
Cs2CrCoF6,0.0,[0.02042316]
CsRbNaCuCl6,0.0,[0.11734972]
Cs2AsAgF6,2.47572,[2.287577]
Cs2NiPbBr6,0.097969,[-0.00373272]
Rb2MgTiF6,0.0,[-0.00678272]
Cs2CuRbCl6,0.0,[0.04350228]
CsRbCuPbBr6,0.099883,[0.15520039]
K_2AgSbF6,2.08354,[2.098539]
RbK_TiZnF6,0.0,[-0.01270622]
Cs2CuBaF6,0.007741,[0.02202721]
CsK_CaNiCl6,1.028298,[1.1474582]
Cs2GaAgBr6,0.006852,[0.51233417]
RbK_AsCsF6,3.603417,[3.7309182]
Cs2PdCdBr6,0.0,[0.01059825]
CsRbCoPbF6,0.003048,[-0.0064786]
RbBaLiTiF6,0.0,[-0.00776373]
Cs2CaBaCl6,4.927563,[5.214875]
Rb2TiBaF6,0.0,[-0.00184574]
Cs2CdPtCl6,0.0,[0.0176922]
Rb2K_CoF6,0.000738,[-0.00110707]
CsK_TiCrCl6,0.0,[0.0483447]
Rb2TiCdCl6,0.0,[0.01304909]
Cs2TiSnBr6,0.001155,[0.01143369]
K_2CoZnF6,0.000113,[-0.0235156]
Cs2NaScCl6,3.911737,[4.39226]
CsRbK_NbF6,0.0,[0.01127591]
RbK_MnPbCl6,1.796338,[1.8404858]
Rb2CuPbCl6,0.105005,[0.12499239]
Cs2MgCrF6,0.000816,[0.00264375]
Rb2MgPtF6,1.124515,[0.96981]
CsRbNiCdCl6,0.247796,[0.10344504]
K_2CuBiF6,0.840666,[0.77144307]
CsK_NaCuF6,0.001344,[0.0095516]
Rb2MgSnF6,4.280887,[4.134772]
Cs2MgTiF6,0.0,[-0.01047255]
Cs2V_AgBr6,0.0,[0.01511231]
RbK_MgPdF6,0.0,[2.1138043e-05]
CsRbBeSrF6,6.763385,[6.369299]
CsRbNiPbF6,1.40877,[1.1736107]
Cs2NaBiF6,5.042322,[4.8741198]
CsRbMnAuCl6,0.01751,[0.02749933]
CsRbTiAuCl6,0.0,[-0.00073595]
CsRbV_FeCl6,0.0,[-0.01201532]
CsRbZnPbF6,4.03612,[3.7754235]
K_2MnPbF6,1.99404,[2.068478]
Cs2AuBiCl6,0.773656,[0.53465927]
CsRbAlK_F6,6.556534,[6.372268]
RbK_FeSrCl6,0.001986,[-0.02685882]
Rb2FeCuF6,0.038816,[0.01253797]
RbK_TiCrCl6,0.0,[0.03414736]
CsRbCaTiF6,0.0,[-0.00914383]
CsRbScAgCl6,3.29237,[3.2586665]
RbK_ZnSrCl6,4.08435,[4.056115]
CsK_MgCaCl6,4.998294,[4.901599]
Rb2CaTiF6,0.0,[-0.00654291]
Rb2CuCsF6,0.0,[-0.01802295]
CsBaLiMgF6,7.06412,[6.652869]
CsK_TiMnF6,0.0,[-0.0038227]
CsK_TiAgCl6,0.0,[0.00633034]
CsRbNaBiBr6,3.083657,[3.1238027]
K_BaLiMnF6,2.637835,[2.581494]
K_BaCaCuF6,0.483415,[0.2712111]
