id,target,prediction
Cs2TiCuF6,0.0,[-0.02922985]
RbK_LiAuCl6,0.021811,[0.05165335]
Rb2CaSnF6,4.143227,[4.093132]
CsK_MoAgCl6,0.843306,[0.99624586]
CsK_BeSnCl6,2.538137,[2.497259]
RbBaLiSnF6,3.307288,[3.2306607]
Cs2PdCdF6,0.015174,[-0.00954773]
CsRbZnSnBr6,1.238438,[1.6863035]
K_BaNaPdF6,0.000839,[-0.00384641]
CsRbSrPtCl6,0.568938,[0.35063085]
CsRbCoZnF6,0.0,[-0.00180789]
Cs2CaBaF6,6.123764,[6.3183193]
RbK_CaCuCl6,0.0,[0.03118669]
CsBaTiAgF6,0.0,[-0.01394835]
Rb2AsAuCl6,0.088037,[0.45878372]
CsRbAsAgF6,2.42653,[2.4235892]
Cs2PdSnCl6,0.056379,[0.0485875]
RbBaCuAgF6,0.041902,[-0.00831509]
RbK_SrPdCl6,0.0,[0.02372082]
RbK_CaPdCl6,0.0,[-0.00315012]
CsK_CuBiCl6,0.926676,[1.0186845]
RbK_MnAuCl6,0.020372,[0.06348066]
Cs2CrCoF6,0.0,[-0.01550376]
CsRbNaCuCl6,0.0,[0.07616772]
Cs2AsAgF6,2.47572,[2.434912]
Cs2NiPbBr6,0.097969,[0.10815258]
Rb2MgTiF6,0.0,[-0.00659271]
Cs2CuRbCl6,0.0,[0.04975998]
CsRbCuPbBr6,0.099883,[0.22248916]
K_2AgSbF6,2.08354,[2.156694]
RbK_TiZnF6,0.0,[-0.00399523]
Cs2CuBaF6,0.007741,[-0.00313152]
CsK_CaNiCl6,1.028298,[0.9102912]
Cs2GaAgBr6,0.006852,[0.9829054]
RbK_AsCsF6,3.603417,[3.9449792]
Cs2PdCdBr6,0.0,[0.00503051]
CsRbCoPbF6,0.003048,[-0.00100551]
RbBaLiTiF6,0.0,[-0.01415136]
Cs2CaBaCl6,4.927563,[5.3939486]
Rb2TiBaF6,0.0,[-0.01286715]
Cs2CdPtCl6,0.0,[0.07071953]
Rb2K_CoF6,0.000738,[0.01671284]
CsK_TiCrCl6,0.0,[0.04918557]
Rb2TiCdCl6,0.0,[0.00693187]
Cs2TiSnBr6,0.001155,[0.10362317]
K_2CoZnF6,0.000113,[-0.00100725]
Cs2NaScCl6,3.911737,[4.1323247]
CsRbK_NbF6,0.0,[-0.0091749]
RbK_MnPbCl6,1.796338,[1.9674069]
