id,target,prediction
Cs2TiCuF6,0.0,[-0.00146296]
RbK_LiAuCl6,0.021811,[0.00493175]
Rb2CaSnF6,4.143227,[4.3893104]
CsK_MoAgCl6,0.843306,[0.5554325]
CsK_BeSnCl6,2.538137,[2.7418876]
RbBaLiSnF6,3.307288,[3.6741967]
Cs2PdCdF6,0.015174,[0.0040281]
CsRbZnSnBr6,1.238438,[1.0512528]
K_BaNaPdF6,0.000839,[0.00119899]
CsRbSrPtCl6,0.568938,[0.5640646]
CsRbCoZnF6,0.0,[-0.00543986]
Cs2CaBaF6,6.123764,[6.003142]
RbK_CaCuCl6,0.0,[0.04902156]
CsBaTiAgF6,0.0,[-0.0038235]
Rb2AsAuCl6,0.088037,[0.16774099]
CsRbAsAgF6,2.42653,[2.435545]
Cs2PdSnCl6,0.056379,[0.01851238]
RbBaCuAgF6,0.041902,[-1.1362135e-06]
RbK_SrPdCl6,0.0,[-0.01254105]
RbK_CaPdCl6,0.0,[-0.00966235]
CsK_CuBiCl6,0.926676,[0.83043635]
RbK_MnAuCl6,0.020372,[0.01347324]
Cs2CrCoF6,0.0,[0.00697969]
CsRbNaCuCl6,0.0,[0.00153803]
Cs2AsAgF6,2.47572,[2.42976]
Cs2NiPbBr6,0.097969,[-0.01083021]
Rb2MgTiF6,0.0,[-5.6696685e-05]
Cs2CuRbCl6,0.0,[0.00516074]
CsRbCuPbBr6,0.099883,[0.06090457]
K_2AgSbF6,2.08354,[2.268949]
RbK_TiZnF6,0.0,[-0.00242699]
Cs2CuBaF6,0.007741,[0.00585784]
CsK_CaNiCl6,1.028298,[1.01046]
Cs2GaAgBr6,0.006852,[0.5377618]
RbK_AsCsF6,3.603417,[4.2504406]
Cs2PdCdBr6,0.0,[0.00158209]
CsRbCoPbF6,0.003048,[-0.0247162]
RbBaLiTiF6,0.0,[0.00628064]
Cs2CaBaCl6,4.927563,[5.079736]
Rb2TiBaF6,0.0,[-0.00185763]
Cs2CdPtCl6,0.0,[0.04050168]
Rb2K_CoF6,0.000738,[0.02389308]
CsK_TiCrCl6,0.0,[0.00608299]
Rb2TiCdCl6,0.0,[-0.00051952]
Cs2TiSnBr6,0.001155,[0.03979846]
K_2CoZnF6,0.000113,[-0.00844146]
Cs2NaScCl6,3.911737,[4.5553007]
CsRbK_NbF6,0.0,[0.00596064]
RbK_MnPbCl6,1.796338,[1.8221636]
Rb2CuPbCl6,0.105005,[0.05067601]
Cs2MgCrF6,0.000816,[-0.00037642]
Rb2MgPtF6,1.124515,[0.99457455]
CsRbNiCdCl6,0.247796,[0.07757469]
K_2CuBiF6,0.840666,[0.45963493]
CsK_NaCuF6,0.001344,[0.00568352]
Rb2MgSnF6,4.280887,[4.441987]
Cs2MgTiF6,0.0,[0.00136552]
Cs2V_AgBr6,0.0,[0.02045814]
RbK_MgPdF6,0.0,[0.00253709]
CsRbBeSrF6,6.763385,[6.5489097]
CsRbNiPbF6,1.40877,[1.3414257]
Cs2NaBiF6,5.042322,[5.2173934]
CsRbMnAuCl6,0.01751,[0.01324057]
CsRbTiAuCl6,0.0,[-0.00026431]
CsRbV_FeCl6,0.0,[0.00385176]
CsRbZnPbF6,4.03612,[3.8492317]
K_2MnPbF6,1.99404,[2.038419]
Cs2AuBiCl6,0.773656,[0.63200563]
CsRbAlK_F6,6.556534,[6.371395]
RbK_FeSrCl6,0.001986,[-0.01205657]
Rb2FeCuF6,0.038816,[0.00702245]
RbK_TiCrCl6,0.0,[0.0053153]
CsRbCaTiF6,0.0,[0.00255224]
CsRbScAgCl6,3.29237,[3.284886]
RbK_ZnSrCl6,4.08435,[3.9421191]
CsK_MgCaCl6,4.998294,[4.9446745]
Rb2CaTiF6,0.0,[0.00137007]
Rb2CuCsF6,0.0,[0.00135299]
CsBaLiMgF6,7.06412,[6.947885]
CsK_TiMnF6,0.0,[-0.00137257]
CsK_TiAgCl6,0.0,[0.00294451]
CsRbNaBiBr6,3.083657,[2.9993613]
K_BaLiMnF6,2.637835,[3.2130513]
K_BaCaCuF6,0.483415,[0.9365139]
CsK_AgInCl6,0.992968,[0.8911236]
CsK_SrSnF6,3.829506,[4.1363916]
Cs2CdPbF6,3.67207,[3.5759163]
K_2V_NiF6,0.0,[-0.03548076]
RbK_TiSrCl6,0.019902,[-0.02321406]
Cs2MgMnF6,3.177334,[3.2936502]
Rb2CoPtF6,0.0,[-0.00021857]
K_2CuPbF6,0.0,[-0.01687815]
CsK_MnZnCl6,1.192986,[0.754104]
CsK_BaPtCl6,0.578726,[0.5949647]
CsRbNiPtF6,0.796036,[-0.15978038]
CsRbCdPtF6,0.395812,[0.20931737]
CsBaNaMnF6,2.474511,[2.5791726]
RbK_SrPdF6,0.0,[0.007719]
