id,target,prediction
Cs2TiCuF6,0.0,[0.0266915]
RbK_LiAuCl6,0.021811,[0.02169412]
Rb2CaSnF6,4.143227,[4.0277653]
CsK_MoAgCl6,0.843306,[0.6704587]
CsK_BeSnCl6,2.538137,[2.643128]
RbBaLiSnF6,3.307288,[3.057898]
Cs2PdCdF6,0.015174,[0.01928808]
CsRbZnSnBr6,1.238438,[1.6871622]
K_BaNaPdF6,0.000839,[0.01189228]
CsRbSrPtCl6,0.568938,[0.7095043]
CsRbCoZnF6,0.0,[0.00726068]
Cs2CaBaF6,6.123764,[6.029282]
RbK_CaCuCl6,0.0,[0.08804068]
CsBaTiAgF6,0.0,[0.01579731]
Rb2AsAuCl6,0.088037,[0.50209165]
CsRbAsAgF6,2.42653,[2.583032]
Cs2PdSnCl6,0.056379,[0.04101538]
RbBaCuAgF6,0.041902,[0.01985751]
RbK_SrPdCl6,0.0,[0.01696447]
RbK_CaPdCl6,0.0,[0.0171548]
CsK_CuBiCl6,0.926676,[0.8365698]
RbK_MnAuCl6,0.020372,[0.02767063]
Cs2CrCoF6,0.0,[0.02379053]
CsRbNaCuCl6,0.0,[0.09895577]
Cs2AsAgF6,2.47572,[2.6593342]
Cs2NiPbBr6,0.097969,[0.30956584]
Rb2MgTiF6,0.0,[0.0241021]
Cs2CuRbCl6,0.0,[0.16510803]
CsRbCuPbBr6,0.099883,[0.0882801]
K_2AgSbF6,2.08354,[2.356025]
RbK_TiZnF6,0.0,[0.00020612]
Cs2CuBaF6,0.007741,[0.01902259]
CsK_CaNiCl6,1.028298,[1.280804]
Cs2GaAgBr6,0.006852,[0.45565337]
RbK_AsCsF6,3.603417,[3.9088478]
Cs2PdCdBr6,0.0,[0.02627814]
CsRbCoPbF6,0.003048,[-0.00643117]
RbBaLiTiF6,0.0,[0.04190059]
Cs2CaBaCl6,4.927563,[5.22742]
Rb2TiBaF6,0.0,[0.00508556]
Cs2CdPtCl6,0.0,[-0.00139873]
Rb2K_CoF6,0.000738,[0.01665104]
CsK_TiCrCl6,0.0,[0.18794826]
Rb2TiCdCl6,0.0,[0.0173516]
Cs2TiSnBr6,0.001155,[0.02832561]
K_2CoZnF6,0.000113,[0.00284051]
Cs2NaScCl6,3.911737,[4.108384]
CsRbK_NbF6,0.0,[0.01466011]
RbK_MnPbCl6,1.796338,[1.9043787]
Rb2CuPbCl6,0.105005,[0.10279691]
Cs2MgCrF6,0.000816,[0.6384084]
Rb2MgPtF6,1.124515,[1.1988839]
CsRbNiCdCl6,0.247796,[0.19353667]
K_2CuBiF6,0.840666,[0.68062514]
CsK_NaCuF6,0.001344,[0.02626324]
Rb2MgSnF6,4.280887,[4.115391]
Cs2MgTiF6,0.0,[0.09310492]
Cs2V_AgBr6,0.0,[0.01983395]
RbK_MgPdF6,0.0,[0.00752527]
CsRbBeSrF6,6.763385,[6.7961097]
CsRbNiPbF6,1.40877,[1.5747869]
Cs2NaBiF6,5.042322,[5.2153625]
CsRbMnAuCl6,0.01751,[0.03370318]
CsRbTiAuCl6,0.0,[0.01093558]
CsRbV_FeCl6,0.0,[0.02652682]
CsRbZnPbF6,4.03612,[4.0253057]
K_2MnPbF6,1.99404,[2.1356192]
Cs2AuBiCl6,0.773656,[0.8897767]
CsRbAlK_F6,6.556534,[6.5330644]
RbK_FeSrCl6,0.001986,[0.06146251]
Rb2FeCuF6,0.038816,[0.02169502]
RbK_TiCrCl6,0.0,[0.15756205]
CsRbCaTiF6,0.0,[0.02860852]
CsRbScAgCl6,3.29237,[3.2787678]
RbK_ZnSrCl6,4.08435,[3.9934494]
CsK_MgCaCl6,4.998294,[4.818703]
Rb2CaTiF6,0.0,[0.01640889]
Rb2CuCsF6,0.0,[0.03298254]
CsBaLiMgF6,7.06412,[7.155581]
CsK_TiMnF6,0.0,[0.01915331]
CsK_TiAgCl6,0.0,[0.04810197]
CsRbNaBiBr6,3.083657,[2.6885552]
K_BaLiMnF6,2.637835,[2.4529338]
K_BaCaCuF6,0.483415,[0.74375886]
CsK_AgInCl6,0.992968,[1.0978214]
CsK_SrSnF6,3.829506,[3.8122509]
Cs2CdPbF6,3.67207,[3.7737527]
K_2V_NiF6,0.0,[0.08572458]
RbK_TiSrCl6,0.019902,[0.00523023]
Cs2MgMnF6,3.177334,[3.2355208]
Rb2CoPtF6,0.0,[0.02721678]
K_2CuPbF6,0.0,[0.03901858]
CsK_MnZnCl6,1.192986,[0.75167555]
CsK_BaPtCl6,0.578726,[0.8227109]
CsRbNiPtF6,0.796036,[0.07151024]
CsRbCdPtF6,0.395812,[0.51691157]
CsBaNaMnF6,2.474511,[2.0660386]
RbK_SrPdF6,0.0,[0.01172934]
CsK_ZnCdF6,3.301163,[3.4291148]
CsK_V_SnF6,0.773259,[0.93539345]
Cs2K_AuF6,0.0,[0.01077449]
