id,target,prediction
Cs2TiCuF6,0.0,[0.10464676]
RbK_LiAuCl6,0.021811,[0.08789523]
Rb2CaSnF6,4.143227,[4.2625737]
CsK_MoAgCl6,0.843306,[0.77407163]
CsK_BeSnCl6,2.538137,[2.6367478]
RbBaLiSnF6,3.307288,[3.9811478]
Cs2PdCdF6,0.015174,[-0.00432114]
CsRbZnSnBr6,1.238438,[1.1489224]
K_BaNaPdF6,0.000839,[-0.20033376]
CsRbSrPtCl6,0.568938,[0.39876634]
CsRbCoZnF6,0.0,[-0.07498388]
Cs2CaBaF6,6.123764,[6.082956]
RbK_CaCuCl6,0.0,[0.0998473]
CsBaTiAgF6,0.0,[0.05200906]
Rb2AsAuCl6,0.088037,[-0.01182147]
CsRbAsAgF6,2.42653,[2.510375]
Cs2PdSnCl6,0.056379,[0.05082072]
RbBaCuAgF6,0.041902,[-0.02099614]
RbK_SrPdCl6,0.0,[-0.19290088]
RbK_CaPdCl6,0.0,[-0.11859761]
CsK_CuBiCl6,0.926676,[0.63215995]
RbK_MnAuCl6,0.020372,[-0.03251384]
Cs2CrCoF6,0.0,[0.19750555]
CsRbNaCuCl6,0.0,[0.16721828]
Cs2AsAgF6,2.47572,[2.5747209]
Cs2NiPbBr6,0.097969,[0.19201161]
Rb2MgTiF6,0.0,[-0.14535324]
Cs2CuRbCl6,0.0,[0.14998026]
CsRbCuPbBr6,0.099883,[0.08228685]
K_2AgSbF6,2.08354,[2.1361716]
RbK_TiZnF6,0.0,[-0.17097418]
Cs2CuBaF6,0.007741,[0.0432687]
CsK_CaNiCl6,1.028298,[1.00203]
Cs2GaAgBr6,0.006852,[1.0050253]
RbK_AsCsF6,3.603417,[3.6652663]
Cs2PdCdBr6,0.0,[0.12203796]
CsRbCoPbF6,0.003048,[-0.00601505]
RbBaLiTiF6,0.0,[-0.19715373]
Cs2CaBaCl6,4.927563,[4.4445653]
Rb2TiBaF6,0.0,[0.05375047]
Cs2CdPtCl6,0.0,[-0.03240271]
