id,target,prediction
Cs2TiCuF6,0.0,[-0.00228792]
RbK_LiAuCl6,0.021811,[0.07949308]
Rb2CaSnF6,4.143227,[4.0921836]
CsK_MoAgCl6,0.843306,[0.35888815]
CsK_BeSnCl6,2.538137,[2.4987462]
RbBaLiSnF6,3.307288,[3.537381]
Cs2PdCdF6,0.015174,[0.00054351]
CsRbZnSnBr6,1.238438,[1.2230127]
K_BaNaPdF6,0.000839,[0.00267406]
CsRbSrPtCl6,0.568938,[0.26761624]
CsRbCoZnF6,0.0,[-0.0152986]
Cs2CaBaF6,6.123764,[5.998883]
RbK_CaCuCl6,0.0,[-0.01742073]
CsBaTiAgF6,0.0,[0.01864965]
Rb2AsAuCl6,0.088037,[0.05643636]
CsRbAsAgF6,2.42653,[2.2004988]
Cs2PdSnCl6,0.056379,[0.00422358]
RbBaCuAgF6,0.041902,[-0.00489258]
RbK_SrPdCl6,0.0,[0.01823409]
RbK_CaPdCl6,0.0,[0.00652265]
CsK_CuBiCl6,0.926676,[0.62663454]
RbK_MnAuCl6,0.020372,[-0.00383959]
Cs2CrCoF6,0.0,[-0.00389301]
CsRbNaCuCl6,0.0,[0.11806472]
Cs2AsAgF6,2.47572,[2.2863986]
Cs2NiPbBr6,0.097969,[-0.05215552]
Rb2MgTiF6,0.0,[-0.03195281]
Cs2CuRbCl6,0.0,[0.18949611]
CsRbCuPbBr6,0.099883,[0.00998615]
K_2AgSbF6,2.08354,[1.8815272]
RbK_TiZnF6,0.0,[-0.01693513]
Cs2CuBaF6,0.007741,[-0.03603863]
CsK_CaNiCl6,1.028298,[0.776058]
Cs2GaAgBr6,0.006852,[0.36365777]
RbK_AsCsF6,3.603417,[3.856229]
Cs2PdCdBr6,0.0,[0.04705092]
CsRbCoPbF6,0.003048,[-0.03219162]
RbBaLiTiF6,0.0,[-0.03188861]
Cs2CaBaCl6,4.927563,[4.947856]
Rb2TiBaF6,0.0,[-0.00080842]
Cs2CdPtCl6,0.0,[-0.00030542]
Rb2K_CoF6,0.000738,[0.10697037]
CsK_TiCrCl6,0.0,[0.2544052]
Rb2TiCdCl6,0.0,[0.02321779]
Cs2TiSnBr6,0.001155,[-0.00030447]
K_2CoZnF6,0.000113,[-0.00440146]
Cs2NaScCl6,3.911737,[3.9975314]
CsRbK_NbF6,0.0,[0.00410248]
RbK_MnPbCl6,1.796338,[1.7528477]
