id,target,prediction
Cs2TiCuF6,0.0,[0.00460713]
RbK_LiAuCl6,0.021811,[0.03073838]
Rb2CaSnF6,4.143227,[4.202709]
CsK_MoAgCl6,0.843306,[0.32529607]
CsK_BeSnCl6,2.538137,[2.735334]
RbBaLiSnF6,3.307288,[3.3819783]
Cs2PdCdF6,0.015174,[0.0109307]
CsRbZnSnBr6,1.238438,[1.6216905]
K_BaNaPdF6,0.000839,[0.00779704]
CsRbSrPtCl6,0.568938,[0.52500594]
CsRbCoZnF6,0.0,[0.01488843]
Cs2CaBaF6,6.123764,[5.81039]
RbK_CaCuCl6,0.0,[0.09393511]
CsBaTiAgF6,0.0,[0.0080706]
Rb2AsAuCl6,0.088037,[0.27915078]
CsRbAsAgF6,2.42653,[2.6837163]
Cs2PdSnCl6,0.056379,[0.03820567]
RbBaCuAgF6,0.041902,[0.01218147]
RbK_SrPdCl6,0.0,[0.04461222]
RbK_CaPdCl6,0.0,[0.04915569]
CsK_CuBiCl6,0.926676,[0.8001102]
RbK_MnAuCl6,0.020372,[0.02998275]
Cs2CrCoF6,0.0,[0.00808152]
CsRbNaCuCl6,0.0,[0.05346202]
Cs2AsAgF6,2.47572,[2.8095822]
Cs2NiPbBr6,0.097969,[0.12295029]
Rb2MgTiF6,0.0,[0.02341012]
Cs2CuRbCl6,0.0,[0.04417045]
CsRbCuPbBr6,0.099883,[0.08918425]
K_2AgSbF6,2.08354,[1.9587704]
RbK_TiZnF6,0.0,[0.01582395]
Cs2CuBaF6,0.007741,[0.03212736]
CsK_CaNiCl6,1.028298,[0.973859]
Cs2GaAgBr6,0.006852,[0.58638936]
RbK_AsCsF6,3.603417,[4.4005537]
Cs2PdCdBr6,0.0,[0.01782291]
CsRbCoPbF6,0.003048,[0.01911111]
RbBaLiTiF6,0.0,[0.02804578]
Cs2CaBaCl6,4.927563,[4.791467]
Rb2TiBaF6,0.0,[0.01436976]
Cs2CdPtCl6,0.0,[0.0441927]
Rb2K_CoF6,0.000738,[0.08199512]
CsK_TiCrCl6,0.0,[0.01284792]
Rb2TiCdCl6,0.0,[0.02220887]
Cs2TiSnBr6,0.001155,[0.00197536]
K_2CoZnF6,0.000113,[0.01569152]
Cs2NaScCl6,3.911737,[4.4541535]
CsRbK_NbF6,0.0,[0.01732012]
RbK_MnPbCl6,1.796338,[1.7797601]
Rb2CuPbCl6,0.105005,[0.08354869]
Cs2MgCrF6,0.000816,[0.01412855]
Rb2MgPtF6,1.124515,[0.6883141]
CsRbNiCdCl6,0.247796,[0.06846087]
K_2CuBiF6,0.840666,[0.24361387]
CsK_NaCuF6,0.001344,[0.03989198]
Rb2MgSnF6,4.280887,[4.331083]
Cs2MgTiF6,0.0,[0.03175076]
Cs2V_AgBr6,0.0,[0.03212284]
RbK_MgPdF6,0.0,[0.01134262]
