id,target,prediction
Cs2TiCuF6,0.0,[-0.00235855]
RbK_LiAuCl6,0.021811,[0.062663]
Rb2CaSnF6,4.143227,[4.049871]
CsK_MoAgCl6,0.843306,[0.82034624]
CsK_BeSnCl6,2.538137,[2.4609714]
RbBaLiSnF6,3.307288,[3.4669528]
Cs2PdCdF6,0.015174,[-0.06380814]
CsRbZnSnBr6,1.238438,[1.3090844]
K_BaNaPdF6,0.000839,[-0.11023032]
CsRbSrPtCl6,0.568938,[0.7439252]
CsRbCoZnF6,0.0,[0.00060935]
Cs2CaBaF6,6.123764,[5.8598666]
RbK_CaCuCl6,0.0,[0.12070141]
CsBaTiAgF6,0.0,[0.17875874]
Rb2AsAuCl6,0.088037,[0.29788905]
CsRbAsAgF6,2.42653,[2.51298]
Cs2PdSnCl6,0.056379,[0.14702973]
RbBaCuAgF6,0.041902,[0.0408398]
RbK_SrPdCl6,0.0,[0.0859752]
RbK_CaPdCl6,0.0,[0.10078628]
CsK_CuBiCl6,0.926676,[0.7445013]
RbK_MnAuCl6,0.020372,[0.02350727]
Cs2CrCoF6,0.0,[0.0600769]
CsRbNaCuCl6,0.0,[0.1048962]
Cs2AsAgF6,2.47572,[2.7023692]
Cs2NiPbBr6,0.097969,[0.12686363]
Rb2MgTiF6,0.0,[-0.04264622]
Cs2CuRbCl6,0.0,[-0.10068392]
CsRbCuPbBr6,0.099883,[0.14824112]
K_2AgSbF6,2.08354,[2.2598128]
RbK_TiZnF6,0.0,[-0.03403556]
Cs2CuBaF6,0.007741,[-0.01538341]
CsK_CaNiCl6,1.028298,[0.7565605]
Cs2GaAgBr6,0.006852,[0.8471052]
RbK_AsCsF6,3.603417,[3.6457539]
Cs2PdCdBr6,0.0,[0.01179046]
CsRbCoPbF6,0.003048,[-0.00625812]
RbBaLiTiF6,0.0,[0.13403034]
Cs2CaBaCl6,4.927563,[4.910209]
Rb2TiBaF6,0.0,[0.04032332]
Cs2CdPtCl6,0.0,[0.0151732]
Rb2K_CoF6,0.000738,[0.2069427]
CsK_TiCrCl6,0.0,[-0.02864134]
Rb2TiCdCl6,0.0,[0.01241315]
Cs2TiSnBr6,0.001155,[0.00687719]
K_2CoZnF6,0.000113,[0.03989244]
Cs2NaScCl6,3.911737,[3.6670341]
CsRbK_NbF6,0.0,[0.12874481]
RbK_MnPbCl6,1.796338,[1.8477297]
Rb2CuPbCl6,0.105005,[0.13535012]
Cs2MgCrF6,0.000816,[0.13900673]
Rb2MgPtF6,1.124515,[1.3195288]
CsRbNiCdCl6,0.247796,[0.04268981]
K_2CuBiF6,0.840666,[0.5479871]
CsK_NaCuF6,0.001344,[-0.00079467]
Rb2MgSnF6,4.280887,[4.223405]
Cs2MgTiF6,0.0,[0.0499273]
Cs2V_AgBr6,0.0,[0.23304279]
RbK_MgPdF6,0.0,[-0.04409003]
CsRbBeSrF6,6.763385,[6.383501]
CsRbNiPbF6,1.40877,[1.1759818]
Cs2NaBiF6,5.042322,[5.2488666]
CsRbMnAuCl6,0.01751,[0.05395884]
CsRbTiAuCl6,0.0,[-0.10863262]
CsRbV_FeCl6,0.0,[-0.02457946]
CsRbZnPbF6,4.03612,[3.9714355]
K_2MnPbF6,1.99404,[2.1154447]
Cs2AuBiCl6,0.773656,[1.1798164]
CsRbAlK_F6,6.556534,[6.4730806]
RbK_FeSrCl6,0.001986,[0.04580057]
Rb2FeCuF6,0.038816,[0.24352586]
RbK_TiCrCl6,0.0,[0.02403171]
CsRbCaTiF6,0.0,[-0.0140686]
CsRbScAgCl6,3.29237,[3.092068]
RbK_ZnSrCl6,4.08435,[3.821632]
CsK_MgCaCl6,4.998294,[4.682874]
Rb2CaTiF6,0.0,[-0.03697985]
Rb2CuCsF6,0.0,[0.39216363]
CsBaLiMgF6,7.06412,[6.8546915]
CsK_TiMnF6,0.0,[-0.04243814]
CsK_TiAgCl6,0.0,[0.02421392]
CsRbNaBiBr6,3.083657,[3.0702791]
K_BaLiMnF6,2.637835,[2.702218]
K_BaCaCuF6,0.483415,[0.7181804]
CsK_AgInCl6,0.992968,[0.8857753]
CsK_SrSnF6,3.829506,[3.6611986]
Cs2CdPbF6,3.67207,[3.6214833]
K_2V_NiF6,0.0,[0.2668857]
RbK_TiSrCl6,0.019902,[0.14992237]
Cs2MgMnF6,3.177334,[2.7843733]
Rb2CoPtF6,0.0,[0.04833699]
K_2CuPbF6,0.0,[0.00321049]
CsK_MnZnCl6,1.192986,[1.0055395]
CsK_BaPtCl6,0.578726,[0.8709883]
CsRbNiPtF6,0.796036,[0.103526]
CsRbCdPtF6,0.395812,[0.55138725]
CsBaNaMnF6,2.474511,[2.140027]
RbK_SrPdF6,0.0,[-0.04079568]
CsK_ZnCdF6,3.301163,[3.549159]
CsK_V_SnF6,0.773259,[0.91666186]
Cs2K_AuF6,0.0,[0.1026553]
Rb2FeSnF6,0.0,[0.03932673]
RbK_MgBaF6,5.80621,[5.7475986]
Cs2V_SrCl6,1.14492,[1.2853034]
Rb2FeSnCl6,0.0,[-0.05209746]
RbK_ZnCdF6,3.258805,[3.5202188]
K_BaLiCrF6,0.0,[0.07362355]
CsRbAlK_Br6,3.132074,[3.3153677]
Rb2V_MnF6,0.832278,[0.9995061]
Cs2BePbF6,5.006022,[5.0568504]
Rb2NaInCl6,3.010278,[2.6321592]
CsRbBePbCl6,3.235321,[3.2819934]
CsRbMnZnF6,2.061474,[1.9504738]
CsK_MnFeF6,0.006367,[-0.02789568]
Cs2MnPbI6,1.167914,[1.4894532]
CsBaLiNiF6,1.457758,[2.0440307]
CsRbV_CdCl6,0.038895,[0.2931897]
Cs2AgInBr6,0.215855,[0.8975898]
CsK_AsAgF6,2.389651,[2.4284487]
RbK_CoCdF6,0.0,[-0.08615505]
RbK_NaTiF6,0.00031,[0.10406489]
CsK_AsAuCl6,0.102606,[0.26711655]
Rb2SnPtF6,0.029344,[0.43615556]
CsRbMgCdF6,4.836785,[4.8182526]
Cs2PtPbBr6,0.0,[0.04444117]
K_2PdPbF6,0.0,[0.01106472]
RbK_PdBaF6,0.0,[-0.01262247]
Cs2CuBiF6,1.171735,[0.9087522]
RbK_NaGaF6,5.882725,[5.6854715]
CsK_CuBiBr6,0.740773,[0.6626678]
CsK_MgTiCl6,0.006465,[0.09129707]
Cs2CaCdCl6,3.770915,[3.614263]
Cs2ScRbF6,6.526582,[5.9099536]
Cs2K_AsCl6,3.448708,[3.4879367]
CsRbMgPbCl6,3.818644,[3.601613]
CsRbV_CdF6,0.079017,[0.29052192]
CsK_MnBaCl6,2.434529,[2.3317077]
Cs2NaInF6,5.284675,[5.2505274]
CsK_RbMoF6,1.510438,[1.6506776]
Cs2K_AuCl6,0.009724,[0.05947156]
CsRbLiBiF6,4.975511,[5.190072]
CsK_NaRuCl6,0.003965,[-0.00517445]
RbK_ZnSrF6,4.953028,[4.840122]
Cs2V_CdF6,0.033871,[0.40784627]
CsK_RbInF6,5.159668,[4.1783233]
K_BaLiCuF6,0.0,[0.31044233]
Cs2SrPdI6,0.042659,[0.02042357]
RbBaNaPdF6,0.000751,[-0.09078407]
CsRbTiCrF6,0.0,[0.0430649]
Cs2NaAuF6,0.000984,[0.03444815]
CsK_PdPbF6,0.0,[0.0090921]
CsRbCuRhF6,0.67622,[0.83812344]
CsK_MgTiF6,0.00065,[0.01674426]
CsBaBeRbF6,6.171198,[5.6973147]
Cs2NaBiBr6,3.076348,[3.1688738]
RbK_NaCuF6,0.0,[0.03822856]
CsK_V_MnCl6,0.51047,[0.68706423]
Rb2ZnSnCl6,1.802159,[1.8637406]
CsRbPdCdCl6,0.043476,[0.02199367]
CsK_CuZnF6,0.0,[0.06064332]
RbK_FeAgCl6,0.0,[0.28264332]
RbK_BePbF6,5.033058,[4.9489093]
K_2RhAgF6,1.531457,[1.5224409]
Ba2LiNaF6,6.316686,[6.515324]
CsRbNaGaCl6,2.695073,[2.7079072]
CsK_V_PbF6,0.66803,[0.7923208]
CsK_CaPbF6,4.992087,[4.7577724]
CsRbK_V_Br6,0.007112,[0.31149486]
Rb2RuAgF6,0.0,[-0.02168979]
Rb2MnSrF6,2.239471,[2.0220084]
RbK_CoCdCl6,0.003539,[0.07164387]
CsK_CrSrF6,0.010728,[-0.10057711]
CsK_NaBiF6,4.965864,[5.0472875]
RbK_V_CdF6,0.012329,[0.19575801]
Cs2TiRbCl6,0.005872,[0.01683257]
CsRbCdBaCl6,4.135748,[4.005519]
Cs2NaInCl6,2.957278,[2.7726374]
K_2NaScF6,6.759307,[6.5094824]
K_2CuSnF6,0.155076,[0.15412343]
CsK_LiCuF6,0.0,[0.05717934]
RbK_CoAgF6,0.0,[0.07872895]
Rb2MnZnF6,1.912413,[1.9819869]
CsK_CaV_F6,1.299778,[1.333478]
CsRbNaCrF6,1.901051,[2.2328706]
CsRbK_CoF6,0.002482,[0.2016903]
CsRbAgInBr6,0.196481,[0.8689309]
Rb2CoBaF6,0.0,[0.04296149]
Rb2K_InF6,5.304043,[4.627772]
RbK_MnZnF6,1.826027,[1.9948084]
CsK_PdBaF6,0.0,[0.00753147]
CsK_CaCrCl6,0.0,[-0.00406056]
RbK_CuZnF6,0.0,[0.06587494]
RbK_AgAuCl6,0.02315,[0.11619321]
Cs2NaRhF6,2.042375,[2.5300684]
CsRbK_V_Cl6,0.007205,[-0.05567931]
Cs2SrPtBr6,0.290283,[0.35714903]
CsRbK_SbF6,4.147917,[4.0767894]
CsBaMnCuF6,0.477584,[0.45935017]
K_BaNaV_F6,0.867404,[1.2674403]
CsRbCuBiBr6,0.742568,[0.63894075]
Cs2FeAuCl6,0.0,[-0.05101138]
CsK_NaMnF6,0.001008,[0.19916299]
CsRbAgBiBr6,1.427674,[1.9875586]
Cs2FePbF6,0.0,[0.00692887]
Cs2CuNbF6,0.0,[-0.09199166]
K_2AgInF6,1.589238,[1.804472]
Rb2BeBaCl6,4.621304,[4.46997]
RbK_MnPtF6,0.610726,[0.03756011]
Cs2MnPbF6,2.411245,[2.321294]
K_2SrPtF6,1.335607,[1.0859456]
CsK_MgSrF6,6.379362,[6.0829387]
Cs2K_RhCl6,1.781766,[1.7907488]
K_2MnZnF6,1.727114,[1.9463348]
RbBaCrCuF6,0.0,[0.03381396]
CsRbCdSnBr6,1.286891,[1.2614636]
Cs2AgInCl6,1.034904,[1.0037768]
Cs2CoAgCl6,0.491028,[0.39161116]
RbK_ZnPbCl6,2.589693,[2.5716898]
K_2TiAgF6,0.0,[0.05372525]
Cs2BaPtF6,1.256152,[1.838051]
RbK_CaCuF6,0.001662,[-0.04323589]
Rb2ZnPtF6,0.433455,[0.5815452]
CsRbCuMoF6,1.467802,[0.93769807]
Cs2CaCdF6,5.204451,[5.2054825]
Rb2TiAgCl6,0.0,[0.03553725]
CsK_TiAuCl6,0.0,[-0.10908514]
RbK_CrSnF6,0.009076,[-0.03745615]
Cs2AsRbBr6,2.946231,[2.6713247]
Rb2CaMnF6,2.760085,[2.5148273]
RbK_CaCoF6,0.0,[-0.04093587]
Cs2AgAuBr6,0.0,[0.0513624]
Cs2TiSrCl6,0.020977,[0.1936501]
Rb2CuMoF6,1.373957,[0.8070725]
RbK_MnSrCl6,2.477095,[2.2766612]
CsK_TiSnCl6,0.006633,[0.07910133]
CsRbScAuCl6,1.863969,[1.7603495]
CsK_CoCdF6,0.0,[-0.08361869]
CsRbNiSnCl6,0.0,[0.11769242]
CsRbSrPdF6,0.000252,[-0.01240789]
CsK_ScAuCl6,1.869177,[1.656735]
Cs2TiPtF6,0.012153,[0.2701403]
Cs2MnSnCl6,1.56868,[1.6310937]
K_2NaV_F6,0.000989,[-0.04069699]
K_2ScAgF6,2.999018,[3.3346472]
Rb2NiSrF6,1.522308,[1.3673279]
CsK_LiAlF6,7.035982,[6.558995]
Rb2TiV_F6,0.0,[0.05567587]
Cs2NaAuCl6,0.0,[0.10310894]
Cs2V_MnF6,0.860331,[0.7664386]
K_2NaRuF6,0.001202,[-0.04690676]
Rb2CoZnF6,0.0,[-0.01699614]
CsRbTiPbF6,0.0,[0.01604951]
Rb2NaInF6,5.239814,[5.088014]
CsRbCoSnF6,0.002197,[0.00477541]
CsRbTiSnBr6,0.001426,[0.01742781]
Cs2NaV_F6,0.001681,[-0.00080662]
Rb2AgInCl6,0.981996,[0.91154695]
Cs2TiAgF6,0.0,[0.12308259]
Rb2PdCdF6,0.012374,[0.00972057]
RbK_MgZnF6,5.484789,[5.8149896]
CsRbTiZnCl6,0.0,[0.05065093]
CsBaK_NiF6,1.618844,[1.1934572]
Cs2AlK_Cl6,4.503907,[4.2070904]
Cs2MgPdF6,1e-06,[-0.00550222]
CsK_TiSnF6,0.0,[-0.01101881]
CsBaNaCuF6,0.007198,[0.00502408]
Cs2AsRbF6,4.534633,[4.2345724]
CsRbK_RuCl6,0.010649,[-0.11036193]
Cs2K_FeCl6,0.933294,[0.5792683]
RbK_BePdF6,0.0,[0.22989535]
Cs2CaV_Cl6,1.11275,[1.1411886]
CsK_AlRbCl6,4.420912,[4.1891294]
CsRbCaTiBr6,0.019485,[0.17993957]
RbK_MgNiF6,1.287775,[2.2671719]
Rb2K_NbF6,0.0,[0.1279332]
Rb2CaTiCl6,0.010368,[0.11476708]
RbK_PdPtCl6,0.0,[-0.02968239]
CsRbMnSrF6,2.557588,[2.3392494]
RbK_MgCdF6,4.979468,[4.99518]
Cs2BeSrF6,6.968379,[6.3534]
RbK_CaCrCl6,0.0,[-0.01224378]
CsRbK_ScF6,6.565433,[6.2507987]
CsK_TiCdCl6,0.0,[0.00577611]
RbK_CaCoCl6,0.002275,[0.09362768]
RbK_NaMnF6,0.000755,[0.17798263]
CsBaLiCaF6,6.777281,[6.622024]
Rb2MoAgF6,0.956025,[1.2679694]
CsK_ZnPtF6,0.454963,[0.6573043]
RbK_MgPtF6,1.118168,[1.3890934]
Rb2AgAuCl6,0.022322,[0.11938585]
RbK_BeCdF6,4.610628,[4.419793]
K_2CaMnF6,2.376638,[2.3530805]
K_2CuBaF6,0.008711,[-0.10430526]
RbK_CrZnF6,0.0,[-0.00611018]
Rb2K_CuF6,0.004466,[0.13305303]
Cs2CaMnCl6,2.593546,[2.3743448]
CsK_CaPtF6,1.356333,[1.6982933]
RbK_LiAlF6,7.33942,[6.4668593]
CsRbV_PtF6,0.0,[-0.05396347]
CsRbFePbCl6,0.004181,[-0.05696831]
CsRbCuBiF6,1.072785,[0.7481222]
CsK_MgNiF6,1.238285,[2.1386414]
CsK_FeRbF6,1.63798,[1.5369366]
CsK_BePbF6,5.07793,[4.9424872]
Rb2CdSnF6,2.608076,[2.741478]
K_2TiCdF6,0.64354,[0.9351252]
CsBaLiCuF6,0.008803,[0.16560352]
CsK_TiPtCl6,0.0,[-0.02294724]
CsK_AgBiF6,2.566439,[2.5952384]
Cs2CuAgF6,0.0,[-0.06511354]
K_2V_SrF6,0.231901,[0.46150088]
CsRbAlAgCl6,2.212874,[2.332859]
CsK_MgSnCl6,3.099085,[2.933024]
CsK_MgCoF6,0.000681,[0.03975774]
RbK_LiBiF6,4.949795,[5.1056814]
CsRbNaCuF6,0.00146,[0.05096439]
CsRbLiBiCl6,3.633505,[3.492975]
RbK_CrMnCl6,0.03851,[0.1095191]
CsK_CdPtCl6,0.0,[0.0305979]
RbK_LiAuF6,0.0,[0.06898881]
RbK_NiAgF6,0.0,[-0.01791834]
RbK_NaNiF6,0.0,[-0.07056271]
Rb2SrPdF6,0.0,[-0.02094107]
RbK_CuBiF6,0.905255,[0.6050358]
Cs2GaRbF6,5.91938,[5.5743566]
CsRbCrFeF6,0.0,[0.07992024]
K_2NiBaF6,1.537153,[1.0964205]
CsRbMgSrCl6,4.92372,[4.499023]
K_BaCuZnF6,0.173697,[0.4147392]
CsRbK_MnF6,0.0,[0.03488956]
RbBaBeK_F6,6.524274,[5.9005046]
CsRbMgNiF6,1.216881,[2.0354605]
Cs2RbAuCl6,0.002913,[0.08320928]
