id,target,prediction
Cs2TiCuF6,0.0,[0.02149461]
RbK_LiAuCl6,0.021811,[-0.00538747]
Rb2CaSnF6,4.143227,[4.058891]
CsK_MoAgCl6,0.843306,[0.80730325]
CsK_BeSnCl6,2.538137,[2.7701676]
RbBaLiSnF6,3.307288,[3.3291392]
Cs2PdCdF6,0.015174,[0.01853997]
CsRbZnSnBr6,1.238438,[1.3199034]
K_BaNaPdF6,0.000839,[0.00598357]
CsRbSrPtCl6,0.568938,[0.25832814]
CsRbCoZnF6,0.0,[0.02646737]
Cs2CaBaF6,6.123764,[5.9070206]
RbK_CaCuCl6,0.0,[-0.00026245]
CsBaTiAgF6,0.0,[0.02978765]
Rb2AsAuCl6,0.088037,[0.10822233]
CsRbAsAgF6,2.42653,[2.3701694]
Cs2PdSnCl6,0.056379,[0.0261969]
RbBaCuAgF6,0.041902,[0.0262246]
RbK_SrPdCl6,0.0,[-0.02576632]
RbK_CaPdCl6,0.0,[-0.00862039]
CsK_CuBiCl6,0.926676,[0.6055657]
RbK_MnAuCl6,0.020372,[0.02874938]
Cs2CrCoF6,0.0,[0.02502977]
CsRbNaCuCl6,0.0,[-0.003487]
Cs2AsAgF6,2.47572,[2.4031239]
Cs2NiPbBr6,0.097969,[0.01972674]
Rb2MgTiF6,0.0,[0.01119142]
Cs2CuRbCl6,0.0,[-0.01139137]
CsRbCuPbBr6,0.099883,[0.04179795]
K_2AgSbF6,2.08354,[2.0654252]
RbK_TiZnF6,0.0,[0.01898725]
Cs2CuBaF6,0.007741,[0.00592229]
CsK_CaNiCl6,1.028298,[0.7259696]
Cs2GaAgBr6,0.006852,[1.0275916]
RbK_AsCsF6,3.603417,[4.1298304]
Cs2PdCdBr6,0.0,[0.00946509]
CsRbCoPbF6,0.003048,[0.01008449]
RbBaLiTiF6,0.0,[0.00658866]
Cs2CaBaCl6,4.927563,[5.005166]
Rb2TiBaF6,0.0,[0.01039744]
Cs2CdPtCl6,0.0,[-0.02843439]
Rb2K_CoF6,0.000738,[0.03012741]
CsK_TiCrCl6,0.0,[0.02208393]
Rb2TiCdCl6,0.0,[0.01629575]
Cs2TiSnBr6,0.001155,[0.01669824]
K_2CoZnF6,0.000113,[0.02558025]
Cs2NaScCl6,3.911737,[4.7956142]
CsRbK_NbF6,0.0,[0.01262841]
RbK_MnPbCl6,1.796338,[1.7998631]
Rb2CuPbCl6,0.105005,[0.03572549]
Cs2MgCrF6,0.000816,[0.2767423]
Rb2MgPtF6,1.124515,[1.0035627]
CsRbNiCdCl6,0.247796,[0.02129384]
K_2CuBiF6,0.840666,[0.57356805]
CsK_NaCuF6,0.001344,[0.01496065]
Rb2MgSnF6,4.280887,[4.2120843]
Cs2MgTiF6,0.0,[0.00900444]
Cs2V_AgBr6,0.0,[0.01286237]
RbK_MgPdF6,0.0,[0.0065705]
CsRbBeSrF6,6.763385,[6.5225587]
CsRbNiPbF6,1.40877,[1.1190076]
Cs2NaBiF6,5.042322,[5.1424356]
CsRbMnAuCl6,0.01751,[0.02892095]
CsRbTiAuCl6,0.0,[0.02286642]
CsRbV_FeCl6,0.0,[0.01198105]
CsRbZnPbF6,4.03612,[3.6955369]
K_2MnPbF6,1.99404,[1.9258684]
Cs2AuBiCl6,0.773656,[0.42165756]
CsRbAlK_F6,6.556534,[6.3370705]
RbK_FeSrCl6,0.001986,[-0.02197937]
Rb2FeCuF6,0.038816,[0.02262147]
RbK_TiCrCl6,0.0,[0.02396296]
CsRbCaTiF6,0.0,[0.00549636]
CsRbScAgCl6,3.29237,[3.151189]
RbK_ZnSrCl6,4.08435,[3.809415]
CsK_MgCaCl6,4.998294,[4.8469286]
