id,target,prediction
Cs2TiCuF6,0.0,[0.02968186]
RbK_LiAuCl6,0.021811,[0.00991171]
Rb2CaSnF6,4.143227,[4.278648]
CsK_MoAgCl6,0.843306,[1.1786479]
CsK_BeSnCl6,2.538137,[2.7660244]
RbBaLiSnF6,3.307288,[3.553164]
Cs2PdCdF6,0.015174,[0.02368855]
CsRbZnSnBr6,1.238438,[1.4225492]
K_BaNaPdF6,0.000839,[0.01994259]
CsRbSrPtCl6,0.568938,[0.43355265]
CsRbCoZnF6,0.0,[0.01091037]
Cs2CaBaF6,6.123764,[6.1694665]
RbK_CaCuCl6,0.0,[0.0328831]
CsBaTiAgF6,0.0,[0.01831077]
Rb2AsAuCl6,0.088037,[0.21813855]
CsRbAsAgF6,2.42653,[2.4873052]
Cs2PdSnCl6,0.056379,[0.01627593]
RbBaCuAgF6,0.041902,[0.01765504]
RbK_SrPdCl6,0.0,[0.00946172]
RbK_CaPdCl6,0.0,[0.00715602]
CsK_CuBiCl6,0.926676,[0.8055946]
RbK_MnAuCl6,0.020372,[0.00665289]
Cs2CrCoF6,0.0,[0.04213748]
CsRbNaCuCl6,0.0,[0.01387343]
Cs2AsAgF6,2.47572,[2.5919502]
Cs2NiPbBr6,0.097969,[0.16138527]
Rb2MgTiF6,0.0,[0.00265575]
Cs2CuRbCl6,0.0,[0.05765871]
CsRbCuPbBr6,0.099883,[0.00820304]
K_2AgSbF6,2.08354,[2.1120276]
RbK_TiZnF6,0.0,[0.01041224]
Cs2CuBaF6,0.007741,[0.00914864]
CsK_CaNiCl6,1.028298,[1.0319769]
Cs2GaAgBr6,0.006852,[1.3177683]
RbK_AsCsF6,3.603417,[4.363082]
Cs2PdCdBr6,0.0,[0.06074068]
CsRbCoPbF6,0.003048,[0.00865886]
RbBaLiTiF6,0.0,[0.00937282]
Cs2CaBaCl6,4.927563,[5.226165]
Rb2TiBaF6,0.0,[0.01168553]
Cs2CdPtCl6,0.0,[0.02075034]
Rb2K_CoF6,0.000738,[0.04103915]
CsK_TiCrCl6,0.0,[0.05583607]
Rb2TiCdCl6,0.0,[0.00680883]
Cs2TiSnBr6,0.001155,[0.01944721]
K_2CoZnF6,0.000113,[0.0121117]
Cs2NaScCl6,3.911737,[4.327296]
CsRbK_NbF6,0.0,[0.00424782]
RbK_MnPbCl6,1.796338,[2.0700831]
Rb2CuPbCl6,0.105005,[0.01683953]
Cs2MgCrF6,0.000816,[0.01330858]
Rb2MgPtF6,1.124515,[1.2730854]
CsRbNiCdCl6,0.247796,[0.26106742]
K_2CuBiF6,0.840666,[1.2883742]
CsK_NaCuF6,0.001344,[0.02003489]
Rb2MgSnF6,4.280887,[4.493546]
Cs2MgTiF6,0.0,[-0.00088127]
Cs2V_AgBr6,0.0,[0.01016081]
RbK_MgPdF6,0.0,[0.01589726]
CsRbBeSrF6,6.763385,[6.831553]
CsRbNiPbF6,1.40877,[1.4363618]
Cs2NaBiF6,5.042322,[5.476288]
CsRbMnAuCl6,0.01751,[0.00636926]
CsRbTiAuCl6,0.0,[0.04951975]
CsRbV_FeCl6,0.0,[0.01466648]
CsRbZnPbF6,4.03612,[4.171451]
K_2MnPbF6,1.99404,[2.2529342]
Cs2AuBiCl6,0.773656,[0.92748594]
CsRbAlK_F6,6.556534,[6.73527]
RbK_FeSrCl6,0.001986,[0.00193958]
Rb2FeCuF6,0.038816,[0.03504606]
RbK_TiCrCl6,0.0,[0.04837267]
CsRbCaTiF6,0.0,[0.00534775]
CsRbScAgCl6,3.29237,[3.1464267]
RbK_ZnSrCl6,4.08435,[4.186527]
CsK_MgCaCl6,4.998294,[5.0352955]
Rb2CaTiF6,0.0,[0.0062843]
Rb2CuCsF6,0.0,[0.02221707]
CsBaLiMgF6,7.06412,[7.160876]
CsK_TiMnF6,0.0,[0.01337125]
CsK_TiAgCl6,0.0,[0.02580892]
CsRbNaBiBr6,3.083657,[3.343835]
K_BaLiMnF6,2.637835,[2.4652321]
K_BaCaCuF6,0.483415,[0.493084]
