id,target,prediction
Cs2TiCuF6,0.0,[-0.00698675]
RbK_LiAuCl6,0.021811,[0.0020039]
Rb2CaSnF6,4.143227,[4.0249486]
CsK_MoAgCl6,0.843306,[0.6786834]
CsK_BeSnCl6,2.538137,[2.521766]
RbBaLiSnF6,3.307288,[3.4319835]
Cs2PdCdF6,0.015174,[0.00298058]
CsRbZnSnBr6,1.238438,[1.3925462]
K_BaNaPdF6,0.000839,[0.05599212]
CsRbSrPtCl6,0.568938,[0.6010829]
CsRbCoZnF6,0.0,[0.03737127]
Cs2CaBaF6,6.123764,[5.79961]
RbK_CaCuCl6,0.0,[0.14574657]
CsBaTiAgF6,0.0,[0.02888571]
Rb2AsAuCl6,0.088037,[0.18684076]
CsRbAsAgF6,2.42653,[2.493671]
Cs2PdSnCl6,0.056379,[0.0266888]
RbBaCuAgF6,0.041902,[0.06741093]
RbK_SrPdCl6,0.0,[0.02345084]
RbK_CaPdCl6,0.0,[0.01748215]
CsK_CuBiCl6,0.926676,[0.9470907]
RbK_MnAuCl6,0.020372,[0.01093148]
Cs2CrCoF6,0.0,[0.02228962]
CsRbNaCuCl6,0.0,[0.03870796]
Cs2AsAgF6,2.47572,[2.6037998]
Cs2NiPbBr6,0.097969,[0.092813]
Rb2MgTiF6,0.0,[0.09715985]
Cs2CuRbCl6,0.0,[0.01571845]
CsRbCuPbBr6,0.099883,[0.10589336]
K_2AgSbF6,2.08354,[2.1277041]
RbK_TiZnF6,0.0,[0.0439993]
Cs2CuBaF6,0.007741,[0.04781817]
CsK_CaNiCl6,1.028298,[0.8848305]
Cs2GaAgBr6,0.006852,[0.9377507]
RbK_AsCsF6,3.603417,[3.7261534]
Cs2PdCdBr6,0.0,[0.03516959]
CsRbCoPbF6,0.003048,[0.00387453]
RbBaLiTiF6,0.0,[0.12187265]
Cs2CaBaCl6,4.927563,[4.8841133]
Rb2TiBaF6,0.0,[0.01125585]
Cs2CdPtCl6,0.0,[0.03580068]
Rb2K_CoF6,0.000738,[0.08607255]
CsK_TiCrCl6,0.0,[0.02461766]
Rb2TiCdCl6,0.0,[0.02882646]
Cs2TiSnBr6,0.001155,[0.0210018]
K_2CoZnF6,0.000113,[0.057222]
Cs2NaScCl6,3.911737,[3.942489]
CsRbK_NbF6,0.0,[0.02255761]
RbK_MnPbCl6,1.796338,[1.6888322]
Rb2CuPbCl6,0.105005,[0.05342292]
Cs2MgCrF6,0.000816,[0.0389335]
Rb2MgPtF6,1.124515,[1.3594234]
CsRbNiCdCl6,0.247796,[0.00342773]
K_2CuBiF6,0.840666,[0.39985502]
CsK_NaCuF6,0.001344,[0.04594253]
Rb2MgSnF6,4.280887,[4.193177]
Cs2MgTiF6,0.0,[0.0901743]
Cs2V_AgBr6,0.0,[0.03842591]
RbK_MgPdF6,0.0,[0.04599594]
CsRbBeSrF6,6.763385,[6.5037956]
CsRbNiPbF6,1.40877,[1.3776463]
Cs2NaBiF6,5.042322,[5.082154]
CsRbMnAuCl6,0.01751,[0.02398561]
CsRbTiAuCl6,0.0,[0.0003457]
CsRbV_FeCl6,0.0,[0.00801991]
CsRbZnPbF6,4.03612,[3.8689642]
K_2MnPbF6,1.99404,[2.110633]
Cs2AuBiCl6,0.773656,[1.424706]
CsRbAlK_F6,6.556534,[6.467422]
RbK_FeSrCl6,0.001986,[0.02321349]
Rb2FeCuF6,0.038816,[0.19135378]
RbK_TiCrCl6,0.0,[0.02873062]
CsRbCaTiF6,0.0,[0.02495908]
CsRbScAgCl6,3.29237,[3.3610258]
RbK_ZnSrCl6,4.08435,[3.755335]
CsK_MgCaCl6,4.998294,[4.712418]
Rb2CaTiF6,0.0,[0.03186272]
Rb2CuCsF6,0.0,[0.08034001]
CsBaLiMgF6,7.06412,[6.983028]
CsK_TiMnF6,0.0,[0.02246772]
CsK_TiAgCl6,0.0,[0.00312136]
CsRbNaBiBr6,3.083657,[2.5781615]
K_BaLiMnF6,2.637835,[2.9566195]
K_BaCaCuF6,0.483415,[0.68375766]
CsK_AgInCl6,0.992968,[1.128047]
CsK_SrSnF6,3.829506,[3.7956862]
Cs2CdPbF6,3.67207,[3.5086343]
K_2V_NiF6,0.0,[0.01108121]
RbK_TiSrCl6,0.019902,[0.05439638]
Cs2MgMnF6,3.177334,[3.055153]
Rb2CoPtF6,0.0,[0.04949914]
K_2CuPbF6,0.0,[0.04478501]
CsK_MnZnCl6,1.192986,[1.1854452]
CsK_BaPtCl6,0.578726,[0.5057378]
CsRbNiPtF6,0.796036,[0.06591223]
CsRbCdPtF6,0.395812,[0.57047915]
CsBaNaMnF6,2.474511,[2.285855]
RbK_SrPdF6,0.0,[0.02570795]
CsK_ZnCdF6,3.301163,[3.5845885]
CsK_V_SnF6,0.773259,[0.7675396]
Cs2K_AuF6,0.0,[0.03828894]
Rb2FeSnF6,0.0,[0.06013047]
RbK_MgBaF6,5.80621,[5.761427]
Cs2V_SrCl6,1.14492,[1.2196099]
Rb2FeSnCl6,0.0,[0.00484966]
RbK_ZnCdF6,3.258805,[3.654335]
K_BaLiCrF6,0.0,[0.11733733]
CsRbAlK_Br6,3.132074,[3.5840201]
Rb2V_MnF6,0.832278,[1.1654563]
Cs2BePbF6,5.006022,[4.935903]
Rb2NaInCl6,3.010278,[2.9493961]
CsRbBePbCl6,3.235321,[3.1464875]
CsRbMnZnF6,2.061474,[2.0592601]
CsK_MnFeF6,0.006367,[0.01832627]
Cs2MnPbI6,1.167914,[1.3844529]
CsBaLiNiF6,1.457758,[1.8784928]
CsRbV_CdCl6,0.038895,[0.03697668]
Cs2AgInBr6,0.215855,[1.0053694]
CsK_AsAgF6,2.389651,[2.465912]
RbK_CoCdF6,0.0,[0.04474186]
RbK_NaTiF6,0.00031,[0.03727113]
CsK_AsAuCl6,0.102606,[0.16617964]
Rb2SnPtF6,0.029344,[0.13883828]
CsRbMgCdF6,4.836785,[4.7339406]
Cs2PtPbBr6,0.0,[0.01877819]
K_2PdPbF6,0.0,[0.04251479]
RbK_PdBaF6,0.0,[0.00094305]
Cs2CuBiF6,1.171735,[1.277735]
RbK_NaGaF6,5.882725,[5.8726187]
CsK_CuBiBr6,0.740773,[0.72445893]
CsK_MgTiCl6,0.006465,[0.01250623]
Cs2CaCdCl6,3.770915,[3.759998]
Cs2ScRbF6,6.526582,[6.107684]
Cs2K_AsCl6,3.448708,[3.3172593]
CsRbMgPbCl6,3.818644,[3.6715124]
CsRbV_CdF6,0.079017,[0.63985443]
CsK_MnBaCl6,2.434529,[2.4274077]
Cs2NaInF6,5.284675,[5.2520614]
CsK_RbMoF6,1.510438,[1.8661003]
Cs2K_AuCl6,0.009724,[0.0181024]
CsRbLiBiF6,4.975511,[5.3489046]
CsK_NaRuCl6,0.003965,[0.01333724]
RbK_ZnSrF6,4.953028,[5.0615225]
Cs2V_CdF6,0.033871,[0.75585246]
CsK_RbInF6,5.159668,[4.665852]
K_BaLiCuF6,0.0,[0.20421861]
Cs2SrPdI6,0.042659,[0.12290584]
RbBaNaPdF6,0.000751,[0.06008767]
CsRbTiCrF6,0.0,[0.02865444]
Cs2NaAuF6,0.000984,[-0.01855494]
CsK_PdPbF6,0.0,[0.05257844]
CsRbCuRhF6,0.67622,[0.89632654]
CsK_MgTiF6,0.00065,[0.06485556]
CsBaBeRbF6,6.171198,[5.520115]
Cs2NaBiBr6,3.076348,[2.6217923]
RbK_NaCuF6,0.0,[0.06038867]
CsK_V_MnCl6,0.51047,[0.24556158]
Rb2ZnSnCl6,1.802159,[1.7630663]
CsRbPdCdCl6,0.043476,[0.03975319]
CsK_CuZnF6,0.0,[0.04148077]
RbK_FeAgCl6,0.0,[0.21631561]
