id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8255126]
RbK_LiAuCl6,-1.397153668,[-1.3410666]
Rb2CaSnF6,-3.156462029,[-3.1820614]
CsK_MoAgCl6,-1.45408379,[-1.4229416]
CsK_BeSnCl6,-1.609499939,[-1.559286]
RbBaLiSnF6,-3.076016663,[-3.0793712]
Cs2PdCdF6,-2.302590086,[-2.3463001]
CsRbZnSnBr6,-1.370234008,[-1.373252]
K_BaNaPdF6,-2.729275121,[-2.7672527]
CsRbSrPtCl6,-1.742094482,[-1.7199438]
CsRbCoZnF6,-2.493796516,[-2.5105426]
Cs2CaBaF6,-3.615509325,[-3.5519927]
RbK_CaCuCl6,-1.810952237,[-1.8089606]
CsBaTiAgF6,-2.881106457,[-3.0319269]
Rb2AsAuCl6,-1.280114891,[-1.2390484]
CsRbAsAgF6,-2.390300513,[-2.4095664]
Cs2PdSnCl6,-1.48926557,[-1.4436084]
RbBaCuAgF6,-2.524063755,[-2.541819]
RbK_SrPdCl6,-1.760689094,[-1.7576994]
RbK_CaPdCl6,-1.760613364,[-1.7440346]
CsK_CuBiCl6,-1.482071795,[-1.473111]
RbK_MnAuCl6,-1.405741057,[-1.3205324]
Cs2CrCoF6,-2.499257343,[-2.5002716]
CsRbNaCuCl6,-1.494536868,[-1.5249816]
Cs2AsAgF6,-2.40024284,[-2.4208305]
Cs2NiPbBr6,-1.272439177,[-1.2604804]
Rb2MgTiF6,-3.22904567,[-3.2295463]
Cs2CuRbCl6,-1.50765473,[-1.4775194]
CsRbCuPbBr6,-1.263014481,[-1.2489904]
K_2AgSbF6,-2.435090769,[-2.4558952]
RbK_TiZnF6,-2.852503624,[-2.854595]
Cs2CuBaF6,-2.863492775,[-2.8632064]
CsK_CaNiCl6,-1.870277592,[-1.8440719]
Cs2GaAgBr6,-1.284157426,[-1.2424275]
RbK_AsCsF6,-2.662283619,[-2.667897]
Cs2PdCdBr6,-1.236419415,[-1.212503]
CsRbCoPbF6,-2.519983985,[-2.5390272]
RbBaLiTiF6,-3.330153575,[-3.3385234]
Cs2CaBaCl6,-2.494050733,[-2.4549615]
Rb2TiBaF6,-3.239590297,[-3.2603657]
Cs2CdPtCl6,-1.377490468,[-1.3123201]
Rb2K_CoF6,-2.641692181,[-2.6242197]
CsK_TiCrCl6,-1.698720902,[-1.6702594]
Rb2TiCdCl6,-1.709652569,[-1.7089462]
Cs2TiSnBr6,-1.462336486,[-1.4632641]
K_2CoZnF6,-2.544015931,[-2.5512793]
Cs2NaScCl6,-2.307638619,[-2.28745]
CsRbK_NbF6,-2.965078421,[-2.982752]
RbK_MnPbCl6,-1.64863436,[-1.6101542]
Rb2CuPbCl6,-1.486486316,[-1.4414212]
Cs2MgCrF6,-3.004673735,[-3.0206192]
Rb2MgPtF6,-2.607468215,[-2.6034524]
CsRbNiCdCl6,-1.466089597,[-1.4281338]
K_2CuBiF6,-2.433841889,[-2.4779088]
CsK_NaCuF6,-2.464418726,[-2.491361]
Rb2MgSnF6,-3.061623232,[-3.0568895]
Cs2MgTiF6,-3.180298733,[-3.1842976]
Cs2V_AgBr6,-1.329547876,[-1.3013752]
RbK_MgPdF6,-2.695970946,[-2.7119853]
CsRbBeSrF6,-3.316973868,[-3.3022938]
CsRbNiPbF6,-2.527703394,[-2.5377724]
Cs2NaBiF6,-2.895711977,[-2.9260972]
CsRbMnAuCl6,-1.432274653,[-1.3426654]
CsRbTiAuCl6,-1.615127216,[-1.5784394]
CsRbV_FeCl6,-1.528318153,[-1.4695977]
CsRbZnPbF6,-2.712698235,[-2.716211]
K_2MnPbF6,-2.715511547,[-2.7197301]
Cs2AuBiCl6,-1.430309623,[-1.4147062]
CsRbAlK_F6,-3.390624627,[-3.402787]
RbK_FeSrCl6,-1.898513347,[-1.8874009]
Rb2FeCuF6,-2.455808601,[-2.416448]
RbK_TiCrCl6,-1.68929668,[-1.6678543]
CsRbCaTiF6,-3.333457527,[-3.339753]
CsRbScAgCl6,-1.980315835,[-1.9424132]
RbK_ZnSrCl6,-2.015709395,[-2.005893]
CsK_MgCaCl6,-2.294727353,[-2.2654886]
Rb2CaTiF6,-3.336780812,[-3.3439739]
