id,target,prediction
Cs2TiCuF6,0.0,[-0.05221662]
RbK_LiAuCl6,0.021811,[0.15915361]
Rb2CaSnF6,4.143227,[3.9795623]
CsK_MoAgCl6,0.843306,[0.8815266]
CsK_BeSnCl6,2.538137,[2.5922856]
RbBaLiSnF6,3.307288,[3.4580574]
Cs2PdCdF6,0.015174,[-0.13882694]
CsRbZnSnBr6,1.238438,[1.2890322]
K_BaNaPdF6,0.000839,[-0.08598409]
CsRbSrPtCl6,0.568938,[0.44165555]
CsRbCoZnF6,0.0,[-0.05443201]
Cs2CaBaF6,6.123764,[5.607257]
RbK_CaCuCl6,0.0,[0.2320191]
CsBaTiAgF6,0.0,[-0.20667681]
Rb2AsAuCl6,0.088037,[0.29000655]
CsRbAsAgF6,2.42653,[2.1975892]
Cs2PdSnCl6,0.056379,[0.279359]
RbBaCuAgF6,0.041902,[-0.04867635]
RbK_SrPdCl6,0.0,[0.07952156]
RbK_CaPdCl6,0.0,[0.18313637]
CsK_CuBiCl6,0.926676,[0.9277319]
RbK_MnAuCl6,0.020372,[0.00663748]
Cs2CrCoF6,0.0,[-0.04954753]
CsRbNaCuCl6,0.0,[0.2194207]
Cs2AsAgF6,2.47572,[2.244532]
Cs2NiPbBr6,0.097969,[0.13299921]
Rb2MgTiF6,0.0,[0.05291143]
Cs2CuRbCl6,0.0,[0.09982445]
CsRbCuPbBr6,0.099883,[0.1937429]
K_2AgSbF6,2.08354,[1.9910549]
RbK_TiZnF6,0.0,[0.00567808]
Cs2CuBaF6,0.007741,[-0.06176338]
CsK_CaNiCl6,1.028298,[0.8840394]
Cs2GaAgBr6,0.006852,[1.4542035]
RbK_AsCsF6,3.603417,[3.573958]
Cs2PdCdBr6,0.0,[0.10067024]
CsRbCoPbF6,0.003048,[-0.09038434]
RbBaLiTiF6,0.0,[-0.06453142]
Cs2CaBaCl6,4.927563,[5.281429]
Rb2TiBaF6,0.0,[-0.09338389]
Cs2CdPtCl6,0.0,[0.09873261]
Rb2K_CoF6,0.000738,[-0.02160654]
CsK_TiCrCl6,0.0,[0.13305154]
Rb2TiCdCl6,0.0,[0.11601391]
Cs2TiSnBr6,0.001155,[0.02769473]
