id,target,prediction
Cs2TiCuF6,0.0,[0.00515416]
RbK_LiAuCl6,0.021811,[0.01071359]
Rb2CaSnF6,4.143227,[4.0747423]
CsK_MoAgCl6,0.843306,[0.6325212]
CsK_BeSnCl6,2.538137,[2.520883]
RbBaLiSnF6,3.307288,[3.2761865]
Cs2PdCdF6,0.015174,[0.01044017]
CsRbZnSnBr6,1.238438,[1.0032628]
K_BaNaPdF6,0.000839,[0.00832639]
CsRbSrPtCl6,0.568938,[0.40495697]
CsRbCoZnF6,0.0,[0.00107323]
Cs2CaBaF6,6.123764,[6.4156213]
RbK_CaCuCl6,0.0,[0.02177927]
CsBaTiAgF6,0.0,[0.01907386]
Rb2AsAuCl6,0.088037,[0.08034915]
CsRbAsAgF6,2.42653,[2.4344354]
Cs2PdSnCl6,0.056379,[0.02728746]
RbBaCuAgF6,0.041902,[0.01637563]
RbK_SrPdCl6,0.0,[0.00398142]
RbK_CaPdCl6,0.0,[0.00376384]
CsK_CuBiCl6,0.926676,[0.827989]
RbK_MnAuCl6,0.020372,[0.02276915]
Cs2CrCoF6,0.0,[0.00923134]
CsRbNaCuCl6,0.0,[0.05644916]
Cs2AsAgF6,2.47572,[2.555255]
Cs2NiPbBr6,0.097969,[-0.00754511]
Rb2MgTiF6,0.0,[0.01507022]
Cs2CuRbCl6,0.0,[0.02764579]
CsRbCuPbBr6,0.099883,[0.10392305]
K_2AgSbF6,2.08354,[1.9997551]
RbK_TiZnF6,0.0,[0.00567043]
Cs2CuBaF6,0.007741,[0.01577098]
CsK_CaNiCl6,1.028298,[0.64932036]
Cs2GaAgBr6,0.006852,[0.48772365]
RbK_AsCsF6,3.603417,[3.7857044]
Cs2PdCdBr6,0.0,[0.01092827]
CsRbCoPbF6,0.003048,[0.01821051]
RbBaLiTiF6,0.0,[0.01441914]
Cs2CaBaCl6,4.927563,[4.951605]
Rb2TiBaF6,0.0,[-0.00806242]
Cs2CdPtCl6,0.0,[0.03041904]
Rb2K_CoF6,0.000738,[0.00362961]
CsK_TiCrCl6,0.0,[0.04840577]
Rb2TiCdCl6,0.0,[0.01231742]
Cs2TiSnBr6,0.001155,[0.04182407]
K_2CoZnF6,0.000113,[0.00561987]
Cs2NaScCl6,3.911737,[3.876348]
CsRbK_NbF6,0.0,[0.00814149]
RbK_MnPbCl6,1.796338,[1.8467079]
Rb2CuPbCl6,0.105005,[0.07364483]
Cs2MgCrF6,0.000816,[0.01568441]
Rb2MgPtF6,1.124515,[0.9340062]
CsRbNiCdCl6,0.247796,[-0.03796073]
K_2CuBiF6,0.840666,[0.9861094]
CsK_NaCuF6,0.001344,[0.00732492]
Rb2MgSnF6,4.280887,[4.291089]
Cs2MgTiF6,0.0,[0.01933417]
Cs2V_AgBr6,0.0,[0.00441164]
RbK_MgPdF6,0.0,[-9.771306e-05]
CsRbBeSrF6,6.763385,[6.873993]
CsRbNiPbF6,1.40877,[1.3388331]
Cs2NaBiF6,5.042322,[5.5194716]
CsRbMnAuCl6,0.01751,[0.0209807]
CsRbTiAuCl6,0.0,[0.03137884]
CsRbV_FeCl6,0.0,[0.00755187]
CsRbZnPbF6,4.03612,[4.071866]
K_2MnPbF6,1.99404,[1.9446056]
Cs2AuBiCl6,0.773656,[0.56947565]
CsRbAlK_F6,6.556534,[6.698166]
RbK_FeSrCl6,0.001986,[0.01010324]
Rb2FeCuF6,0.038816,[0.01587692]
RbK_TiCrCl6,0.0,[0.04992989]
CsRbCaTiF6,0.0,[0.00288594]
CsRbScAgCl6,3.29237,[3.0490012]
RbK_ZnSrCl6,4.08435,[4.0474997]
CsK_MgCaCl6,4.998294,[5.0814085]
Rb2CaTiF6,0.0,[0.00155069]
Rb2CuCsF6,0.0,[0.03222241]
CsBaLiMgF6,7.06412,[7.044557]
CsK_TiMnF6,0.0,[0.00102415]
CsK_TiAgCl6,0.0,[0.03289424]
CsRbNaBiBr6,3.083657,[3.0342956]
K_BaLiMnF6,2.637835,[2.6489894]
K_BaCaCuF6,0.483415,[0.42016545]
CsK_AgInCl6,0.992968,[0.6593513]
CsK_SrSnF6,3.829506,[3.8462863]
Cs2CdPbF6,3.67207,[3.8146014]
K_2V_NiF6,0.0,[0.22771771]
RbK_TiSrCl6,0.019902,[-0.00371023]
Cs2MgMnF6,3.177334,[3.2932198]
Rb2CoPtF6,0.0,[0.00581481]
K_2CuPbF6,0.0,[0.02392945]
CsK_MnZnCl6,1.192986,[0.5654459]
CsK_BaPtCl6,0.578726,[0.60575926]
CsRbNiPtF6,0.796036,[0.00646051]
CsRbCdPtF6,0.395812,[0.31262547]
CsBaNaMnF6,2.474511,[2.2177167]
RbK_SrPdF6,0.0,[-0.002001]
CsK_ZnCdF6,3.301163,[3.168038]
CsK_V_SnF6,0.773259,[0.7302917]
Cs2K_AuF6,0.0,[-0.00437225]
Rb2FeSnF6,0.0,[-0.00437268]
RbK_MgBaF6,5.80621,[6.3546925]
Cs2V_SrCl6,1.14492,[1.1559775]
Rb2FeSnCl6,0.0,[0.01410811]
RbK_ZnCdF6,3.258805,[3.0874212]
K_BaLiCrF6,0.0,[-0.00332299]
CsRbAlK_Br6,3.132074,[3.6200924]
Rb2V_MnF6,0.832278,[0.21859717]
Cs2BePbF6,5.006022,[5.262804]
Rb2NaInCl6,3.010278,[2.7993083]
CsRbBePbCl6,3.235321,[3.3183084]
CsRbMnZnF6,2.061474,[1.9124025]
CsK_MnFeF6,0.006367,[0.00401706]
Cs2MnPbI6,1.167914,[1.653795]
CsBaLiNiF6,1.457758,[1.4598267]
CsRbV_CdCl6,0.038895,[0.05758497]
Cs2AgInBr6,0.215855,[0.04988056]
CsK_AsAgF6,2.389651,[2.3618894]
RbK_CoCdF6,0.0,[0.0097282]
RbK_NaTiF6,0.00031,[0.01681281]
CsK_AsAuCl6,0.102606,[0.08915581]
Rb2SnPtF6,0.029344,[0.03056793]
CsRbMgCdF6,4.836785,[4.9689646]
Cs2PtPbBr6,0.0,[-0.05022388]
K_2PdPbF6,0.0,[0.01008884]
RbK_PdBaF6,0.0,[-0.01016929]
Cs2CuBiF6,1.171735,[1.4227744]
RbK_NaGaF6,5.882725,[6.07076]
CsK_CuBiBr6,0.740773,[0.6629075]
CsK_MgTiCl6,0.006465,[0.01207602]
Cs2CaCdCl6,3.770915,[3.7111847]
Cs2ScRbF6,6.526582,[6.6919427]
Cs2K_AsCl6,3.448708,[3.1720965]
CsRbMgPbCl6,3.818644,[3.8542895]
CsRbV_CdF6,0.079017,[0.17170613]
CsK_MnBaCl6,2.434529,[2.7752137]
Cs2NaInF6,5.284675,[5.495802]
CsK_RbMoF6,1.510438,[1.6631076]
Cs2K_AuCl6,0.009724,[0.01505459]
CsRbLiBiF6,4.975511,[5.3362465]
CsK_NaRuCl6,0.003965,[0.00635415]
RbK_ZnSrF6,4.953028,[5.11748]
Cs2V_CdF6,0.033871,[0.25664037]
CsK_RbInF6,5.159668,[4.806458]
K_BaLiCuF6,0.0,[0.01916909]
Cs2SrPdI6,0.042659,[-0.0367111]
RbBaNaPdF6,0.000751,[0.00744171]
CsRbTiCrF6,0.0,[0.01682889]
Cs2NaAuF6,0.000984,[0.00432548]
CsK_PdPbF6,0.0,[0.01223831]
CsRbCuRhF6,0.67622,[1.0307477]
CsK_MgTiF6,0.00065,[0.01909087]
CsBaBeRbF6,6.171198,[5.9514666]
Cs2NaBiBr6,3.076348,[2.999707]
RbK_NaCuF6,0.0,[0.01236053]
CsK_V_MnCl6,0.51047,[0.2004368]
Rb2ZnSnCl6,1.802159,[1.5046351]
CsRbPdCdCl6,0.043476,[0.0126708]
CsK_CuZnF6,0.0,[0.01410437]
RbK_FeAgCl6,0.0,[0.1629103]
RbK_BePbF6,5.033058,[5.091428]
K_2RhAgF6,1.531457,[1.3910468]
Ba2LiNaF6,6.316686,[7.2933035]
CsRbNaGaCl6,2.695073,[2.617626]
CsK_V_PbF6,0.66803,[0.70863944]
CsK_CaPbF6,4.992087,[5.162526]
CsRbK_V_Br6,0.007112,[0.01064304]
Rb2RuAgF6,0.0,[0.00141847]
Rb2MnSrF6,2.239471,[2.153037]
RbK_CoCdCl6,0.003539,[0.01568645]
CsK_CrSrF6,0.010728,[0.01898254]
CsK_NaBiF6,4.965864,[5.326354]
RbK_V_CdF6,0.012329,[0.13039096]
Cs2TiRbCl6,0.005872,[0.6129874]
CsRbCdBaCl6,4.135748,[4.2038736]
Cs2NaInCl6,2.957278,[2.7290044]
K_2NaScF6,6.759307,[6.855916]
K_2CuSnF6,0.155076,[0.10756566]
CsK_LiCuF6,0.0,[0.00259741]
RbK_CoAgF6,0.0,[0.00957892]
Rb2MnZnF6,1.912413,[1.7701336]
CsK_CaV_F6,1.299778,[0.9689957]
CsRbNaCrF6,1.901051,[2.91998]
CsRbK_CoF6,0.002482,[0.00361326]
CsRbAgInBr6,0.196481,[0.05866684]
Rb2CoBaF6,0.0,[0.00636495]
Rb2K_InF6,5.304043,[5.0121107]
RbK_MnZnF6,1.826027,[1.7645363]
CsK_PdBaF6,0.0,[-0.00708965]
CsK_CaCrCl6,0.0,[0.04416198]
RbK_CuZnF6,0.0,[0.01296955]
RbK_AgAuCl6,0.02315,[0.02207847]
Cs2NaRhF6,2.042375,[2.2490506]
CsRbK_V_Cl6,0.007205,[0.00327228]
Cs2SrPtBr6,0.290283,[0.15303707]
CsRbK_SbF6,4.147917,[4.1933]
CsBaMnCuF6,0.477584,[0.25921404]
K_BaNaV_F6,0.867404,[1.0134953]
CsRbCuBiBr6,0.742568,[0.6054687]
Cs2FeAuCl6,0.0,[0.03802902]
CsK_NaMnF6,0.001008,[0.00755783]
CsRbAgBiBr6,1.427674,[1.6582048]
Cs2FePbF6,0.0,[0.00291518]
Cs2CuNbF6,0.0,[0.01433529]
K_2AgInF6,1.589238,[1.4480822]
Rb2BeBaCl6,4.621304,[4.6987786]
