id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7867217]
RbK_LiAuCl6,-1.397153668,[-1.354481]
Rb2CaSnF6,-3.156462029,[-3.099049]
CsK_MoAgCl6,-1.45408379,[-1.411515]
CsK_BeSnCl6,-1.609499939,[-1.5475885]
RbBaLiSnF6,-3.076016663,[-3.0472128]
Cs2PdCdF6,-2.302590086,[-2.2930117]
CsRbZnSnBr6,-1.370234008,[-1.3211218]
K_BaNaPdF6,-2.729275121,[-2.748755]
CsRbSrPtCl6,-1.742094482,[-1.6930639]
CsRbCoZnF6,-2.493796516,[-2.472056]
Cs2CaBaF6,-3.615509325,[-3.549273]
RbK_CaCuCl6,-1.810952237,[-1.7812756]
CsBaTiAgF6,-2.881106457,[-3.0333679]
Rb2AsAuCl6,-1.280114891,[-1.2292906]
CsRbAsAgF6,-2.390300513,[-2.3398843]
Cs2PdSnCl6,-1.48926557,[-1.4134346]
RbBaCuAgF6,-2.524063755,[-2.4842153]
RbK_SrPdCl6,-1.760689094,[-1.7196783]
RbK_CaPdCl6,-1.760613364,[-1.7158262]
CsK_CuBiCl6,-1.482071795,[-1.4257289]
RbK_MnAuCl6,-1.405741057,[-1.3119425]
Cs2CrCoF6,-2.499257343,[-2.5043724]
CsRbNaCuCl6,-1.494536868,[-1.4996753]
Cs2AsAgF6,-2.40024284,[-2.3438277]
Cs2NiPbBr6,-1.272439177,[-1.2229606]
Rb2MgTiF6,-3.22904567,[-3.2449355]
Cs2CuRbCl6,-1.50765473,[-1.4790124]
CsRbCuPbBr6,-1.263014481,[-1.1953033]
K_2AgSbF6,-2.435090769,[-2.4224782]
RbK_TiZnF6,-2.852503624,[-2.8633327]
Cs2CuBaF6,-2.863492775,[-2.823007]
CsK_CaNiCl6,-1.870277592,[-1.8067132]
Cs2GaAgBr6,-1.284157426,[-1.2100736]
RbK_AsCsF6,-2.662283619,[-2.6032262]
Cs2PdCdBr6,-1.236419415,[-1.2136527]
CsRbCoPbF6,-2.519983985,[-2.463251]
RbBaLiTiF6,-3.330153575,[-3.357724]
Cs2CaBaCl6,-2.494050733,[-2.438017]
Rb2TiBaF6,-3.239590297,[-3.219046]
Cs2CdPtCl6,-1.377490468,[-1.310217]
Rb2K_CoF6,-2.641692181,[-2.5812383]
CsK_TiCrCl6,-1.698720902,[-1.6436995]
Rb2TiCdCl6,-1.709652569,[-1.6767899]
Cs2TiSnBr6,-1.462336486,[-1.4213597]
K_2CoZnF6,-2.544015931,[-2.511425]
Cs2NaScCl6,-2.307638619,[-2.2375994]
CsRbK_NbF6,-2.965078421,[-2.9124618]
RbK_MnPbCl6,-1.64863436,[-1.5730733]
Rb2CuPbCl6,-1.486486316,[-1.4148135]
Cs2MgCrF6,-3.004673735,[-2.9935021]
Rb2MgPtF6,-2.607468215,[-2.5930176]
CsRbNiCdCl6,-1.466089597,[-1.4149696]
K_2CuBiF6,-2.433841889,[-2.4134235]
CsK_NaCuF6,-2.464418726,[-2.4499037]
Rb2MgSnF6,-3.061623232,[-3.0115385]
Cs2MgTiF6,-3.180298733,[-3.1681051]
Cs2V_AgBr6,-1.329547876,[-1.2811652]
RbK_MgPdF6,-2.695970946,[-2.6898057]
CsRbBeSrF6,-3.316973868,[-3.2633345]
CsRbNiPbF6,-2.527703394,[-2.4662473]
Cs2NaBiF6,-2.895711977,[-2.8404539]
CsRbMnAuCl6,-1.432274653,[-1.3383974]
CsRbTiAuCl6,-1.615127216,[-1.6026856]
CsRbV_FeCl6,-1.528318153,[-1.4854808]
CsRbZnPbF6,-2.712698235,[-2.6605248]
K_2MnPbF6,-2.715511547,[-2.66007]
Cs2AuBiCl6,-1.430309623,[-1.3632278]
CsRbAlK_F6,-3.390624627,[-3.3455758]
RbK_FeSrCl6,-1.898513347,[-1.8434491]
Rb2FeCuF6,-2.455808601,[-2.4138432]
RbK_TiCrCl6,-1.68929668,[-1.6321081]
CsRbCaTiF6,-3.333457527,[-3.331198]
