id,target,prediction
Cs2TiCuF6,0.0,[0.03178709]
RbK_LiAuCl6,0.021811,[0.16287631]
Rb2CaSnF6,4.143227,[3.9392164]
CsK_MoAgCl6,0.843306,[0.79538476]
CsK_BeSnCl6,2.538137,[2.6648648]
RbBaLiSnF6,3.307288,[3.3992057]
Cs2PdCdF6,0.015174,[0.0940934]
CsRbZnSnBr6,1.238438,[1.4001857]
K_BaNaPdF6,0.000839,[0.10900601]
CsRbSrPtCl6,0.568938,[0.6441725]
CsRbCoZnF6,0.0,[0.00685948]
Cs2CaBaF6,6.123764,[5.8812485]
RbK_CaCuCl6,0.0,[0.17739832]
CsBaTiAgF6,0.0,[0.16687663]
Rb2AsAuCl6,0.088037,[0.14903134]
CsRbAsAgF6,2.42653,[2.2454898]
Cs2PdSnCl6,0.056379,[-0.02641195]
RbBaCuAgF6,0.041902,[0.05876977]
RbK_SrPdCl6,0.0,[0.03176024]
RbK_CaPdCl6,0.0,[0.03758168]
CsK_CuBiCl6,0.926676,[0.89786035]
RbK_MnAuCl6,0.020372,[-0.02164752]
Cs2CrCoF6,0.0,[0.05758005]
CsRbNaCuCl6,0.0,[0.3698563]
Cs2AsAgF6,2.47572,[2.3297877]
Cs2NiPbBr6,0.097969,[0.20861992]
Rb2MgTiF6,0.0,[-0.00036818]
Cs2CuRbCl6,0.0,[0.20479864]
CsRbCuPbBr6,0.099883,[0.16545868]
K_2AgSbF6,2.08354,[1.868614]
RbK_TiZnF6,0.0,[0.02250427]
Cs2CuBaF6,0.007741,[0.04532353]
CsK_CaNiCl6,1.028298,[1.1665334]
Cs2GaAgBr6,0.006852,[1.3992816]
RbK_AsCsF6,3.603417,[3.784172]
Cs2PdCdBr6,0.0,[0.08854037]
CsRbCoPbF6,0.003048,[0.04932384]
RbBaLiTiF6,0.0,[0.12025993]
Cs2CaBaCl6,4.927563,[5.511514]
Rb2TiBaF6,0.0,[0.14994532]
Cs2CdPtCl6,0.0,[0.11467641]
Rb2K_CoF6,0.000738,[0.25827938]
CsK_TiCrCl6,0.0,[-0.16218811]
Rb2TiCdCl6,0.0,[-0.13455361]
Cs2TiSnBr6,0.001155,[-0.002154]
K_2CoZnF6,0.000113,[0.00281065]
Cs2NaScCl6,3.911737,[4.1755233]
CsRbK_NbF6,0.0,[0.06869864]
RbK_MnPbCl6,1.796338,[1.7959404]
Rb2CuPbCl6,0.105005,[0.08156791]
Cs2MgCrF6,0.000816,[0.17639923]
Rb2MgPtF6,1.124515,[1.047226]
CsRbNiCdCl6,0.247796,[0.20347977]
K_2CuBiF6,0.840666,[0.29675478]
CsK_NaCuF6,0.001344,[0.05149436]
Rb2MgSnF6,4.280887,[4.14925]
Cs2MgTiF6,0.0,[0.12904209]
Cs2V_AgBr6,0.0,[0.23247829]
RbK_MgPdF6,0.0,[0.03820711]
CsRbBeSrF6,6.763385,[6.824897]
CsRbNiPbF6,1.40877,[1.1702734]
Cs2NaBiF6,5.042322,[5.1262374]
CsRbMnAuCl6,0.01751,[0.04348516]
CsRbTiAuCl6,0.0,[0.00673598]
CsRbV_FeCl6,0.0,[0.05456787]
CsRbZnPbF6,4.03612,[4.0204453]
