id,target,prediction
Cs2TiCuF6,0.0,[-0.01321209]
RbK_LiAuCl6,0.021811,[0.04466737]
Rb2CaSnF6,4.143227,[4.070201]
CsK_MoAgCl6,0.843306,[0.5130691]
CsK_BeSnCl6,2.538137,[2.58304]
RbBaLiSnF6,3.307288,[3.5720878]
Cs2PdCdF6,0.015174,[-0.00283272]
CsRbZnSnBr6,1.238438,[1.2114031]
K_BaNaPdF6,0.000839,[0.00277908]
CsRbSrPtCl6,0.568938,[0.4689223]
CsRbCoZnF6,0.0,[0.00689861]
Cs2CaBaF6,6.123764,[5.8591485]
RbK_CaCuCl6,0.0,[0.02456266]
CsBaTiAgF6,0.0,[-0.00554016]
Rb2AsAuCl6,0.088037,[0.14729653]
CsRbAsAgF6,2.42653,[2.384298]
Cs2PdSnCl6,0.056379,[0.0113346]
RbBaCuAgF6,0.041902,[0.00502275]
RbK_SrPdCl6,0.0,[0.00353356]
RbK_CaPdCl6,0.0,[0.00875371]
CsK_CuBiCl6,0.926676,[0.79653466]
RbK_MnAuCl6,0.020372,[0.01744852]
Cs2CrCoF6,0.0,[-0.01245956]
CsRbNaCuCl6,0.0,[0.10967837]
Cs2AsAgF6,2.47572,[2.420767]
Cs2NiPbBr6,0.097969,[0.04620263]
Rb2MgTiF6,0.0,[0.01289604]
Cs2CuRbCl6,0.0,[0.03157583]
CsRbCuPbBr6,0.099883,[0.0370277]
K_2AgSbF6,2.08354,[2.0251498]
RbK_TiZnF6,0.0,[0.00647198]
Cs2CuBaF6,0.007741,[0.01375303]
CsK_CaNiCl6,1.028298,[0.9366647]
Cs2GaAgBr6,0.006852,[0.77088654]
RbK_AsCsF6,3.603417,[4.154068]
Cs2PdCdBr6,0.0,[0.0012653]
CsRbCoPbF6,0.003048,[0.00239634]
RbBaLiTiF6,0.0,[0.01776357]
Cs2CaBaCl6,4.927563,[5.073132]
Rb2TiBaF6,0.0,[0.00687562]
Cs2CdPtCl6,0.0,[0.0558828]
Rb2K_CoF6,0.000738,[-0.00540727]
CsK_TiCrCl6,0.0,[0.09489364]
Rb2TiCdCl6,0.0,[0.01463583]
Cs2TiSnBr6,0.001155,[0.01093383]
K_2CoZnF6,0.000113,[0.00879482]
Cs2NaScCl6,3.911737,[4.019614]
CsRbK_NbF6,0.0,[0.00345684]
RbK_MnPbCl6,1.796338,[1.5429292]
Rb2CuPbCl6,0.105005,[0.03145177]
Cs2MgCrF6,0.000816,[0.04695088]
Rb2MgPtF6,1.124515,[1.4715602]
CsRbNiCdCl6,0.247796,[0.08198075]
K_2CuBiF6,0.840666,[0.91284084]
CsK_NaCuF6,0.001344,[0.00090935]
Rb2MgSnF6,4.280887,[4.265542]
Cs2MgTiF6,0.0,[0.01529567]
Cs2V_AgBr6,0.0,[0.01031988]
RbK_MgPdF6,0.0,[0.00382663]
CsRbBeSrF6,6.763385,[6.3664584]
CsRbNiPbF6,1.40877,[1.0177187]
Cs2NaBiF6,5.042322,[4.9786353]
CsRbMnAuCl6,0.01751,[0.01449846]
CsRbTiAuCl6,0.0,[-0.00971815]
CsRbV_FeCl6,0.0,[0.01268541]
CsRbZnPbF6,4.03612,[3.624564]
K_2MnPbF6,1.99404,[1.9699051]
Cs2AuBiCl6,0.773656,[1.00572]
CsRbAlK_F6,6.556534,[6.1517234]
RbK_FeSrCl6,0.001986,[0.0509433]
Rb2FeCuF6,0.038816,[-0.00369412]
RbK_TiCrCl6,0.0,[0.07299692]
CsRbCaTiF6,0.0,[0.0098423]
CsRbScAgCl6,3.29237,[3.3736491]
RbK_ZnSrCl6,4.08435,[4.0140247]
CsK_MgCaCl6,4.998294,[4.917495]
Rb2CaTiF6,0.0,[0.01056234]
Rb2CuCsF6,0.0,[-0.00324981]
CsBaLiMgF6,7.06412,[6.6627884]
CsK_TiMnF6,0.0,[-0.00527683]
CsK_TiAgCl6,0.0,[0.0015825]
CsRbNaBiBr6,3.083657,[2.8022246]
K_BaLiMnF6,2.637835,[3.1305606]
K_BaCaCuF6,0.483415,[0.7035653]
CsK_AgInCl6,0.992968,[1.1946809]
CsK_SrSnF6,3.829506,[3.7723389]
Cs2CdPbF6,3.67207,[3.492028]
K_2V_NiF6,0.0,[0.01109625]
RbK_TiSrCl6,0.019902,[0.00720025]
Cs2MgMnF6,3.177334,[3.0026422]
Rb2CoPtF6,0.0,[0.00314327]
K_2CuPbF6,0.0,[0.01611152]
CsK_MnZnCl6,1.192986,[1.0196809]
CsK_BaPtCl6,0.578726,[0.53979284]
CsRbNiPtF6,0.796036,[0.00995349]
CsRbCdPtF6,0.395812,[0.42368755]
CsBaNaMnF6,2.474511,[2.5859785]
RbK_SrPdF6,0.0,[-0.0002288]
CsK_ZnCdF6,3.301163,[3.4552684]
CsK_V_SnF6,0.773259,[0.5808465]
Cs2K_AuF6,0.0,[-0.00546528]
Rb2FeSnF6,0.0,[0.00657721]
RbK_MgBaF6,5.80621,[5.8021545]
Cs2V_SrCl6,1.14492,[0.94409454]
Rb2FeSnCl6,0.0,[0.04204613]
RbK_ZnCdF6,3.258805,[3.4338753]
K_BaLiCrF6,0.0,[0.04604568]
CsRbAlK_Br6,3.132074,[3.3010495]
Rb2V_MnF6,0.832278,[0.02170129]
Cs2BePbF6,5.006022,[5.0218806]
Rb2NaInCl6,3.010278,[3.0799503]
CsRbBePbCl6,3.235321,[3.214973]
CsRbMnZnF6,2.061474,[1.7194016]
CsK_MnFeF6,0.006367,[0.00281472]
Cs2MnPbI6,1.167914,[0.85930765]
CsBaLiNiF6,1.457758,[1.6587101]
CsRbV_CdCl6,0.038895,[0.10186683]
Cs2AgInBr6,0.215855,[0.86492956]
CsK_AsAgF6,2.389651,[2.3175838]
RbK_CoCdF6,0.0,[0.00277468]
RbK_NaTiF6,0.00031,[0.00486207]
CsK_AsAuCl6,0.102606,[0.14626877]
Rb2SnPtF6,0.029344,[0.2872794]
CsRbMgCdF6,4.836785,[4.892785]
Cs2PtPbBr6,0.0,[0.02633458]
K_2PdPbF6,0.0,[0.00128752]
RbK_PdBaF6,0.0,[0.00513565]
Cs2CuBiF6,1.171735,[1.156509]
RbK_NaGaF6,5.882725,[5.8296075]
CsK_CuBiBr6,0.740773,[0.72122204]
CsK_MgTiCl6,0.006465,[0.01958845]
Cs2CaCdCl6,3.770915,[3.9746652]
Cs2ScRbF6,6.526582,[5.8714542]
Cs2K_AsCl6,3.448708,[3.1683192]
CsRbMgPbCl6,3.818644,[3.685681]
CsRbV_CdF6,0.079017,[0.10580269]
CsK_MnBaCl6,2.434529,[2.9920745]
Cs2NaInF6,5.284675,[5.1467857]
CsK_RbMoF6,1.510438,[1.672823]
Cs2K_AuCl6,0.009724,[0.01265638]
CsRbLiBiF6,4.975511,[4.994574]
CsK_NaRuCl6,0.003965,[0.02564754]
RbK_ZnSrF6,4.953028,[4.9828744]
Cs2V_CdF6,0.033871,[0.15711917]
CsK_RbInF6,5.159668,[4.6189547]
K_BaLiCuF6,0.0,[0.01401272]
Cs2SrPdI6,0.042659,[0.0279936]
RbBaNaPdF6,0.000751,[0.00259704]
CsRbTiCrF6,0.0,[-0.01341921]
Cs2NaAuF6,0.000984,[0.00651592]
CsK_PdPbF6,0.0,[0.00165709]
CsRbCuRhF6,0.67622,[0.09506917]
CsK_MgTiF6,0.00065,[0.01389577]
CsBaBeRbF6,6.171198,[6.0352693]
Cs2NaBiBr6,3.076348,[2.7767768]
RbK_NaCuF6,0.0,[0.01602565]
CsK_V_MnCl6,0.51047,[0.03968773]
Rb2ZnSnCl6,1.802159,[1.9207836]
CsRbPdCdCl6,0.043476,[0.01057201]
CsK_CuZnF6,0.0,[0.01180801]
RbK_FeAgCl6,0.0,[0.13732891]
RbK_BePbF6,5.033058,[5.0495014]
K_2RhAgF6,1.531457,[1.012706]
Ba2LiNaF6,6.316686,[6.6976485]
CsRbNaGaCl6,2.695073,[3.1520667]
CsK_V_PbF6,0.66803,[0.84646475]
CsK_CaPbF6,4.992087,[4.9381547]
CsRbK_V_Br6,0.007112,[0.01540569]
Rb2RuAgF6,0.0,[0.00379168]
Rb2MnSrF6,2.239471,[2.268046]
RbK_CoCdCl6,0.003539,[0.0154693]
CsK_CrSrF6,0.010728,[0.02151117]
CsK_NaBiF6,4.965864,[4.981838]
RbK_V_CdF6,0.012329,[0.07640429]
Cs2TiRbCl6,0.005872,[0.00374641]
CsRbCdBaCl6,4.135748,[4.047253]
Cs2NaInCl6,2.957278,[2.8274097]
K_2NaScF6,6.759307,[6.3752127]
K_2CuSnF6,0.155076,[0.02301099]
CsK_LiCuF6,0.0,[-5.471371e-05]
RbK_CoAgF6,0.0,[-0.00842992]
Rb2MnZnF6,1.912413,[1.6680334]
CsK_CaV_F6,1.299778,[1.3936994]
CsRbNaCrF6,1.901051,[2.4235737]
CsRbK_CoF6,0.002482,[-0.00560422]
CsRbAgInBr6,0.196481,[0.95651263]
Rb2CoBaF6,0.0,[0.00479898]
Rb2K_InF6,5.304043,[4.6203756]
RbK_MnZnF6,1.826027,[1.6494703]
CsK_PdBaF6,0.0,[0.00367528]
CsK_CaCrCl6,0.0,[0.0017694]
RbK_CuZnF6,0.0,[0.01221699]
