id,target,prediction
Cs2TiCuF6,0.0,[0.08787312]
RbK_LiAuCl6,0.021811,[0.06248892]
Rb2CaSnF6,4.143227,[4.1120486]
CsK_MoAgCl6,0.843306,[0.82010865]
CsK_BeSnCl6,2.538137,[2.4296]
RbBaLiSnF6,3.307288,[3.1004412]
Cs2PdCdF6,0.015174,[0.04769577]
CsRbZnSnBr6,1.238438,[1.251852]
K_BaNaPdF6,0.000839,[-0.00597202]
CsRbSrPtCl6,0.568938,[0.5552653]
CsRbCoZnF6,0.0,[-0.13575374]
Cs2CaBaF6,6.123764,[5.8780384]
RbK_CaCuCl6,0.0,[0.10787798]
CsBaTiAgF6,0.0,[-0.05012142]
Rb2AsAuCl6,0.088037,[0.26145458]
CsRbAsAgF6,2.42653,[2.1788063]
Cs2PdSnCl6,0.056379,[0.26443374]
RbBaCuAgF6,0.041902,[0.11606099]
RbK_SrPdCl6,0.0,[0.13466848]
RbK_CaPdCl6,0.0,[0.06204177]
CsK_CuBiCl6,0.926676,[1.0023534]
RbK_MnAuCl6,0.020372,[-0.086282]
Cs2CrCoF6,0.0,[0.04798103]
CsRbNaCuCl6,0.0,[0.11239447]
Cs2AsAgF6,2.47572,[2.1781662]
Cs2NiPbBr6,0.097969,[0.16970517]
Rb2MgTiF6,0.0,[-0.24278162]
Cs2CuRbCl6,0.0,[0.04081191]
CsRbCuPbBr6,0.099883,[0.20770873]
K_2AgSbF6,2.08354,[2.0828962]
RbK_TiZnF6,0.0,[-0.15570961]
Cs2CuBaF6,0.007741,[-0.01328145]
CsK_CaNiCl6,1.028298,[0.9241644]
Cs2GaAgBr6,0.006852,[1.1274232]
RbK_AsCsF6,3.603417,[3.5233934]
Cs2PdCdBr6,0.0,[0.07092775]
CsRbCoPbF6,0.003048,[0.01201392]
RbBaLiTiF6,0.0,[-0.10280786]
Cs2CaBaCl6,4.927563,[5.5895596]
Rb2TiBaF6,0.0,[-0.02881717]
Cs2CdPtCl6,0.0,[0.02735401]
Rb2K_CoF6,0.000738,[0.02976347]
CsK_TiCrCl6,0.0,[0.12465395]
Rb2TiCdCl6,0.0,[0.02851356]
Cs2TiSnBr6,0.001155,[0.17375173]
K_2CoZnF6,0.000113,[-0.19647418]
Cs2NaScCl6,3.911737,[4.037076]
CsRbK_NbF6,0.0,[-0.0206592]
RbK_MnPbCl6,1.796338,[1.9763356]
Rb2CuPbCl6,0.105005,[0.2010491]
Cs2MgCrF6,0.000816,[-0.0779395]
Rb2MgPtF6,1.124515,[0.93431973]
CsRbNiCdCl6,0.247796,[0.03466309]
K_2CuBiF6,0.840666,[0.45008922]
CsK_NaCuF6,0.001344,[-0.0267229]
Rb2MgSnF6,4.280887,[4.212244]
Cs2MgTiF6,0.0,[-0.09203158]
Cs2V_AgBr6,0.0,[0.47236896]
RbK_MgPdF6,0.0,[-0.16895996]
CsRbBeSrF6,6.763385,[6.2745395]
CsRbNiPbF6,1.40877,[1.2260199]
Cs2NaBiF6,5.042322,[4.6754]
CsRbMnAuCl6,0.01751,[-0.03542839]
CsRbTiAuCl6,0.0,[0.09715928]
CsRbV_FeCl6,0.0,[0.08893038]
CsRbZnPbF6,4.03612,[3.7942321]
K_2MnPbF6,1.99404,[2.1303487]
Cs2AuBiCl6,0.773656,[1.567809]
CsRbAlK_F6,6.556534,[6.6439924]
RbK_FeSrCl6,0.001986,[0.05044175]
Rb2FeCuF6,0.038816,[0.14857306]
RbK_TiCrCl6,0.0,[0.12278761]
CsRbCaTiF6,0.0,[-0.01050149]
CsRbScAgCl6,3.29237,[3.2569294]
RbK_ZnSrCl6,4.08435,[3.8981707]
CsK_MgCaCl6,4.998294,[4.9344897]
Rb2CaTiF6,0.0,[-0.03657829]
Rb2CuCsF6,0.0,[0.16266192]
CsBaLiMgF6,7.06412,[6.6134725]
CsK_TiMnF6,0.0,[0.0202036]
CsK_TiAgCl6,0.0,[0.10722949]
CsRbNaBiBr6,3.083657,[2.6340275]
K_BaLiMnF6,2.637835,[2.4929311]
K_BaCaCuF6,0.483415,[0.68099713]
CsK_AgInCl6,0.992968,[1.1075109]
CsK_SrSnF6,3.829506,[3.9692178]
Cs2CdPbF6,3.67207,[3.4949188]
K_2V_NiF6,0.0,[0.01950051]
RbK_TiSrCl6,0.019902,[0.1759999]
Cs2MgMnF6,3.177334,[3.0545807]
Rb2CoPtF6,0.0,[0.05619312]
K_2CuPbF6,0.0,[0.04283882]
CsK_MnZnCl6,1.192986,[1.0760128]
CsK_BaPtCl6,0.578726,[0.63665855]
CsRbNiPtF6,0.796036,[0.1299255]
CsRbCdPtF6,0.395812,[0.37226713]
CsBaNaMnF6,2.474511,[2.033865]
RbK_SrPdF6,0.0,[-0.05703007]
CsK_ZnCdF6,3.301163,[3.1327615]
CsK_V_SnF6,0.773259,[0.71425235]
Cs2K_AuF6,0.0,[-0.02787672]
Rb2FeSnF6,0.0,[0.1330309]
RbK_MgBaF6,5.80621,[6.215245]
Cs2V_SrCl6,1.14492,[1.177549]
Rb2FeSnCl6,0.0,[0.12335147]
RbK_ZnCdF6,3.258805,[3.1333072]
K_BaLiCrF6,0.0,[-0.0875306]
CsRbAlK_Br6,3.132074,[3.7093422]
Rb2V_MnF6,0.832278,[0.65546954]
Cs2BePbF6,5.006022,[4.81669]
Rb2NaInCl6,3.010278,[2.8500006]
CsRbBePbCl6,3.235321,[3.1860871]
CsRbMnZnF6,2.061474,[1.909408]
CsK_MnFeF6,0.006367,[-0.02256702]
Cs2MnPbI6,1.167914,[1.4433526]
CsBaLiNiF6,1.457758,[1.6430503]
CsRbV_CdCl6,0.038895,[0.2968123]
Cs2AgInBr6,0.215855,[1.1046464]
CsK_AsAgF6,2.389651,[2.1661444]
RbK_CoCdF6,0.0,[0.01542796]
RbK_NaTiF6,0.00031,[0.00795914]
CsK_AsAuCl6,0.102606,[0.23253216]
Rb2SnPtF6,0.029344,[0.3037845]
CsRbMgCdF6,4.836785,[4.5078654]
Cs2PtPbBr6,0.0,[0.10648896]
K_2PdPbF6,0.0,[0.11940028]
RbK_PdBaF6,0.0,[-0.00969993]
Cs2CuBiF6,1.171735,[1.1162173]
RbK_NaGaF6,5.882725,[5.197885]
CsK_CuBiBr6,0.740773,[0.822636]
CsK_MgTiCl6,0.006465,[0.09020437]
Cs2CaCdCl6,3.770915,[3.7464452]
Cs2ScRbF6,6.526582,[5.8459044]
Cs2K_AsCl6,3.448708,[3.128355]
CsRbMgPbCl6,3.818644,[3.8402715]
CsRbV_CdF6,0.079017,[0.15944935]
CsK_MnBaCl6,2.434529,[2.4589]
Cs2NaInF6,5.284675,[5.4339933]
CsK_RbMoF6,1.510438,[1.816532]
Cs2K_AuCl6,0.009724,[0.13691415]
CsRbLiBiF6,4.975511,[4.2747636]
CsK_NaRuCl6,0.003965,[0.02886821]
RbK_ZnSrF6,4.953028,[4.870988]
Cs2V_CdF6,0.033871,[0.2808615]
CsK_RbInF6,5.159668,[4.523151]
K_BaLiCuF6,0.0,[0.19523491]
Cs2SrPdI6,0.042659,[0.2958045]
RbBaNaPdF6,0.000751,[-0.01767896]
CsRbTiCrF6,0.0,[0.09270693]
Cs2NaAuF6,0.000984,[-0.03202473]
CsK_PdPbF6,0.0,[0.09822799]
CsRbCuRhF6,0.67622,[0.524312]
CsK_MgTiF6,0.00065,[-0.17251073]
CsBaBeRbF6,6.171198,[5.7668023]
Cs2NaBiBr6,3.076348,[2.7774172]
RbK_NaCuF6,0.0,[0.00141562]
CsK_V_MnCl6,0.51047,[0.55063415]
Rb2ZnSnCl6,1.802159,[1.7833483]
CsRbPdCdCl6,0.043476,[0.11647858]
CsK_CuZnF6,0.0,[-0.12089382]
RbK_FeAgCl6,0.0,[0.3478862]
RbK_BePbF6,5.033058,[4.818427]
K_2RhAgF6,1.531457,[1.0028954]
Ba2LiNaF6,6.316686,[6.0326195]
CsRbNaGaCl6,2.695073,[2.6574042]
CsK_V_PbF6,0.66803,[0.68355596]
CsK_CaPbF6,4.992087,[4.952116]
CsRbK_V_Br6,0.007112,[0.41374755]
Rb2RuAgF6,0.0,[0.04243506]
Rb2MnSrF6,2.239471,[2.1433344]
RbK_CoCdCl6,0.003539,[0.03706838]
CsK_CrSrF6,0.010728,[0.01614357]
CsK_NaBiF6,4.965864,[4.413328]
RbK_V_CdF6,0.012329,[0.06777753]
Cs2TiRbCl6,0.005872,[0.09695102]
CsRbCdBaCl6,4.135748,[4.012549]
Cs2NaInCl6,2.957278,[2.9203005]
K_2NaScF6,6.759307,[6.14201]
K_2CuSnF6,0.155076,[0.15088727]
CsK_LiCuF6,0.0,[-0.05408501]
RbK_CoAgF6,0.0,[0.1024939]
