id,target,prediction
Cs2TiCuF6,0.0,[-0.00910202]
RbK_LiAuCl6,0.021811,[0.0499883]
Rb2CaSnF6,4.143227,[3.8439705]
CsK_MoAgCl6,0.843306,[0.66384566]
CsK_BeSnCl6,2.538137,[2.4349391]
RbBaLiSnF6,3.307288,[3.2568307]
Cs2PdCdF6,0.015174,[0.01093028]
CsRbZnSnBr6,1.238438,[1.4369972]
K_BaNaPdF6,0.000839,[0.00102593]
CsRbSrPtCl6,0.568938,[0.3913332]
CsRbCoZnF6,0.0,[-2.901405e-05]
Cs2CaBaF6,6.123764,[5.5651417]
RbK_CaCuCl6,0.0,[0.02150236]
CsBaTiAgF6,0.0,[0.00673927]
Rb2AsAuCl6,0.088037,[0.21781513]
CsRbAsAgF6,2.42653,[2.3747387]
Cs2PdSnCl6,0.056379,[0.04647968]
RbBaCuAgF6,0.041902,[-0.00050266]
RbK_SrPdCl6,0.0,[0.01498222]
RbK_CaPdCl6,0.0,[0.01984791]
CsK_CuBiCl6,0.926676,[0.7968723]
RbK_MnAuCl6,0.020372,[0.0240507]
Cs2CrCoF6,0.0,[0.00619683]
CsRbNaCuCl6,0.0,[0.04498821]
Cs2AsAgF6,2.47572,[2.4291816]
Cs2NiPbBr6,0.097969,[0.04514677]
Rb2MgTiF6,0.0,[0.00699539]
Cs2CuRbCl6,0.0,[-0.01839165]
CsRbCuPbBr6,0.099883,[0.07043405]
K_2AgSbF6,2.08354,[2.1078267]
RbK_TiZnF6,0.0,[0.00140571]
Cs2CuBaF6,0.007741,[0.00954179]
CsK_CaNiCl6,1.028298,[0.9247036]
Cs2GaAgBr6,0.006852,[0.64485186]
RbK_AsCsF6,3.603417,[3.8342586]
Cs2PdCdBr6,0.0,[-0.0026333]
CsRbCoPbF6,0.003048,[0.00078159]
RbBaLiTiF6,0.0,[0.00657585]
Cs2CaBaCl6,4.927563,[4.3128176]
Rb2TiBaF6,0.0,[0.00406657]
Cs2CdPtCl6,0.0,[0.00218731]
Rb2K_CoF6,0.000738,[-0.01312681]
CsK_TiCrCl6,0.0,[0.4255634]
Rb2TiCdCl6,0.0,[0.01006828]
Cs2TiSnBr6,0.001155,[0.01070142]
K_2CoZnF6,0.000113,[-0.00273486]
Cs2NaScCl6,3.911737,[4.0193973]
CsRbK_NbF6,0.0,[0.01417619]
RbK_MnPbCl6,1.796338,[1.7964722]
Rb2CuPbCl6,0.105005,[0.1149836]
Cs2MgCrF6,0.000816,[-0.01488201]
Rb2MgPtF6,1.124515,[1.0890677]
CsRbNiCdCl6,0.247796,[0.04285403]
K_2CuBiF6,0.840666,[0.6436107]
CsK_NaCuF6,0.001344,[-0.02260965]
Rb2MgSnF6,4.280887,[4.0318522]
Cs2MgTiF6,0.0,[0.01164467]
Cs2V_AgBr6,0.0,[0.00470148]
RbK_MgPdF6,0.0,[0.01182803]
CsRbBeSrF6,6.763385,[6.377576]
CsRbNiPbF6,1.40877,[1.2330548]
Cs2NaBiF6,5.042322,[5.2212133]
CsRbMnAuCl6,0.01751,[0.02714891]
CsRbTiAuCl6,0.0,[-0.00029646]
CsRbV_FeCl6,0.0,[0.00096437]
CsRbZnPbF6,4.03612,[3.7710235]
K_2MnPbF6,1.99404,[2.1336455]
Cs2AuBiCl6,0.773656,[0.55620646]
CsRbAlK_F6,6.556534,[6.16982]
RbK_FeSrCl6,0.001986,[-0.00388588]
Rb2FeCuF6,0.038816,[-6.702542e-06]
RbK_TiCrCl6,0.0,[0.3835465]
CsRbCaTiF6,0.0,[0.00758992]
CsRbScAgCl6,3.29237,[3.2035992]
RbK_ZnSrCl6,4.08435,[3.7713447]
CsK_MgCaCl6,4.998294,[4.544137]
Rb2CaTiF6,0.0,[0.00606396]
Rb2CuCsF6,0.0,[-0.01407481]
CsBaLiMgF6,7.06412,[6.561582]
CsK_TiMnF6,0.0,[0.02578005]
CsK_TiAgCl6,0.0,[0.00686554]
CsRbNaBiBr6,3.083657,[2.9857728]
K_BaLiMnF6,2.637835,[2.534858]
K_BaCaCuF6,0.483415,[0.61806357]
CsK_AgInCl6,0.992968,[0.96299106]
CsK_SrSnF6,3.829506,[3.7292652]
Cs2CdPbF6,3.67207,[3.4574935]
K_2V_NiF6,0.0,[0.01698756]
RbK_TiSrCl6,0.019902,[0.02041517]
Cs2MgMnF6,3.177334,[2.8473392]
Rb2CoPtF6,0.0,[-0.00638926]
K_2CuPbF6,0.0,[0.0416332]
CsK_MnZnCl6,1.192986,[0.9861557]
CsK_BaPtCl6,0.578726,[0.44587645]
CsRbNiPtF6,0.796036,[0.02893954]
CsRbCdPtF6,0.395812,[0.2875502]
CsBaNaMnF6,2.474511,[1.9274986]
RbK_SrPdF6,0.0,[0.00320225]
CsK_ZnCdF6,3.301163,[3.1323657]
CsK_V_SnF6,0.773259,[0.9908754]
Cs2K_AuF6,0.0,[-0.01556574]
Rb2FeSnF6,0.0,[0.036729]
RbK_MgBaF6,5.80621,[5.986323]
Cs2V_SrCl6,1.14492,[0.9424211]
Rb2FeSnCl6,0.0,[0.01040142]
RbK_ZnCdF6,3.258805,[3.108772]
K_BaLiCrF6,0.0,[-0.00669757]
CsRbAlK_Br6,3.132074,[3.2713923]
Rb2V_MnF6,0.832278,[0.82916963]
Cs2BePbF6,5.006022,[4.92505]
Rb2NaInCl6,3.010278,[2.794002]
CsRbBePbCl6,3.235321,[3.1877344]
CsRbMnZnF6,2.061474,[2.0177488]
CsK_MnFeF6,0.006367,[0.04371268]
Cs2MnPbI6,1.167914,[0.7908398]
CsBaLiNiF6,1.457758,[1.6281326]
CsRbV_CdCl6,0.038895,[0.11570261]
Cs2AgInBr6,0.215855,[0.58299184]
CsK_AsAgF6,2.389651,[2.3492236]
RbK_CoCdF6,0.0,[-0.00139508]
RbK_NaTiF6,0.00031,[-0.01485493]
CsK_AsAuCl6,0.102606,[0.14611645]
Rb2SnPtF6,0.029344,[0.16573259]
CsRbMgCdF6,4.836785,[4.7778773]
Cs2PtPbBr6,0.0,[0.01268505]
K_2PdPbF6,0.0,[0.00735677]
RbK_PdBaF6,0.0,[0.00200765]
Cs2CuBiF6,1.171735,[1.3177571]
RbK_NaGaF6,5.882725,[5.988132]
CsK_CuBiBr6,0.740773,[0.7940587]
CsK_MgTiCl6,0.006465,[0.01523011]
Cs2CaCdCl6,3.770915,[3.6396675]
Cs2ScRbF6,6.526582,[5.482351]
Cs2K_AsCl6,3.448708,[2.6952045]
CsRbMgPbCl6,3.818644,[3.5086083]
CsRbV_CdF6,0.079017,[0.17996731]
CsK_MnBaCl6,2.434529,[2.619417]
Cs2NaInF6,5.284675,[5.3589106]
CsK_RbMoF6,1.510438,[1.8651817]
Cs2K_AuCl6,0.009724,[0.08442058]
CsRbLiBiF6,4.975511,[5.0587516]
CsK_NaRuCl6,0.003965,[0.0007562]
RbK_ZnSrF6,4.953028,[5.1005774]
Cs2V_CdF6,0.033871,[0.18598679]
CsK_RbInF6,5.159668,[4.786785]
K_BaLiCuF6,0.0,[0.00548933]
Cs2SrPdI6,0.042659,[0.00518985]
RbBaNaPdF6,0.000751,[0.00413708]
CsRbTiCrF6,0.0,[-0.00163786]
Cs2NaAuF6,0.000984,[-0.00853573]
CsK_PdPbF6,0.0,[0.00981185]
CsRbCuRhF6,0.67622,[1.184303]
CsK_MgTiF6,0.00065,[0.00964433]
CsBaBeRbF6,6.171198,[5.747244]
Cs2NaBiBr6,3.076348,[2.997739]
RbK_NaCuF6,0.0,[-0.01914351]
CsK_V_MnCl6,0.51047,[0.33107153]
Rb2ZnSnCl6,1.802159,[1.9434481]
CsRbPdCdCl6,0.043476,[0.00762043]
CsK_CuZnF6,0.0,[0.00526956]
RbK_FeAgCl6,0.0,[0.3327601]
RbK_BePbF6,5.033058,[4.8529716]
K_2RhAgF6,1.531457,[1.260482]
Ba2LiNaF6,6.316686,[6.7385445]
CsRbNaGaCl6,2.695073,[3.1859295]
CsK_V_PbF6,0.66803,[0.8716801]
CsK_CaPbF6,4.992087,[4.7410097]
CsRbK_V_Br6,0.007112,[0.00745722]
Rb2RuAgF6,0.0,[0.00205953]
Rb2MnSrF6,2.239471,[2.1329887]
RbK_CoCdCl6,0.003539,[0.01292356]
CsK_CrSrF6,0.010728,[0.00032014]
CsK_NaBiF6,4.965864,[5.189451]
RbK_V_CdF6,0.012329,[0.1560075]
Cs2TiRbCl6,0.005872,[0.2526621]
CsRbCdBaCl6,4.135748,[3.5886388]
Cs2NaInCl6,2.957278,[2.709304]
K_2NaScF6,6.759307,[6.52227]
K_2CuSnF6,0.155076,[0.17567119]
CsK_LiCuF6,0.0,[-0.01613691]
RbK_CoAgF6,0.0,[-0.00734156]
Rb2MnZnF6,1.912413,[2.0309062]
CsK_CaV_F6,1.299778,[1.0825042]
CsRbNaCrF6,1.901051,[2.1685781]
CsRbK_CoF6,0.002482,[-0.0096786]
CsRbAgInBr6,0.196481,[0.62635934]
Rb2CoBaF6,0.0,[-0.00103614]
Rb2K_InF6,5.304043,[4.9275255]
RbK_MnZnF6,1.826027,[1.9379619]
CsK_PdBaF6,0.0,[0.0007343]
CsK_CaCrCl6,0.0,[0.00916854]
RbK_CuZnF6,0.0,[0.00475766]
RbK_AgAuCl6,0.02315,[0.00392791]
Cs2NaRhF6,2.042375,[2.0851846]
CsRbK_V_Cl6,0.007205,[0.00313123]
Cs2SrPtBr6,0.290283,[0.21041767]
CsRbK_SbF6,4.147917,[3.940658]
CsBaMnCuF6,0.477584,[1.0617263]
K_BaNaV_F6,0.867404,[0.99126434]
CsRbCuBiBr6,0.742568,[0.8497087]
Cs2FeAuCl6,0.0,[0.00625786]
CsK_NaMnF6,0.001008,[0.02163226]
CsRbAgBiBr6,1.427674,[1.8989403]
Cs2FePbF6,0.0,[0.00115444]
Cs2CuNbF6,0.0,[-0.00492907]
K_2AgInF6,1.589238,[1.9789845]
Rb2BeBaCl6,4.621304,[4.203167]
RbK_MnPtF6,0.610726,[0.02075239]
Cs2MnPbF6,2.411245,[2.5721915]
K_2SrPtF6,1.335607,[1.1423023]
CsK_MgSrF6,6.379362,[6.226681]
Cs2K_RhCl6,1.781766,[1.4329822]
K_2MnZnF6,1.727114,[1.8559803]
RbBaCrCuF6,0.0,[-0.0019615]
CsRbCdSnBr6,1.286891,[1.5076904]
Cs2AgInCl6,1.034904,[0.9789853]
Cs2CoAgCl6,0.491028,[0.14710689]
RbK_ZnPbCl6,2.589693,[2.5181403]
K_2TiAgF6,0.0,[-0.00621505]
Cs2BaPtF6,1.256152,[1.2190719]
RbK_CaCuF6,0.001662,[0.01094901]
Rb2ZnPtF6,0.433455,[0.41822916]
CsRbCuMoF6,1.467802,[1.5094194]
Cs2CaCdF6,5.204451,[5.034168]
Rb2TiAgCl6,0.0,[0.00181874]
CsK_TiAuCl6,0.0,[-0.00142709]
RbK_CrSnF6,0.009076,[0.00060728]
Cs2AsRbBr6,2.946231,[3.0733714]
Rb2CaMnF6,2.760085,[2.555962]
RbK_CaCoF6,0.0,[0.00751368]
Cs2AgAuBr6,0.0,[0.00487416]
Cs2TiSrCl6,0.020977,[0.0109622]
Rb2CuMoF6,1.373957,[1.4177856]
RbK_MnSrCl6,2.477095,[2.485271]
CsK_TiSnCl6,0.006633,[0.00823331]
CsRbScAuCl6,1.863969,[1.9638332]
CsK_CoCdF6,0.0,[0.00014838]
CsRbNiSnCl6,0.0,[0.03523837]
CsRbSrPdF6,0.000252,[0.00412852]
CsK_ScAuCl6,1.869177,[1.8871076]
Cs2TiPtF6,0.012153,[-0.01081394]
Cs2MnSnCl6,1.56868,[1.3594612]
K_2NaV_F6,0.000989,[0.00899295]
K_2ScAgF6,2.999018,[3.249818]
Rb2NiSrF6,1.522308,[1.6285408]
CsK_LiAlF6,7.035982,[6.6371775]
Rb2TiV_F6,0.0,[-0.01431784]
Cs2NaAuCl6,0.0,[0.11360307]
Cs2V_MnF6,0.860331,[0.92640936]
K_2NaRuF6,0.001202,[-0.0033811]
Rb2CoZnF6,0.0,[-0.00117892]
CsRbTiPbF6,0.0,[0.00222393]
Rb2NaInF6,5.239814,[5.3174353]
