id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7562776]
RbK_LiAuCl6,-1.397153668,[-1.4121301]
Rb2CaSnF6,-3.156462029,[-3.0754998]
CsK_MoAgCl6,-1.45408379,[-1.4730358]
CsK_BeSnCl6,-1.609499939,[-1.6096607]
RbBaLiSnF6,-3.076016663,[-3.014052]
Cs2PdCdF6,-2.302590086,[-2.262477]
CsRbZnSnBr6,-1.370234008,[-1.3680968]
K_BaNaPdF6,-2.729275121,[-2.6745772]
CsRbSrPtCl6,-1.742094482,[-1.7509024]
CsRbCoZnF6,-2.493796516,[-2.4452968]
Cs2CaBaF6,-3.615509325,[-3.5348935]
RbK_CaCuCl6,-1.810952237,[-1.8284247]
CsBaTiAgF6,-2.881106457,[-2.9908376]
Rb2AsAuCl6,-1.280114891,[-1.2954435]
CsRbAsAgF6,-2.390300513,[-2.3350048]
Cs2PdSnCl6,-1.48926557,[-1.4869409]
RbBaCuAgF6,-2.524063755,[-2.4138114]
RbK_SrPdCl6,-1.760689094,[-1.7781615]
RbK_CaPdCl6,-1.760613364,[-1.7689936]
CsK_CuBiCl6,-1.482071795,[-1.5110214]
RbK_MnAuCl6,-1.405741057,[-1.4063265]
Cs2CrCoF6,-2.499257343,[-2.4811373]
CsRbNaCuCl6,-1.494536868,[-1.5778613]
Cs2AsAgF6,-2.40024284,[-2.3466039]
Cs2NiPbBr6,-1.272439177,[-1.2982963]
Rb2MgTiF6,-3.22904567,[-3.2077613]
Cs2CuRbCl6,-1.50765473,[-1.5350718]
CsRbCuPbBr6,-1.263014481,[-1.2865314]
K_2AgSbF6,-2.435090769,[-2.3945622]
RbK_TiZnF6,-2.852503624,[-2.817484]
Cs2CuBaF6,-2.863492775,[-2.8262463]
CsK_CaNiCl6,-1.870277592,[-1.8767986]
Cs2GaAgBr6,-1.284157426,[-1.289473]
RbK_AsCsF6,-2.662283619,[-2.605939]
Cs2PdCdBr6,-1.236419415,[-1.2708163]
CsRbCoPbF6,-2.519983985,[-2.4747663]
RbBaLiTiF6,-3.330153575,[-3.2951975]
Cs2CaBaCl6,-2.494050733,[-2.3980484]
Rb2TiBaF6,-3.239590297,[-3.1756155]
Cs2CdPtCl6,-1.377490468,[-1.4183977]
Rb2K_CoF6,-2.641692181,[-2.59402]
CsK_TiCrCl6,-1.698720902,[-1.716116]
Rb2TiCdCl6,-1.709652569,[-1.7545836]
Cs2TiSnBr6,-1.462336486,[-1.4557469]
K_2CoZnF6,-2.544015931,[-2.4808655]
Cs2NaScCl6,-2.307638619,[-2.2333121]
CsRbK_NbF6,-2.965078421,[-2.9088728]
RbK_MnPbCl6,-1.64863436,[-1.6438837]
Rb2CuPbCl6,-1.486486316,[-1.4930506]
Cs2MgCrF6,-3.004673735,[-2.9614472]
Rb2MgPtF6,-2.607468215,[-2.5986161]
CsRbNiCdCl6,-1.466089597,[-1.4990798]
K_2CuBiF6,-2.433841889,[-2.3881297]
CsK_NaCuF6,-2.464418726,[-2.3814163]
Rb2MgSnF6,-3.061623232,[-3.0022955]
Cs2MgTiF6,-3.180298733,[-3.1316466]
Cs2V_AgBr6,-1.329547876,[-1.3402988]
RbK_MgPdF6,-2.695970946,[-2.6759276]
CsRbBeSrF6,-3.316973868,[-3.258714]
CsRbNiPbF6,-2.527703394,[-2.487537]
Cs2NaBiF6,-2.895711977,[-2.848342]
CsRbMnAuCl6,-1.432274653,[-1.4300663]
CsRbTiAuCl6,-1.615127216,[-1.6733241]
CsRbV_FeCl6,-1.528318153,[-1.5280608]
CsRbZnPbF6,-2.712698235,[-2.6359704]
K_2MnPbF6,-2.715511547,[-2.657074]
Cs2AuBiCl6,-1.430309623,[-1.4515665]
CsRbAlK_F6,-3.390624627,[-3.3102934]
RbK_FeSrCl6,-1.898513347,[-1.8950298]
Rb2FeCuF6,-2.455808601,[-2.380681]
RbK_TiCrCl6,-1.68929668,[-1.7072946]
CsRbCaTiF6,-3.333457527,[-3.2416782]
CsRbScAgCl6,-1.980315835,[-1.9311982]
RbK_ZnSrCl6,-2.015709395,[-1.9926692]
CsK_MgCaCl6,-2.294727353,[-2.252604]
Rb2CaTiF6,-3.336780812,[-3.2517533]
Rb2CuCsF6,-2.404198833,[-2.3968554]
CsBaLiMgF6,-3.545098485,[-3.5007117]
