id,target,prediction
Cs2TiCuF6,0.0,[0.01381083]
RbK_LiAuCl6,0.021811,[0.07629295]
Rb2CaSnF6,4.143227,[3.9553347]
CsK_MoAgCl6,0.843306,[0.91923374]
CsK_BeSnCl6,2.538137,[2.4571395]
RbBaLiSnF6,3.307288,[3.279164]
Cs2PdCdF6,0.015174,[-0.10563998]
CsRbZnSnBr6,1.238438,[1.4563122]
K_BaNaPdF6,0.000839,[-0.08893232]
CsRbSrPtCl6,0.568938,[0.69278187]
CsRbCoZnF6,0.0,[-0.02799086]
Cs2CaBaF6,6.123764,[6.002843]
RbK_CaCuCl6,0.0,[0.21252508]
CsBaTiAgF6,0.0,[-0.05723194]
Rb2AsAuCl6,0.088037,[0.17503925]
CsRbAsAgF6,2.42653,[2.5227635]
Cs2PdSnCl6,0.056379,[0.14642878]
RbBaCuAgF6,0.041902,[0.02123852]
RbK_SrPdCl6,0.0,[0.10503812]
RbK_CaPdCl6,0.0,[0.11080952]
CsK_CuBiCl6,0.926676,[1.0237253]
RbK_MnAuCl6,0.020372,[0.03939195]
Cs2CrCoF6,0.0,[-0.00291113]
CsRbNaCuCl6,0.0,[0.20571704]
Cs2AsAgF6,2.47572,[2.648644]
Cs2NiPbBr6,0.097969,[0.15066428]
Rb2MgTiF6,0.0,[-0.07078223]
Cs2CuRbCl6,0.0,[0.00750299]
CsRbCuPbBr6,0.099883,[0.16419382]
K_2AgSbF6,2.08354,[2.161306]
RbK_TiZnF6,0.0,[-0.04561333]
Cs2CuBaF6,0.007741,[-0.06223492]
CsK_CaNiCl6,1.028298,[1.0061426]
Cs2GaAgBr6,0.006852,[1.6254563]
RbK_AsCsF6,3.603417,[3.626882]
Cs2PdCdBr6,0.0,[0.13848872]
CsRbCoPbF6,0.003048,[0.01916738]
RbBaLiTiF6,0.0,[-0.08890848]
Cs2CaBaCl6,4.927563,[5.2047067]
Rb2TiBaF6,0.0,[-0.08954887]
Cs2CdPtCl6,0.0,[-0.03885226]
Rb2K_CoF6,0.000738,[0.19322295]
CsK_TiCrCl6,0.0,[-0.02901415]
Rb2TiCdCl6,0.0,[-0.00417261]
