file_name,index,label
Cs2TiCuF6.cif,0,0.0
RbK_LiAuCl6.cif,1,0.021811
Rb2CaSnF6.cif,2,4.143227
CsK_MoAgCl6.cif,3,0.843306
CsK_BeSnCl6.cif,4,2.538137
RbBaLiSnF6.cif,5,3.307288
Cs2PdCdF6.cif,6,0.015174
CsRbZnSnBr6.cif,7,1.238438
K_BaNaPdF6.cif,8,0.000839
CsRbSrPtCl6.cif,9,0.568938
CsRbCoZnF6.cif,10,0.0
Cs2CaBaF6.cif,11,6.123764
RbK_CaCuCl6.cif,12,0.0
CsBaTiAgF6.cif,13,0.0
Rb2AsAuCl6.cif,14,0.088037
CsRbAsAgF6.cif,15,2.42653
Cs2PdSnCl6.cif,16,0.056379
RbBaCuAgF6.cif,17,0.041902
RbK_SrPdCl6.cif,18,0.0
RbK_CaPdCl6.cif,19,0.0
CsK_CuBiCl6.cif,20,0.926676
RbK_MnAuCl6.cif,21,0.020372
Cs2CrCoF6.cif,22,0.0
CsRbNaCuCl6.cif,23,0.0
Cs2AsAgF6.cif,24,2.47572
Cs2NiPbBr6.cif,25,0.097969
Rb2MgTiF6.cif,26,0.0
Cs2CuRbCl6.cif,27,0.0
CsRbCuPbBr6.cif,28,0.099883
K_2AgSbF6.cif,29,2.08354
RbK_TiZnF6.cif,30,0.0
Cs2CuBaF6.cif,31,0.007741
CsK_CaNiCl6.cif,32,1.028298
Cs2GaAgBr6.cif,33,0.006852
RbK_AsCsF6.cif,34,3.603417
Cs2PdCdBr6.cif,35,0.0
CsRbCoPbF6.cif,36,0.003048
RbBaLiTiF6.cif,37,0.0
Cs2CaBaCl6.cif,38,4.927563
Rb2TiBaF6.cif,39,0.0
Cs2CdPtCl6.cif,40,0.0
Rb2K_CoF6.cif,41,0.000738
CsK_TiCrCl6.cif,42,0.0
Rb2TiCdCl6.cif,43,0.0
Cs2TiSnBr6.cif,44,0.001155
K_2CoZnF6.cif,45,0.000113
Cs2NaScCl6.cif,46,3.911737
CsRbK_NbF6.cif,47,0.0
RbK_MnPbCl6.cif,48,1.796338
Rb2CuPbCl6.cif,49,0.105005
Cs2MgCrF6.cif,50,0.000816
Rb2MgPtF6.cif,51,1.124515
CsRbNiCdCl6.cif,52,0.247796
K_2CuBiF6.cif,53,0.840666
CsK_NaCuF6.cif,54,0.001344
Rb2MgSnF6.cif,55,4.280887
Cs2MgTiF6.cif,56,0.0
Cs2V_AgBr6.cif,57,0.0
RbK_MgPdF6.cif,58,0.0
CsRbBeSrF6.cif,59,6.763385
CsRbNiPbF6.cif,60,1.40877
Cs2NaBiF6.cif,61,5.042322
CsRbMnAuCl6.cif,62,0.01751
CsRbTiAuCl6.cif,63,0.0
CsRbV_FeCl6.cif,64,0.0
CsRbZnPbF6.cif,65,4.03612
K_2MnPbF6.cif,66,1.99404
Cs2AuBiCl6.cif,67,0.773656
CsRbAlK_F6.cif,68,6.556534
RbK_FeSrCl6.cif,69,0.001986
Rb2FeCuF6.cif,70,0.038816
RbK_TiCrCl6.cif,71,0.0
CsRbCaTiF6.cif,72,0.0
CsRbScAgCl6.cif,73,3.29237
RbK_ZnSrCl6.cif,74,4.08435
CsK_MgCaCl6.cif,75,4.998294
Rb2CaTiF6.cif,76,0.0
Rb2CuCsF6.cif,77,0.0
CsBaLiMgF6.cif,78,7.06412
CsK_TiMnF6.cif,79,0.0
CsK_TiAgCl6.cif,80,0.0
CsRbNaBiBr6.cif,81,3.083657
K_BaLiMnF6.cif,82,2.637835
K_BaCaCuF6.cif,83,0.483415
CsK_AgInCl6.cif,84,0.992968
CsK_SrSnF6.cif,85,3.829506
Cs2CdPbF6.cif,86,3.67207
K_2V_NiF6.cif,87,0.0
RbK_TiSrCl6.cif,88,0.019902
Cs2MgMnF6.cif,89,3.177334
Rb2CoPtF6.cif,90,0.0
K_2CuPbF6.cif,91,0.0
CsK_MnZnCl6.cif,92,1.192986
CsK_BaPtCl6.cif,93,0.578726
CsRbNiPtF6.cif,94,0.796036
CsRbCdPtF6.cif,95,0.395812
CsBaNaMnF6.cif,96,2.474511
RbK_SrPdF6.cif,97,0.0
CsK_ZnCdF6.cif,98,3.301163
CsK_V_SnF6.cif,99,0.773259
Cs2K_AuF6.cif,100,0.0
Rb2FeSnF6.cif,101,0.0
