file_name,index,label
Cs2TiCuF6.cif,0,-2.828696248
RbK_LiAuCl6.cif,1,-1.397153668
Rb2CaSnF6.cif,2,-3.156462029
CsK_MoAgCl6.cif,3,-1.45408379
CsK_BeSnCl6.cif,4,-1.609499939
RbBaLiSnF6.cif,5,-3.076016663
Cs2PdCdF6.cif,6,-2.302590086
CsRbZnSnBr6.cif,7,-1.370234008
K_BaNaPdF6.cif,8,-2.729275121
CsRbSrPtCl6.cif,9,-1.742094482
CsRbCoZnF6.cif,10,-2.493796516
Cs2CaBaF6.cif,11,-3.615509325
RbK_CaCuCl6.cif,12,-1.810952237
CsBaTiAgF6.cif,13,-2.881106457
Rb2AsAuCl6.cif,14,-1.280114891
CsRbAsAgF6.cif,15,-2.390300513
Cs2PdSnCl6.cif,16,-1.48926557
RbBaCuAgF6.cif,17,-2.524063755
RbK_SrPdCl6.cif,18,-1.760689094
RbK_CaPdCl6.cif,19,-1.760613364
CsK_CuBiCl6.cif,20,-1.482071795
RbK_MnAuCl6.cif,21,-1.405741057
Cs2CrCoF6.cif,22,-2.499257343
CsRbNaCuCl6.cif,23,-1.494536868
Cs2AsAgF6.cif,24,-2.40024284
Cs2NiPbBr6.cif,25,-1.272439177
Rb2MgTiF6.cif,26,-3.22904567
Cs2CuRbCl6.cif,27,-1.50765473
CsRbCuPbBr6.cif,28,-1.263014481
K_2AgSbF6.cif,29,-2.435090769
RbK_TiZnF6.cif,30,-2.852503624
Cs2CuBaF6.cif,31,-2.863492775
CsK_CaNiCl6.cif,32,-1.870277592
Cs2GaAgBr6.cif,33,-1.284157426
RbK_AsCsF6.cif,34,-2.662283619
Cs2PdCdBr6.cif,35,-1.236419415
CsRbCoPbF6.cif,36,-2.519983985
RbBaLiTiF6.cif,37,-3.330153575
Cs2CaBaCl6.cif,38,-2.494050733
Rb2TiBaF6.cif,39,-3.239590297
Cs2CdPtCl6.cif,40,-1.377490468
Rb2K_CoF6.cif,41,-2.641692181
CsK_TiCrCl6.cif,42,-1.698720902
Rb2TiCdCl6.cif,43,-1.709652569
Cs2TiSnBr6.cif,44,-1.462336486
K_2CoZnF6.cif,45,-2.544015931
Cs2NaScCl6.cif,46,-2.307638619
CsRbK_NbF6.cif,47,-2.965078421
RbK_MnPbCl6.cif,48,-1.64863436
Rb2CuPbCl6.cif,49,-1.486486316
Cs2MgCrF6.cif,50,-3.004673735
Rb2MgPtF6.cif,51,-2.607468215
CsRbNiCdCl6.cif,52,-1.466089597
K_2CuBiF6.cif,53,-2.433841889
CsK_NaCuF6.cif,54,-2.464418726
Rb2MgSnF6.cif,55,-3.061623232
Cs2MgTiF6.cif,56,-3.180298733
Cs2V_AgBr6.cif,57,-1.329547876
RbK_MgPdF6.cif,58,-2.695970946
CsRbBeSrF6.cif,59,-3.316973868
CsRbNiPbF6.cif,60,-2.527703394
Cs2NaBiF6.cif,61,-2.895711977
CsRbMnAuCl6.cif,62,-1.432274653
CsRbTiAuCl6.cif,63,-1.615127216
CsRbV_FeCl6.cif,64,-1.528318153
CsRbZnPbF6.cif,65,-2.712698235
K_2MnPbF6.cif,66,-2.715511547
Cs2AuBiCl6.cif,67,-1.430309623
CsRbAlK_F6.cif,68,-3.390624627
RbK_FeSrCl6.cif,69,-1.898513347
Rb2FeCuF6.cif,70,-2.455808601
RbK_TiCrCl6.cif,71,-1.68929668
CsRbCaTiF6.cif,72,-3.333457527
CsRbScAgCl6.cif,73,-1.980315835
RbK_ZnSrCl6.cif,74,-2.015709395
CsK_MgCaCl6.cif,75,-2.294727353
Rb2CaTiF6.cif,76,-3.336780812
Rb2CuCsF6.cif,77,-2.404198833
CsBaLiMgF6.cif,78,-3.545098485
CsK_TiMnF6.cif,79,-2.888833944
CsK_TiAgCl6.cif,80,-1.729446626
CsRbNaBiBr6.cif,81,-1.545368098
K_BaLiMnF6.cif,82,-3.234263802
K_BaCaCuF6.cif,83,-3.148261228
CsK_AgInCl6.cif,84,-1.544357769
CsK_SrSnF6.cif,85,-3.115018759
Cs2CdPbF6.cif,86,-2.690496665
K_2V_NiF6.cif,87,-2.644084769
RbK_TiSrCl6.cif,88,-2.110228809
Cs2MgMnF6.cif,89,-3.084026804
Rb2CoPtF6.cif,90,-2.074915786
K_2CuPbF6.cif,91,-2.456058811
CsK_MnZnCl6.cif,92,-1.632345631
CsK_BaPtCl6.cif,93,-1.708470157
CsRbNiPtF6.cif,94,-2.071907091
CsRbCdPtF6.cif,95,-2.189959079
CsBaNaMnF6.cif,96,-3.164491664
RbK_SrPdF6.cif,97,-2.735959623
CsK_ZnCdF6.cif,98,-2.66709407
CsK_V_SnF6.cif,99,-2.744407904
Cs2K_AuF6.cif,100,-2.28161475
Rb2FeSnF6.cif,101,-2.56243012
RbK_MgBaF6.cif,102,-3.469695882
Cs2V_SrCl6.cif,103,-2.113788221
Rb2FeSnCl6.cif,104,-1.497456546
RbK_ZnCdF6.cif,105,-2.678440878
K_BaLiCrF6.cif,106,-3.168416895
CsRbAlK_Br6.cif,107,-1.698903191
Rb2V_MnF6.cif,108,-2.824236899
Cs2BePbF6.cif,109,-2.849220792
Rb2NaInCl6.cif,110,-1.840139652
CsRbBePbCl6.cif,111,-1.65810035
CsRbMnZnF6.cif,112,-2.735038521
CsK_MnFeF6.cif,113,-2.608458892
Cs2MnPbI6.cif,114,-1.033881636
CsBaLiNiF6.cif,115,-2.997613574
CsRbV_CdCl6.cif,116,-1.654297033
Cs2AgInBr6.cif,117,-1.331365016
CsK_AsAgF6.cif,118,-2.376629964
RbK_CoCdF6.cif,119,-2.485328122
RbK_NaTiF6.cif,120,-3.274902869
CsK_AsAuCl6.cif,121,-1.279555739
Rb2SnPtF6.cif,122,-2.211209591
CsRbMgCdF6.cif,123,-3.046954993
Cs2PtPbBr6.cif,124,-1.199813136
K_2PdPbF6.cif,125,-2.302951818
RbK_PdBaF6.cif,126,-2.672025876
Cs2CuBiF6.cif,127,-2.471491128
RbK_NaGaF6.cif,128,-3.032531131
CsK_CuBiBr6.cif,129,-1.236406792
CsK_MgTiCl6.cif,130,-1.951451269
Cs2CaCdCl6.cif,131,-2.086873301
Cs2ScRbF6.cif,132,-3.521647634
Cs2K_AsCl6.cif,133,-1.719065113
CsRbMgPbCl6.cif,134,-1.916067194
CsRbV_CdF6.cif,135,-2.737441506
CsK_MnBaCl6.cif,136,-2.045397926
Cs2NaInF6.cif,137,-2.968507504
CsK_RbMoF6.cif,138,-2.825003636
Cs2K_AuCl6.cif,139,-1.454454028
CsRbLiBiF6.cif,140,-2.875089526
CsK_NaRuCl6.cif,141,-1.585581279
RbK_ZnSrF6.cif,142,-3.156668692
Cs2V_CdF6.cif,143,-2.734082753
CsK_RbInF6.cif,144,-2.902022354
K_BaLiCuF6.cif,145,-2.96849193
Cs2SrPdI6.cif,146,-1.207142335
RbBaNaPdF6.cif,147,-2.733132697
CsRbTiCrF6.cif,148,-2.839918869
Cs2NaAuF6.cif,149,-2.292137822
CsK_PdPbF6.cif,150,-2.326736891
CsRbCuRhF6.cif,151,-2.215554243
