id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.485841]
Cs2CaCrF6,-3.154007989,[-3.1134543]
Cs2CaPdF6,-2.796127974,[-2.75192]
Cs2CaSnI6,-1.361109462,[-1.2856908]
Cs2CaTiCl6,-2.168161729,[-2.1404254]
Cs2CrPtF6,-2.301650409,[-2.3201933]
Cs2CuCdF6,-2.411932226,[-2.4274094]
Cs2CuMoF6,-2.445836925,[-2.4534407]
Cs2FePtF6,-2.150257212,[-2.1562858]
Cs2K_CrBr6,-1.591158835,[-1.5677497]
Cs2K_GaF6,-3.027555576,[-3.026825]
Cs2K_RuF6,-2.483119806,[-2.6086252]
Cs2K_SbBr6,-1.548032274,[-1.5105934]
Cs2LiRuF6,-2.466114414,[-2.5811107]
Cs2MgBaBr6,-2.014017662,[-1.9361207]
Cs2MgBaI6,-1.550101612,[-1.473385]
Cs2MgCuF6,-2.758217665,[-2.7963564]
Cs2MgPbCl6,-1.939932475,[-1.9163357]
Cs2MnPtF6,-2.251516484,[-2.2405484]
Cs2MnRbCl6,-1.809724949,[-1.7972381]
Cs2NbAuCl6,-1.446909929,[-1.4523938]
Cs2NiSnCl6,-1.502575864,[-1.5014628]
Cs2PdCdCl6,-1.449694478,[-1.454994]
Cs2PdPbBr6,-1.27159541,[-1.2411113]
Cs2RuAgCl6,-1.315162125,[-1.3559496]
Cs2ScAgF6,-3.155442722,[-3.1121778]
Cs2ScRbBr6,-1.982230805,[-1.9653527]
CsBaNaV_F6,-3.216410224,[-3.229494]
CsK_BeBaCl6,-2.023664088,[-1.9956052]
CsK_BeSrCl6,-2.036901187,[-2.0108032]
CsK_CaFeF6,-3.065559842,[-3.0293584]
CsK_CaSrF6,-3.634193595,[-3.6223845]
CsK_CoPbCl6,-1.471355523,[-1.4737182]
CsK_CoPtF6,-2.058750545,[-2.0404434]
CsK_CoSnF6,-2.487983174,[-2.4773707]
CsK_CoSrF6,-2.965359861,[-2.9559703]
CsK_CrAgCl6,-1.546260809,[-1.5479441]
CsK_CrCdF6,-2.661205665,[-2.6602619]
CsK_CrMnCl6,-1.611989277,[-1.5955565]
CsK_CrSnCl6,-1.594955209,[-1.5990806]
CsK_CrSrCl6,-1.995673683,[-1.9960654]
CsK_CuSbF6,-2.436137994,[-2.428455]
CsK_FeNiF6,-2.38943438,[-2.4060397]
CsK_FePbF6,-2.574734925,[-2.5404077]
CsK_LiAuCl6,-1.407610194,[-1.4517949]
CsK_LiBiCl6,-1.777636135,[-1.7860762]
CsK_MgBaF6,-3.480199405,[-3.463911]
CsK_MnBaF6,-3.130231615,[-3.1309814]
CsK_MnPbCl6,-1.671901205,[-1.6596346]
CsK_SrPbF6,-3.135261226,[-3.1452298]
CsK_V_AuCl6,-1.454346233,[-1.4492147]
CsK_V_RbF6,-3.050948172,[-3.0553334]
