id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.3374803]
Cs2CaCrF6,-3.154007989,[-2.9257598]
Cs2CaPdF6,-2.796127974,[-2.662197]
Cs2CaSnI6,-1.361109462,[-1.4040082]
Cs2CaTiCl6,-2.168161729,[-2.091303]
Cs2CrPtF6,-2.301650409,[-2.1398635]
Cs2CuCdF6,-2.411932226,[-2.2977092]
Cs2CuMoF6,-2.445836925,[-2.3256562]
Cs2FePtF6,-2.150257212,[-2.057715]
Cs2K_CrBr6,-1.591158835,[-1.5958632]
Cs2K_GaF6,-3.027555576,[-2.751302]
Cs2K_RuF6,-2.483119806,[-2.5036511]
Cs2K_SbBr6,-1.548032274,[-1.5727068]
Cs2LiRuF6,-2.466114414,[-2.4573472]
Cs2MgBaBr6,-2.014017662,[-1.9539375]
Cs2MgBaI6,-1.550101612,[-1.6068962]
Cs2MgCuF6,-2.758217665,[-2.6045413]
Cs2MgPbCl6,-1.939932475,[-1.9086068]
Cs2MnPtF6,-2.251516484,[-2.191978]
Cs2MnRbCl6,-1.809724949,[-1.8498303]
Cs2NbAuCl6,-1.446909929,[-1.5489373]
Cs2NiSnCl6,-1.502575864,[-1.4963272]
Cs2PdCdCl6,-1.449694478,[-1.3657157]
Cs2PdPbBr6,-1.27159541,[-1.3675169]
Cs2RuAgCl6,-1.315162125,[-1.3770761]
Cs2ScAgF6,-3.155442722,[-2.6824212]
Cs2ScRbBr6,-1.982230805,[-1.8691559]
CsBaNaV_F6,-3.216410224,[-2.942088]
CsK_BeBaCl6,-2.023664088,[-1.9617208]
CsK_BeSrCl6,-2.036901187,[-1.9431922]
CsK_CaFeF6,-3.065559842,[-2.8826954]
CsK_CaSrF6,-3.634193595,[-3.3859723]
CsK_CoPbCl6,-1.471355523,[-1.529678]
CsK_CoPtF6,-2.058750545,[-2.0122025]
CsK_CoSnF6,-2.487983174,[-2.3937922]
CsK_CoSrF6,-2.965359861,[-2.7784698]
CsK_CrAgCl6,-1.546260809,[-1.4731766]
CsK_CrCdF6,-2.661205665,[-2.508559]
CsK_CrMnCl6,-1.611989277,[-1.5767121]
CsK_CrSnCl6,-1.594955209,[-1.5780351]
CsK_CrSrCl6,-1.995673683,[-1.9150957]
CsK_CuSbF6,-2.436137994,[-2.2596238]
CsK_FeNiF6,-2.38943438,[-2.2908447]
CsK_FePbF6,-2.574734925,[-2.5015302]
CsK_LiAuCl6,-1.407610194,[-1.5106249]
CsK_LiBiCl6,-1.777636135,[-1.7212868]
CsK_MgBaF6,-3.480199405,[-3.2349555]
CsK_MnBaF6,-3.130231615,[-2.9397225]
CsK_MnPbCl6,-1.671901205,[-1.6656166]
CsK_SrPbF6,-3.135261226,[-2.9476733]
CsK_V_AuCl6,-1.454346233,[-1.4336791]
CsK_V_RbF6,-3.050948172,[-2.9460685]
CsRbAgBiF6,-2.489705209,[-2.3306382]
CsRbAgInF6,-2.566107014,[-2.327943]
CsRbCaPdBr6,-1.534740314,[-1.5876164]
CsRbCaSnCl6,-2.045849819,[-1.9798454]
CsRbCaTiCl6,-2.149105401,[-2.0784087]
CsRbCrPtF6,-2.300676891,[-2.1379597]
CsRbCuPbF6,-2.475878223,[-2.394381]
CsRbCuSrF6,-2.8983589,[-2.71565]
CsRbK_CrCl6,-1.870084744,[-1.7649953]
CsRbK_MnCl6,-1.793986202,[-1.8261238]
CsRbK_MoBr6,-1.48003994,[-1.6040258]
CsRbLiAuCl6,-1.422940193,[-1.5215174]
CsRbLiCuF6,-2.445306527,[-2.478397]
CsRbMgTiCl6,-1.965248714,[-1.9235265]
CsRbMnAgCl6,-1.529497405,[-1.5274181]
CsRbMnBaF6,-3.14818921,[-2.9313254]
CsRbMnPbBr6,-1.417635506,[-1.4757143]
CsRbNaFeCl6,-1.703071663,[-1.6446733]
CsRbPdPbF6,-2.341861759,[-2.2861576]
CsRbRhAgF6,-2.226098717,[-2.1070678]
CsRbSnPtBr6,-1.168886421,[-1.1940649]
CsRbSrPtF6,-2.681902907,[-2.5539231]
CsRbTiAgCl6,-1.746899455,[-1.5781925]
CsRbV_BaCl6,-2.078748201,[-1.9977528]
CsRbZnPbBr6,-1.39656246,[-1.4652418]
K_2CaPtF6,-2.68728545,[-2.6290243]
K_2CrFeF6,-2.582729581,[-2.5075831]
K_2FeCoF6,-2.457930502,[-2.3613865]
K_2MgFeF6,-2.992323962,[-2.847649]
