id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.589801]
Cs2CaCrF6,-3.154007989,[-3.2381406]
Cs2CaPdF6,-2.796127974,[-2.9469748]
Cs2CaSnI6,-1.361109462,[-1.3733078]
Cs2CaTiCl6,-2.168161729,[-2.322023]
Cs2CrPtF6,-2.301650409,[-2.3531208]
Cs2CuCdF6,-2.411932226,[-2.5108953]
Cs2CuMoF6,-2.445836925,[-2.551272]
Cs2FePtF6,-2.150257212,[-2.247303]
Cs2K_CrBr6,-1.591158835,[-1.6717552]
Cs2K_GaF6,-3.027555576,[-3.090712]
Cs2K_RuF6,-2.483119806,[-2.7293499]
Cs2K_SbBr6,-1.548032274,[-1.6481895]
Cs2LiRuF6,-2.466114414,[-2.6886206]
Cs2MgBaBr6,-2.014017662,[-1.9886882]
Cs2MgBaI6,-1.550101612,[-1.5605175]
Cs2MgCuF6,-2.758217665,[-2.8470168]
Cs2MgPbCl6,-1.939932475,[-1.9687468]
Cs2MnPtF6,-2.251516484,[-2.4063244]
Cs2MnRbCl6,-1.809724949,[-2.0015047]
Cs2NbAuCl6,-1.446909929,[-1.5120342]
Cs2NiSnCl6,-1.502575864,[-1.5705726]
Cs2PdCdCl6,-1.449694478,[-1.4757254]
Cs2PdPbBr6,-1.27159541,[-1.311774]
Cs2RuAgCl6,-1.315162125,[-1.4194363]
Cs2ScAgF6,-3.155442722,[-3.117972]
Cs2ScRbBr6,-1.982230805,[-2.028942]
CsBaNaV_F6,-3.216410224,[-3.2478116]
CsK_BeBaCl6,-2.023664088,[-2.1703951]
CsK_BeSrCl6,-2.036901187,[-2.190483]
CsK_CaFeF6,-3.065559842,[-3.1155424]
CsK_CaSrF6,-3.634193595,[-3.7809072]
CsK_CoPbCl6,-1.471355523,[-1.5334591]
CsK_CoPtF6,-2.058750545,[-2.1187234]
CsK_CoSnF6,-2.487983174,[-2.539347]
CsK_CoSrF6,-2.965359861,[-3.01784]
CsK_CrAgCl6,-1.546260809,[-1.5357926]
CsK_CrCdF6,-2.661205665,[-2.7132587]
CsK_CrMnCl6,-1.611989277,[-1.7178059]
CsK_CrSnCl6,-1.594955209,[-1.6854576]
CsK_CrSrCl6,-1.995673683,[-2.0739465]
CsK_CuSbF6,-2.436137994,[-2.4397335]
CsK_FeNiF6,-2.38943438,[-2.4345663]
CsK_FePbF6,-2.574734925,[-2.672172]
CsK_LiAuCl6,-1.407610194,[-1.5285313]
CsK_LiBiCl6,-1.777636135,[-1.8682257]
CsK_MgBaF6,-3.480199405,[-3.5508144]
CsK_MnBaF6,-3.130231615,[-3.2231922]
CsK_MnPbCl6,-1.671901205,[-1.747147]
CsK_SrPbF6,-3.135261226,[-3.2670903]
CsK_V_AuCl6,-1.454346233,[-1.5032412]
CsK_V_RbF6,-3.050948172,[-3.1454625]
CsRbAgBiF6,-2.489705209,[-2.5654342]
CsRbAgInF6,-2.566107014,[-2.5647376]
CsRbCaPdBr6,-1.534740314,[-1.6286463]
CsRbCaSnCl6,-2.045849819,[-2.1119542]
CsRbCaTiCl6,-2.149105401,[-2.2913077]
CsRbCrPtF6,-2.300676891,[-2.328988]
CsRbCuPbF6,-2.475878223,[-2.5433178]
CsRbCuSrF6,-2.8983589,[-2.996115]
CsRbK_CrCl6,-1.870084744,[-1.9088457]
CsRbK_MnCl6,-1.793986202,[-1.9625412]
CsRbK_MoBr6,-1.48003994,[-1.6433254]
CsRbLiAuCl6,-1.422940193,[-1.5354414]
CsRbLiCuF6,-2.445306527,[-2.6915503]
CsRbMgTiCl6,-1.965248714,[-2.1114285]
CsRbMnAgCl6,-1.529497405,[-1.5818951]
CsRbMnBaF6,-3.14818921,[-3.227218]
CsRbMnPbBr6,-1.417635506,[-1.4734215]
CsRbNaFeCl6,-1.703071663,[-1.7731743]
CsRbPdPbF6,-2.341861759,[-2.473156]
CsRbRhAgF6,-2.226098717,[-2.2128005]
CsRbSnPtBr6,-1.168886421,[-1.2226417]
CsRbSrPtF6,-2.681902907,[-2.8388124]
CsRbTiAgCl6,-1.746899455,[-1.7176462]
CsRbV_BaCl6,-2.078748201,[-2.10107]
CsRbZnPbBr6,-1.39656246,[-1.4174565]
K_2CaPtF6,-2.68728545,[-2.8027139]
K_2CrFeF6,-2.582729581,[-2.6358135]
K_2FeCoF6,-2.457930502,[-2.425199]
K_2MgFeF6,-2.992323962,[-2.9637198]
K_2MgMnF6,-3.148817739,[-3.1293738]
K_2NaAsF6,-2.765860092,[-2.7499456]
K_2NaCrF6,-3.053394728,[-2.946348]
K_2PdSnF6,-2.34783487,[-2.4118974]
K_2ScCuF6,-3.10169069,[-3.0787218]
K_2ZnPdF6,-2.346313797,[-2.375532]
K_BaCuCdF6,-2.660322261,[-2.6936655]
K_BaFeCuF6,-2.628523678,[-2.6411684]
K_BaLiV_F6,-3.290103347,[-3.1992135]
K_BaNaZnF6,-3.169280175,[-3.155601]
K_BaV_CuF6,-2.81760557,[-2.7664325]
Rb2AlK_Cl6,-2.017542062,[-2.2450268]
Rb2AlK_F6,-3.387362995,[-3.4449787]
Rb2CaNiF6,-3.019286094,[-2.9987197]
Rb2CaPbF6,-3.175932704,[-3.2621868]
