id,target,prediction
Cs2TiCuF6,0.0,[0.04889518]
RbK_LiAuCl6,0.021811,[0.20595026]
Rb2CaSnF6,4.143227,[3.9972553]
CsK_MoAgCl6,0.843306,[0.47812408]
CsK_BeSnCl6,2.538137,[2.692017]
RbBaLiSnF6,3.307288,[3.6463096]
Cs2PdCdF6,0.015174,[0.02223466]
CsRbZnSnBr6,1.238438,[1.2761737]
K_BaNaPdF6,0.000839,[0.01550134]
CsRbSrPtCl6,0.568938,[0.54739594]
CsRbCoZnF6,0.0,[0.02283701]
Cs2CaBaF6,6.123764,[5.8972845]
RbK_CaCuCl6,0.0,[0.0709733]
CsBaTiAgF6,0.0,[0.05427251]
Rb2AsAuCl6,0.088037,[0.36435196]
CsRbAsAgF6,2.42653,[2.5833225]
Cs2PdSnCl6,0.056379,[0.02269653]
RbBaCuAgF6,0.041902,[0.02538971]
RbK_SrPdCl6,0.0,[0.00537504]
RbK_CaPdCl6,0.0,[0.00544968]
CsK_CuBiCl6,0.926676,[0.64001113]
RbK_MnAuCl6,0.020372,[0.02593989]
Cs2CrCoF6,0.0,[0.02478526]
CsRbNaCuCl6,0.0,[0.01579458]
Cs2AsAgF6,2.47572,[2.6851645]
Cs2NiPbBr6,0.097969,[0.15669194]
Rb2MgTiF6,0.0,[0.01253941]
Cs2CuRbCl6,0.0,[0.02031727]
CsRbCuPbBr6,0.099883,[0.12180146]
K_2AgSbF6,2.08354,[2.1569834]
RbK_TiZnF6,0.0,[0.02401379]
Cs2CuBaF6,0.007741,[0.00811625]
CsK_CaNiCl6,1.028298,[1.0869879]
Cs2GaAgBr6,0.006852,[0.6427014]
RbK_AsCsF6,3.603417,[3.971106]
Cs2PdCdBr6,0.0,[0.01864265]
CsRbCoPbF6,0.003048,[0.02714796]
RbBaLiTiF6,0.0,[0.02567561]
Cs2CaBaCl6,4.927563,[3.7999597]
Rb2TiBaF6,0.0,[0.00311742]
Cs2CdPtCl6,0.0,[0.18036558]
