id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.783909]
RbK_LiAuCl6,-1.397153668,[-1.4181509]
Rb2CaSnF6,-3.156462029,[-3.1153524]
CsK_MoAgCl6,-1.45408379,[-1.4510103]
CsK_BeSnCl6,-1.609499939,[-1.5985408]
RbBaLiSnF6,-3.076016663,[-3.0875058]
Cs2PdCdF6,-2.302590086,[-2.2909112]
CsRbZnSnBr6,-1.370234008,[-1.3545479]
K_BaNaPdF6,-2.729275121,[-2.7035294]
CsRbSrPtCl6,-1.742094482,[-1.7356389]
CsRbCoZnF6,-2.493796516,[-2.5038826]
Cs2CaBaF6,-3.615509325,[-3.5479972]
RbK_CaCuCl6,-1.810952237,[-1.7989042]
CsBaTiAgF6,-2.881106457,[-2.831059]
Rb2AsAuCl6,-1.280114891,[-1.2550867]
CsRbAsAgF6,-2.390300513,[-2.3712373]
Cs2PdSnCl6,-1.48926557,[-1.4517982]
RbBaCuAgF6,-2.524063755,[-2.4895797]
RbK_SrPdCl6,-1.760689094,[-1.751744]
RbK_CaPdCl6,-1.760613364,[-1.7473431]
CsK_CuBiCl6,-1.482071795,[-1.469073]
RbK_MnAuCl6,-1.405741057,[-1.3562828]
Cs2CrCoF6,-2.499257343,[-2.516768]
CsRbNaCuCl6,-1.494536868,[-1.577272]
Cs2AsAgF6,-2.40024284,[-2.382723]
Cs2NiPbBr6,-1.272439177,[-1.2770717]
Rb2MgTiF6,-3.22904567,[-3.1863806]
Cs2CuRbCl6,-1.50765473,[-1.4784064]
CsRbCuPbBr6,-1.263014481,[-1.2525538]
K_2AgSbF6,-2.435090769,[-2.4554527]
RbK_TiZnF6,-2.852503624,[-2.8363347]
Cs2CuBaF6,-2.863492775,[-2.8122113]
CsK_CaNiCl6,-1.870277592,[-1.8682638]
Cs2GaAgBr6,-1.284157426,[-1.2751558]
RbK_AsCsF6,-2.662283619,[-2.667929]
Cs2PdCdBr6,-1.236419415,[-1.1665479]
CsRbCoPbF6,-2.519983985,[-2.5093915]
RbBaLiTiF6,-3.330153575,[-3.2695744]
Cs2CaBaCl6,-2.494050733,[-2.3799658]
Rb2TiBaF6,-3.239590297,[-3.1371372]
Cs2CdPtCl6,-1.377490468,[-1.3811288]
Rb2K_CoF6,-2.641692181,[-2.6344008]
CsK_TiCrCl6,-1.698720902,[-1.6891142]
Rb2TiCdCl6,-1.709652569,[-1.7465308]
Cs2TiSnBr6,-1.462336486,[-1.4848492]
K_2CoZnF6,-2.544015931,[-2.517304]
Cs2NaScCl6,-2.307638619,[-2.28401]
CsRbK_NbF6,-2.965078421,[-2.965938]
RbK_MnPbCl6,-1.64863436,[-1.6512495]
Rb2CuPbCl6,-1.486486316,[-1.4711258]
Cs2MgCrF6,-3.004673735,[-2.9934547]
Rb2MgPtF6,-2.607468215,[-2.597825]
CsRbNiCdCl6,-1.466089597,[-1.4824035]
K_2CuBiF6,-2.433841889,[-2.4466405]
CsK_NaCuF6,-2.464418726,[-2.5351577]
Rb2MgSnF6,-3.061623232,[-3.0267668]
Cs2MgTiF6,-3.180298733,[-3.1862404]
Cs2V_AgBr6,-1.329547876,[-1.3488551]
RbK_MgPdF6,-2.695970946,[-2.6786137]
CsRbBeSrF6,-3.316973868,[-3.2803624]
CsRbNiPbF6,-2.527703394,[-2.5021198]
Cs2NaBiF6,-2.895711977,[-2.8850875]
CsRbMnAuCl6,-1.432274653,[-1.3996463]
CsRbTiAuCl6,-1.615127216,[-1.5722854]
CsRbV_FeCl6,-1.528318153,[-1.5483676]
CsRbZnPbF6,-2.712698235,[-2.6951318]
K_2MnPbF6,-2.715511547,[-2.7049208]
Cs2AuBiCl6,-1.430309623,[-1.4336013]
CsRbAlK_F6,-3.390624627,[-3.3519948]
RbK_FeSrCl6,-1.898513347,[-1.8934481]
Rb2FeCuF6,-2.455808601,[-2.3715155]
RbK_TiCrCl6,-1.68929668,[-1.6857983]
CsRbCaTiF6,-3.333457527,[-3.3062007]
CsRbScAgCl6,-1.980315835,[-1.9657059]
RbK_ZnSrCl6,-2.015709395,[-1.9968334]
CsK_MgCaCl6,-2.294727353,[-2.2821517]
Rb2CaTiF6,-3.336780812,[-3.2989407]
Rb2CuCsF6,-2.404198833,[-2.4528382]
CsBaLiMgF6,-3.545098485,[-3.4887347]
CsK_TiMnF6,-2.888833944,[-2.8892188]
CsK_TiAgCl6,-1.729446626,[-1.6665862]
CsRbNaBiBr6,-1.545368098,[-1.5266831]
K_BaLiMnF6,-3.234263802,[-3.218813]
K_BaCaCuF6,-3.148261228,[-3.1107035]
CsK_AgInCl6,-1.544357769,[-1.5558578]
CsK_SrSnF6,-3.115018759,[-3.0622876]
Cs2CdPbF6,-2.690496665,[-2.6531389]
K_2V_NiF6,-2.644084769,[-2.639255]
RbK_TiSrCl6,-2.110228809,[-2.08472]
Cs2MgMnF6,-3.084026804,[-3.0923035]
Rb2CoPtF6,-2.074915786,[-2.081743]
K_2CuPbF6,-2.456058811,[-2.3995888]
CsK_MnZnCl6,-1.632345631,[-1.6605637]
CsK_BaPtCl6,-1.708470157,[-1.7192599]
CsRbNiPtF6,-2.071907091,[-2.0763633]
CsRbCdPtF6,-2.189959079,[-2.199514]
CsBaNaMnF6,-3.164491664,[-3.1488261]
RbK_SrPdF6,-2.735959623,[-2.7267432]
CsK_ZnCdF6,-2.66709407,[-2.644527]
CsK_V_SnF6,-2.744407904,[-2.733046]
Cs2K_AuF6,-2.28161475,[-2.2945106]
Rb2FeSnF6,-2.56243012,[-2.562302]
RbK_MgBaF6,-3.469695882,[-3.4184277]
Cs2V_SrCl6,-2.113788221,[-2.1315176]
Rb2FeSnCl6,-1.497456546,[-1.4993986]
RbK_ZnCdF6,-2.678440878,[-2.6492367]
K_BaLiCrF6,-3.168416895,[-3.2163727]
CsRbAlK_Br6,-1.698903191,[-1.7106014]
Rb2V_MnF6,-2.824236899,[-2.8177876]
Cs2BePbF6,-2.849220792,[-2.8223093]
Rb2NaInCl6,-1.840139652,[-1.8324139]
CsRbBePbCl6,-1.65810035,[-1.6371777]
CsRbMnZnF6,-2.735038521,[-2.7347434]
CsK_MnFeF6,-2.608458892,[-2.6118789]
Cs2MnPbI6,-1.033881636,[-1.0625718]
CsBaLiNiF6,-2.997613574,[-2.9631698]
CsRbV_CdCl6,-1.654297033,[-1.6721662]
Cs2AgInBr6,-1.331365016,[-1.3379605]
CsK_AsAgF6,-2.376629964,[-2.3640857]
RbK_CoCdF6,-2.485328122,[-2.4663596]
RbK_NaTiF6,-3.274902869,[-3.2644024]
CsK_AsAuCl6,-1.279555739,[-1.2580954]
Rb2SnPtF6,-2.211209591,[-2.2502687]
CsRbMgCdF6,-3.046954993,[-3.0234404]
Cs2PtPbBr6,-1.199813136,[-1.1944447]
K_2PdPbF6,-2.302951818,[-2.3101196]
RbK_PdBaF6,-2.672025876,[-2.6648903]
Cs2CuBiF6,-2.471491128,[-2.4612153]
RbK_NaGaF6,-3.032531131,[-3.0112014]
CsK_CuBiBr6,-1.236406792,[-1.2373699]
CsK_MgTiCl6,-1.951451269,[-1.9516528]
Cs2CaCdCl6,-2.086873301,[-2.0689025]
Cs2ScRbF6,-3.521647634,[-3.4745507]
Cs2K_AsCl6,-1.719065113,[-1.6889858]
CsRbMgPbCl6,-1.916067194,[-1.9060581]
CsRbV_CdF6,-2.737441506,[-2.771998]
CsK_MnBaCl6,-2.045397926,[-2.0546112]
Cs2NaInF6,-2.968507504,[-2.9632878]
CsK_RbMoF6,-2.825003636,[-2.8535337]
Cs2K_AuCl6,-1.454454028,[-1.42221]
CsRbLiBiF6,-2.875089526,[-2.8340335]
CsK_NaRuCl6,-1.585581279,[-1.5711664]
RbK_ZnSrF6,-3.156668692,[-3.12637]
Cs2V_CdF6,-2.734082753,[-2.7830112]
CsK_RbInF6,-2.902022354,[-2.8907585]
K_BaLiCuF6,-2.96849193,[-2.9151683]
Cs2SrPdI6,-1.207142335,[-1.18938]
RbBaNaPdF6,-2.733132697,[-2.7037177]
CsRbTiCrF6,-2.839918869,[-2.865902]
Cs2NaAuF6,-2.292137822,[-2.3050609]
CsK_PdPbF6,-2.326736891,[-2.319138]
CsRbCuRhF6,-2.215554243,[-2.225755]
CsK_MgTiF6,-3.204898377,[-3.1837468]
CsBaBeRbF6,-3.228605151,[-3.1814525]
Cs2NaBiBr6,-1.575074863,[-1.5411026]
RbK_NaCuF6,-2.481419856,[-2.5345407]
CsK_V_MnCl6,-1.660866993,[-1.6738468]
Rb2ZnSnCl6,-1.614211582,[-1.5949359]
CsRbPdCdCl6,-1.434156548,[-1.4165272]
CsK_CuZnF6,-2.441862804,[-2.4440045]
RbK_FeAgCl6,-1.382484648,[-1.3867232]
RbK_BePbF6,-2.873133651,[-2.8331926]
K_2RhAgF6,-2.205904565,[-2.2311168]
Ba2LiNaF6,-3.619652042,[-3.583798]
CsRbNaGaCl6,-1.831193597,[-1.8113153]
CsK_V_PbF6,-2.767210523,[-2.7572932]
CsK_CaPbF6,-3.173929024,[-3.1443548]
CsRbK_V_Br6,-1.595105526,[-1.6121118]
Rb2RuAgF6,-2.208827708,[-2.1996102]
Rb2MnSrF6,-3.195526661,[-3.1591406]
RbK_CoCdCl6,-1.429400592,[-1.4258912]
CsK_CrSrF6,-3.114009616,[-3.103551]
CsK_NaBiF6,-2.867566935,[-2.873039]
RbK_V_CdF6,-2.74007518,[-2.7586303]
Cs2TiRbCl6,-2.069190205,[-1.9358107]
CsRbCdBaCl6,-2.051475538,[-2.045898]
Cs2NaInCl6,-1.883477096,[-1.8715217]
K_2NaScF6,-3.533650087,[-3.5287108]
K_2CuSnF6,-2.487100202,[-2.4417615]
CsK_LiCuF6,-2.448536276,[-2.5855849]
RbK_CoAgF6,-2.279115921,[-2.281258]
Rb2MnZnF6,-2.756867945,[-2.7389765]
CsK_CaV_F6,-3.261297757,[-3.2590427]
CsRbNaCrF6,-3.040765906,[-3.0359416]
CsRbK_CoF6,-2.651438647,[-2.6470666]
CsRbAgInBr6,-1.306878532,[-1.3176441]
Rb2CoBaF6,-2.909957097,[-2.8819168]
Rb2K_InF6,-2.930558803,[-2.908071]
RbK_MnZnF6,-2.760920704,[-2.7394104]
CsK_PdBaF6,-2.69152874,[-2.677279]
CsK_CaCrCl6,-1.992568212,[-2.0095906]
RbK_CuZnF6,-2.47758354,[-2.4504807]
RbK_AgAuCl6,-1.204759678,[-1.1870666]
Cs2NaRhF6,-2.614898033,[-2.6350868]
CsRbK_V_Cl6,-1.908200077,[-1.8989019]
Cs2SrPtBr6,-1.511810113,[-1.5132599]
CsRbK_SbF6,-2.849009405,[-2.8494856]
CsBaMnCuF6,-2.755748035,[-2.7247005]
K_BaNaV_F6,-3.23374482,[-3.1503108]
CsRbCuBiBr6,-1.257195287,[-1.2504479]
Cs2FeAuCl6,-1.31639321,[-1.3285183]
CsK_NaMnF6,-2.918655955,[-2.947743]
CsRbAgBiBr6,-1.286307889,[-1.2968531]
Cs2FePbF6,-2.596077453,[-2.5841804]
Cs2CuNbF6,-2.546373588,[-2.5290222]
K_2AgInF6,-2.528581073,[-2.5372002]
Rb2BeBaCl6,-2.022264161,[-1.9953015]
RbK_MnPtF6,-2.25521048,[-2.2764256]
Cs2MnPbF6,-2.759921442,[-2.7396598]
K_2SrPtF6,-2.634927235,[-2.6579428]
CsK_MgSrF6,-3.538106024,[-3.4947197]
Cs2K_RhCl6,-1.689319641,[-1.6677685]
K_2MnZnF6,-2.766992332,[-2.7412615]
RbBaCrCuF6,-2.722772378,[-2.721375]
CsRbCdSnBr6,-1.394103872,[-1.3701525]
Cs2AgInCl6,-1.584631885,[-1.5956604]
Cs2CoAgCl6,-1.325168445,[-1.3459765]
RbK_ZnPbCl6,-1.622175948,[-1.610234]
K_2TiAgF6,-2.852282493,[-2.8391373]
Cs2BaPtF6,-2.649400866,[-2.6377218]
RbK_CaCuF6,-2.930171976,[-2.9126384]
Rb2ZnPtF6,-2.231410459,[-2.2371128]
CsRbCuMoF6,-2.447279957,[-2.445174]
Cs2CaCdF6,-3.171984593,[-3.1499977]
Rb2TiAgCl6,-1.730661294,[-1.6672771]
CsK_TiAuCl6,-1.597344876,[-1.5605154]
RbK_CrSnF6,-2.652927512,[-2.6709082]
Cs2AsRbBr6,-1.457587495,[-1.4515398]
Rb2CaMnF6,-3.236469165,[-3.2187648]
RbK_CaCoF6,-3.009877868,[-2.9966884]
Cs2AgAuBr6,-1.073326565,[-1.0487809]
Cs2TiSrCl6,-2.177087971,[-2.142527]
Rb2CuMoF6,-2.452632125,[-2.4442005]
RbK_MnSrCl6,-2.041275198,[-2.0414548]
CsK_TiSnCl6,-1.703009773,[-1.7133774]
CsRbScAuCl6,-1.84581466,[-1.82284]
CsK_CoCdF6,-2.473298446,[-2.463881]
CsRbNiSnCl6,-1.484651041,[-1.4835784]
CsRbSrPdF6,-2.762247793,[-2.7399445]
CsK_ScAuCl6,-1.826667172,[-1.8038801]
Cs2TiPtF6,-2.60557355,[-2.5743864]
Cs2MnSnCl6,-1.68507295,[-1.6681579]
K_2NaV_F6,-3.110807373,[-3.1250215]
K_2ScAgF6,-3.114354631,[-3.0974636]
Rb2NiSrF6,-2.982081306,[-2.9549603]
CsK_LiAlF6,-3.355135021,[-3.289566]
Rb2TiV_F6,-2.923601862,[-2.8137443]
Cs2NaAuCl6,-1.456144524,[-1.470342]
Cs2V_MnF6,-2.790929555,[-2.8427868]
K_2NaRuF6,-2.611760905,[-2.558907]
Rb2CoZnF6,-2.524122459,[-2.512895]
CsRbTiPbF6,-2.832294825,[-2.8138058]
Rb2NaInF6,-2.961884993,[-2.9583662]
CsRbCoSnF6,-2.497246291,[-2.4932854]
CsRbTiSnBr6,-1.436135918,[-1.461604]
Cs2NaV_F6,-3.099323095,[-3.1281486]
Rb2AgInCl6,-1.543979169,[-1.5530736]
Cs2TiAgF6,-2.885151555,[-2.8371634]
Rb2PdCdF6,-2.298571851,[-2.2847452]
RbK_MgZnF6,-3.104591539,[-3.0647895]
CsRbTiZnCl6,-1.70384482,[-1.714373]
CsBaK_NiF6,-2.89221859,[-2.8701138]
Cs2AlK_Cl6,-2.064823029,[-2.059276]
Cs2MgPdF6,-2.660451819,[-2.6525207]
CsK_TiSnF6,-2.816689471,[-2.8019452]
CsBaNaCuF6,-2.884909403,[-2.8406174]
Cs2AsRbF6,-2.757518501,[-2.7267556]
CsRbK_RuCl6,-1.613227129,[-1.6014168]
Cs2K_FeCl6,-1.732854299,[-1.7307867]
