id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4777427]
Cs2CaCrF6,-3.154007989,[-3.1145043]
Cs2CaPdF6,-2.796127974,[-2.7573583]
Cs2CaSnI6,-1.361109462,[-1.3236526]
Cs2CaTiCl6,-2.168161729,[-2.1294243]
Cs2CrPtF6,-2.301650409,[-2.223803]
Cs2CuCdF6,-2.411932226,[-2.3914952]
Cs2CuMoF6,-2.445836925,[-2.4361637]
Cs2FePtF6,-2.150257212,[-2.1211603]
Cs2K_CrBr6,-1.591158835,[-1.4999462]
Cs2K_GaF6,-3.027555576,[-2.9633474]
Cs2K_RuF6,-2.483119806,[-2.592683]
Cs2K_SbBr6,-1.548032274,[-1.520351]
Cs2LiRuF6,-2.466114414,[-2.5776916]
Cs2MgBaBr6,-2.014017662,[-1.9390831]
Cs2MgBaI6,-1.550101612,[-1.4572612]
Cs2MgCuF6,-2.758217665,[-2.778844]
Cs2MgPbCl6,-1.939932475,[-1.9236645]
Cs2MnPtF6,-2.251516484,[-2.2622306]
Cs2MnRbCl6,-1.809724949,[-1.8646085]
Cs2NbAuCl6,-1.446909929,[-1.4656665]
Cs2NiSnCl6,-1.502575864,[-1.4920585]
Cs2PdCdCl6,-1.449694478,[-1.4348662]
Cs2PdPbBr6,-1.27159541,[-1.2418334]
Cs2RuAgCl6,-1.315162125,[-1.3341663]
Cs2ScAgF6,-3.155442722,[-3.1062953]
Cs2ScRbBr6,-1.982230805,[-1.9679209]
CsBaNaV_F6,-3.216410224,[-3.1526499]
CsK_BeBaCl6,-2.023664088,[-1.9736974]
CsK_BeSrCl6,-2.036901187,[-2.0093875]
CsK_CaFeF6,-3.065559842,[-3.0259445]
CsK_CaSrF6,-3.634193595,[-3.5942147]
CsK_CoPbCl6,-1.471355523,[-1.4633476]
CsK_CoPtF6,-2.058750545,[-2.0430105]
CsK_CoSnF6,-2.487983174,[-2.455839]
CsK_CoSrF6,-2.965359861,[-2.924056]
CsK_CrAgCl6,-1.546260809,[-1.4698746]
CsK_CrCdF6,-2.661205665,[-2.6310916]
CsK_CrMnCl6,-1.611989277,[-1.5850246]
CsK_CrSnCl6,-1.594955209,[-1.578767]
CsK_CrSrCl6,-1.995673683,[-2.004122]
CsK_CuSbF6,-2.436137994,[-2.435576]
