id,target,prediction
Cs2TiCuF6,0.0,[-0.00377023]
RbK_LiAuCl6,0.021811,[0.11001943]
Rb2CaSnF6,4.143227,[4.1458755]
CsK_MoAgCl6,0.843306,[0.7735301]
CsK_BeSnCl6,2.538137,[2.631614]
RbBaLiSnF6,3.307288,[3.6548843]
Cs2PdCdF6,0.015174,[-0.00226555]
CsRbZnSnBr6,1.238438,[1.1766496]
K_BaNaPdF6,0.000839,[-0.01329207]
CsRbSrPtCl6,0.568938,[0.8332922]
CsRbCoZnF6,0.0,[-0.0051197]
Cs2CaBaF6,6.123764,[6.063502]
RbK_CaCuCl6,0.0,[0.03154539]
CsBaTiAgF6,0.0,[0.01678675]
Rb2AsAuCl6,0.088037,[0.39578274]
CsRbAsAgF6,2.42653,[2.434569]
Cs2PdSnCl6,0.056379,[0.02899755]
RbBaCuAgF6,0.041902,[0.000703]
RbK_SrPdCl6,0.0,[-0.0304684]
RbK_CaPdCl6,0.0,[-0.01877148]
CsK_CuBiCl6,0.926676,[1.0702813]
RbK_MnAuCl6,0.020372,[0.0048943]
Cs2CrCoF6,0.0,[-0.00959147]
CsRbNaCuCl6,0.0,[-0.00707165]
Cs2AsAgF6,2.47572,[2.526128]
Cs2NiPbBr6,0.097969,[0.02664244]
Rb2MgTiF6,0.0,[0.00185746]
Cs2CuRbCl6,0.0,[-0.02920432]
CsRbCuPbBr6,0.099883,[0.11136156]
K_2AgSbF6,2.08354,[2.1257129]
RbK_TiZnF6,0.0,[-0.00378082]
Cs2CuBaF6,0.007741,[0.0024948]
CsK_CaNiCl6,1.028298,[1.2513365]
Cs2GaAgBr6,0.006852,[0.6346454]
RbK_AsCsF6,3.603417,[3.8681207]
Cs2PdCdBr6,0.0,[0.00413891]
CsRbCoPbF6,0.003048,[-0.00924759]
RbBaLiTiF6,0.0,[-0.00277759]
Cs2CaBaCl6,4.927563,[4.231852]
Rb2TiBaF6,0.0,[-0.02146644]
Cs2CdPtCl6,0.0,[0.06715614]
Rb2K_CoF6,0.000738,[0.00497617]
CsK_TiCrCl6,0.0,[0.06634603]
Rb2TiCdCl6,0.0,[0.0117663]
Cs2TiSnBr6,0.001155,[0.0014174]
