id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4360783]
Cs2CaCrF6,-3.154007989,[-3.0681248]
Cs2CaPdF6,-2.796127974,[-2.7609346]
Cs2CaSnI6,-1.361109462,[-1.3047004]
Cs2CaTiCl6,-2.168161729,[-2.1292918]
Cs2CrPtF6,-2.301650409,[-2.2697036]
Cs2CuCdF6,-2.411932226,[-2.4028134]
Cs2CuMoF6,-2.445836925,[-2.3603523]
Cs2FePtF6,-2.150257212,[-2.1526332]
Cs2K_CrBr6,-1.591158835,[-1.551539]
Cs2K_GaF6,-3.027555576,[-2.993101]
Cs2K_RuF6,-2.483119806,[-2.5089433]
Cs2K_SbBr6,-1.548032274,[-1.5564668]
Cs2LiRuF6,-2.466114414,[-2.524486]
Cs2MgBaBr6,-2.014017662,[-1.893046]
Cs2MgBaI6,-1.550101612,[-1.5156537]
Cs2MgCuF6,-2.758217665,[-2.7621167]
Cs2MgPbCl6,-1.939932475,[-1.8738873]
Cs2MnPtF6,-2.251516484,[-2.2738674]
Cs2MnRbCl6,-1.809724949,[-1.82586]
Cs2NbAuCl6,-1.446909929,[-1.4211257]
Cs2NiSnCl6,-1.502575864,[-1.4712942]
Cs2PdCdCl6,-1.449694478,[-1.4006498]
Cs2PdPbBr6,-1.27159541,[-1.2383375]
Cs2RuAgCl6,-1.315162125,[-1.338439]
Cs2ScAgF6,-3.155442722,[-3.014031]
Cs2ScRbBr6,-1.982230805,[-1.893803]
CsBaNaV_F6,-3.216410224,[-3.0504708]
CsK_BeBaCl6,-2.023664088,[-2.017387]
CsK_BeSrCl6,-2.036901187,[-2.041522]
CsK_CaFeF6,-3.065559842,[-2.947818]
CsK_CaSrF6,-3.634193595,[-3.5152164]
CsK_CoPbCl6,-1.471355523,[-1.4507066]
CsK_CoPtF6,-2.058750545,[-2.0588508]
CsK_CoSnF6,-2.487983174,[-2.4321744]
CsK_CoSrF6,-2.965359861,[-2.8652713]
CsK_CrAgCl6,-1.546260809,[-1.4797759]
CsK_CrCdF6,-2.661205665,[-2.6156723]
CsK_CrMnCl6,-1.611989277,[-1.6169727]
CsK_CrSnCl6,-1.594955209,[-1.5822464]
CsK_CrSrCl6,-1.995673683,[-1.9608638]
CsK_CuSbF6,-2.436137994,[-2.3538537]
CsK_FeNiF6,-2.38943438,[-2.3678868]
CsK_FePbF6,-2.574734925,[-2.5334854]
CsK_LiAuCl6,-1.407610194,[-1.4408758]
CsK_LiBiCl6,-1.777636135,[-1.710364]
CsK_MgBaF6,-3.480199405,[-3.3817697]
CsK_MnBaF6,-3.130231615,[-2.9955306]
CsK_MnPbCl6,-1.671901205,[-1.6296676]
CsK_SrPbF6,-3.135261226,[-3.0437398]
CsK_V_AuCl6,-1.454346233,[-1.4241596]
CsK_V_RbF6,-3.050948172,[-2.963569]
CsRbAgBiF6,-2.489705209,[-2.4221368]
CsRbAgInF6,-2.566107014,[-2.5044549]
CsRbCaPdBr6,-1.534740314,[-1.5169734]
CsRbCaSnCl6,-2.045849819,[-1.9509413]
CsRbCaTiCl6,-2.149105401,[-2.114466]
CsRbCrPtF6,-2.300676891,[-2.2592328]
CsRbCuPbF6,-2.475878223,[-2.4261067]
CsRbCuSrF6,-2.8983589,[-2.8349695]
CsRbK_CrCl6,-1.870084744,[-1.7806146]
CsRbK_MnCl6,-1.793986202,[-1.8006241]
CsRbK_MoBr6,-1.48003994,[-1.482907]
CsRbLiAuCl6,-1.422940193,[-1.4513077]
CsRbLiCuF6,-2.445306527,[-2.5996804]
CsRbMgTiCl6,-1.965248714,[-2.0105004]
CsRbMnAgCl6,-1.529497405,[-1.4966085]
CsRbMnBaF6,-3.14818921,[-3.0004778]
CsRbMnPbBr6,-1.417635506,[-1.394613]
CsRbNaFeCl6,-1.703071663,[-1.6605837]
CsRbPdPbF6,-2.341861759,[-2.333941]
CsRbRhAgF6,-2.226098717,[-2.177508]
CsRbSnPtBr6,-1.168886421,[-1.1441225]
CsRbSrPtF6,-2.681902907,[-2.6738622]
CsRbTiAgCl6,-1.746899455,[-1.6418139]
CsRbV_BaCl6,-2.078748201,[-1.9876331]
CsRbZnPbBr6,-1.39656246,[-1.3611305]
K_2CaPtF6,-2.68728545,[-2.661738]
K_2CrFeF6,-2.582729581,[-2.567068]
K_2FeCoF6,-2.457930502,[-2.362192]
K_2MgFeF6,-2.992323962,[-2.9117436]
K_2MgMnF6,-3.148817739,[-3.0327976]
K_2NaAsF6,-2.765860092,[-2.6807501]
K_2NaCrF6,-3.053394728,[-2.8545756]
K_2PdSnF6,-2.34783487,[-2.2869127]
K_2ScCuF6,-3.10169069,[-2.968051]
K_2ZnPdF6,-2.346313797,[-2.308003]
K_BaCuCdF6,-2.660322261,[-2.5847602]
K_BaFeCuF6,-2.628523678,[-2.5545316]
K_BaLiV_F6,-3.290103347,[-3.046947]
K_BaNaZnF6,-3.169280175,[-3.046192]
K_BaV_CuF6,-2.81760557,[-2.6293242]
Rb2AlK_Cl6,-2.017542062,[-2.0512018]
Rb2AlK_F6,-3.387362995,[-3.2311714]
