id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5072868]
Cs2CaCrF6,-3.154007989,[-3.1774201]
Cs2CaPdF6,-2.796127974,[-2.8005953]
Cs2CaSnI6,-1.361109462,[-1.3618762]
Cs2CaTiCl6,-2.168161729,[-2.1696267]
Cs2CrPtF6,-2.301650409,[-2.2779512]
Cs2CuCdF6,-2.411932226,[-2.4173412]
Cs2CuMoF6,-2.445836925,[-2.4580293]
Cs2FePtF6,-2.150257212,[-2.1303024]
Cs2K_CrBr6,-1.591158835,[-1.5598285]
Cs2K_GaF6,-3.027555576,[-3.0231686]
Cs2K_RuF6,-2.483119806,[-2.6085067]
Cs2K_SbBr6,-1.548032274,[-1.5532837]
Cs2LiRuF6,-2.466114414,[-2.58125]
Cs2MgBaBr6,-2.014017662,[-1.963514]
Cs2MgBaI6,-1.550101612,[-1.4924331]
Cs2MgCuF6,-2.758217665,[-2.7994525]
Cs2MgPbCl6,-1.939932475,[-1.9211578]
Cs2MnPtF6,-2.251516484,[-2.2672565]
Cs2MnRbCl6,-1.809724949,[-1.8348182]
Cs2NbAuCl6,-1.446909929,[-1.4446676]
Cs2NiSnCl6,-1.502575864,[-1.4928328]
Cs2PdCdCl6,-1.449694478,[-1.4363794]
Cs2PdPbBr6,-1.27159541,[-1.2566141]
Cs2RuAgCl6,-1.315162125,[-1.3102167]
Cs2ScAgF6,-3.155442722,[-3.1620471]
Cs2ScRbBr6,-1.982230805,[-1.9827297]
CsBaNaV_F6,-3.216410224,[-3.2313492]
CsK_BeBaCl6,-2.023664088,[-2.013619]
CsK_BeSrCl6,-2.036901187,[-2.0265357]
CsK_CaFeF6,-3.065559842,[-3.0857794]
CsK_CaSrF6,-3.634193595,[-3.6426964]
CsK_CoPbCl6,-1.471355523,[-1.4723753]
CsK_CoPtF6,-2.058750545,[-2.049677]
CsK_CoSnF6,-2.487983174,[-2.4921753]
CsK_CoSrF6,-2.965359861,[-2.9722772]
CsK_CrAgCl6,-1.546260809,[-1.5325956]
CsK_CrCdF6,-2.661205665,[-2.6824038]
CsK_CrMnCl6,-1.611989277,[-1.6155899]
CsK_CrSnCl6,-1.594955209,[-1.6019945]
CsK_CrSrCl6,-1.995673683,[-2.0055802]
CsK_CuSbF6,-2.436137994,[-2.449264]
CsK_FeNiF6,-2.38943438,[-2.4053025]
CsK_FePbF6,-2.574734925,[-2.5837717]
CsK_LiAuCl6,-1.407610194,[-1.394227]
CsK_LiBiCl6,-1.777636135,[-1.7678955]
CsK_MgBaF6,-3.480199405,[-3.4795594]
CsK_MnBaF6,-3.130231615,[-3.136263]
CsK_MnPbCl6,-1.671901205,[-1.6739486]
CsK_SrPbF6,-3.135261226,[-3.1451268]
CsK_V_AuCl6,-1.454346233,[-1.4539905]
CsK_V_RbF6,-3.050948172,[-3.0450175]
CsRbAgBiF6,-2.489705209,[-2.4932778]
CsRbAgInF6,-2.566107014,[-2.581079]
CsRbCaPdBr6,-1.534740314,[-1.548763]
CsRbCaSnCl6,-2.045849819,[-2.0432923]
CsRbCaTiCl6,-2.149105401,[-2.151544]
CsRbCrPtF6,-2.300676891,[-2.277183]
CsRbCuPbF6,-2.475878223,[-2.4715314]
CsRbCuSrF6,-2.8983589,[-2.8924232]
CsRbK_CrCl6,-1.870084744,[-1.8154879]
CsRbK_MnCl6,-1.793986202,[-1.8139639]
CsRbK_MoBr6,-1.48003994,[-1.5029591]
CsRbLiAuCl6,-1.422940193,[-1.404434]
CsRbLiCuF6,-2.445306527,[-2.5138958]
CsRbMgTiCl6,-1.965248714,[-1.9884684]
CsRbMnAgCl6,-1.529497405,[-1.5191257]
CsRbMnBaF6,-3.14818921,[-3.1495957]
CsRbMnPbBr6,-1.417635506,[-1.4252329]
CsRbNaFeCl6,-1.703071663,[-1.6837969]
CsRbPdPbF6,-2.341861759,[-2.336003]
CsRbRhAgF6,-2.226098717,[-2.2293565]
CsRbSnPtBr6,-1.168886421,[-1.150579]
CsRbSrPtF6,-2.681902907,[-2.682992]
CsRbTiAgCl6,-1.746899455,[-1.7138062]
CsRbV_BaCl6,-2.078748201,[-2.0750952]
CsRbZnPbBr6,-1.39656246,[-1.399781]
K_2CaPtF6,-2.68728545,[-2.7096016]
K_2CrFeF6,-2.582729581,[-2.6164424]
K_2FeCoF6,-2.457930502,[-2.4535403]
K_2MgFeF6,-2.992323962,[-3.0218396]
K_2MgMnF6,-3.148817739,[-3.168819]
K_2NaAsF6,-2.765860092,[-2.769106]
K_2NaCrF6,-3.053394728,[-3.035316]
K_2PdSnF6,-2.34783487,[-2.367113]
K_2ScCuF6,-3.10169069,[-3.1317255]
K_2ZnPdF6,-2.346313797,[-2.345669]
K_BaCuCdF6,-2.660322261,[-2.662587]
K_BaFeCuF6,-2.628523678,[-2.6645057]
K_BaLiV_F6,-3.290103347,[-3.327205]
K_BaNaZnF6,-3.169280175,[-3.1842246]
K_BaV_CuF6,-2.81760557,[-2.8468196]
Rb2AlK_Cl6,-2.017542062,[-1.9861202]
