id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4932244]
Cs2CaCrF6,-3.154007989,[-3.1777077]
Cs2CaPdF6,-2.796127974,[-2.8176835]
Cs2CaSnI6,-1.361109462,[-1.3549733]
Cs2CaTiCl6,-2.168161729,[-2.2200065]
Cs2CrPtF6,-2.301650409,[-2.286065]
Cs2CuCdF6,-2.411932226,[-2.39476]
Cs2CuMoF6,-2.445836925,[-2.452328]
Cs2FePtF6,-2.150257212,[-2.133536]
Cs2K_CrBr6,-1.591158835,[-1.5640066]
Cs2K_GaF6,-3.027555576,[-3.0298965]
Cs2K_RuF6,-2.483119806,[-2.6118116]
Cs2K_SbBr6,-1.548032274,[-1.5250498]
Cs2LiRuF6,-2.466114414,[-2.5687957]
Cs2MgBaBr6,-2.014017662,[-2.005949]
Cs2MgBaI6,-1.550101612,[-1.5244138]
Cs2MgCuF6,-2.758217665,[-2.8003697]
Cs2MgPbCl6,-1.939932475,[-1.9517969]
Cs2MnPtF6,-2.251516484,[-2.2693238]
Cs2MnRbCl6,-1.809724949,[-1.8858267]
Cs2NbAuCl6,-1.446909929,[-1.452766]
Cs2NiSnCl6,-1.502575864,[-1.5159328]
Cs2PdCdCl6,-1.449694478,[-1.4826294]
Cs2PdPbBr6,-1.27159541,[-1.2517378]
Cs2RuAgCl6,-1.315162125,[-1.3283451]
Cs2ScAgF6,-3.155442722,[-3.1781936]
Cs2ScRbBr6,-1.982230805,[-1.9480124]
CsBaNaV_F6,-3.216410224,[-3.2573647]
CsK_BeBaCl6,-2.023664088,[-2.0302708]
CsK_BeSrCl6,-2.036901187,[-2.0785854]
CsK_CaFeF6,-3.065559842,[-3.095928]
CsK_CaSrF6,-3.634193595,[-3.617393]
CsK_CoPbCl6,-1.471355523,[-1.5026481]
CsK_CoPtF6,-2.058750545,[-2.0655074]
CsK_CoSnF6,-2.487983174,[-2.4911766]
CsK_CoSrF6,-2.965359861,[-2.9669244]
CsK_CrAgCl6,-1.546260809,[-1.5410376]
CsK_CrCdF6,-2.661205665,[-2.7018209]
CsK_CrMnCl6,-1.611989277,[-1.6297405]
CsK_CrSnCl6,-1.594955209,[-1.6417754]
CsK_CrSrCl6,-1.995673683,[-2.0544465]
CsK_CuSbF6,-2.436137994,[-2.455626]
CsK_FeNiF6,-2.38943438,[-2.4102225]
CsK_FePbF6,-2.574734925,[-2.6068065]
CsK_LiAuCl6,-1.407610194,[-1.4501736]
CsK_LiBiCl6,-1.777636135,[-1.7949718]
CsK_MgBaF6,-3.480199405,[-3.4747176]
CsK_MnBaF6,-3.130231615,[-3.1333947]
CsK_MnPbCl6,-1.671901205,[-1.6883049]
CsK_SrPbF6,-3.135261226,[-3.1296196]
CsK_V_AuCl6,-1.454346233,[-1.4451171]
CsK_V_RbF6,-3.050948172,[-3.0651624]
CsRbAgBiF6,-2.489705209,[-2.4880188]
CsRbAgInF6,-2.566107014,[-2.5606012]
CsRbCaPdBr6,-1.534740314,[-1.5683835]
CsRbCaSnCl6,-2.045849819,[-2.0583684]
CsRbCaTiCl6,-2.149105401,[-2.192236]
CsRbCrPtF6,-2.300676891,[-2.294215]
CsRbCuPbF6,-2.475878223,[-2.4147532]
CsRbCuSrF6,-2.8983589,[-2.8570564]
CsRbK_CrCl6,-1.870084744,[-1.8484774]
CsRbK_MnCl6,-1.793986202,[-1.8573225]
CsRbK_MoBr6,-1.48003994,[-1.5037452]
CsRbLiAuCl6,-1.422940193,[-1.4641665]
CsRbLiCuF6,-2.445306527,[-2.5775366]
CsRbMgTiCl6,-1.965248714,[-2.0194166]
CsRbMnAgCl6,-1.529497405,[-1.5587181]
CsRbMnBaF6,-3.14818921,[-3.1462035]
CsRbMnPbBr6,-1.417635506,[-1.4397643]
CsRbNaFeCl6,-1.703071663,[-1.7185501]
CsRbPdPbF6,-2.341861759,[-2.362143]
CsRbRhAgF6,-2.226098717,[-2.2501452]
CsRbSnPtBr6,-1.168886421,[-1.161696]
CsRbSrPtF6,-2.681902907,[-2.6772537]
CsRbTiAgCl6,-1.746899455,[-1.693415]
CsRbV_BaCl6,-2.078748201,[-2.1483529]
CsRbZnPbBr6,-1.39656246,[-1.4054499]
K_2CaPtF6,-2.68728545,[-2.7171218]
K_2CrFeF6,-2.582729581,[-2.6524107]
