id,target,prediction
Cs2TiCuF6,0.0,[-0.03574974]
RbK_LiAuCl6,0.021811,[0.08852994]
Rb2CaSnF6,4.143227,[4.2090416]
CsK_MoAgCl6,0.843306,[0.718775]
CsK_BeSnCl6,2.538137,[2.9099307]
RbBaLiSnF6,3.307288,[3.71833]
Cs2PdCdF6,0.015174,[0.0799328]
CsRbZnSnBr6,1.238438,[1.397069]
K_BaNaPdF6,0.000839,[0.04075467]
CsRbSrPtCl6,0.568938,[0.78823197]
CsRbCoZnF6,0.0,[0.25855798]
Cs2CaBaF6,6.123764,[5.8212996]
RbK_CaCuCl6,0.0,[0.28829598]
CsBaTiAgF6,0.0,[0.28637892]
Rb2AsAuCl6,0.088037,[0.08832478]
CsRbAsAgF6,2.42653,[2.7253838]
Cs2PdSnCl6,0.056379,[0.19309902]
RbBaCuAgF6,0.041902,[0.19198006]
RbK_SrPdCl6,0.0,[0.18501508]
RbK_CaPdCl6,0.0,[0.18405211]
CsK_CuBiCl6,0.926676,[1.0949115]
RbK_MnAuCl6,0.020372,[-0.1192211]
Cs2CrCoF6,0.0,[-0.03116593]
CsRbNaCuCl6,0.0,[0.5940455]
Cs2AsAgF6,2.47572,[2.7702453]
Cs2NiPbBr6,0.097969,[0.27632284]
Rb2MgTiF6,0.0,[0.27502787]
Cs2CuRbCl6,0.0,[0.26224577]
CsRbCuPbBr6,0.099883,[0.33247745]
K_2AgSbF6,2.08354,[2.5146847]
RbK_TiZnF6,0.0,[0.15094447]
Cs2CuBaF6,0.007741,[0.13255513]
CsK_CaNiCl6,1.028298,[0.9908608]
Cs2GaAgBr6,0.006852,[1.4201008]
RbK_AsCsF6,3.603417,[3.8622239]
Cs2PdCdBr6,0.0,[0.19184732]
CsRbCoPbF6,0.003048,[0.22744012]
RbBaLiTiF6,0.0,[0.29604173]
Cs2CaBaCl6,4.927563,[4.8331304]
Rb2TiBaF6,0.0,[0.05635583]
Cs2CdPtCl6,0.0,[0.27156782]
Rb2K_CoF6,0.000738,[0.13298464]
CsK_TiCrCl6,0.0,[-0.13261676]
Rb2TiCdCl6,0.0,[0.00396609]
Cs2TiSnBr6,0.001155,[0.05704033]
K_2CoZnF6,0.000113,[0.30776805]
Cs2NaScCl6,3.911737,[4.150694]
CsRbK_NbF6,0.0,[0.10708176]
RbK_MnPbCl6,1.796338,[1.8117667]
Rb2CuPbCl6,0.105005,[0.23050034]
Cs2MgCrF6,0.000816,[0.4476881]
Rb2MgPtF6,1.124515,[1.4165651]
CsRbNiCdCl6,0.247796,[0.3859706]
K_2CuBiF6,0.840666,[0.7293129]
CsK_NaCuF6,0.001344,[-0.00241298]
Rb2MgSnF6,4.280887,[4.487977]
Cs2MgTiF6,0.0,[0.31113994]
Cs2V_AgBr6,0.0,[0.22104216]
RbK_MgPdF6,0.0,[0.3075874]
CsRbBeSrF6,6.763385,[6.472914]
CsRbNiPbF6,1.40877,[1.5858587]
Cs2NaBiF6,5.042322,[5.452482]
CsRbMnAuCl6,0.01751,[-0.05028773]
CsRbTiAuCl6,0.0,[-0.20548797]
CsRbV_FeCl6,0.0,[-0.01613725]
CsRbZnPbF6,4.03612,[4.123954]
K_2MnPbF6,1.99404,[2.2334888]
