id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5208602]
Cs2CaCrF6,-3.154007989,[-3.1483378]
Cs2CaPdF6,-2.796127974,[-2.8099768]
Cs2CaSnI6,-1.361109462,[-1.4309765]
Cs2CaTiCl6,-2.168161729,[-2.183766]
Cs2CrPtF6,-2.301650409,[-2.3073273]
Cs2CuCdF6,-2.411932226,[-2.4301612]
Cs2CuMoF6,-2.445836925,[-2.4685223]
Cs2FePtF6,-2.150257212,[-2.141273]
Cs2K_CrBr6,-1.591158835,[-1.5895995]
Cs2K_GaF6,-3.027555576,[-3.0162024]
Cs2K_RuF6,-2.483119806,[-2.582173]
Cs2K_SbBr6,-1.548032274,[-1.5297381]
Cs2LiRuF6,-2.466114414,[-2.587769]
Cs2MgBaBr6,-2.014017662,[-1.9876969]
Cs2MgBaI6,-1.550101612,[-1.5994539]
Cs2MgCuF6,-2.758217665,[-2.8117895]
Cs2MgPbCl6,-1.939932475,[-1.9474592]
Cs2MnPtF6,-2.251516484,[-2.2535262]
Cs2MnRbCl6,-1.809724949,[-1.8595368]
Cs2NbAuCl6,-1.446909929,[-1.4847133]
Cs2NiSnCl6,-1.502575864,[-1.5123208]
Cs2PdCdCl6,-1.449694478,[-1.4727383]
Cs2PdPbBr6,-1.27159541,[-1.2937483]
Cs2RuAgCl6,-1.315162125,[-1.3367662]
Cs2ScAgF6,-3.155442722,[-3.1569219]
Cs2ScRbBr6,-1.982230805,[-1.9072796]
CsBaNaV_F6,-3.216410224,[-3.2301278]
CsK_BeBaCl6,-2.023664088,[-2.0258331]
CsK_BeSrCl6,-2.036901187,[-2.0299942]
CsK_CaFeF6,-3.065559842,[-3.066958]
CsK_CaSrF6,-3.634193595,[-3.6072865]
CsK_CoPbCl6,-1.471355523,[-1.4776669]
CsK_CoPtF6,-2.058750545,[-2.062388]
CsK_CoSnF6,-2.487983174,[-2.5087223]
CsK_CoSrF6,-2.965359861,[-2.963756]
CsK_CrAgCl6,-1.546260809,[-1.5260113]
CsK_CrCdF6,-2.661205665,[-2.6835308]
CsK_CrMnCl6,-1.611989277,[-1.6254387]
CsK_CrSnCl6,-1.594955209,[-1.6144228]
CsK_CrSrCl6,-1.995673683,[-2.0276952]
CsK_CuSbF6,-2.436137994,[-2.4463809]
CsK_FeNiF6,-2.38943438,[-2.4141068]
CsK_FePbF6,-2.574734925,[-2.5861964]
CsK_LiAuCl6,-1.407610194,[-1.4633747]
CsK_LiBiCl6,-1.777636135,[-1.8069996]
CsK_MgBaF6,-3.480199405,[-3.466828]
CsK_MnBaF6,-3.130231615,[-3.1291013]
CsK_MnPbCl6,-1.671901205,[-1.6789315]
CsK_SrPbF6,-3.135261226,[-3.1283069]
CsK_V_AuCl6,-1.454346233,[-1.4686238]
CsK_V_RbF6,-3.050948172,[-2.990909]
CsRbAgBiF6,-2.489705209,[-2.507114]
CsRbAgInF6,-2.566107014,[-2.5678163]
CsRbCaPdBr6,-1.534740314,[-1.59336]
CsRbCaSnCl6,-2.045849819,[-2.0571742]
CsRbCaTiCl6,-2.149105401,[-2.1686995]
CsRbCrPtF6,-2.300676891,[-2.304522]
CsRbCuPbF6,-2.475878223,[-2.4717145]
CsRbCuSrF6,-2.8983589,[-2.9010086]
CsRbK_CrCl6,-1.870084744,[-1.8356469]
CsRbK_MnCl6,-1.793986202,[-1.8182001]
CsRbK_MoBr6,-1.48003994,[-1.4904354]
CsRbLiAuCl6,-1.422940193,[-1.4800751]
CsRbLiCuF6,-2.445306527,[-2.5297904]
CsRbMgTiCl6,-1.965248714,[-2.014384]
CsRbMnAgCl6,-1.529497405,[-1.5429976]
CsRbMnBaF6,-3.14818921,[-3.144956]
CsRbMnPbBr6,-1.417635506,[-1.4443996]
CsRbNaFeCl6,-1.703071663,[-1.7124853]
CsRbPdPbF6,-2.341861759,[-2.3520977]
CsRbRhAgF6,-2.226098717,[-2.2457938]
CsRbSnPtBr6,-1.168886421,[-1.1578846]
CsRbSrPtF6,-2.681902907,[-2.6725726]
CsRbTiAgCl6,-1.746899455,[-1.6978819]
CsRbV_BaCl6,-2.078748201,[-2.0934358]
CsRbZnPbBr6,-1.39656246,[-1.4253583]
K_2CaPtF6,-2.68728545,[-2.6981711]
K_2CrFeF6,-2.582729581,[-2.6020396]
K_2FeCoF6,-2.457930502,[-2.4460633]
K_2MgFeF6,-2.992323962,[-3.0008426]
K_2MgMnF6,-3.148817739,[-3.1416333]
K_2NaAsF6,-2.765860092,[-2.7879598]
K_2NaCrF6,-3.053394728,[-3.0258362]
K_2PdSnF6,-2.34783487,[-2.3785582]
K_2ScCuF6,-3.10169069,[-3.1020055]
K_2ZnPdF6,-2.346313797,[-2.3575656]
K_BaCuCdF6,-2.660322261,[-2.6946666]
K_BaFeCuF6,-2.628523678,[-2.6663158]
K_BaLiV_F6,-3.290103347,[-3.3151574]
K_BaNaZnF6,-3.169280175,[-3.1916032]
K_BaV_CuF6,-2.81760557,[-2.834979]
Rb2AlK_Cl6,-2.017542062,[-1.9992968]
Rb2AlK_F6,-3.387362995,[-3.347781]
Rb2CaNiF6,-3.019286094,[-3.0421379]
Rb2CaPbF6,-3.175932704,[-3.179645]
Rb2CoSrF6,-2.973331394,[-2.9753203]
Rb2CrBaF6,-3.057086679,[-3.0738482]
Rb2CuAgF6,-2.200353955,[-2.1752515]
Rb2CuSnF6,-2.496620044,[-2.5097399]
Rb2FeBaF6,-2.974458212,[-2.9905753]
Rb2K_CrF6,-3.026383483,[-2.9794345]
Rb2K_MnF6,-2.903893619,[-2.9248405]
Rb2LiInF6,-2.960274523,[-2.9634273]
Rb2MgCaF6,-3.585075134,[-3.5658326]
Rb2MoAgCl6,-1.454892578,[-1.4604175]
Rb2ScAgCl6,-1.96125827,[-1.9488293]
Rb2V_SnF6,-2.753161828,[-2.7597532]
Rb2V_SrF6,-3.234933131,[-3.218586]
RbBaLiCoF6,-3.025168585,[-3.0486898]
RbBaLiFeF6,-3.080819584,[-3.1093843]
RbBaLiV_F6,-3.276510395,[-3.2981384]
RbBaNaCoF6,-2.979086074,[-2.9837165]
RbK_AlAuCl6,-1.558732559,[-1.6025646]
RbK_AsAgCl6,-1.370327376,[-1.3861514]
RbK_CaNiF6,-3.01803726,[-3.0419784]
RbK_CaSnF6,-3.142042702,[-3.1496456]
RbK_CaTiF6,-3.330810611,[-3.324655]
RbK_CaV_F6,-3.27047433,[-3.265726]
RbK_CrMnF6,-2.728430154,[-2.7309914]
RbK_CrSnCl6,-1.575036675,[-1.599308]
RbK_CuSnCl6,-1.484716025,[-1.5120566]
RbK_LiGaF6,-3.030476193,[-3.0433335]
RbK_LiNbF6,-2.986096318,[-3.0052824]
RbK_MnNiF6,-2.564533253,[-2.5483725]
RbK_NaRhF6,-2.618671367,[-2.6247082]
RbK_TiCuF6,-2.844684641,[-2.799706]
RbK_V_PtF6,-2.354320752,[-2.3827636]
RbK_CaCuCl6,-1.810952237,[-1.8595043]
Rb2AsAuCl6,-1.280114891,[-1.3038441]
RbBaCuAgF6,-2.524063755,[-2.515841]
Rb2MgTiF6,-3.22904567,[-3.2407546]
CsRbCuPbBr6,-1.263014481,[-1.2990724]
CsK_CaNiCl6,-1.870277592,[-1.8769386]
CsRbCoPbF6,-2.519983985,[-2.5268245]
K_2CoZnF6,-2.544015931,[-2.5564182]
Cs2NaScCl6,-2.307638619,[-2.2911243]
CsRbNiCdCl6,-1.466089597,[-1.4870617]
Cs2NaBiF6,-2.895711977,[-2.9012098]
CsRbCaTiF6,-3.333457527,[-3.3088288]
RbK_ZnSrCl6,-2.015709395,[-2.021745]
CsK_MgCaCl6,-2.294727353,[-2.2987854]
CsK_TiAgCl6,-1.729446626,[-1.6731055]
K_BaLiMnF6,-3.234263802,[-3.2462106]
K_BaCaCuF6,-3.148261228,[-3.179813]
K_2V_NiF6,-2.644084769,[-2.6783085]
Cs2MnPbI6,-1.033881636,[-1.1307056]
CsK_AsAuCl6,-1.279555739,[-1.2874846]
CsRbMgCdF6,-3.046954993,[-3.0574822]
CsK_MgTiCl6,-1.951451269,[-1.9959095]
Cs2ScRbF6,-3.521647634,[-3.4742234]
Cs2K_AsCl6,-1.719065113,[-1.7102003]
CsK_RbMoF6,-2.825003636,[-2.8356347]
CsRbLiBiF6,-2.875089526,[-2.9045987]
CsK_PdPbF6,-2.326736891,[-2.3400187]
CsRbCuRhF6,-2.215554243,[-2.2159917]
CsK_CuZnF6,-2.441862804,[-2.4744408]
RbK_BePbF6,-2.873133651,[-2.872482]
Rb2MnSrF6,-3.195526661,[-3.178121]
Rb2MnZnF6,-2.756867945,[-2.7522721]
CsK_CaV_F6,-3.261297757,[-3.2451873]
CsRbNaCrF6,-3.040765906,[-3.023703]
Cs2SrPtBr6,-1.511810113,[-1.5356649]
CsK_NaMnF6,-2.918655955,[-2.934452]
CsK_MgSrF6,-3.538106024,[-3.5078132]
RbBaCrCuF6,-2.722772378,[-2.7434478]
Cs2V_MnF6,-2.790929555,[-2.777224]
CsRbCoSnF6,-2.497246291,[-2.5170307]
Rb2AgInCl6,-1.543979169,[-1.5596864]
RbK_MgZnF6,-3.104591539,[-3.1140327]
Cs2AlK_Cl6,-2.064823029,[-2.0319514]
CsBaNaCuF6,-2.884909403,[-2.8652997]
Cs2CaV_Cl6,-2.101650206,[-2.1205626]
CsK_AlRbCl6,-2.005412874,[-2.0126288]
Rb2CaTiCl6,-2.131133037,[-2.1553648]
CsRbMnSrF6,-3.203316971,[-3.1825597]
CsRbK_ScF6,-3.52535983,[-3.47252]
CsRbFePbCl6,-1.547053781,[-1.568971]
Rb2CdSnF6,-2.644645841,[-2.6694882]
K_2TiCdF6,-2.918312984,[-2.8916583]
CsRbLiBiCl6,-1.797680017,[-1.8268301]
RbK_NaNiF6,-2.598320038,[-2.6427355]
K_2NiBaF6,-2.891212177,[-2.9375339]
CsRbK_MnF6,-2.913465082,[-2.9309]
RbBaBeK_F6,-3.298676539,[-3.2703922]
CsRbMgNiF6,-2.861811749,[-2.8874764]
CsRbMoAgCl6,-1.471939923,[-1.4754381]
Rb2CuSrF6,-2.895696462,[-2.8983219]
Cs2AgSbCl6,-1.515164919,[-1.5212085]
RbK_AgAuF6,-1.971114894,[-1.9709749]
CsRbFePtF6,-2.152766961,[-2.148533]
RbK_CaPbF6,-3.159384458,[-3.1661694]
K_BaNaCuF6,-2.906522137,[-2.899885]
CsK_MgCrF6,-3.03074675,[-3.0376678]
Cs2K_TiI6,-1.310127927,[-1.2889099]
CsRbNaScF6,-3.539753171,[-3.5295277]
RbK_CaCdF6,-3.147811156,[-3.1657882]
CsRbMnPbCl6,-1.693257047,[-1.7038502]
RbK_CuAgCl6,-1.280589635,[-1.3208622]
CsK_NiBaF6,-2.91693187,[-2.938425]
