id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4985957]
Cs2CaCrF6,-3.154007989,[-3.1491032]
Cs2CaPdF6,-2.796127974,[-2.7976022]
Cs2CaSnI6,-1.361109462,[-1.3441377]
Cs2CaTiCl6,-2.168161729,[-2.2085931]
Cs2CrPtF6,-2.301650409,[-2.2795403]
Cs2CuCdF6,-2.411932226,[-2.422924]
Cs2CuMoF6,-2.445836925,[-2.4785037]
Cs2FePtF6,-2.150257212,[-2.1665943]
Cs2K_CrBr6,-1.591158835,[-1.5998108]
Cs2K_GaF6,-3.027555576,[-3.0451648]
Cs2K_RuF6,-2.483119806,[-2.6371534]
Cs2K_SbBr6,-1.548032274,[-1.579795]
Cs2LiRuF6,-2.466114414,[-2.6235185]
Cs2MgBaBr6,-2.014017662,[-1.9490379]
Cs2MgBaI6,-1.550101612,[-1.466625]
Cs2MgCuF6,-2.758217665,[-2.8298223]
Cs2MgPbCl6,-1.939932475,[-1.9431417]
Cs2MnPtF6,-2.251516484,[-2.272661]
Cs2MnRbCl6,-1.809724949,[-1.8634253]
Cs2NbAuCl6,-1.446909929,[-1.4289582]
Cs2NiSnCl6,-1.502575864,[-1.5197036]
Cs2PdCdCl6,-1.449694478,[-1.4123471]
Cs2PdPbBr6,-1.27159541,[-1.285855]
Cs2RuAgCl6,-1.315162125,[-1.3363607]
Cs2ScAgF6,-3.155442722,[-3.225207]
Cs2ScRbBr6,-1.982230805,[-2.0422215]
CsBaNaV_F6,-3.216410224,[-3.2352512]
CsK_BeBaCl6,-2.023664088,[-2.0508091]
CsK_BeSrCl6,-2.036901187,[-2.0822253]
CsK_CaFeF6,-3.065559842,[-3.074213]
CsK_CaSrF6,-3.634193595,[-3.6186128]
CsK_CoPbCl6,-1.471355523,[-1.4878885]
CsK_CoPtF6,-2.058750545,[-2.0391889]
CsK_CoSnF6,-2.487983174,[-2.503926]
CsK_CoSrF6,-2.965359861,[-2.9869816]
CsK_CrAgCl6,-1.546260809,[-1.5296692]
CsK_CrCdF6,-2.661205665,[-2.6735826]
CsK_CrMnCl6,-1.611989277,[-1.5980623]
CsK_CrSnCl6,-1.594955209,[-1.6296238]
CsK_CrSrCl6,-1.995673683,[-2.017367]
CsK_CuSbF6,-2.436137994,[-2.4472957]
CsK_FeNiF6,-2.38943438,[-2.4438965]
CsK_FePbF6,-2.574734925,[-2.604671]
CsK_LiAuCl6,-1.407610194,[-1.4244105]
CsK_LiBiCl6,-1.777636135,[-1.7781069]
