id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4765005]
Cs2CaCrF6,-3.154007989,[-3.1757283]
Cs2CaPdF6,-2.796127974,[-2.8155959]
Cs2CaSnI6,-1.361109462,[-1.3330523]
Cs2CaTiCl6,-2.168161729,[-2.1660044]
Cs2CrPtF6,-2.301650409,[-2.2651067]
Cs2CuCdF6,-2.411932226,[-2.4405732]
Cs2CuMoF6,-2.445836925,[-2.4543755]
Cs2FePtF6,-2.150257212,[-2.1279306]
Cs2K_CrBr6,-1.591158835,[-1.5232518]
Cs2K_GaF6,-3.027555576,[-3.0218148]
Cs2K_RuF6,-2.483119806,[-2.6101527]
Cs2K_SbBr6,-1.548032274,[-1.501523]
Cs2LiRuF6,-2.466114414,[-2.6199856]
Cs2MgBaBr6,-2.014017662,[-1.9173133]
Cs2MgBaI6,-1.550101612,[-1.5102334]
Cs2MgCuF6,-2.758217665,[-2.846369]
Cs2MgPbCl6,-1.939932475,[-1.9319115]
Cs2MnPtF6,-2.251516484,[-2.2900944]
Cs2MnRbCl6,-1.809724949,[-1.82866]
Cs2NbAuCl6,-1.446909929,[-1.4205532]
Cs2NiSnCl6,-1.502575864,[-1.4885669]
Cs2PdCdCl6,-1.449694478,[-1.4247115]
Cs2PdPbBr6,-1.27159541,[-1.227505]
Cs2RuAgCl6,-1.315162125,[-1.2993823]
Cs2ScAgF6,-3.155442722,[-3.1442213]
Cs2ScRbBr6,-1.982230805,[-1.9654207]
CsBaNaV_F6,-3.216410224,[-3.243697]
CsK_BeBaCl6,-2.023664088,[-2.006418]
CsK_BeSrCl6,-2.036901187,[-2.063333]
CsK_CaFeF6,-3.065559842,[-3.090917]
CsK_CaSrF6,-3.634193595,[-3.683415]
CsK_CoPbCl6,-1.471355523,[-1.4514685]
CsK_CoPtF6,-2.058750545,[-2.0400531]
CsK_CoSnF6,-2.487983174,[-2.5060592]
CsK_CoSrF6,-2.965359861,[-2.9933836]
CsK_CrAgCl6,-1.546260809,[-1.4928381]
CsK_CrCdF6,-2.661205665,[-2.6695023]
CsK_CrMnCl6,-1.611989277,[-1.5822734]
CsK_CrSnCl6,-1.594955209,[-1.6181034]
CsK_CrSrCl6,-1.995673683,[-2.0352826]
CsK_CuSbF6,-2.436137994,[-2.443115]
CsK_FeNiF6,-2.38943438,[-2.4082332]
CsK_FePbF6,-2.574734925,[-2.5922413]
CsK_LiAuCl6,-1.407610194,[-1.3927224]
CsK_LiBiCl6,-1.777636135,[-1.7686354]
CsK_MgBaF6,-3.480199405,[-3.512376]
CsK_MnBaF6,-3.130231615,[-3.1716056]
CsK_MnPbCl6,-1.671901205,[-1.653915]
CsK_SrPbF6,-3.135261226,[-3.170774]
CsK_V_AuCl6,-1.454346233,[-1.4396335]
CsK_V_RbF6,-3.050948172,[-3.085765]
CsRbAgBiF6,-2.489705209,[-2.4662757]
CsRbAgInF6,-2.566107014,[-2.5536072]
CsRbCaPdBr6,-1.534740314,[-1.5312122]
CsRbCaSnCl6,-2.045849819,[-2.0490298]
CsRbCaTiCl6,-2.149105401,[-2.139633]
CsRbCrPtF6,-2.300676891,[-2.2807543]
CsRbCuPbF6,-2.475878223,[-2.4374294]
CsRbCuSrF6,-2.8983589,[-2.9026847]
CsRbK_CrCl6,-1.870084744,[-1.8089358]
CsRbK_MnCl6,-1.793986202,[-1.8041471]
CsRbK_MoBr6,-1.48003994,[-1.4525894]
CsRbLiAuCl6,-1.422940193,[-1.4093317]
CsRbLiCuF6,-2.445306527,[-2.6029813]
CsRbMgTiCl6,-1.965248714,[-1.9565411]
CsRbMnAgCl6,-1.529497405,[-1.5035931]
CsRbMnBaF6,-3.14818921,[-3.1799762]
CsRbMnPbBr6,-1.417635506,[-1.3932841]
CsRbNaFeCl6,-1.703071663,[-1.656715]
CsRbPdPbF6,-2.341861759,[-2.3543782]
CsRbRhAgF6,-2.226098717,[-2.2297]
CsRbSnPtBr6,-1.168886421,[-1.1213747]
CsRbSrPtF6,-2.681902907,[-2.6912527]
CsRbTiAgCl6,-1.746899455,[-1.6633898]
CsRbV_BaCl6,-2.078748201,[-2.1289678]
CsRbZnPbBr6,-1.39656246,[-1.3617523]
K_2CaPtF6,-2.68728545,[-2.711747]
K_2CrFeF6,-2.582729581,[-2.6362884]
K_2FeCoF6,-2.457930502,[-2.468876]
K_2MgFeF6,-2.992323962,[-3.0258095]
K_2MgMnF6,-3.148817739,[-3.1682832]
K_2NaAsF6,-2.765860092,[-2.778401]
K_2NaCrF6,-3.053394728,[-2.9499798]
K_2PdSnF6,-2.34783487,[-2.3344023]
K_2ScCuF6,-3.10169069,[-3.1239367]
K_2ZnPdF6,-2.346313797,[-2.3622463]
K_BaCuCdF6,-2.660322261,[-2.673659]
K_BaFeCuF6,-2.628523678,[-2.6739306]
K_BaLiV_F6,-3.290103347,[-3.242347]
K_BaNaZnF6,-3.169280175,[-3.1895685]
K_BaV_CuF6,-2.81760557,[-2.745885]
Rb2AlK_Cl6,-2.017542062,[-1.9753355]
Rb2AlK_F6,-3.387362995,[-3.397164]
Rb2CaNiF6,-3.019286094,[-3.0466115]
Rb2CaPbF6,-3.175932704,[-3.2177815]
Rb2CoSrF6,-2.973331394,[-2.9980512]
Rb2CrBaF6,-3.057086679,[-3.1076212]
Rb2CuAgF6,-2.200353955,[-2.1899648]
Rb2CuSnF6,-2.496620044,[-2.4862247]
Rb2FeBaF6,-2.974458212,[-3.0300708]
Rb2K_CrF6,-3.026383483,[-2.9319885]
Rb2K_MnF6,-2.903893619,[-2.9377322]
Rb2LiInF6,-2.960274523,[-2.9820466]
Rb2MgCaF6,-3.585075134,[-3.6233323]
Rb2MoAgCl6,-1.454892578,[-1.4239138]
Rb2ScAgCl6,-1.96125827,[-1.9530443]
Rb2V_SnF6,-2.753161828,[-2.7567828]
Rb2V_SrF6,-3.234933131,[-3.2409706]
RbBaLiCoF6,-3.025168585,[-3.03118]
RbBaLiFeF6,-3.080819584,[-3.0965486]
RbBaLiV_F6,-3.276510395,[-3.249887]
RbBaNaCoF6,-2.979086074,[-2.9897661]
RbK_AlAuCl6,-1.558732559,[-1.4401997]
RbK_AsAgCl6,-1.370327376,[-1.349465]
RbK_CaNiF6,-3.01803726,[-3.0419202]
RbK_CaSnF6,-3.142042702,[-3.1873178]
RbK_CaTiF6,-3.330810611,[-3.337829]
RbK_CaV_F6,-3.27047433,[-3.2875304]
RbK_CrMnF6,-2.728430154,[-2.757585]
RbK_CrSnCl6,-1.575036675,[-1.6018858]
RbK_CuSnCl6,-1.484716025,[-1.3983114]
RbK_LiGaF6,-3.030476193,[-3.0663419]
RbK_LiNbF6,-2.986096318,[-3.0122447]
RbK_MnNiF6,-2.564533253,[-2.5822484]
RbK_NaRhF6,-2.618671367,[-2.617799]
RbK_TiCuF6,-2.844684641,[-2.9257636]
RbK_V_PtF6,-2.354320752,[-2.3506627]
RbK_CaCuCl6,-1.810952237,[-1.7854847]
Rb2AsAuCl6,-1.280114891,[-1.2423426]
RbBaCuAgF6,-2.524063755,[-2.5274339]
Rb2MgTiF6,-3.22904567,[-3.25038]
CsRbCuPbBr6,-1.263014481,[-1.1788814]
CsK_CaNiCl6,-1.870277592,[-1.8534409]
CsRbCoPbF6,-2.519983985,[-2.5249362]
K_2CoZnF6,-2.544015931,[-2.5382123]
Cs2NaScCl6,-2.307638619,[-2.321644]
CsRbNiCdCl6,-1.466089597,[-1.4718472]
Cs2NaBiF6,-2.895711977,[-2.9085221]
CsRbCaTiF6,-3.333457527,[-3.359991]
RbK_ZnSrCl6,-2.015709395,[-2.0003107]
CsK_MgCaCl6,-2.294727353,[-2.286242]
CsK_TiAgCl6,-1.729446626,[-1.6424415]
K_BaLiMnF6,-3.234263802,[-3.2673278]
K_BaCaCuF6,-3.148261228,[-3.1838682]
K_2V_NiF6,-2.644084769,[-2.6109555]
Cs2MnPbI6,-1.033881636,[-0.93351305]
CsK_AsAuCl6,-1.279555739,[-1.2458632]
CsRbMgCdF6,-3.046954993,[-3.0848606]
