id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4656305]
Cs2CaCrF6,-3.154007989,[-3.1350067]
Cs2CaPdF6,-2.796127974,[-2.7753994]
Cs2CaSnI6,-1.361109462,[-1.3291591]
Cs2CaTiCl6,-2.168161729,[-2.1760526]
Cs2CrPtF6,-2.301650409,[-2.22288]
Cs2CuCdF6,-2.411932226,[-2.3639483]
Cs2CuMoF6,-2.445836925,[-2.462665]
Cs2FePtF6,-2.150257212,[-2.1167693]
Cs2K_CrBr6,-1.591158835,[-1.5803783]
Cs2K_GaF6,-3.027555576,[-2.9881585]
Cs2K_RuF6,-2.483119806,[-2.586722]
Cs2K_SbBr6,-1.548032274,[-1.5215108]
Cs2LiRuF6,-2.466114414,[-2.6050491]
Cs2MgBaBr6,-2.014017662,[-1.9637629]
Cs2MgBaI6,-1.550101612,[-1.5528705]
Cs2MgCuF6,-2.758217665,[-2.7721047]
Cs2MgPbCl6,-1.939932475,[-1.9181376]
Cs2MnPtF6,-2.251516484,[-2.2656772]
Cs2MnRbCl6,-1.809724949,[-1.8218558]
Cs2NbAuCl6,-1.446909929,[-1.4530445]
Cs2NiSnCl6,-1.502575864,[-1.499628]
Cs2PdCdCl6,-1.449694478,[-1.4972305]
Cs2PdPbBr6,-1.27159541,[-1.3323923]
Cs2RuAgCl6,-1.315162125,[-1.3471264]
Cs2ScAgF6,-3.155442722,[-3.144516]
Cs2ScRbBr6,-1.982230805,[-1.9256283]
CsBaNaV_F6,-3.216410224,[-3.151853]
CsK_BeBaCl6,-2.023664088,[-2.023012]
CsK_BeSrCl6,-2.036901187,[-2.0706859]
CsK_CaFeF6,-3.065559842,[-3.0518796]
CsK_CaSrF6,-3.634193595,[-3.6171982]
CsK_CoPbCl6,-1.471355523,[-1.4925606]
CsK_CoPtF6,-2.058750545,[-2.0700698]
CsK_CoSnF6,-2.487983174,[-2.4877038]
CsK_CoSrF6,-2.965359861,[-2.9594743]
CsK_CrAgCl6,-1.546260809,[-1.5340338]
CsK_CrCdF6,-2.661205665,[-2.6504517]
CsK_CrMnCl6,-1.611989277,[-1.6246592]
CsK_CrSnCl6,-1.594955209,[-1.6153295]
CsK_CrSrCl6,-1.995673683,[-2.0454104]
CsK_CuSbF6,-2.436137994,[-2.413871]
CsK_FeNiF6,-2.38943438,[-2.418362]
CsK_FePbF6,-2.574734925,[-2.5753033]
CsK_LiAuCl6,-1.407610194,[-1.4340396]
CsK_LiBiCl6,-1.777636135,[-1.7810364]
CsK_MgBaF6,-3.480199405,[-3.4550366]
CsK_MnBaF6,-3.130231615,[-3.0949395]
CsK_MnPbCl6,-1.671901205,[-1.6776197]
CsK_SrPbF6,-3.135261226,[-3.1346068]
CsK_V_AuCl6,-1.454346233,[-1.473633]
CsK_V_RbF6,-3.050948172,[-3.008306]
CsRbAgBiF6,-2.489705209,[-2.4539273]
CsRbAgInF6,-2.566107014,[-2.548579]
CsRbCaPdBr6,-1.534740314,[-1.6102419]
CsRbCaSnCl6,-2.045849819,[-1.9679066]
CsRbCaTiCl6,-2.149105401,[-2.1453507]
CsRbCrPtF6,-2.300676891,[-2.2162824]
CsRbCuPbF6,-2.475878223,[-2.3851995]
CsRbCuSrF6,-2.8983589,[-2.814015]
