id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5110629]
Cs2CaCrF6,-3.154007989,[-3.2081523]
Cs2CaPdF6,-2.796127974,[-2.8906553]
Cs2CaSnI6,-1.361109462,[-1.3350135]
Cs2CaTiCl6,-2.168161729,[-2.2103837]
Cs2CrPtF6,-2.301650409,[-2.310122]
Cs2CuCdF6,-2.411932226,[-2.4608612]
Cs2CuMoF6,-2.445836925,[-2.5317264]
Cs2FePtF6,-2.150257212,[-2.1994405]
Cs2K_CrBr6,-1.591158835,[-1.6172202]
Cs2K_GaF6,-3.027555576,[-2.9755177]
Cs2K_RuF6,-2.483119806,[-2.6211681]
Cs2K_SbBr6,-1.548032274,[-1.5464588]
Cs2LiRuF6,-2.466114414,[-2.6214948]
Cs2MgBaBr6,-2.014017662,[-1.9325774]
Cs2MgBaI6,-1.550101612,[-1.5182295]
Cs2MgCuF6,-2.758217665,[-2.8366187]
Cs2MgPbCl6,-1.939932475,[-1.913727]
Cs2MnPtF6,-2.251516484,[-2.3388553]
Cs2MnRbCl6,-1.809724949,[-1.8865474]
Cs2NbAuCl6,-1.446909929,[-1.4103247]
Cs2NiSnCl6,-1.502575864,[-1.5053693]
Cs2PdCdCl6,-1.449694478,[-1.4197148]
Cs2PdPbBr6,-1.27159541,[-1.2399724]
Cs2RuAgCl6,-1.315162125,[-1.3420825]
Cs2ScAgF6,-3.155442722,[-3.1207936]
Cs2ScRbBr6,-1.982230805,[-1.9618626]
CsBaNaV_F6,-3.216410224,[-3.1695008]
CsK_BeBaCl6,-2.023664088,[-2.1256373]
CsK_BeSrCl6,-2.036901187,[-2.1059678]
CsK_CaFeF6,-3.065559842,[-3.1152284]
CsK_CaSrF6,-3.634193595,[-3.6828513]
CsK_CoPbCl6,-1.471355523,[-1.4643106]
CsK_CoPtF6,-2.058750545,[-2.0975277]
CsK_CoSnF6,-2.487983174,[-2.5355697]
CsK_CoSrF6,-2.965359861,[-2.985759]
CsK_CrAgCl6,-1.546260809,[-1.5097147]
CsK_CrCdF6,-2.661205665,[-2.7134986]
CsK_CrMnCl6,-1.611989277,[-1.658021]
CsK_CrSnCl6,-1.594955209,[-1.6307993]
CsK_CrSrCl6,-1.995673683,[-2.0118306]
CsK_CuSbF6,-2.436137994,[-2.42691]
CsK_FeNiF6,-2.38943438,[-2.4577289]
CsK_FePbF6,-2.574734925,[-2.6516037]
CsK_LiAuCl6,-1.407610194,[-1.4960538]
CsK_LiBiCl6,-1.777636135,[-1.7691419]
CsK_MgBaF6,-3.480199405,[-3.5192132]
CsK_MnBaF6,-3.130231615,[-3.145245]
CsK_MnPbCl6,-1.671901205,[-1.678368]
CsK_SrPbF6,-3.135261226,[-3.1655226]
CsK_V_AuCl6,-1.454346233,[-1.4550544]
CsK_V_RbF6,-3.050948172,[-3.1354225]
CsRbAgBiF6,-2.489705209,[-2.5061653]
CsRbAgInF6,-2.566107014,[-2.5948682]
CsRbCaPdBr6,-1.534740314,[-1.5770415]
CsRbCaSnCl6,-2.045849819,[-2.044174]
CsRbCaTiCl6,-2.149105401,[-2.204973]
CsRbCrPtF6,-2.300676891,[-2.3058472]
CsRbCuPbF6,-2.475878223,[-2.518853]
CsRbCuSrF6,-2.8983589,[-2.9490888]
CsRbK_CrCl6,-1.870084744,[-1.8571885]
CsRbK_MnCl6,-1.793986202,[-1.8729436]
CsRbK_MoBr6,-1.48003994,[-1.5681658]
CsRbLiAuCl6,-1.422940193,[-1.5094917]
CsRbLiCuF6,-2.445306527,[-2.6913962]
CsRbMgTiCl6,-1.965248714,[-2.0753026]
CsRbMnAgCl6,-1.529497405,[-1.5404533]
CsRbMnBaF6,-3.14818921,[-3.145302]
CsRbMnPbBr6,-1.417635506,[-1.434252]
CsRbNaFeCl6,-1.703071663,[-1.7177379]
CsRbPdPbF6,-2.341861759,[-2.424286]
CsRbRhAgF6,-2.226098717,[-2.2390869]
CsRbSnPtBr6,-1.168886421,[-1.1331811]
CsRbSrPtF6,-2.681902907,[-2.7749708]
CsRbTiAgCl6,-1.746899455,[-1.7057213]
CsRbV_BaCl6,-2.078748201,[-2.0253744]
CsRbZnPbBr6,-1.39656246,[-1.3902727]
K_2CaPtF6,-2.68728545,[-2.805065]
K_2CrFeF6,-2.582729581,[-2.6873956]
K_2FeCoF6,-2.457930502,[-2.4756093]
K_2MgFeF6,-2.992323962,[-3.0512242]
K_2MgMnF6,-3.148817739,[-3.1808114]
K_2NaAsF6,-2.765860092,[-2.8614068]
K_2NaCrF6,-3.053394728,[-3.0064857]
K_2PdSnF6,-2.34783487,[-2.414261]
K_2ScCuF6,-3.10169069,[-3.1464732]
K_2ZnPdF6,-2.346313797,[-2.4147084]
K_BaCuCdF6,-2.660322261,[-2.6762052]
K_BaFeCuF6,-2.628523678,[-2.6592796]
K_BaLiV_F6,-3.290103347,[-3.1984115]
K_BaNaZnF6,-3.169280175,[-3.215585]
K_BaV_CuF6,-2.81760557,[-2.7381697]
Rb2AlK_Cl6,-2.017542062,[-2.1839328]
Rb2AlK_F6,-3.387362995,[-3.4246259]
Rb2CaNiF6,-3.019286094,[-3.0299401]
Rb2CaPbF6,-3.175932704,[-3.2189946]
Rb2CoSrF6,-2.973331394,[-2.9825099]
Rb2CrBaF6,-3.057086679,[-3.1297545]
Rb2CuAgF6,-2.200353955,[-2.30376]
Rb2CuSnF6,-2.496620044,[-2.5040638]
Rb2FeBaF6,-2.974458212,[-3.0256374]
Rb2K_CrF6,-3.026383483,[-2.9437616]
Rb2K_MnF6,-2.903893619,[-2.9848368]
Rb2LiInF6,-2.960274523,[-2.9819036]
Rb2MgCaF6,-3.585075134,[-3.5842957]
Rb2MoAgCl6,-1.454892578,[-1.5343249]
Rb2ScAgCl6,-1.96125827,[-1.9647903]
Rb2V_SnF6,-2.753161828,[-2.7402294]
Rb2V_SrF6,-3.234933131,[-3.202765]
RbBaLiCoF6,-3.025168585,[-2.982553]
RbBaLiFeF6,-3.080819584,[-3.079597]
RbBaLiV_F6,-3.276510395,[-3.1920328]
RbBaNaCoF6,-2.979086074,[-2.9872043]
RbK_AlAuCl6,-1.558732559,[-1.6999851]
RbK_AsAgCl6,-1.370327376,[-1.4003937]
RbK_CaNiF6,-3.01803726,[-3.046537]
RbK_CaSnF6,-3.142042702,[-3.203444]
RbK_CaTiF6,-3.330810611,[-3.3895097]
RbK_CaV_F6,-3.27047433,[-3.2649078]
RbK_CrMnF6,-2.728430154,[-2.794582]
RbK_CrSnCl6,-1.575036675,[-1.6226757]
RbK_CuSnCl6,-1.484716025,[-1.4500434]
RbK_LiGaF6,-3.030476193,[-3.040796]
RbK_LiNbF6,-2.986096318,[-2.9944549]
RbK_MnNiF6,-2.564533253,[-2.6018314]
RbK_NaRhF6,-2.618671367,[-2.6807256]
RbK_TiCuF6,-2.844684641,[-2.8200967]
RbK_V_PtF6,-2.354320752,[-2.3771024]
RbK_CaCuCl6,-1.810952237,[-1.8344539]
Rb2AsAuCl6,-1.280114891,[-1.2723455]
RbBaCuAgF6,-2.524063755,[-2.559826]
Rb2MgTiF6,-3.22904567,[-3.286827]
CsRbCuPbBr6,-1.263014481,[-1.235676]
CsK_CaNiCl6,-1.870277592,[-1.8721771]
CsRbCoPbF6,-2.519983985,[-2.5418372]
K_2CoZnF6,-2.544015931,[-2.5835392]
Cs2NaScCl6,-2.307638619,[-2.2993574]
CsRbNiCdCl6,-1.466089597,[-1.4730108]
Cs2NaBiF6,-2.895711977,[-2.8956494]
CsRbCaTiF6,-3.333457527,[-3.39743]
RbK_ZnSrCl6,-2.015709395,[-1.9947121]
CsK_MgCaCl6,-2.294727353,[-2.2985086]
CsK_TiAgCl6,-1.729446626,[-1.6976408]
K_BaLiMnF6,-3.234263802,[-3.252803]
K_BaCaCuF6,-3.148261228,[-3.2238955]
K_2V_NiF6,-2.644084769,[-2.6128983]
Cs2MnPbI6,-1.033881636,[-1.0117658]
CsK_AsAuCl6,-1.279555739,[-1.266722]
CsRbMgCdF6,-3.046954993,[-3.0565352]
CsK_MgTiCl6,-1.951451269,[-2.07118]
Cs2ScRbF6,-3.521647634,[-3.5262494]
Cs2K_AsCl6,-1.719065113,[-1.7657773]
CsK_RbMoF6,-2.825003636,[-2.946316]
CsRbLiBiF6,-2.875089526,[-2.8786244]
CsK_PdPbF6,-2.326736891,[-2.4244335]
CsRbCuRhF6,-2.215554243,[-2.2112513]
CsK_CuZnF6,-2.441862804,[-2.500909]
RbK_BePbF6,-2.873133651,[-2.889154]
Rb2MnSrF6,-3.195526661,[-3.2058709]
Rb2MnZnF6,-2.756867945,[-2.773658]
CsK_CaV_F6,-3.261297757,[-3.2746193]
CsRbNaCrF6,-3.040765906,[-2.9506507]
Cs2SrPtBr6,-1.511810113,[-1.5111339]
CsK_NaMnF6,-2.918655955,[-3.0026922]
CsK_MgSrF6,-3.538106024,[-3.5842185]
RbBaCrCuF6,-2.722772378,[-2.7476804]
Cs2V_MnF6,-2.790929555,[-2.8119454]
CsRbCoSnF6,-2.497246291,[-2.529054]
Rb2AgInCl6,-1.543979169,[-1.5666463]
RbK_MgZnF6,-3.104591539,[-3.1326976]
Cs2AlK_Cl6,-2.064823029,[-2.2147908]
CsBaNaCuF6,-2.884909403,[-2.9296677]
Cs2CaV_Cl6,-2.101650206,[-2.0903769]
CsK_AlRbCl6,-2.005412874,[-2.1880097]
Rb2CaTiCl6,-2.131133037,[-2.1998382]
CsRbMnSrF6,-3.203316971,[-3.2077706]
CsRbK_ScF6,-3.52535983,[-3.5342114]
CsRbFePbCl6,-1.547053781,[-1.5464952]
Rb2CdSnF6,-2.644645841,[-2.6752586]
K_2TiCdF6,-2.918312984,[-2.8573651]
CsRbLiBiCl6,-1.797680017,[-1.7831209]
RbK_NaNiF6,-2.598320038,[-2.7913628]
K_2NiBaF6,-2.891212177,[-2.985342]
CsRbK_MnF6,-2.913465082,[-2.9814534]
RbBaBeK_F6,-3.298676539,[-3.2879272]
CsRbMgNiF6,-2.861811749,[-2.8967612]
CsRbMoAgCl6,-1.471939923,[-1.5459349]
Rb2CuSrF6,-2.895696462,[-2.954598]
Cs2AgSbCl6,-1.515164919,[-1.4893814]
RbK_AgAuF6,-1.971114894,[-2.1830554]
CsRbFePtF6,-2.152766961,[-2.1932116]
RbK_CaPbF6,-3.159384458,[-3.2205195]
K_BaNaCuF6,-2.906522137,[-2.975644]
CsK_MgCrF6,-3.03074675,[-3.1007743]
Cs2K_TiI6,-1.310127927,[-1.3100684]
CsRbNaScF6,-3.539753171,[-3.5425048]
RbK_CaCdF6,-3.147811156,[-3.19301]
CsRbMnPbCl6,-1.693257047,[-1.6892471]
RbK_CuAgCl6,-1.280589635,[-1.3211751]
CsK_NiBaF6,-2.91693187,[-2.981639]
