id,target,prediction
Cs2TiCuF6,0.0,[0.00112654]
RbK_LiAuCl6,0.021811,[0.0044945]
Rb2CaSnF6,4.143227,[4.2302437]
CsK_MoAgCl6,0.843306,[0.9870383]
CsK_BeSnCl6,2.538137,[2.7285676]
RbBaLiSnF6,3.307288,[3.7899613]
Cs2PdCdF6,0.015174,[0.00091098]
CsRbZnSnBr6,1.238438,[1.523258]
K_BaNaPdF6,0.000839,[0.00107277]
CsRbSrPtCl6,0.568938,[0.5780436]
CsRbCoZnF6,0.0,[0.00064511]
Cs2CaBaF6,6.123764,[5.7781363]
RbK_CaCuCl6,0.0,[0.04903606]
CsBaTiAgF6,0.0,[0.00200865]
Rb2AsAuCl6,0.088037,[0.13568214]
CsRbAsAgF6,2.42653,[2.1184173]
Cs2PdSnCl6,0.056379,[0.0247325]
RbBaCuAgF6,0.041902,[0.01454456]
RbK_SrPdCl6,0.0,[-0.0058864]
RbK_CaPdCl6,0.0,[0.00076455]
CsK_CuBiCl6,0.926676,[0.88844645]
RbK_MnAuCl6,0.020372,[0.03290972]
Cs2CrCoF6,0.0,[0.00093646]
CsRbNaCuCl6,0.0,[0.00722609]
Cs2AsAgF6,2.47572,[2.0919564]
Cs2NiPbBr6,0.097969,[0.06957627]
Rb2MgTiF6,0.0,[0.00127336]
Cs2CuRbCl6,0.0,[0.00203566]
CsRbCuPbBr6,0.099883,[0.10288666]
K_2AgSbF6,2.08354,[2.0392509]
RbK_TiZnF6,0.0,[0.00108582]
Cs2CuBaF6,0.007741,[-0.00059162]
CsK_CaNiCl6,1.028298,[1.1277547]
Cs2GaAgBr6,0.006852,[1.5782435]
RbK_AsCsF6,3.603417,[3.7679963]
Cs2PdCdBr6,0.0,[0.01974183]
CsRbCoPbF6,0.003048,[0.00091471]
RbBaLiTiF6,0.0,[0.00118263]
Cs2CaBaCl6,4.927563,[4.36906]
Rb2TiBaF6,0.0,[0.00137547]
Cs2CdPtCl6,0.0,[0.09949521]
Rb2K_CoF6,0.000738,[0.00115753]
CsK_TiCrCl6,0.0,[0.00109534]
Rb2TiCdCl6,0.0,[0.00077703]
Cs2TiSnBr6,0.001155,[0.00117185]
K_2CoZnF6,0.000113,[0.00070399]
Cs2NaScCl6,3.911737,[3.9209762]
CsRbK_NbF6,0.0,[0.00109317]
RbK_MnPbCl6,1.796338,[1.8197094]
Rb2CuPbCl6,0.105005,[0.06587777]
Cs2MgCrF6,0.000816,[0.00078599]
Rb2MgPtF6,1.124515,[1.240493]
CsRbNiCdCl6,0.247796,[0.7415222]
K_2CuBiF6,0.840666,[0.6857803]
CsK_NaCuF6,0.001344,[0.00072163]
Rb2MgSnF6,4.280887,[4.5439672]
Cs2MgTiF6,0.0,[0.0012922]
Cs2V_AgBr6,0.0,[0.02608193]
RbK_MgPdF6,0.0,[0.00212225]
CsRbBeSrF6,6.763385,[6.773626]
CsRbNiPbF6,1.40877,[1.3838027]
Cs2NaBiF6,5.042322,[5.3937902]
CsRbMnAuCl6,0.01751,[0.02244727]
CsRbTiAuCl6,0.0,[0.00102315]
CsRbV_FeCl6,0.0,[0.00122774]
CsRbZnPbF6,4.03612,[3.8444448]
K_2MnPbF6,1.99404,[2.0355105]
Cs2AuBiCl6,0.773656,[1.017724]
CsRbAlK_F6,6.556534,[6.8578844]
RbK_FeSrCl6,0.001986,[0.00178612]
Rb2FeCuF6,0.038816,[0.00094979]
RbK_TiCrCl6,0.0,[0.0010929]
CsRbCaTiF6,0.0,[0.00112473]
CsRbScAgCl6,3.29237,[3.4608662]
RbK_ZnSrCl6,4.08435,[4.073759]
CsK_MgCaCl6,4.998294,[5.0705194]
Rb2CaTiF6,0.0,[0.00106138]
Rb2CuCsF6,0.0,[0.00083327]
CsBaLiMgF6,7.06412,[7.073802]
CsK_TiMnF6,0.0,[0.0005077]
CsK_TiAgCl6,0.0,[0.00100232]
CsRbNaBiBr6,3.083657,[2.5683572]
K_BaLiMnF6,2.637835,[2.0132318]
K_BaCaCuF6,0.483415,[0.4520266]
CsK_AgInCl6,0.992968,[1.2409985]
CsK_SrSnF6,3.829506,[3.959064]
Cs2CdPbF6,3.67207,[3.4703166]
K_2V_NiF6,0.0,[-0.00453524]
RbK_TiSrCl6,0.019902,[0.0014075]
Cs2MgMnF6,3.177334,[3.2373893]
Rb2CoPtF6,0.0,[0.00100649]
K_2CuPbF6,0.0,[0.00633228]
CsK_MnZnCl6,1.192986,[1.0916593]
CsK_BaPtCl6,0.578726,[0.5533713]
CsRbNiPtF6,0.796036,[-0.00283579]
CsRbCdPtF6,0.395812,[0.00790109]
CsBaNaMnF6,2.474511,[2.4457998]
RbK_SrPdF6,0.0,[0.002208]
CsK_ZnCdF6,3.301163,[3.1908798]
CsK_V_SnF6,0.773259,[0.81107074]
Cs2K_AuF6,0.0,[0.00099795]
Rb2FeSnF6,0.0,[0.00064916]
RbK_MgBaF6,5.80621,[5.906435]
Cs2V_SrCl6,1.14492,[1.223347]
Rb2FeSnCl6,0.0,[0.00117235]
RbK_ZnCdF6,3.258805,[3.1547942]
K_BaLiCrF6,0.0,[0.00067293]
CsRbAlK_Br6,3.132074,[3.2445025]
Rb2V_MnF6,0.832278,[1.0588547]
Cs2BePbF6,5.006022,[5.1458616]
Rb2NaInCl6,3.010278,[3.1630306]
CsRbBePbCl6,3.235321,[3.3885949]
CsRbMnZnF6,2.061474,[1.9551642]
CsK_MnFeF6,0.006367,[0.00052426]
Cs2MnPbI6,1.167914,[0.04842915]
CsBaLiNiF6,1.457758,[1.6754881]
CsRbV_CdCl6,0.038895,[0.09851726]
Cs2AgInBr6,0.215855,[0.4086247]
CsK_AsAgF6,2.389651,[2.1585486]
RbK_CoCdF6,0.0,[0.00089276]
RbK_NaTiF6,0.00031,[0.00112775]
CsK_AsAuCl6,0.102606,[0.1046231]
Rb2SnPtF6,0.029344,[0.01619848]
CsRbMgCdF6,4.836785,[4.955884]
Cs2PtPbBr6,0.0,[-0.0117451]
K_2PdPbF6,0.0,[0.00049067]
RbK_PdBaF6,0.0,[0.00326339]
Cs2CuBiF6,1.171735,[1.5986869]
RbK_NaGaF6,5.882725,[6.057219]
CsK_CuBiBr6,0.740773,[1.0703739]
CsK_MgTiCl6,0.006465,[0.00125277]
Cs2CaCdCl6,3.770915,[3.4790378]
Cs2ScRbF6,6.526582,[6.441119]
Cs2K_AsCl6,3.448708,[3.293824]
CsRbMgPbCl6,3.818644,[3.9075027]
CsRbV_CdF6,0.079017,[0.9761912]
CsK_MnBaCl6,2.434529,[2.7339184]
Cs2NaInF6,5.284675,[5.291299]
CsK_RbMoF6,1.510438,[1.8595833]
Cs2K_AuCl6,0.009724,[0.00194698]
CsRbLiBiF6,4.975511,[5.524542]
CsK_NaRuCl6,0.003965,[0.00134127]
RbK_ZnSrF6,4.953028,[5.0165043]
Cs2V_CdF6,0.033871,[1.0091844]
CsK_RbInF6,5.159668,[4.899793]
K_BaLiCuF6,0.0,[0.00437144]
Cs2SrPdI6,0.042659,[-0.01473213]
RbBaNaPdF6,0.000751,[0.00085287]
CsRbTiCrF6,0.0,[0.00092512]
Cs2NaAuF6,0.000984,[0.00100242]
CsK_PdPbF6,0.0,[0.00107673]
CsRbCuRhF6,0.67622,[0.94930613]
CsK_MgTiF6,0.00065,[0.0012933]
CsBaBeRbF6,6.171198,[6.5097795]
Cs2NaBiBr6,3.076348,[2.6060314]
RbK_NaCuF6,0.0,[0.00076708]
CsK_V_MnCl6,0.51047,[0.07067495]
Rb2ZnSnCl6,1.802159,[2.0054455]
CsRbPdCdCl6,0.043476,[0.02518374]
CsK_CuZnF6,0.0,[0.02069938]
RbK_FeAgCl6,0.0,[0.00069355]
