id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4538786]
Cs2CaCrF6,-3.154007989,[-3.1347313]
Cs2CaPdF6,-2.796127974,[-2.7807634]
Cs2CaSnI6,-1.361109462,[-1.3840702]
Cs2CaTiCl6,-2.168161729,[-2.16414]
Cs2CrPtF6,-2.301650409,[-2.1896152]
Cs2CuCdF6,-2.411932226,[-2.390387]
Cs2CuMoF6,-2.445836925,[-2.4485939]
Cs2FePtF6,-2.150257212,[-2.0940433]
Cs2K_CrBr6,-1.591158835,[-1.5437131]
Cs2K_GaF6,-3.027555576,[-2.978643]
Cs2K_RuF6,-2.483119806,[-2.600309]
Cs2K_SbBr6,-1.548032274,[-1.5649315]
Cs2LiRuF6,-2.466114414,[-2.6025045]
Cs2MgBaBr6,-2.014017662,[-1.8893423]
Cs2MgBaI6,-1.550101612,[-1.5233561]
Cs2MgCuF6,-2.758217665,[-2.7841356]
Cs2MgPbCl6,-1.939932475,[-1.9390326]
Cs2MnPtF6,-2.251516484,[-2.2440479]
Cs2MnRbCl6,-1.809724949,[-1.8718598]
Cs2NbAuCl6,-1.446909929,[-1.4537476]
Cs2NiSnCl6,-1.502575864,[-1.531914]
Cs2PdCdCl6,-1.449694478,[-1.4053751]
Cs2PdPbBr6,-1.27159541,[-1.2619725]
Cs2RuAgCl6,-1.315162125,[-1.3851035]
Cs2ScAgF6,-3.155442722,[-3.1763954]
Cs2ScRbBr6,-1.982230805,[-1.9661556]
CsBaNaV_F6,-3.216410224,[-3.1534348]
CsK_BeBaCl6,-2.023664088,[-1.9627813]
CsK_BeSrCl6,-2.036901187,[-2.0691109]
CsK_CaFeF6,-3.065559842,[-3.0619285]
CsK_CaSrF6,-3.634193595,[-3.577352]
CsK_CoPbCl6,-1.471355523,[-1.5087379]
CsK_CoPtF6,-2.058750545,[-2.0540576]
CsK_CoSnF6,-2.487983174,[-2.4873347]
CsK_CoSrF6,-2.965359861,[-2.957285]
CsK_CrAgCl6,-1.546260809,[-1.5085573]
CsK_CrCdF6,-2.661205665,[-2.619963]
CsK_CrMnCl6,-1.611989277,[-1.6114311]
CsK_CrSnCl6,-1.594955209,[-1.6141901]
CsK_CrSrCl6,-1.995673683,[-2.0102177]
CsK_CuSbF6,-2.436137994,[-2.417907]
CsK_FeNiF6,-2.38943438,[-2.3827538]
CsK_FePbF6,-2.574734925,[-2.5646052]
CsK_LiAuCl6,-1.407610194,[-1.4642656]
CsK_LiBiCl6,-1.777636135,[-1.7798891]
CsK_MgBaF6,-3.480199405,[-3.463997]
CsK_MnBaF6,-3.130231615,[-3.1461492]
CsK_MnPbCl6,-1.671901205,[-1.6996105]
CsK_SrPbF6,-3.135261226,[-3.1069381]
CsK_V_AuCl6,-1.454346233,[-1.4637873]
CsK_V_RbF6,-3.050948172,[-3.0240989]
CsRbAgBiF6,-2.489705209,[-2.4380724]
CsRbAgInF6,-2.566107014,[-2.5432103]
CsRbCaPdBr6,-1.534740314,[-1.539321]
CsRbCaSnCl6,-2.045849819,[-2.0289207]
CsRbCaTiCl6,-2.149105401,[-2.1439347]
CsRbCrPtF6,-2.300676891,[-2.1893494]
CsRbCuPbF6,-2.475878223,[-2.377661]
CsRbCuSrF6,-2.8983589,[-2.8616774]
CsRbK_CrCl6,-1.870084744,[-1.7951429]
CsRbK_MnCl6,-1.793986202,[-1.8577921]
CsRbK_MoBr6,-1.48003994,[-1.5177]
CsRbLiAuCl6,-1.422940193,[-1.4715592]
CsRbLiCuF6,-2.445306527,[-2.5938253]
CsRbMgTiCl6,-1.965248714,[-1.9797857]
CsRbMnAgCl6,-1.529497405,[-1.5599673]
CsRbMnBaF6,-3.14818921,[-3.1551251]
CsRbMnPbBr6,-1.417635506,[-1.4547124]
CsRbNaFeCl6,-1.703071663,[-1.6783688]
CsRbPdPbF6,-2.341861759,[-2.2987316]
CsRbRhAgF6,-2.226098717,[-2.1796718]
CsRbSnPtBr6,-1.168886421,[-1.1777935]
CsRbSrPtF6,-2.681902907,[-2.665697]
CsRbTiAgCl6,-1.746899455,[-1.6946001]
CsRbV_BaCl6,-2.078748201,[-1.9423311]
CsRbZnPbBr6,-1.39656246,[-1.408284]
K_2CaPtF6,-2.68728545,[-2.6874652]
K_2CrFeF6,-2.582729581,[-2.5738406]
K_2FeCoF6,-2.457930502,[-2.4263697]
K_2MgFeF6,-2.992323962,[-3.0015225]
K_2MgMnF6,-3.148817739,[-3.1338577]
K_2NaAsF6,-2.765860092,[-2.7797902]
K_2NaCrF6,-3.053394728,[-2.8625743]
K_2PdSnF6,-2.34783487,[-2.281723]
K_2ScCuF6,-3.10169069,[-3.124548]
K_2ZnPdF6,-2.346313797,[-2.3137505]
K_BaCuCdF6,-2.660322261,[-2.639384]
K_BaFeCuF6,-2.628523678,[-2.629116]
K_BaLiV_F6,-3.290103347,[-3.2120922]
K_BaNaZnF6,-3.169280175,[-3.1548135]
K_BaV_CuF6,-2.81760557,[-2.7124352]
Rb2AlK_Cl6,-2.017542062,[-2.0215905]
Rb2AlK_F6,-3.387362995,[-3.3804183]
Rb2CaNiF6,-3.019286094,[-3.004045]
Rb2CaPbF6,-3.175932704,[-3.1495392]
Rb2CoSrF6,-2.973331394,[-2.9579368]
Rb2CrBaF6,-3.057086679,[-3.062243]
Rb2CuAgF6,-2.200353955,[-2.1704273]
Rb2CuSnF6,-2.496620044,[-2.4138973]
Rb2FeBaF6,-2.974458212,[-2.9919152]
Rb2K_CrF6,-3.026383483,[-2.8567116]
Rb2K_MnF6,-2.903893619,[-2.94329]
Rb2LiInF6,-2.960274523,[-2.9355047]
Rb2MgCaF6,-3.585075134,[-3.5354831]
Rb2MoAgCl6,-1.454892578,[-1.4857941]
Rb2ScAgCl6,-1.96125827,[-1.9862503]
Rb2V_SnF6,-2.753161828,[-2.7163815]
Rb2V_SrF6,-3.234933131,[-3.2043045]
RbBaLiCoF6,-3.025168585,[-3.0146909]
RbBaLiFeF6,-3.080819584,[-3.0775151]
RbBaLiV_F6,-3.276510395,[-3.2151787]
RbBaNaCoF6,-2.979086074,[-2.9771862]
RbK_AlAuCl6,-1.558732559,[-1.5446239]
RbK_AsAgCl6,-1.370327376,[-1.4210612]
RbK_CaNiF6,-3.01803726,[-3.0077596]
RbK_CaSnF6,-3.142042702,[-3.1286874]
RbK_CaTiF6,-3.330810611,[-3.3130333]
RbK_CaV_F6,-3.27047433,[-3.2448761]
RbK_CrMnF6,-2.728430154,[-2.7048478]
RbK_CrSnCl6,-1.575036675,[-1.59244]
RbK_CuSnCl6,-1.484716025,[-1.4546571]
RbK_LiGaF6,-3.030476193,[-3.020894]
RbK_LiNbF6,-2.986096318,[-2.9657578]
RbK_MnNiF6,-2.564533253,[-2.5520332]
RbK_NaRhF6,-2.618671367,[-2.5967906]
RbK_TiCuF6,-2.844684641,[-2.8533325]
RbK_V_PtF6,-2.354320752,[-2.2986686]
RbK_CaCuCl6,-1.810952237,[-1.818969]
Rb2AsAuCl6,-1.280114891,[-1.3106968]
RbBaCuAgF6,-2.524063755,[-2.4771378]
Rb2MgTiF6,-3.22904567,[-3.201624]
CsRbCuPbBr6,-1.263014481,[-1.2629273]
CsK_CaNiCl6,-1.870277592,[-1.8772581]
CsRbCoPbF6,-2.519983985,[-2.504231]
K_2CoZnF6,-2.544015931,[-2.5320566]
Cs2NaScCl6,-2.307638619,[-2.310619]
CsRbNiCdCl6,-1.466089597,[-1.4775611]
Cs2NaBiF6,-2.895711977,[-2.8442585]
CsRbCaTiF6,-3.333457527,[-3.3210664]
RbK_ZnSrCl6,-2.015709395,[-2.001965]
CsK_MgCaCl6,-2.294727353,[-2.2802956]
CsK_TiAgCl6,-1.729446626,[-1.6830832]
K_BaLiMnF6,-3.234263802,[-3.23175]
K_BaCaCuF6,-3.148261228,[-3.15671]
K_2V_NiF6,-2.644084769,[-2.5763385]
Cs2MnPbI6,-1.033881636,[-1.166767]
CsK_AsAuCl6,-1.279555739,[-1.3181598]
CsRbMgCdF6,-3.046954993,[-3.017543]
CsK_MgTiCl6,-1.951451269,[-1.9699595]
Cs2ScRbF6,-3.521647634,[-3.4985244]
Cs2K_AsCl6,-1.719065113,[-1.7372668]
CsK_RbMoF6,-2.825003636,[-2.8450916]
CsRbLiBiF6,-2.875089526,[-2.830881]
CsK_PdPbF6,-2.326736891,[-2.294227]
CsRbCuRhF6,-2.215554243,[-2.1956367]
CsK_CuZnF6,-2.441862804,[-2.4227204]
RbK_BePbF6,-2.873133651,[-2.8614302]
Rb2MnSrF6,-3.195526661,[-3.1712914]
Rb2MnZnF6,-2.756867945,[-2.7260537]
CsK_CaV_F6,-3.261297757,[-3.2531433]
CsRbNaCrF6,-3.040765906,[-2.820631]
Cs2SrPtBr6,-1.511810113,[-1.5146531]
CsK_NaMnF6,-2.918655955,[-2.9046905]
CsK_MgSrF6,-3.538106024,[-3.509828]
RbBaCrCuF6,-2.722772378,[-2.693698]
Cs2V_MnF6,-2.790929555,[-2.8228736]
CsRbCoSnF6,-2.497246291,[-2.4878342]
Rb2AgInCl6,-1.543979169,[-1.5555922]
RbK_MgZnF6,-3.104591539,[-3.0861516]
Cs2AlK_Cl6,-2.064823029,[-2.069114]
CsBaNaCuF6,-2.884909403,[-2.8491626]
Cs2CaV_Cl6,-2.101650206,[-2.1186004]
CsK_AlRbCl6,-2.005412874,[-2.0190663]
Rb2CaTiCl6,-2.131133037,[-2.1234329]
CsRbMnSrF6,-3.203316971,[-3.1816201]
CsRbK_ScF6,-3.52535983,[-3.5014622]
CsRbFePbCl6,-1.547053781,[-1.5647787]
Rb2CdSnF6,-2.644645841,[-2.6172073]
K_2TiCdF6,-2.918312984,[-2.8029077]
CsRbLiBiCl6,-1.797680017,[-1.7950169]
RbK_NaNiF6,-2.598320038,[-2.6334856]
K_2NiBaF6,-2.891212177,[-2.8906868]
CsRbK_MnF6,-2.913465082,[-2.9441316]
RbBaBeK_F6,-3.298676539,[-3.3003426]
CsRbMgNiF6,-2.861811749,[-2.8691382]
CsRbMoAgCl6,-1.471939923,[-1.5076473]
Rb2CuSrF6,-2.895696462,[-2.8578582]
Cs2AgSbCl6,-1.515164919,[-1.5370239]
RbK_AgAuF6,-1.971114894,[-1.9099312]
CsRbFePtF6,-2.152766961,[-2.097142]
RbK_CaPbF6,-3.159384458,[-3.141358]
K_BaNaCuF6,-2.906522137,[-2.8813188]
CsK_MgCrF6,-3.03074675,[-3.0133014]
Cs2K_TiI6,-1.310127927,[-1.3572177]
CsRbNaScF6,-3.539753171,[-3.500518]
RbK_CaCdF6,-3.147811156,[-3.138274]
CsRbMnPbCl6,-1.693257047,[-1.7124609]
RbK_CuAgCl6,-1.280589635,[-1.3554109]
CsK_NiBaF6,-2.91693187,[-2.9000354]
