id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5040224]
Cs2CaCrF6,-3.154007989,[-3.15214]
Cs2CaPdF6,-2.796127974,[-2.8009396]
Cs2CaSnI6,-1.361109462,[-1.3662239]
Cs2CaTiCl6,-2.168161729,[-2.1838486]
Cs2CrPtF6,-2.301650409,[-2.2802095]
Cs2CuCdF6,-2.411932226,[-2.403932]
Cs2CuMoF6,-2.445836925,[-2.4491801]
Cs2FePtF6,-2.150257212,[-2.1460419]
Cs2K_CrBr6,-1.591158835,[-1.5480756]
Cs2K_GaF6,-3.027555576,[-3.029948]
Cs2K_RuF6,-2.483119806,[-2.6222718]
Cs2K_SbBr6,-1.548032274,[-1.4981427]
Cs2LiRuF6,-2.466114414,[-2.6284866]
Cs2MgBaBr6,-2.014017662,[-1.9727881]
Cs2MgBaI6,-1.550101612,[-1.5322989]
Cs2MgCuF6,-2.758217665,[-2.8356545]
Cs2MgPbCl6,-1.939932475,[-1.9449688]
Cs2MnPtF6,-2.251516484,[-2.260941]
Cs2MnRbCl6,-1.809724949,[-1.8365189]
Cs2NbAuCl6,-1.446909929,[-1.475291]
Cs2NiSnCl6,-1.502575864,[-1.5180305]
Cs2PdCdCl6,-1.449694478,[-1.4536479]
Cs2PdPbBr6,-1.27159541,[-1.2562133]
Cs2RuAgCl6,-1.315162125,[-1.3608894]
Cs2ScAgF6,-3.155442722,[-3.1411414]
Cs2ScRbBr6,-1.982230805,[-1.9869353]
CsBaNaV_F6,-3.216410224,[-3.162808]
CsK_BeBaCl6,-2.023664088,[-2.006695]
CsK_BeSrCl6,-2.036901187,[-2.0802732]
CsK_CaFeF6,-3.065559842,[-3.0646539]
CsK_CaSrF6,-3.634193595,[-3.6321895]
CsK_CoPbCl6,-1.471355523,[-1.5008526]
CsK_CoPtF6,-2.058750545,[-2.0377965]
CsK_CoSnF6,-2.487983174,[-2.4905562]
CsK_CoSrF6,-2.965359861,[-2.969142]
CsK_CrAgCl6,-1.546260809,[-1.5669324]
CsK_CrCdF6,-2.661205665,[-2.6778817]
CsK_CrMnCl6,-1.611989277,[-1.6019685]
CsK_CrSnCl6,-1.594955209,[-1.6351684]
CsK_CrSrCl6,-1.995673683,[-2.0244198]
CsK_CuSbF6,-2.436137994,[-2.4471116]
CsK_FeNiF6,-2.38943438,[-2.4084678]
CsK_FePbF6,-2.574734925,[-2.5810432]
CsK_LiAuCl6,-1.407610194,[-1.4714382]
CsK_LiBiCl6,-1.777636135,[-1.786907]
CsK_MgBaF6,-3.480199405,[-3.484651]
CsK_MnBaF6,-3.130231615,[-3.1370423]
CsK_MnPbCl6,-1.671901205,[-1.6772896]
CsK_SrPbF6,-3.135261226,[-3.1424625]
CsK_V_AuCl6,-1.454346233,[-1.4470055]
CsK_V_RbF6,-3.050948172,[-3.0435581]
CsRbAgBiF6,-2.489705209,[-2.4899707]
CsRbAgInF6,-2.566107014,[-2.5801473]
CsRbCaPdBr6,-1.534740314,[-1.5332509]
CsRbCaSnCl6,-2.045849819,[-2.0455875]
CsRbCaTiCl6,-2.149105401,[-2.16263]
CsRbCrPtF6,-2.300676891,[-2.2837818]
CsRbCuPbF6,-2.475878223,[-2.4454875]
CsRbCuSrF6,-2.8983589,[-2.8958519]
CsRbK_CrCl6,-1.870084744,[-1.8272098]
CsRbK_MnCl6,-1.793986202,[-1.8149084]
CsRbK_MoBr6,-1.48003994,[-1.4778337]
CsRbLiAuCl6,-1.422940193,[-1.4799529]
CsRbLiCuF6,-2.445306527,[-2.5752437]
CsRbMgTiCl6,-1.965248714,[-2.0121107]
CsRbMnAgCl6,-1.529497405,[-1.535228]
CsRbMnBaF6,-3.14818921,[-3.144204]
CsRbMnPbBr6,-1.417635506,[-1.432071]
CsRbNaFeCl6,-1.703071663,[-1.7200524]
CsRbPdPbF6,-2.341861759,[-2.3503451]
CsRbRhAgF6,-2.226098717,[-2.2473311]
CsRbSnPtBr6,-1.168886421,[-1.1375654]
CsRbSrPtF6,-2.681902907,[-2.6815944]
CsRbTiAgCl6,-1.746899455,[-1.7304223]
CsRbV_BaCl6,-2.078748201,[-2.1343012]
CsRbZnPbBr6,-1.39656246,[-1.4191043]
K_2CaPtF6,-2.68728545,[-2.7052019]
K_2CrFeF6,-2.582729581,[-2.5975614]
K_2FeCoF6,-2.457930502,[-2.4699152]
