id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5954368]
Cs2CaCrF6,-3.154007989,[-3.2570617]
Cs2CaPdF6,-2.796127974,[-2.9214654]
Cs2CaSnI6,-1.361109462,[-1.3678573]
Cs2CaTiCl6,-2.168161729,[-2.3613782]
Cs2CrPtF6,-2.301650409,[-2.3533318]
Cs2CuCdF6,-2.411932226,[-2.5082593]
Cs2CuMoF6,-2.445836925,[-2.4918032]
Cs2FePtF6,-2.150257212,[-2.2256653]
Cs2K_CrBr6,-1.591158835,[-1.5992776]
Cs2K_GaF6,-3.027555576,[-3.1073222]
Cs2K_RuF6,-2.483119806,[-2.6491413]
Cs2K_SbBr6,-1.548032274,[-1.5588443]
Cs2LiRuF6,-2.466114414,[-2.630861]
Cs2MgBaBr6,-2.014017662,[-1.9758952]
Cs2MgBaI6,-1.550101612,[-1.6005275]
Cs2MgCuF6,-2.758217665,[-2.8949137]
Cs2MgPbCl6,-1.939932475,[-1.9838682]
Cs2MnPtF6,-2.251516484,[-2.384947]
Cs2MnRbCl6,-1.809724949,[-1.9821781]
Cs2NbAuCl6,-1.446909929,[-1.5852334]
Cs2NiSnCl6,-1.502575864,[-1.5865262]
Cs2PdCdCl6,-1.449694478,[-1.4740798]
Cs2PdPbBr6,-1.27159541,[-1.2494569]
Cs2RuAgCl6,-1.315162125,[-1.4101013]
Cs2ScAgF6,-3.155442722,[-3.0890803]
Cs2ScRbBr6,-1.982230805,[-1.9320561]
CsBaNaV_F6,-3.216410224,[-3.2593887]
CsK_BeBaCl6,-2.023664088,[-2.2206898]
CsK_BeSrCl6,-2.036901187,[-2.190759]
CsK_CaFeF6,-3.065559842,[-3.1251168]
CsK_CaSrF6,-3.634193595,[-3.751873]
CsK_CoPbCl6,-1.471355523,[-1.5179136]
CsK_CoPtF6,-2.058750545,[-2.134892]
CsK_CoSnF6,-2.487983174,[-2.5636332]
CsK_CoSrF6,-2.965359861,[-3.0548913]
CsK_CrAgCl6,-1.546260809,[-1.5754027]
CsK_CrCdF6,-2.661205665,[-2.720873]
CsK_CrMnCl6,-1.611989277,[-1.7132419]
CsK_CrSnCl6,-1.594955209,[-1.6947825]
CsK_CrSrCl6,-1.995673683,[-2.0832627]
CsK_CuSbF6,-2.436137994,[-2.4312096]
CsK_FeNiF6,-2.38943438,[-2.4326015]
CsK_FePbF6,-2.574734925,[-2.6422467]
CsK_LiAuCl6,-1.407610194,[-1.5641216]
CsK_LiBiCl6,-1.777636135,[-1.8907433]
CsK_MgBaF6,-3.480199405,[-3.6606507]
CsK_MnBaF6,-3.130231615,[-3.2372298]
CsK_MnPbCl6,-1.671901205,[-1.7249333]
CsK_SrPbF6,-3.135261226,[-3.1841402]
CsK_V_AuCl6,-1.454346233,[-1.547607]
CsK_V_RbF6,-3.050948172,[-3.2387512]
CsRbAgBiF6,-2.489705209,[-2.5852807]
CsRbAgInF6,-2.566107014,[-2.572398]
CsRbCaPdBr6,-1.534740314,[-1.611983]
CsRbCaSnCl6,-2.045849819,[-2.1333828]
CsRbCaTiCl6,-2.149105401,[-2.3507664]
CsRbCrPtF6,-2.300676891,[-2.3461347]
CsRbCuPbF6,-2.475878223,[-2.5606549]
CsRbCuSrF6,-2.8983589,[-3.039361]
CsRbK_CrCl6,-1.870084744,[-1.9132168]
CsRbK_MnCl6,-1.793986202,[-1.9600828]
CsRbK_MoBr6,-1.48003994,[-1.5370599]
CsRbLiAuCl6,-1.422940193,[-1.5855939]
CsRbLiCuF6,-2.445306527,[-2.7229445]
CsRbMgTiCl6,-1.965248714,[-2.211594]
CsRbMnAgCl6,-1.529497405,[-1.6349237]
CsRbMnBaF6,-3.14818921,[-3.2540526]
CsRbMnPbBr6,-1.417635506,[-1.4196892]
CsRbNaFeCl6,-1.703071663,[-1.7618465]
CsRbPdPbF6,-2.341861759,[-2.4355168]
CsRbRhAgF6,-2.226098717,[-2.2340589]
CsRbSnPtBr6,-1.168886421,[-1.1793957]
CsRbSrPtF6,-2.681902907,[-2.8522563]
CsRbTiAgCl6,-1.746899455,[-1.8016522]
CsRbV_BaCl6,-2.078748201,[-2.1337955]
CsRbZnPbBr6,-1.39656246,[-1.3630812]
K_2CaPtF6,-2.68728545,[-2.812908]
K_2CrFeF6,-2.582729581,[-2.648589]
K_2FeCoF6,-2.457930502,[-2.4457333]
K_2MgFeF6,-2.992323962,[-3.0414574]
K_2MgMnF6,-3.148817739,[-3.1891901]
K_2NaAsF6,-2.765860092,[-2.8199286]
K_2NaCrF6,-3.053394728,[-2.9747438]
K_2PdSnF6,-2.34783487,[-2.3919685]
K_2ScCuF6,-3.10169069,[-3.0426688]
K_2ZnPdF6,-2.346313797,[-2.373321]
K_BaCuCdF6,-2.660322261,[-2.7339492]
K_BaFeCuF6,-2.628523678,[-2.692761]
K_BaLiV_F6,-3.290103347,[-3.2272594]
K_BaNaZnF6,-3.169280175,[-3.22715]
K_BaV_CuF6,-2.81760557,[-2.829659]
Rb2AlK_Cl6,-2.017542062,[-2.255876]
Rb2AlK_F6,-3.387362995,[-3.5047283]
Rb2CaNiF6,-3.019286094,[-3.0591776]
Rb2CaPbF6,-3.175932704,[-3.2421832]
Rb2CoSrF6,-2.973331394,[-3.0691936]
Rb2CrBaF6,-3.057086679,[-3.2204869]
Rb2CuAgF6,-2.200353955,[-2.342518]
Rb2CuSnF6,-2.496620044,[-2.5454636]
Rb2FeBaF6,-2.974458212,[-3.0942647]
Rb2K_CrF6,-3.026383483,[-3.0111032]
Rb2K_MnF6,-2.903893619,[-3.07314]
Rb2LiInF6,-2.960274523,[-2.9542449]
Rb2MgCaF6,-3.585075134,[-3.66962]
Rb2MoAgCl6,-1.454892578,[-1.5608618]
Rb2ScAgCl6,-1.96125827,[-1.9823822]
Rb2V_SnF6,-2.753161828,[-2.7961001]
Rb2V_SrF6,-3.234933131,[-3.3168628]
RbBaLiCoF6,-3.025168585,[-3.0655737]
RbBaLiFeF6,-3.080819584,[-3.1271431]
RbBaLiV_F6,-3.276510395,[-3.2399895]
RbBaNaCoF6,-2.979086074,[-3.0609322]
RbK_AlAuCl6,-1.558732559,[-1.7192695]
RbK_AsAgCl6,-1.370327376,[-1.4703776]
RbK_CaNiF6,-3.01803726,[-3.0550845]
RbK_CaSnF6,-3.142042702,[-3.230497]
RbK_CaTiF6,-3.330810611,[-3.450091]
RbK_CaV_F6,-3.27047433,[-3.3418732]
RbK_CrMnF6,-2.728430154,[-2.8010201]
RbK_CrSnCl6,-1.575036675,[-1.6762787]
RbK_CuSnCl6,-1.484716025,[-1.5398668]
RbK_LiGaF6,-3.030476193,[-3.0775075]
RbK_LiNbF6,-2.986096318,[-3.0943904]
RbK_MnNiF6,-2.564533253,[-2.5865052]
RbK_NaRhF6,-2.618671367,[-2.6502094]
RbK_TiCuF6,-2.844684641,[-2.8106737]
RbK_V_PtF6,-2.354320752,[-2.4202597]
RbK_CaCuCl6,-1.810952237,[-1.9269383]
Rb2AsAuCl6,-1.280114891,[-1.3511124]
RbBaCuAgF6,-2.524063755,[-2.6351361]
Rb2MgTiF6,-3.22904567,[-3.3015914]
CsRbCuPbBr6,-1.263014481,[-1.2495207]
CsK_CaNiCl6,-1.870277592,[-1.9402078]
CsRbCoPbF6,-2.519983985,[-2.5888038]
K_2CoZnF6,-2.544015931,[-2.5590882]
Cs2NaScCl6,-2.307638619,[-2.3250718]
CsRbNiCdCl6,-1.466089597,[-1.5137916]
Cs2NaBiF6,-2.895711977,[-2.9708517]
CsRbCaTiF6,-3.333457527,[-3.4767513]
RbK_ZnSrCl6,-2.015709395,[-2.0487208]
CsK_MgCaCl6,-2.294727353,[-2.3929296]
CsK_TiAgCl6,-1.729446626,[-1.7840035]
K_BaLiMnF6,-3.234263802,[-3.293475]
K_BaCaCuF6,-3.148261228,[-3.3038545]
K_2V_NiF6,-2.644084769,[-2.5560582]
Cs2MnPbI6,-1.033881636,[-1.085262]
CsK_AsAuCl6,-1.279555739,[-1.3509277]
CsRbMgCdF6,-3.046954993,[-3.0980775]
CsK_MgTiCl6,-1.951451269,[-2.1944005]
Cs2ScRbF6,-3.521647634,[-3.5421596]
Cs2K_AsCl6,-1.719065113,[-1.8307327]
CsK_RbMoF6,-2.825003636,[-2.9247994]
CsRbLiBiF6,-2.875089526,[-2.957972]
CsK_PdPbF6,-2.326736891,[-2.4198356]
CsRbCuRhF6,-2.215554243,[-2.2305837]
CsK_CuZnF6,-2.441862804,[-2.507546]
RbK_BePbF6,-2.873133651,[-2.8911414]
Rb2MnSrF6,-3.195526661,[-3.285727]
Rb2MnZnF6,-2.756867945,[-2.7773333]
CsK_CaV_F6,-3.261297757,[-3.352321]
CsRbNaCrF6,-3.040765906,[-2.9731987]
Cs2SrPtBr6,-1.511810113,[-1.5752286]
CsK_NaMnF6,-2.918655955,[-3.0167377]
CsK_MgSrF6,-3.538106024,[-3.6867027]
RbBaCrCuF6,-2.722772378,[-2.827357]
Cs2V_MnF6,-2.790929555,[-2.8818638]
CsRbCoSnF6,-2.497246291,[-2.5752802]
Rb2AgInCl6,-1.543979169,[-1.5856189]
RbK_MgZnF6,-3.104591539,[-3.154185]
Cs2AlK_Cl6,-2.064823029,[-2.2941089]
CsBaNaCuF6,-2.884909403,[-3.0089316]
Cs2CaV_Cl6,-2.101650206,[-2.2426353]
CsK_AlRbCl6,-2.005412874,[-2.2584348]
Rb2CaTiCl6,-2.131133037,[-2.3405876]
CsRbMnSrF6,-3.203316971,[-3.2882946]
CsRbK_ScF6,-3.52535983,[-3.526978]
CsRbFePbCl6,-1.547053781,[-1.5804195]
Rb2CdSnF6,-2.644645841,[-2.697599]
K_2TiCdF6,-2.918312984,[-2.8645117]
CsRbLiBiCl6,-1.797680017,[-1.9134061]
RbK_NaNiF6,-2.598320038,[-2.7700813]
K_2NiBaF6,-2.891212177,[-3.0574393]
CsRbK_MnF6,-2.913465082,[-3.0757816]
RbBaBeK_F6,-3.298676539,[-3.3977044]
CsRbMgNiF6,-2.861811749,[-2.9280167]
CsRbMoAgCl6,-1.471939923,[-1.5809009]
Rb2CuSrF6,-2.895696462,[-3.0429788]
Cs2AgSbCl6,-1.515164919,[-1.5763547]
RbK_AgAuF6,-1.971114894,[-2.1568136]
CsRbFePtF6,-2.152766961,[-2.2153552]
RbK_CaPbF6,-3.159384458,[-3.2268264]
K_BaNaCuF6,-2.906522137,[-3.0264473]
CsK_MgCrF6,-3.03074675,[-3.1382718]
Cs2K_TiI6,-1.310127927,[-1.3789424]
CsRbNaScF6,-3.539753171,[-3.4852586]
RbK_CaCdF6,-3.147811156,[-3.2135818]
CsRbMnPbCl6,-1.693257047,[-1.746712]
RbK_CuAgCl6,-1.280589635,[-1.4218441]
CsK_NiBaF6,-2.91693187,[-3.0730276]
