id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.3577523]
Cs2CaCrF6,-3.154007989,[-2.9605453]
Cs2CaPdF6,-2.796127974,[-2.6577823]
Cs2CaSnI6,-1.361109462,[-1.2747169]
Cs2CaTiCl6,-2.168161729,[-2.0620906]
Cs2CrPtF6,-2.301650409,[-2.1692748]
Cs2CuCdF6,-2.411932226,[-2.3182585]
Cs2CuMoF6,-2.445836925,[-2.355212]
Cs2FePtF6,-2.150257212,[-2.057809]
Cs2K_CrBr6,-1.591158835,[-1.5101048]
Cs2K_GaF6,-3.027555576,[-2.81489]
Cs2K_RuF6,-2.483119806,[-2.4668612]
Cs2K_SbBr6,-1.548032274,[-1.5508451]
Cs2LiRuF6,-2.466114414,[-2.4745429]
Cs2MgBaBr6,-2.014017662,[-1.8147148]
Cs2MgBaI6,-1.550101612,[-1.462645]
Cs2MgCuF6,-2.758217665,[-2.6497793]
Cs2MgPbCl6,-1.939932475,[-1.7959923]
Cs2MnPtF6,-2.251516484,[-2.1751447]
Cs2MnRbCl6,-1.809724949,[-1.7751558]
Cs2NbAuCl6,-1.446909929,[-1.4030949]
Cs2NiSnCl6,-1.502575864,[-1.4795578]
Cs2PdCdCl6,-1.449694478,[-1.3755238]
Cs2PdPbBr6,-1.27159541,[-1.2058146]
Cs2RuAgCl6,-1.315162125,[-1.3412125]
Cs2ScAgF6,-3.155442722,[-2.905607]
Cs2ScRbBr6,-1.982230805,[-1.8306726]
CsBaNaV_F6,-3.216410224,[-2.9234614]
CsK_BeBaCl6,-2.023664088,[-1.9878397]
CsK_BeSrCl6,-2.036901187,[-2.0066335]
CsK_CaFeF6,-3.065559842,[-2.84548]
CsK_CaSrF6,-3.634193595,[-3.3752759]
CsK_CoPbCl6,-1.471355523,[-1.408848]
CsK_CoPtF6,-2.058750545,[-1.9438293]
CsK_CoSnF6,-2.487983174,[-2.3469799]
CsK_CoSrF6,-2.965359861,[-2.7541854]
CsK_CrAgCl6,-1.546260809,[-1.446775]
CsK_CrCdF6,-2.661205665,[-2.509646]
CsK_CrMnCl6,-1.611989277,[-1.5915772]
CsK_CrSnCl6,-1.594955209,[-1.5687764]
CsK_CrSrCl6,-1.995673683,[-1.8923595]
CsK_CuSbF6,-2.436137994,[-2.3419163]
CsK_FeNiF6,-2.38943438,[-2.276263]
CsK_FePbF6,-2.574734925,[-2.4486933]
CsK_LiAuCl6,-1.407610194,[-1.4040279]
CsK_LiBiCl6,-1.777636135,[-1.6459624]
CsK_MgBaF6,-3.480199405,[-3.2528126]
CsK_MnBaF6,-3.130231615,[-2.8994818]
CsK_MnPbCl6,-1.671901205,[-1.5793598]
CsK_SrPbF6,-3.135261226,[-2.920237]
CsK_V_AuCl6,-1.454346233,[-1.4156543]
CsK_V_RbF6,-3.050948172,[-2.8398907]
CsRbAgBiF6,-2.489705209,[-2.3490918]
CsRbAgInF6,-2.566107014,[-2.4054675]
CsRbCaPdBr6,-1.534740314,[-1.4973705]
CsRbCaSnCl6,-2.045849819,[-1.9092627]
CsRbCaTiCl6,-2.149105401,[-2.0519638]
CsRbCrPtF6,-2.300676891,[-2.1593354]
CsRbCuPbF6,-2.475878223,[-2.361976]
CsRbCuSrF6,-2.8983589,[-2.7587504]
CsRbK_CrCl6,-1.870084744,[-1.7421045]
CsRbK_MnCl6,-1.793986202,[-1.7546784]
CsRbK_MoBr6,-1.48003994,[-1.5183111]
CsRbLiAuCl6,-1.422940193,[-1.4201539]
CsRbLiCuF6,-2.445306527,[-2.5054176]
CsRbMgTiCl6,-1.965248714,[-1.9389067]
CsRbMnAgCl6,-1.529497405,[-1.4647055]
CsRbMnBaF6,-3.14818921,[-2.9074745]
CsRbMnPbBr6,-1.417635506,[-1.3597169]
CsRbNaFeCl6,-1.703071663,[-1.6179359]
CsRbPdPbF6,-2.341861759,[-2.253964]
CsRbRhAgF6,-2.226098717,[-2.081146]
CsRbSnPtBr6,-1.168886421,[-1.1566379]
CsRbSrPtF6,-2.681902907,[-2.5809376]
CsRbTiAgCl6,-1.746899455,[-1.6165603]
CsRbV_BaCl6,-2.078748201,[-1.9134365]
CsRbZnPbBr6,-1.39656246,[-1.3278251]
K_2CaPtF6,-2.68728545,[-2.5519834]
K_2CrFeF6,-2.582729581,[-2.457711]
K_2FeCoF6,-2.457930502,[-2.245305]
K_2MgFeF6,-2.992323962,[-2.7653909]
K_2MgMnF6,-3.148817739,[-2.882588]
K_2NaAsF6,-2.765860092,[-2.5567603]
K_2NaCrF6,-3.053394728,[-2.7246006]
K_2PdSnF6,-2.34783487,[-2.2119367]
K_2ScCuF6,-3.10169069,[-2.8788874]
K_2ZnPdF6,-2.346313797,[-2.2053678]
K_BaCuCdF6,-2.660322261,[-2.5179026]
K_BaFeCuF6,-2.628523678,[-2.4827666]
K_BaLiV_F6,-3.290103347,[-2.9362648]
K_BaNaZnF6,-3.169280175,[-2.9483943]
K_BaV_CuF6,-2.81760557,[-2.5580952]
Rb2AlK_Cl6,-2.017542062,[-2.0085802]
Rb2AlK_F6,-3.387362995,[-3.135572]
Rb2CaNiF6,-3.019286094,[-2.7933805]
Rb2CaPbF6,-3.175932704,[-2.9491076]
Rb2CoSrF6,-2.973331394,[-2.7545485]
Rb2CrBaF6,-3.057086679,[-2.8954937]
Rb2CuAgF6,-2.200353955,[-2.154222]
Rb2CuSnF6,-2.496620044,[-2.3457375]
Rb2FeBaF6,-2.974458212,[-2.794083]
Rb2K_CrF6,-3.026383483,[-2.713911]
Rb2K_MnF6,-2.903893619,[-2.7357724]
Rb2LiInF6,-2.960274523,[-2.713239]
Rb2MgCaF6,-3.585075134,[-3.268882]
Rb2MoAgCl6,-1.454892578,[-1.4499699]
Rb2ScAgCl6,-1.96125827,[-1.82431]
Rb2V_SnF6,-2.753161828,[-2.5286458]
Rb2V_SrF6,-3.234933131,[-2.9653218]
RbBaLiCoF6,-3.025168585,[-2.7503972]
RbBaLiFeF6,-3.080819584,[-2.833043]
