id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5259566]
Cs2CaCrF6,-3.154007989,[-3.1536584]
Cs2CaPdF6,-2.796127974,[-2.8344743]
Cs2CaSnI6,-1.361109462,[-1.3961158]
Cs2CaTiCl6,-2.168161729,[-2.1895156]
Cs2CrPtF6,-2.301650409,[-2.3743145]
Cs2CuCdF6,-2.411932226,[-2.4448438]
Cs2CuMoF6,-2.445836925,[-2.497259]
Cs2FePtF6,-2.150257212,[-2.230233]
Cs2K_CrBr6,-1.591158835,[-1.5830202]
Cs2K_GaF6,-3.027555576,[-3.0589256]
Cs2K_RuF6,-2.483119806,[-2.6438665]
Cs2K_SbBr6,-1.548032274,[-1.552907]
Cs2LiRuF6,-2.466114414,[-2.600195]
Cs2MgBaBr6,-2.014017662,[-2.005154]
Cs2MgBaI6,-1.550101612,[-1.5497942]
Cs2MgCuF6,-2.758217665,[-2.8255908]
Cs2MgPbCl6,-1.939932475,[-1.9503253]
Cs2MnPtF6,-2.251516484,[-2.308998]
Cs2MnRbCl6,-1.809724949,[-1.8707672]
Cs2NbAuCl6,-1.446909929,[-1.4784944]
Cs2NiSnCl6,-1.502575864,[-1.5257775]
Cs2PdCdCl6,-1.449694478,[-1.496422]
Cs2PdPbBr6,-1.27159541,[-1.2826694]
Cs2RuAgCl6,-1.315162125,[-1.3629329]
Cs2ScAgF6,-3.155442722,[-3.147461]
Cs2ScRbBr6,-1.982230805,[-2.0155675]
CsBaNaV_F6,-3.216410224,[-3.2373872]
CsK_BeBaCl6,-2.023664088,[-2.0512378]
CsK_BeSrCl6,-2.036901187,[-2.0738866]
CsK_CaFeF6,-3.065559842,[-3.07015]
CsK_CaSrF6,-3.634193595,[-3.6369362]
CsK_CoPbCl6,-1.471355523,[-1.495286]
CsK_CoPtF6,-2.058750545,[-2.0921028]
CsK_CoSnF6,-2.487983174,[-2.5026436]
CsK_CoSrF6,-2.965359861,[-2.9750745]
CsK_CrAgCl6,-1.546260809,[-1.5557663]
CsK_CrCdF6,-2.661205665,[-2.6922984]
CsK_CrMnCl6,-1.611989277,[-1.6060674]
CsK_CrSnCl6,-1.594955209,[-1.6159614]
CsK_CrSrCl6,-1.995673683,[-2.016468]
CsK_CuSbF6,-2.436137994,[-2.4692566]
CsK_FeNiF6,-2.38943438,[-2.4146807]
CsK_FePbF6,-2.574734925,[-2.5822392]
CsK_LiAuCl6,-1.407610194,[-1.4620423]
CsK_LiBiCl6,-1.777636135,[-1.8103659]
CsK_MgBaF6,-3.480199405,[-3.4727452]
CsK_MnBaF6,-3.130231615,[-3.1340153]
CsK_MnPbCl6,-1.671901205,[-1.686685]
CsK_SrPbF6,-3.135261226,[-3.1509833]
CsK_V_AuCl6,-1.454346233,[-1.4783208]
CsK_V_RbF6,-3.050948172,[-3.0605388]
CsRbAgBiF6,-2.489705209,[-2.510327]
CsRbAgInF6,-2.566107014,[-2.5861092]
CsRbCaPdBr6,-1.534740314,[-1.5731987]
CsRbCaSnCl6,-2.045849819,[-2.056123]
CsRbCaTiCl6,-2.149105401,[-2.1661763]
CsRbCrPtF6,-2.300676891,[-2.3668075]
CsRbCuPbF6,-2.475878223,[-2.4954646]
CsRbCuSrF6,-2.8983589,[-2.9189777]
CsRbK_CrCl6,-1.870084744,[-1.8429085]
CsRbK_MnCl6,-1.793986202,[-1.8473818]
CsRbK_MoBr6,-1.48003994,[-1.5084863]
CsRbLiAuCl6,-1.422940193,[-1.4773582]
CsRbLiCuF6,-2.445306527,[-2.5406787]
CsRbMgTiCl6,-1.965248714,[-2.013251]
CsRbMnAgCl6,-1.529497405,[-1.5624205]
CsRbMnBaF6,-3.14818921,[-3.152518]
CsRbMnPbBr6,-1.417635506,[-1.4471372]
CsRbNaFeCl6,-1.703071663,[-1.7279686]
CsRbPdPbF6,-2.341861759,[-2.3855731]
CsRbRhAgF6,-2.226098717,[-2.2777982]
CsRbSnPtBr6,-1.168886421,[-1.1666536]
CsRbSrPtF6,-2.681902907,[-2.7149987]
CsRbTiAgCl6,-1.746899455,[-1.7285206]
CsRbV_BaCl6,-2.078748201,[-2.1248245]
CsRbZnPbBr6,-1.39656246,[-1.4288372]
