id,target,prediction
Cs2TiCuF6,0.0,[-0.00282011]
RbK_LiAuCl6,0.021811,[0.01896281]
Rb2CaSnF6,4.143227,[4.0021524]
CsK_MoAgCl6,0.843306,[0.9500494]
CsK_BeSnCl6,2.538137,[2.4999635]
RbBaLiSnF6,3.307288,[3.4426236]
Cs2PdCdF6,0.015174,[0.00131003]
CsRbZnSnBr6,1.238438,[1.1515672]
K_BaNaPdF6,0.000839,[0.00236213]
CsRbSrPtCl6,0.568938,[0.39459538]
CsRbCoZnF6,0.0,[-0.00223374]
Cs2CaBaF6,6.123764,[5.9565725]
RbK_CaCuCl6,0.0,[0.03670249]
CsBaTiAgF6,0.0,[0.00160252]
Rb2AsAuCl6,0.088037,[0.11572639]
CsRbAsAgF6,2.42653,[2.2521064]
Cs2PdSnCl6,0.056379,[0.01189387]
RbBaCuAgF6,0.041902,[0.04246843]
RbK_SrPdCl6,0.0,[0.01101648]
RbK_CaPdCl6,0.0,[0.00241589]
CsK_CuBiCl6,0.926676,[1.1115857]
RbK_MnAuCl6,0.020372,[0.01873272]
Cs2CrCoF6,0.0,[-0.00457035]
CsRbNaCuCl6,0.0,[0.40602332]
Cs2AsAgF6,2.47572,[2.299561]
Cs2NiPbBr6,0.097969,[0.01520875]
Rb2MgTiF6,0.0,[-0.00772323]
Cs2CuRbCl6,0.0,[5.038008e-05]
CsRbCuPbBr6,0.099883,[0.12129761]
K_2AgSbF6,2.08354,[2.1198258]
RbK_TiZnF6,0.0,[-0.00170907]
Cs2CuBaF6,0.007741,[0.01952713]
CsK_CaNiCl6,1.028298,[0.94515276]
Cs2GaAgBr6,0.006852,[0.63833106]
RbK_AsCsF6,3.603417,[3.5781662]
Cs2PdCdBr6,0.0,[0.00442999]
CsRbCoPbF6,0.003048,[-0.00348877]
RbBaLiTiF6,0.0,[-0.00241904]
Cs2CaBaCl6,4.927563,[4.736526]
Rb2TiBaF6,0.0,[-0.0002451]
Cs2CdPtCl6,0.0,[0.05653054]
