id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4925532]
Cs2CaCrF6,-3.154007989,[-3.1541438]
Cs2CaPdF6,-2.796127974,[-2.8021855]
Cs2CaSnI6,-1.361109462,[-1.3851681]
Cs2CaTiCl6,-2.168161729,[-2.18035]
Cs2CrPtF6,-2.301650409,[-2.3000188]
Cs2CuCdF6,-2.411932226,[-2.4350019]
Cs2CuMoF6,-2.445836925,[-2.4879432]
Cs2FePtF6,-2.150257212,[-2.1655242]
Cs2K_CrBr6,-1.591158835,[-1.4986203]
Cs2K_GaF6,-3.027555576,[-3.0238357]
Cs2K_RuF6,-2.483119806,[-2.606542]
Cs2K_SbBr6,-1.548032274,[-1.5230417]
Cs2LiRuF6,-2.466114414,[-2.6472192]
Cs2MgBaBr6,-2.014017662,[-1.9507605]
Cs2MgBaI6,-1.550101612,[-1.4803675]
Cs2MgCuF6,-2.758217665,[-2.8389258]
Cs2MgPbCl6,-1.939932475,[-1.9437851]
Cs2MnPtF6,-2.251516484,[-2.3013885]
Cs2MnRbCl6,-1.809724949,[-1.823983]
Cs2NbAuCl6,-1.446909929,[-1.4413204]
Cs2NiSnCl6,-1.502575864,[-1.5183972]
Cs2PdCdCl6,-1.449694478,[-1.4365757]
Cs2PdPbBr6,-1.27159541,[-1.2905399]
Cs2RuAgCl6,-1.315162125,[-1.3558159]
Cs2ScAgF6,-3.155442722,[-3.1638827]
Cs2ScRbBr6,-1.982230805,[-1.9698547]
CsBaNaV_F6,-3.216410224,[-3.2353477]
CsK_BeBaCl6,-2.023664088,[-2.0486405]
CsK_BeSrCl6,-2.036901187,[-2.031405]
CsK_CaFeF6,-3.065559842,[-3.0798068]
CsK_CaSrF6,-3.634193595,[-3.5601087]
CsK_CoPbCl6,-1.471355523,[-1.4996784]
CsK_CoPtF6,-2.058750545,[-2.09838]
CsK_CoSnF6,-2.487983174,[-2.529386]
CsK_CoSrF6,-2.965359861,[-2.9961164]
CsK_CrAgCl6,-1.546260809,[-1.5185547]
CsK_CrCdF6,-2.661205665,[-2.6809056]
CsK_CrMnCl6,-1.611989277,[-1.6387249]
CsK_CrSnCl6,-1.594955209,[-1.6363113]
CsK_CrSrCl6,-1.995673683,[-2.0138]
CsK_CuSbF6,-2.436137994,[-2.4661624]
CsK_FeNiF6,-2.38943438,[-2.440452]
CsK_FePbF6,-2.574734925,[-2.6079628]
CsK_LiAuCl6,-1.407610194,[-1.4346521]
CsK_LiBiCl6,-1.777636135,[-1.7849724]
CsK_MgBaF6,-3.480199405,[-3.4833305]
CsK_MnBaF6,-3.130231615,[-3.1537094]
CsK_MnPbCl6,-1.671901205,[-1.6939285]
CsK_SrPbF6,-3.135261226,[-3.1340032]
CsK_V_AuCl6,-1.454346233,[-1.4619911]
CsK_V_RbF6,-3.050948172,[-3.0370862]
CsRbAgBiF6,-2.489705209,[-2.4816961]
CsRbAgInF6,-2.566107014,[-2.5787358]
CsRbCaPdBr6,-1.534740314,[-1.5703504]
CsRbCaSnCl6,-2.045849819,[-2.0457993]
CsRbCaTiCl6,-2.149105401,[-2.1556873]
CsRbCrPtF6,-2.300676891,[-2.3039832]
CsRbCuPbF6,-2.475878223,[-2.4642758]
CsRbCuSrF6,-2.8983589,[-2.9072926]
CsRbK_CrCl6,-1.870084744,[-1.7295548]
CsRbK_MnCl6,-1.793986202,[-1.7810576]
CsRbK_MoBr6,-1.48003994,[-1.4925902]
CsRbLiAuCl6,-1.422940193,[-1.4415364]
CsRbLiCuF6,-2.445306527,[-2.6690018]
CsRbMgTiCl6,-1.965248714,[-1.9941742]
CsRbMnAgCl6,-1.529497405,[-1.5274751]
CsRbMnBaF6,-3.14818921,[-3.1657262]
CsRbMnPbBr6,-1.417635506,[-1.4740448]
CsRbNaFeCl6,-1.703071663,[-1.6545541]
CsRbPdPbF6,-2.341861759,[-2.3460214]
CsRbRhAgF6,-2.226098717,[-2.2695472]
CsRbSnPtBr6,-1.168886421,[-1.1903869]
CsRbSrPtF6,-2.681902907,[-2.7282927]
CsRbTiAgCl6,-1.746899455,[-1.7004812]
CsRbV_BaCl6,-2.078748201,[-2.077354]
CsRbZnPbBr6,-1.39656246,[-1.4291483]
K_2CaPtF6,-2.68728545,[-2.7507644]
K_2CrFeF6,-2.582729581,[-2.640939]
K_2FeCoF6,-2.457930502,[-2.4763408]
K_2MgFeF6,-2.992323962,[-3.0172696]
K_2MgMnF6,-3.148817739,[-3.1461473]
K_2NaAsF6,-2.765860092,[-2.8190544]
K_2NaCrF6,-3.053394728,[-2.9024105]
K_2PdSnF6,-2.34783487,[-2.3289602]
K_2ScCuF6,-3.10169069,[-3.142891]
K_2ZnPdF6,-2.346313797,[-2.3676436]
K_BaCuCdF6,-2.660322261,[-2.6936474]
K_BaFeCuF6,-2.628523678,[-2.686858]
K_BaLiV_F6,-3.290103347,[-3.2808373]
K_BaNaZnF6,-3.169280175,[-3.2086987]
K_BaV_CuF6,-2.81760557,[-2.7812414]
Rb2AlK_Cl6,-2.017542062,[-1.9733912]
Rb2AlK_F6,-3.387362995,[-3.3842397]
Rb2CaNiF6,-3.019286094,[-3.0614455]
Rb2CaPbF6,-3.175932704,[-3.169468]
Rb2CoSrF6,-2.973331394,[-3.0006297]
Rb2CrBaF6,-3.057086679,[-3.0887249]
Rb2CuAgF6,-2.200353955,[-2.248725]
Rb2CuSnF6,-2.496620044,[-2.476893]
Rb2FeBaF6,-2.974458212,[-3.0077505]
Rb2K_CrF6,-3.026383483,[-2.8776393]
Rb2K_MnF6,-2.903893619,[-2.9447548]
Rb2LiInF6,-2.960274523,[-3.0009472]
Rb2MgCaF6,-3.585075134,[-3.541803]
Rb2MoAgCl6,-1.454892578,[-1.5035614]
Rb2ScAgCl6,-1.96125827,[-1.9617494]
