id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4968371]
Cs2CaCrF6,-3.154007989,[-3.160915]
Cs2CaPdF6,-2.796127974,[-2.805143]
Cs2CaSnI6,-1.361109462,[-1.3211361]
Cs2CaTiCl6,-2.168161729,[-2.271401]
Cs2CrPtF6,-2.301650409,[-2.29149]
Cs2CuCdF6,-2.411932226,[-2.4311512]
Cs2CuMoF6,-2.445836925,[-2.4800534]
Cs2FePtF6,-2.150257212,[-2.1500082]
Cs2K_CrBr6,-1.591158835,[-1.494632]
Cs2K_GaF6,-3.027555576,[-3.0294778]
Cs2K_RuF6,-2.483119806,[-2.6348987]
Cs2K_SbBr6,-1.548032274,[-1.4886233]
Cs2LiRuF6,-2.466114414,[-2.636582]
Cs2MgBaBr6,-2.014017662,[-1.9633029]
Cs2MgBaI6,-1.550101612,[-1.4423263]
Cs2MgCuF6,-2.758217665,[-2.8429644]
Cs2MgPbCl6,-1.939932475,[-1.9674162]
Cs2MnPtF6,-2.251516484,[-2.2769666]
Cs2MnRbCl6,-1.809724949,[-1.8383095]
Cs2NbAuCl6,-1.446909929,[-1.4187437]
Cs2NiSnCl6,-1.502575864,[-1.4821779]
Cs2PdCdCl6,-1.449694478,[-1.4232775]
Cs2PdPbBr6,-1.27159541,[-1.2254176]
Cs2RuAgCl6,-1.315162125,[-1.3157614]
Cs2ScAgF6,-3.155442722,[-3.1717305]
Cs2ScRbBr6,-1.982230805,[-1.9966396]
CsBaNaV_F6,-3.216410224,[-3.1933956]
CsK_BeBaCl6,-2.023664088,[-2.0776794]
CsK_BeSrCl6,-2.036901187,[-2.093549]
CsK_CaFeF6,-3.065559842,[-3.0767167]
CsK_CaSrF6,-3.634193595,[-3.5913138]
CsK_CoPbCl6,-1.471355523,[-1.4636474]
CsK_CoPtF6,-2.058750545,[-2.0482764]
CsK_CoSnF6,-2.487983174,[-2.4955096]
CsK_CoSrF6,-2.965359861,[-2.9716673]
CsK_CrAgCl6,-1.546260809,[-1.5130221]
CsK_CrCdF6,-2.661205665,[-2.688513]
CsK_CrMnCl6,-1.611989277,[-1.6246111]
CsK_CrSnCl6,-1.594955209,[-1.6115112]
CsK_CrSrCl6,-1.995673683,[-2.0242345]
CsK_CuSbF6,-2.436137994,[-2.455622]
CsK_FeNiF6,-2.38943438,[-2.421518]
CsK_FePbF6,-2.574734925,[-2.6104746]
CsK_LiAuCl6,-1.407610194,[-1.4192765]
CsK_LiBiCl6,-1.777636135,[-1.7810276]
CsK_MgBaF6,-3.480199405,[-3.4796467]
CsK_MnBaF6,-3.130231615,[-3.1650488]
CsK_MnPbCl6,-1.671901205,[-1.678237]
CsK_SrPbF6,-3.135261226,[-3.1602826]
CsK_V_AuCl6,-1.454346233,[-1.438735]
CsK_V_RbF6,-3.050948172,[-3.0717492]
CsRbAgBiF6,-2.489705209,[-2.4822586]
CsRbAgInF6,-2.566107014,[-2.5614724]
CsRbCaPdBr6,-1.534740314,[-1.511714]
CsRbCaSnCl6,-2.045849819,[-2.0390956]
CsRbCaTiCl6,-2.149105401,[-2.2424142]
CsRbCrPtF6,-2.300676891,[-2.2984197]
CsRbCuPbF6,-2.475878223,[-2.4457092]
CsRbCuSrF6,-2.8983589,[-2.8868155]
CsRbK_CrCl6,-1.870084744,[-1.7790524]
CsRbK_MnCl6,-1.793986202,[-1.8115269]
CsRbK_MoBr6,-1.48003994,[-1.4380723]
CsRbLiAuCl6,-1.422940193,[-1.4358093]
CsRbLiCuF6,-2.445306527,[-2.6162705]
CsRbMgTiCl6,-1.965248714,[-2.0704987]
CsRbMnAgCl6,-1.529497405,[-1.5314904]
CsRbMnBaF6,-3.14818921,[-3.1705475]
CsRbMnPbBr6,-1.417635506,[-1.4137374]
CsRbNaFeCl6,-1.703071663,[-1.6872299]
CsRbPdPbF6,-2.341861759,[-2.3393269]
CsRbRhAgF6,-2.226098717,[-2.2125444]
CsRbSnPtBr6,-1.168886421,[-1.091957]
CsRbSrPtF6,-2.681902907,[-2.6861236]
CsRbTiAgCl6,-1.746899455,[-1.716737]
CsRbV_BaCl6,-2.078748201,[-2.1257226]
CsRbZnPbBr6,-1.39656246,[-1.3806479]
K_2CaPtF6,-2.68728545,[-2.7196214]
K_2CrFeF6,-2.582729581,[-2.6303132]
K_2FeCoF6,-2.457930502,[-2.4534638]
K_2MgFeF6,-2.992323962,[-3.0101223]
K_2MgMnF6,-3.148817739,[-3.1442194]
K_2NaAsF6,-2.765860092,[-2.7860744]
K_2NaCrF6,-3.053394728,[-2.9310272]
K_2PdSnF6,-2.34783487,[-2.3123567]
K_2ScCuF6,-3.10169069,[-3.1414552]
K_2ZnPdF6,-2.346313797,[-2.3432012]
K_BaCuCdF6,-2.660322261,[-2.6658335]
K_BaFeCuF6,-2.628523678,[-2.677194]
K_BaLiV_F6,-3.290103347,[-3.2204423]
K_BaNaZnF6,-3.169280175,[-3.1540244]
K_BaV_CuF6,-2.81760557,[-2.751121]
Rb2AlK_Cl6,-2.017542062,[-2.0682425]
Rb2AlK_F6,-3.387362995,[-3.402708]
Rb2CaNiF6,-3.019286094,[-3.0170918]
Rb2CaPbF6,-3.175932704,[-3.1823123]
Rb2CoSrF6,-2.973331394,[-2.9720469]
Rb2CrBaF6,-3.057086679,[-3.0928054]
Rb2CuAgF6,-2.200353955,[-2.2145905]
Rb2CuSnF6,-2.496620044,[-2.4679925]
Rb2FeBaF6,-2.974458212,[-3.020132]
Rb2K_CrF6,-3.026383483,[-2.949367]
Rb2K_MnF6,-2.903893619,[-2.936836]
Rb2LiInF6,-2.960274523,[-2.9599705]
Rb2MgCaF6,-3.585075134,[-3.533605]
Rb2MoAgCl6,-1.454892578,[-1.4386063]
Rb2ScAgCl6,-1.96125827,[-1.9675026]
Rb2V_SnF6,-2.753161828,[-2.7492151]
Rb2V_SrF6,-3.234933131,[-3.237706]
RbBaLiCoF6,-3.025168585,[-3.0052137]
RbBaLiFeF6,-3.080819584,[-3.077622]
RbBaLiV_F6,-3.276510395,[-3.223535]
RbBaNaCoF6,-2.979086074,[-2.971355]
RbK_AlAuCl6,-1.558732559,[-1.530968]
RbK_AsAgCl6,-1.370327376,[-1.3690513]
RbK_CaNiF6,-3.01803726,[-3.0167356]
RbK_CaSnF6,-3.142042702,[-3.145536]
RbK_CaTiF6,-3.330810611,[-3.3429275]
RbK_CaV_F6,-3.27047433,[-3.2676594]
RbK_CrMnF6,-2.728430154,[-2.7618423]
RbK_CrSnCl6,-1.575036675,[-1.5950335]
RbK_CuSnCl6,-1.484716025,[-1.4343659]
RbK_LiGaF6,-3.030476193,[-3.0245688]
RbK_LiNbF6,-2.986096318,[-2.9775124]
RbK_MnNiF6,-2.564533253,[-2.5664158]
RbK_NaRhF6,-2.618671367,[-2.6142461]
RbK_TiCuF6,-2.844684641,[-2.886737]
RbK_V_PtF6,-2.354320752,[-2.327921]
RbK_CaCuCl6,-1.810952237,[-1.8206999]
Rb2AsAuCl6,-1.280114891,[-1.2651343]
RbBaCuAgF6,-2.524063755,[-2.5146098]
Rb2MgTiF6,-3.22904567,[-3.2466068]
CsRbCuPbBr6,-1.263014481,[-1.2291763]
CsK_CaNiCl6,-1.870277592,[-1.8681116]
CsRbCoPbF6,-2.519983985,[-2.5304284]
K_2CoZnF6,-2.544015931,[-2.5285423]
Cs2NaScCl6,-2.307638619,[-2.357041]
CsRbNiCdCl6,-1.466089597,[-1.4626163]
Cs2NaBiF6,-2.895711977,[-2.903817]
CsRbCaTiF6,-3.333457527,[-3.3601952]
RbK_ZnSrCl6,-2.015709395,[-1.9978745]
CsK_MgCaCl6,-2.294727353,[-2.3300838]
CsK_TiAgCl6,-1.729446626,[-1.6938677]
K_BaLiMnF6,-3.234263802,[-3.2236202]
K_BaCaCuF6,-3.148261228,[-3.1679962]
K_2V_NiF6,-2.644084769,[-2.6143134]
Cs2MnPbI6,-1.033881636,[-1.0665362]
CsK_AsAuCl6,-1.279555739,[-1.2616045]
CsRbMgCdF6,-3.046954993,[-3.0577626]
CsK_MgTiCl6,-1.951451269,[-2.044349]
Cs2ScRbF6,-3.521647634,[-3.5168872]
Cs2K_AsCl6,-1.719065113,[-1.6981045]
CsK_RbMoF6,-2.825003636,[-2.8447065]
CsRbLiBiF6,-2.875089526,[-2.8845372]
CsK_PdPbF6,-2.326736891,[-2.3297577]
CsRbCuRhF6,-2.215554243,[-2.23892]
CsK_CuZnF6,-2.441862804,[-2.469395]
RbK_BePbF6,-2.873133651,[-2.894075]
Rb2MnSrF6,-3.195526661,[-3.1866112]
Rb2MnZnF6,-2.756867945,[-2.755876]
CsK_CaV_F6,-3.261297757,[-3.2860494]
CsRbNaCrF6,-3.040765906,[-2.9567337]
Cs2SrPtBr6,-1.511810113,[-1.4505284]
CsK_NaMnF6,-2.918655955,[-2.945061]
CsK_MgSrF6,-3.538106024,[-3.5201564]
RbBaCrCuF6,-2.722772378,[-2.7711785]
Cs2V_MnF6,-2.790929555,[-2.8750775]
CsRbCoSnF6,-2.497246291,[-2.5016582]
Rb2AgInCl6,-1.543979169,[-1.525953]
RbK_MgZnF6,-3.104591539,[-3.1011796]
Cs2AlK_Cl6,-2.064823029,[-2.1370814]
CsBaNaCuF6,-2.884909403,[-2.8655813]
Cs2CaV_Cl6,-2.101650206,[-2.182186]
CsK_AlRbCl6,-2.005412874,[-2.081947]
Rb2CaTiCl6,-2.131133037,[-2.214293]
CsRbMnSrF6,-3.203316971,[-3.1989498]
CsRbK_ScF6,-3.52535983,[-3.51158]
CsRbFePbCl6,-1.547053781,[-1.5532291]
Rb2CdSnF6,-2.644645841,[-2.6425786]
K_2TiCdF6,-2.918312984,[-2.8656123]
CsRbLiBiCl6,-1.797680017,[-1.8039253]
RbK_NaNiF6,-2.598320038,[-2.6364286]
K_2NiBaF6,-2.891212177,[-2.906505]
CsRbK_MnF6,-2.913465082,[-2.9459584]
RbBaBeK_F6,-3.298676539,[-3.2912872]
CsRbMgNiF6,-2.861811749,[-2.905683]
CsRbMoAgCl6,-1.471939923,[-1.4568695]
Rb2CuSrF6,-2.895696462,[-2.8846004]
Cs2AgSbCl6,-1.515164919,[-1.4895835]
RbK_AgAuF6,-1.971114894,[-1.9752967]
CsRbFePtF6,-2.152766961,[-2.1574738]
RbK_CaPbF6,-3.159384458,[-3.178123]
K_BaNaCuF6,-2.906522137,[-2.8913682]
CsK_MgCrF6,-3.03074675,[-3.0481212]
Cs2K_TiI6,-1.310127927,[-1.2141811]
CsRbNaScF6,-3.539753171,[-3.5183518]
RbK_CaCdF6,-3.147811156,[-3.1540234]
CsRbMnPbCl6,-1.693257047,[-1.7005774]
RbK_CuAgCl6,-1.280589635,[-1.3161618]
CsK_NiBaF6,-2.91693187,[-2.926749]
