id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.637765]
Cs2CaCrF6,-3.154007989,[-3.406119]
Cs2CaPdF6,-2.796127974,[-2.933392]
Cs2CaSnI6,-1.361109462,[-1.3471042]
Cs2CaTiCl6,-2.168161729,[-2.325089]
Cs2CrPtF6,-2.301650409,[-2.3362408]
Cs2CuCdF6,-2.411932226,[-2.4068074]
Cs2CuMoF6,-2.445836925,[-2.3942463]
Cs2FePtF6,-2.150257212,[-2.1446848]
Cs2K_CrBr6,-1.591158835,[-1.7736384]
Cs2K_GaF6,-3.027555576,[-3.077974]
Cs2K_RuF6,-2.483119806,[-3.1155224]
Cs2K_SbBr6,-1.548032274,[-1.4337127]
Cs2LiRuF6,-2.466114414,[-3.1442926]
Cs2MgBaBr6,-2.014017662,[-1.5917015]
Cs2MgBaI6,-1.550101612,[-1.3872547]
Cs2MgCuF6,-2.758217665,[-2.8102412]
Cs2MgPbCl6,-1.939932475,[-1.9839661]
Cs2MnPtF6,-2.251516484,[-2.2984166]
Cs2MnRbCl6,-1.809724949,[-1.9759232]
Cs2NbAuCl6,-1.446909929,[-1.5204263]
Cs2NiSnCl6,-1.502575864,[-1.5377607]
Cs2PdCdCl6,-1.449694478,[-1.0625404]
Cs2PdPbBr6,-1.27159541,[-1.0876176]
Cs2RuAgCl6,-1.315162125,[-1.7033579]
Cs2ScAgF6,-3.155442722,[-3.1248417]
Cs2ScRbBr6,-1.982230805,[-1.6096709]
CsBaNaV_F6,-3.216410224,[-3.2437394]
CsK_BeBaCl6,-2.023664088,[-1.997868]
CsK_BeSrCl6,-2.036901187,[-2.345147]
CsK_CaFeF6,-3.065559842,[-3.1425736]
CsK_CaSrF6,-3.634193595,[-3.5813217]
CsK_CoPbCl6,-1.471355523,[-1.5150611]
CsK_CoPtF6,-2.058750545,[-2.061192]
CsK_CoSnF6,-2.487983174,[-2.483753]
CsK_CoSrF6,-2.965359861,[-2.929996]
CsK_CrAgCl6,-1.546260809,[-1.6163101]
CsK_CrCdF6,-2.661205665,[-2.741132]
CsK_CrMnCl6,-1.611989277,[-1.9069903]
CsK_CrSnCl6,-1.594955209,[-1.7737039]
CsK_CrSrCl6,-1.995673683,[-2.2233737]
CsK_CuSbF6,-2.436137994,[-2.3121867]
CsK_FeNiF6,-2.38943438,[-2.4059098]
CsK_FePbF6,-2.574734925,[-2.612661]
CsK_LiAuCl6,-1.407610194,[-1.5505455]
CsK_LiBiCl6,-1.777636135,[-1.7836279]
CsK_MgBaF6,-3.480199405,[-3.4389749]
CsK_MnBaF6,-3.130231615,[-3.0825245]
CsK_MnPbCl6,-1.671901205,[-1.6071212]
CsK_SrPbF6,-3.135261226,[-3.1483753]
CsK_V_AuCl6,-1.454346233,[-1.5138166]
CsK_V_RbF6,-3.050948172,[-3.0598896]
CsRbAgBiF6,-2.489705209,[-2.620568]
CsRbAgInF6,-2.566107014,[-2.6893747]
CsRbCaPdBr6,-1.534740314,[-1.5178756]
CsRbCaSnCl6,-2.045849819,[-2.1036158]
CsRbCaTiCl6,-2.149105401,[-2.2944815]
CsRbCrPtF6,-2.300676891,[-2.345108]
CsRbCuPbF6,-2.475878223,[-2.4377198]
CsRbCuSrF6,-2.8983589,[-2.9156997]
CsRbK_CrCl6,-1.870084744,[-2.0183587]
CsRbK_MnCl6,-1.793986202,[-1.9098005]
CsRbK_MoBr6,-1.48003994,[-1.4383426]
CsRbLiAuCl6,-1.422940193,[-1.580128]
CsRbLiCuF6,-2.445306527,[-2.5546765]
CsRbMgTiCl6,-1.965248714,[-2.1501868]
CsRbMnAgCl6,-1.529497405,[-1.5601165]
CsRbMnBaF6,-3.14818921,[-3.101033]
CsRbMnPbBr6,-1.417635506,[-1.3751816]
CsRbNaFeCl6,-1.703071663,[-1.7251892]
CsRbPdPbF6,-2.341861759,[-2.3712127]
CsRbRhAgF6,-2.226098717,[-2.231107]
CsRbSnPtBr6,-1.168886421,[-1.0730417]
CsRbSrPtF6,-2.681902907,[-2.71708]
CsRbTiAgCl6,-1.746899455,[-1.783226]
CsRbV_BaCl6,-2.078748201,[-1.7004845]
CsRbZnPbBr6,-1.39656246,[-1.425843]
K_2CaPtF6,-2.68728545,[-2.7577643]
K_2CrFeF6,-2.582729581,[-2.5818052]
K_2FeCoF6,-2.457930502,[-2.3348196]
K_2MgFeF6,-2.992323962,[-2.9084513]
K_2MgMnF6,-3.148817739,[-3.101205]
K_2NaAsF6,-2.765860092,[-2.7924614]
K_2NaCrF6,-3.053394728,[-2.9745383]
K_2PdSnF6,-2.34783487,[-2.3242881]
K_2ScCuF6,-3.10169069,[-2.9951615]
K_2ZnPdF6,-2.346313797,[-2.31171]
K_BaCuCdF6,-2.660322261,[-2.5840268]
K_BaFeCuF6,-2.628523678,[-2.545009]
