id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.504707]
Cs2CaCrF6,-3.154007989,[-3.1541505]
Cs2CaPdF6,-2.796127974,[-2.8257096]
Cs2CaSnI6,-1.361109462,[-1.3695135]
Cs2CaTiCl6,-2.168161729,[-2.2299883]
Cs2CrPtF6,-2.301650409,[-2.2620177]
Cs2CuCdF6,-2.411932226,[-2.4100654]
Cs2CuMoF6,-2.445836925,[-2.4226775]
Cs2FePtF6,-2.150257212,[-2.167128]
Cs2K_CrBr6,-1.591158835,[-1.5628402]
Cs2K_GaF6,-3.027555576,[-2.9503965]
Cs2K_RuF6,-2.483119806,[-2.545779]
Cs2K_SbBr6,-1.548032274,[-1.5684328]
Cs2LiRuF6,-2.466114414,[-2.5863893]
Cs2MgBaBr6,-2.014017662,[-1.9589522]
Cs2MgBaI6,-1.550101612,[-1.5604784]
Cs2MgCuF6,-2.758217665,[-2.800632]
Cs2MgPbCl6,-1.939932475,[-1.9475977]
Cs2MnPtF6,-2.251516484,[-2.321892]
Cs2MnRbCl6,-1.809724949,[-1.8926264]
Cs2NbAuCl6,-1.446909929,[-1.4686625]
Cs2NiSnCl6,-1.502575864,[-1.5195059]
Cs2PdCdCl6,-1.449694478,[-1.4211912]
Cs2PdPbBr6,-1.27159541,[-1.2304494]
Cs2RuAgCl6,-1.315162125,[-1.3831561]
Cs2ScAgF6,-3.155442722,[-3.0684962]
Cs2ScRbBr6,-1.982230805,[-1.9731007]
CsBaNaV_F6,-3.216410224,[-3.1548617]
CsK_BeBaCl6,-2.023664088,[-2.096643]
CsK_BeSrCl6,-2.036901187,[-2.0981035]
CsK_CaFeF6,-3.065559842,[-3.0625627]
CsK_CaSrF6,-3.634193595,[-3.66363]
CsK_CoPbCl6,-1.471355523,[-1.4873345]
CsK_CoPtF6,-2.058750545,[-2.074632]
CsK_CoSnF6,-2.487983174,[-2.5023415]
CsK_CoSrF6,-2.965359861,[-2.9585185]
CsK_CrAgCl6,-1.546260809,[-1.493777]
CsK_CrCdF6,-2.661205665,[-2.6343465]
CsK_CrMnCl6,-1.611989277,[-1.6645405]
CsK_CrSnCl6,-1.594955209,[-1.611427]
CsK_CrSrCl6,-1.995673683,[-2.004254]
CsK_CuSbF6,-2.436137994,[-2.4238234]
CsK_FeNiF6,-2.38943438,[-2.398331]
CsK_FePbF6,-2.574734925,[-2.6033072]
CsK_LiAuCl6,-1.407610194,[-1.4771338]
CsK_LiBiCl6,-1.777636135,[-1.7896183]
CsK_MgBaF6,-3.480199405,[-3.4651322]
CsK_MnBaF6,-3.130231615,[-3.1130185]
CsK_MnPbCl6,-1.671901205,[-1.6958396]
CsK_SrPbF6,-3.135261226,[-3.1413133]
CsK_V_AuCl6,-1.454346233,[-1.4569715]
CsK_V_RbF6,-3.050948172,[-3.1072006]
CsRbAgBiF6,-2.489705209,[-2.5016122]
