id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4760823]
Cs2CaCrF6,-3.154007989,[-3.1314766]
Cs2CaPdF6,-2.796127974,[-2.7670045]
Cs2CaSnI6,-1.361109462,[-1.343799]
Cs2CaTiCl6,-2.168161729,[-2.1467018]
Cs2CrPtF6,-2.301650409,[-2.2751553]
Cs2CuCdF6,-2.411932226,[-2.387344]
Cs2CuMoF6,-2.445836925,[-2.4243476]
Cs2FePtF6,-2.150257212,[-2.139505]
Cs2K_CrBr6,-1.591158835,[-1.5530338]
Cs2K_GaF6,-3.027555576,[-3.001759]
Cs2K_RuF6,-2.483119806,[-2.593106]
Cs2K_SbBr6,-1.548032274,[-1.5278332]
Cs2LiRuF6,-2.466114414,[-2.5562487]
Cs2MgBaBr6,-2.014017662,[-1.9232092]
Cs2MgBaI6,-1.550101612,[-1.4634554]
Cs2MgCuF6,-2.758217665,[-2.740208]
Cs2MgPbCl6,-1.939932475,[-1.9171009]
Cs2MnPtF6,-2.251516484,[-2.2582583]
Cs2MnRbCl6,-1.809724949,[-1.8203247]
Cs2NbAuCl6,-1.446909929,[-1.4621828]
Cs2NiSnCl6,-1.502575864,[-1.482257]
Cs2PdCdCl6,-1.449694478,[-1.4240294]
Cs2PdPbBr6,-1.27159541,[-1.2557209]
Cs2RuAgCl6,-1.315162125,[-1.306552]
Cs2ScAgF6,-3.155442722,[-3.1235166]
Cs2ScRbBr6,-1.982230805,[-1.9444196]
CsBaNaV_F6,-3.216410224,[-3.1631236]
CsK_BeBaCl6,-2.023664088,[-2.009896]
CsK_BeSrCl6,-2.036901187,[-2.0216403]
CsK_CaFeF6,-3.065559842,[-3.0402167]
CsK_CaSrF6,-3.634193595,[-3.5834212]
CsK_CoPbCl6,-1.471355523,[-1.4477416]
CsK_CoPtF6,-2.058750545,[-2.0471787]
CsK_CoSnF6,-2.487983174,[-2.4364018]
CsK_CoSrF6,-2.965359861,[-2.9093933]
CsK_CrAgCl6,-1.546260809,[-1.5093426]
CsK_CrCdF6,-2.661205665,[-2.6597202]
CsK_CrMnCl6,-1.611989277,[-1.5937445]
CsK_CrSnCl6,-1.594955209,[-1.5857881]
CsK_CrSrCl6,-1.995673683,[-1.9890705]
CsK_CuSbF6,-2.436137994,[-2.409418]
CsK_FeNiF6,-2.38943438,[-2.381158]
CsK_FePbF6,-2.574734925,[-2.5525413]
CsK_LiAuCl6,-1.407610194,[-1.3865467]
CsK_LiBiCl6,-1.777636135,[-1.7525629]
CsK_MgBaF6,-3.480199405,[-3.4277935]
CsK_MnBaF6,-3.130231615,[-3.0837646]
CsK_MnPbCl6,-1.671901205,[-1.6453072]
CsK_SrPbF6,-3.135261226,[-3.1017673]
CsK_V_AuCl6,-1.454346233,[-1.4186156]
CsK_V_RbF6,-3.050948172,[-3.012224]
CsRbAgBiF6,-2.489705209,[-2.4515996]
CsRbAgInF6,-2.566107014,[-2.540914]
