id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4572778]
Cs2CaCrF6,-3.154007989,[-3.1217594]
Cs2CaPdF6,-2.796127974,[-2.8095078]
Cs2CaSnI6,-1.361109462,[-1.3198742]
Cs2CaTiCl6,-2.168161729,[-2.1759298]
Cs2CrPtF6,-2.301650409,[-2.2238522]
Cs2CuCdF6,-2.411932226,[-2.4148374]
Cs2CuMoF6,-2.445836925,[-2.40634]
Cs2FePtF6,-2.150257212,[-2.1233244]
Cs2K_CrBr6,-1.591158835,[-1.5052357]
Cs2K_GaF6,-3.027555576,[-2.979734]
Cs2K_RuF6,-2.483119806,[-2.5618615]
Cs2K_SbBr6,-1.548032274,[-1.5424123]
Cs2LiRuF6,-2.466114414,[-2.5748014]
Cs2MgBaBr6,-2.014017662,[-1.8894532]
Cs2MgBaI6,-1.550101612,[-1.5043433]
Cs2MgCuF6,-2.758217665,[-2.751311]
Cs2MgPbCl6,-1.939932475,[-1.8391669]
Cs2MnPtF6,-2.251516484,[-2.2712045]
Cs2MnRbCl6,-1.809724949,[-1.8142264]
Cs2NbAuCl6,-1.446909929,[-1.3658484]
Cs2NiSnCl6,-1.502575864,[-1.4337376]
Cs2PdCdCl6,-1.449694478,[-1.345579]
Cs2PdPbBr6,-1.27159541,[-1.2073357]
Cs2RuAgCl6,-1.315162125,[-1.284133]
Cs2ScAgF6,-3.155442722,[-3.0513895]
Cs2ScRbBr6,-1.982230805,[-1.9177119]
CsBaNaV_F6,-3.216410224,[-3.1126943]
CsK_BeBaCl6,-2.023664088,[-1.9798855]
CsK_BeSrCl6,-2.036901187,[-1.9887116]
CsK_CaFeF6,-3.065559842,[-3.0556297]
CsK_CaSrF6,-3.634193595,[-3.609795]
CsK_CoPbCl6,-1.471355523,[-1.3807039]
CsK_CoPtF6,-2.058750545,[-2.0217073]
CsK_CoSnF6,-2.487983174,[-2.4418254]
CsK_CoSrF6,-2.965359861,[-2.8881228]
CsK_CrAgCl6,-1.546260809,[-1.4228399]
CsK_CrCdF6,-2.661205665,[-2.6667392]
CsK_CrMnCl6,-1.611989277,[-1.6027038]
CsK_CrSnCl6,-1.594955209,[-1.5550338]
CsK_CrSrCl6,-1.995673683,[-1.9271832]
CsK_CuSbF6,-2.436137994,[-2.392905]
CsK_FeNiF6,-2.38943438,[-2.3906662]
CsK_FePbF6,-2.574734925,[-2.5874996]
CsK_LiAuCl6,-1.407610194,[-1.4032223]
