id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5171537]
Cs2CaCrF6,-3.154007989,[-3.1432333]
Cs2CaPdF6,-2.796127974,[-2.806728]
Cs2CaSnI6,-1.361109462,[-1.4895551]
Cs2CaTiCl6,-2.168161729,[-2.1859033]
Cs2CrPtF6,-2.301650409,[-2.3385074]
Cs2CuCdF6,-2.411932226,[-2.446965]
Cs2CuMoF6,-2.445836925,[-2.463137]
Cs2FePtF6,-2.150257212,[-2.1868672]
Cs2K_CrBr6,-1.591158835,[-1.56795]
Cs2K_GaF6,-3.027555576,[-3.0503945]
Cs2K_RuF6,-2.483119806,[-2.6263928]
Cs2K_SbBr6,-1.548032274,[-1.4859421]
Cs2LiRuF6,-2.466114414,[-2.6122384]
Cs2MgBaBr6,-2.014017662,[-1.9738919]
Cs2MgBaI6,-1.550101612,[-1.6582365]
Cs2MgCuF6,-2.758217665,[-2.8421736]
Cs2MgPbCl6,-1.939932475,[-1.9380245]
Cs2MnPtF6,-2.251516484,[-2.3083215]
Cs2MnRbCl6,-1.809724949,[-1.848621]
Cs2NbAuCl6,-1.446909929,[-1.4623563]
Cs2NiSnCl6,-1.502575864,[-1.4992616]
Cs2PdCdCl6,-1.449694478,[-1.5121796]
Cs2PdPbBr6,-1.27159541,[-1.2608364]
Cs2RuAgCl6,-1.315162125,[-1.3279057]
Cs2ScAgF6,-3.155442722,[-3.1725292]
Cs2ScRbBr6,-1.982230805,[-2.0177588]
CsBaNaV_F6,-3.216410224,[-3.235983]
CsK_BeBaCl6,-2.023664088,[-2.0389519]
CsK_BeSrCl6,-2.036901187,[-2.0689774]
CsK_CaFeF6,-3.065559842,[-3.0653145]
CsK_CaSrF6,-3.634193595,[-3.6575248]
CsK_CoPbCl6,-1.471355523,[-1.4665188]
CsK_CoPtF6,-2.058750545,[-2.071213]
CsK_CoSnF6,-2.487983174,[-2.4812095]
CsK_CoSrF6,-2.965359861,[-2.9706984]
CsK_CrAgCl6,-1.546260809,[-1.5321702]
CsK_CrCdF6,-2.661205665,[-2.6963787]
CsK_CrMnCl6,-1.611989277,[-1.6176304]
CsK_CrSnCl6,-1.594955209,[-1.6056232]
CsK_CrSrCl6,-1.995673683,[-2.007847]
CsK_CuSbF6,-2.436137994,[-2.456988]
CsK_FeNiF6,-2.38943438,[-2.4019198]
CsK_FePbF6,-2.574734925,[-2.5750208]
CsK_LiAuCl6,-1.407610194,[-1.4411666]
CsK_LiBiCl6,-1.777636135,[-1.771937]
CsK_MgBaF6,-3.480199405,[-3.4749742]
CsK_MnBaF6,-3.130231615,[-3.13995]
CsK_MnPbCl6,-1.671901205,[-1.6818721]
CsK_SrPbF6,-3.135261226,[-3.155218]
CsK_V_AuCl6,-1.454346233,[-1.4707757]
CsK_V_RbF6,-3.050948172,[-3.0816014]
CsRbAgBiF6,-2.489705209,[-2.502441]
CsRbAgInF6,-2.566107014,[-2.56329]
CsRbCaPdBr6,-1.534740314,[-1.544419]
CsRbCaSnCl6,-2.045849819,[-2.0360074]
CsRbCaTiCl6,-2.149105401,[-2.1629708]
