id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5374956]
Cs2CaCrF6,-3.154007989,[-3.193262]
Cs2CaPdF6,-2.796127974,[-2.8248444]
Cs2CaSnI6,-1.361109462,[-1.4149339]
Cs2CaTiCl6,-2.168161729,[-2.1918476]
Cs2CrPtF6,-2.301650409,[-2.3281398]
Cs2CuCdF6,-2.411932226,[-2.4342484]
Cs2CuMoF6,-2.445836925,[-2.4935384]
Cs2FePtF6,-2.150257212,[-2.1751537]
Cs2K_CrBr6,-1.591158835,[-1.6166643]
Cs2K_GaF6,-3.027555576,[-3.0376792]
Cs2K_RuF6,-2.483119806,[-2.639625]
Cs2K_SbBr6,-1.548032274,[-1.5964686]
Cs2LiRuF6,-2.466114414,[-2.5914168]
Cs2MgBaBr6,-2.014017662,[-1.9998995]
Cs2MgBaI6,-1.550101612,[-1.5627234]
Cs2MgCuF6,-2.758217665,[-2.8165717]
Cs2MgPbCl6,-1.939932475,[-1.9496591]
Cs2MnPtF6,-2.251516484,[-2.3130965]
Cs2MnRbCl6,-1.809724949,[-1.8857348]
Cs2NbAuCl6,-1.446909929,[-1.5011714]
Cs2NiSnCl6,-1.502575864,[-1.5231502]
Cs2PdCdCl6,-1.449694478,[-1.457617]
Cs2PdPbBr6,-1.27159541,[-1.2793952]
Cs2RuAgCl6,-1.315162125,[-1.3544806]
Cs2ScAgF6,-3.155442722,[-3.183114]
Cs2ScRbBr6,-1.982230805,[-2.017273]
CsBaNaV_F6,-3.216410224,[-3.2700932]
CsK_BeBaCl6,-2.023664088,[-2.0426807]
CsK_BeSrCl6,-2.036901187,[-2.0639172]
CsK_CaFeF6,-3.065559842,[-3.1004035]
CsK_CaSrF6,-3.634193595,[-3.64535]
CsK_CoPbCl6,-1.471355523,[-1.4908555]
CsK_CoPtF6,-2.058750545,[-2.0884767]
CsK_CoSnF6,-2.487983174,[-2.5169232]
CsK_CoSrF6,-2.965359861,[-2.9859412]
CsK_CrAgCl6,-1.546260809,[-1.5675963]
CsK_CrCdF6,-2.661205665,[-2.720074]
CsK_CrMnCl6,-1.611989277,[-1.6422164]
CsK_CrSnCl6,-1.594955209,[-1.6333826]
CsK_CrSrCl6,-1.995673683,[-2.0323386]
CsK_CuSbF6,-2.436137994,[-2.475508]
CsK_FeNiF6,-2.38943438,[-2.4363847]
CsK_FePbF6,-2.574734925,[-2.6128697]
CsK_LiAuCl6,-1.407610194,[-1.4361117]
CsK_LiBiCl6,-1.777636135,[-1.7979809]
CsK_MgBaF6,-3.480199405,[-3.5093281]
CsK_MnBaF6,-3.130231615,[-3.16317]
CsK_MnPbCl6,-1.671901205,[-1.6892526]
CsK_SrPbF6,-3.135261226,[-3.1534927]
CsK_V_AuCl6,-1.454346233,[-1.4758637]
CsK_V_RbF6,-3.050948172,[-3.0570495]
CsRbAgBiF6,-2.489705209,[-2.5236316]
CsRbAgInF6,-2.566107014,[-2.6053221]
CsRbCaPdBr6,-1.534740314,[-1.5648115]
CsRbCaSnCl6,-2.045849819,[-2.061544]
CsRbCaTiCl6,-2.149105401,[-2.1726837]
CsRbCrPtF6,-2.300676891,[-2.3242028]
CsRbCuPbF6,-2.475878223,[-2.505534]
CsRbCuSrF6,-2.8983589,[-2.9178026]
CsRbK_CrCl6,-1.870084744,[-1.8916523]
CsRbK_MnCl6,-1.793986202,[-1.8707907]
CsRbK_MoBr6,-1.48003994,[-1.5377862]
CsRbLiAuCl6,-1.422940193,[-1.4564079]
CsRbLiCuF6,-2.445306527,[-2.516536]
CsRbMgTiCl6,-1.965248714,[-2.012164]
CsRbMnAgCl6,-1.529497405,[-1.5723006]
CsRbMnBaF6,-3.14818921,[-3.181711]
CsRbMnPbBr6,-1.417635506,[-1.4391568]
CsRbNaFeCl6,-1.703071663,[-1.7469746]
CsRbPdPbF6,-2.341861759,[-2.3817625]
CsRbRhAgF6,-2.226098717,[-2.2716937]
CsRbSnPtBr6,-1.168886421,[-1.1700214]
CsRbSrPtF6,-2.681902907,[-2.71258]
CsRbTiAgCl6,-1.746899455,[-1.7412093]
CsRbV_BaCl6,-2.078748201,[-2.0928674]
CsRbZnPbBr6,-1.39656246,[-1.4110177]
K_2CaPtF6,-2.68728545,[-2.7289448]
K_2CrFeF6,-2.582729581,[-2.6486073]
K_2FeCoF6,-2.457930502,[-2.473265]
K_2MgFeF6,-2.992323962,[-3.0388875]
K_2MgMnF6,-3.148817739,[-3.1876936]
K_2NaAsF6,-2.765860092,[-2.8175514]
K_2NaCrF6,-3.053394728,[-3.0796378]
K_2PdSnF6,-2.34783487,[-2.4075532]
K_2ScCuF6,-3.10169069,[-3.1419485]
K_2ZnPdF6,-2.346313797,[-2.3876169]
K_BaCuCdF6,-2.660322261,[-2.7197344]
K_BaFeCuF6,-2.628523678,[-2.7181432]
K_BaLiV_F6,-3.290103347,[-3.3542697]
K_BaNaZnF6,-3.169280175,[-3.2400112]
K_BaV_CuF6,-2.81760557,[-2.8731322]
Rb2AlK_Cl6,-2.017542062,[-2.0334535]
Rb2AlK_F6,-3.387362995,[-3.3844566]
Rb2CaNiF6,-3.019286094,[-3.0365164]
Rb2CaPbF6,-3.175932704,[-3.20345]
Rb2CoSrF6,-2.973331394,[-3.000639]
Rb2CrBaF6,-3.057086679,[-3.1159532]
Rb2CuAgF6,-2.200353955,[-2.2414067]
Rb2CuSnF6,-2.496620044,[-2.536261]
Rb2FeBaF6,-2.974458212,[-3.0235763]
Rb2K_CrF6,-3.026383483,[-3.0454128]
Rb2K_MnF6,-2.903893619,[-2.9634209]
Rb2LiInF6,-2.960274523,[-2.988956]
Rb2MgCaF6,-3.585075134,[-3.6031241]
Rb2MoAgCl6,-1.454892578,[-1.4958289]
Rb2ScAgCl6,-1.96125827,[-1.973172]
Rb2V_SnF6,-2.753161828,[-2.7955022]
Rb2V_SrF6,-3.234933131,[-3.2690976]
RbBaLiCoF6,-3.025168585,[-3.0687244]
RbBaLiFeF6,-3.080819584,[-3.1427388]
RbBaLiV_F6,-3.276510395,[-3.3287811]
RbBaNaCoF6,-2.979086074,[-3.027846]
RbK_AlAuCl6,-1.558732559,[-1.6009531]
RbK_AsAgCl6,-1.370327376,[-1.3928373]
RbK_CaNiF6,-3.01803726,[-3.0382879]
RbK_CaSnF6,-3.142042702,[-3.1779678]
RbK_CaTiF6,-3.330810611,[-3.3763785]
RbK_CaV_F6,-3.27047433,[-3.3060448]
RbK_CrMnF6,-2.728430154,[-2.7783923]
RbK_CrSnCl6,-1.575036675,[-1.6151829]
RbK_CuSnCl6,-1.484716025,[-1.4940267]
RbK_LiGaF6,-3.030476193,[-3.0365996]
RbK_LiNbF6,-2.986096318,[-3.0014598]
RbK_MnNiF6,-2.564533253,[-2.5974736]
RbK_NaRhF6,-2.618671367,[-2.6674423]
RbK_TiCuF6,-2.844684641,[-2.8457732]
RbK_V_PtF6,-2.354320752,[-2.3724036]
RbK_CaCuCl6,-1.810952237,[-1.8455015]
Rb2AsAuCl6,-1.280114891,[-1.3022722]
RbBaCuAgF6,-2.524063755,[-2.572289]
Rb2MgTiF6,-3.22904567,[-3.2792218]
CsRbCuPbBr6,-1.263014481,[-1.2763767]
CsK_CaNiCl6,-1.870277592,[-1.8816454]
CsRbCoPbF6,-2.519983985,[-2.5446415]
K_2CoZnF6,-2.544015931,[-2.5736241]
Cs2NaScCl6,-2.307638619,[-2.3374107]
CsRbNiCdCl6,-1.466089597,[-1.4933687]
Cs2NaBiF6,-2.895711977,[-2.9300387]
CsRbCaTiF6,-3.333457527,[-3.3692822]
RbK_ZnSrCl6,-2.015709395,[-2.0284963]
CsK_MgCaCl6,-2.294727353,[-2.3057678]
CsK_TiAgCl6,-1.729446626,[-1.7189443]
K_BaLiMnF6,-3.234263802,[-3.300119]
K_BaCaCuF6,-3.148261228,[-3.208178]
K_2V_NiF6,-2.644084769,[-2.6744375]
Cs2MnPbI6,-1.033881636,[-1.1336749]
CsK_AsAuCl6,-1.279555739,[-1.3023016]
CsRbMgCdF6,-3.046954993,[-3.07306]
CsK_MgTiCl6,-1.951451269,[-1.9914936]
Cs2ScRbF6,-3.521647634,[-3.5226173]
Cs2K_AsCl6,-1.719065113,[-1.7467505]
CsK_RbMoF6,-2.825003636,[-2.8671007]
CsRbLiBiF6,-2.875089526,[-2.892857]
CsK_PdPbF6,-2.326736891,[-2.3695328]
CsRbCuRhF6,-2.215554243,[-2.2582543]
CsK_CuZnF6,-2.441862804,[-2.4882202]
RbK_BePbF6,-2.873133651,[-2.911541]
Rb2MnSrF6,-3.195526661,[-3.2249312]
Rb2MnZnF6,-2.756867945,[-2.7876809]
CsK_CaV_F6,-3.261297757,[-3.2893796]
CsRbNaCrF6,-3.040765906,[-3.0644298]
Cs2SrPtBr6,-1.511810113,[-1.5215876]
CsK_NaMnF6,-2.918655955,[-2.975467]
CsK_MgSrF6,-3.538106024,[-3.551786]
RbBaCrCuF6,-2.722772378,[-2.7892838]
Cs2V_MnF6,-2.790929555,[-2.8214543]
CsRbCoSnF6,-2.497246291,[-2.5257728]
Rb2AgInCl6,-1.543979169,[-1.5746799]
RbK_MgZnF6,-3.104591539,[-3.1383681]
Cs2AlK_Cl6,-2.064823029,[-2.0793874]
CsBaNaCuF6,-2.884909403,[-2.9062948]
Cs2CaV_Cl6,-2.101650206,[-2.1186647]
CsK_AlRbCl6,-2.005412874,[-2.0209322]
Rb2CaTiCl6,-2.131133037,[-2.15508]
CsRbMnSrF6,-3.203316971,[-3.226844]
CsRbK_ScF6,-3.52535983,[-3.5301113]
CsRbFePbCl6,-1.547053781,[-1.5640806]
Rb2CdSnF6,-2.644645841,[-2.6804476]
K_2TiCdF6,-2.918312984,[-2.9485688]
CsRbLiBiCl6,-1.797680017,[-1.8209673]
RbK_NaNiF6,-2.598320038,[-2.6780686]
K_2NiBaF6,-2.891212177,[-2.9233787]
CsRbK_MnF6,-2.913465082,[-2.9618807]
RbBaBeK_F6,-3.298676539,[-3.3496404]
CsRbMgNiF6,-2.861811749,[-2.8843472]
CsRbMoAgCl6,-1.471939923,[-1.5154691]
Rb2CuSrF6,-2.895696462,[-2.9240303]
Cs2AgSbCl6,-1.515164919,[-1.5435705]
RbK_AgAuF6,-1.971114894,[-2.0463784]
CsRbFePtF6,-2.152766961,[-2.1788216]
RbK_CaPbF6,-3.159384458,[-3.1871479]
K_BaNaCuF6,-2.906522137,[-2.9615848]
CsK_MgCrF6,-3.03074675,[-3.0752773]
Cs2K_TiI6,-1.310127927,[-1.3011467]
CsRbNaScF6,-3.539753171,[-3.5659547]
RbK_CaCdF6,-3.147811156,[-3.183431]
CsRbMnPbCl6,-1.693257047,[-1.7065147]
RbK_CuAgCl6,-1.280589635,[-1.3215555]
CsK_NiBaF6,-2.91693187,[-2.9386828]
