id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4644458]
Cs2CaCrF6,-3.154007989,[-3.1167617]
Cs2CaPdF6,-2.796127974,[-2.7987356]
Cs2CaSnI6,-1.361109462,[-1.3562305]
Cs2CaTiCl6,-2.168161729,[-2.2616444]
Cs2CrPtF6,-2.301650409,[-2.2226412]
Cs2CuCdF6,-2.411932226,[-2.3764367]
Cs2CuMoF6,-2.445836925,[-2.397159]
Cs2FePtF6,-2.150257212,[-2.127898]
Cs2K_CrBr6,-1.591158835,[-1.5800841]
Cs2K_GaF6,-3.027555576,[-2.9276636]
Cs2K_RuF6,-2.483119806,[-2.5317078]
Cs2K_SbBr6,-1.548032274,[-1.5684952]
Cs2LiRuF6,-2.466114414,[-2.5162826]
Cs2MgBaBr6,-2.014017662,[-1.9530977]
Cs2MgBaI6,-1.550101612,[-1.551742]
Cs2MgCuF6,-2.758217665,[-2.781519]
Cs2MgPbCl6,-1.939932475,[-1.9181074]
Cs2MnPtF6,-2.251516484,[-2.264273]
Cs2MnRbCl6,-1.809724949,[-1.8815588]
Cs2NbAuCl6,-1.446909929,[-1.4579909]
Cs2NiSnCl6,-1.502575864,[-1.4971132]
Cs2PdCdCl6,-1.449694478,[-1.4428895]
Cs2PdPbBr6,-1.27159541,[-1.2354273]
Cs2RuAgCl6,-1.315162125,[-1.3346575]
Cs2ScAgF6,-3.155442722,[-3.1022587]
Cs2ScRbBr6,-1.982230805,[-1.9781538]
CsBaNaV_F6,-3.216410224,[-3.1178412]
CsK_BeBaCl6,-2.023664088,[-2.0746818]
CsK_BeSrCl6,-2.036901187,[-2.0616844]
CsK_CaFeF6,-3.065559842,[-3.0201612]
CsK_CaSrF6,-3.634193595,[-3.6338196]
CsK_CoPbCl6,-1.471355523,[-1.4415586]
CsK_CoPtF6,-2.058750545,[-2.0301585]
CsK_CoSnF6,-2.487983174,[-2.4380546]
CsK_CoSrF6,-2.965359861,[-2.895849]
CsK_CrAgCl6,-1.546260809,[-1.4755383]
CsK_CrCdF6,-2.661205665,[-2.5915048]
CsK_CrMnCl6,-1.611989277,[-1.6299362]
CsK_CrSnCl6,-1.594955209,[-1.6046598]
CsK_CrSrCl6,-1.995673683,[-1.9996479]
CsK_CuSbF6,-2.436137994,[-2.4066958]
CsK_FeNiF6,-2.38943438,[-2.3436656]
CsK_FePbF6,-2.574734925,[-2.5276449]
CsK_LiAuCl6,-1.407610194,[-1.4512638]
CsK_LiBiCl6,-1.777636135,[-1.7824047]
CsK_MgBaF6,-3.480199405,[-3.445444]
CsK_MnBaF6,-3.130231615,[-3.062584]
CsK_MnPbCl6,-1.671901205,[-1.6405118]
CsK_SrPbF6,-3.135261226,[-3.0792067]
CsK_V_AuCl6,-1.454346233,[-1.4728105]
CsK_V_RbF6,-3.050948172,[-3.0658016]
CsRbAgBiF6,-2.489705209,[-2.4480007]
CsRbAgInF6,-2.566107014,[-2.4637246]
CsRbCaPdBr6,-1.534740314,[-1.5678304]
CsRbCaSnCl6,-2.045849819,[-2.0541677]
CsRbCaTiCl6,-2.149105401,[-2.233159]
CsRbCrPtF6,-2.300676891,[-2.2127013]
CsRbCuPbF6,-2.475878223,[-2.4055083]
CsRbCuSrF6,-2.8983589,[-2.8572497]
CsRbK_CrCl6,-1.870084744,[-1.812465]
CsRbK_MnCl6,-1.793986202,[-1.841811]
CsRbK_MoBr6,-1.48003994,[-1.4936059]
CsRbLiAuCl6,-1.422940193,[-1.466594]
CsRbLiCuF6,-2.445306527,[-2.581942]
CsRbMgTiCl6,-1.965248714,[-2.0844638]
CsRbMnAgCl6,-1.529497405,[-1.5178496]
CsRbMnBaF6,-3.14818921,[-3.0681224]
CsRbMnPbBr6,-1.417635506,[-1.3789446]
CsRbNaFeCl6,-1.703071663,[-1.6609161]
CsRbPdPbF6,-2.341861759,[-2.2965324]
CsRbRhAgF6,-2.226098717,[-2.1202273]
CsRbSnPtBr6,-1.168886421,[-1.128248]
CsRbSrPtF6,-2.681902907,[-2.685727]
CsRbTiAgCl6,-1.746899455,[-1.701232]
CsRbV_BaCl6,-2.078748201,[-2.0726395]
CsRbZnPbBr6,-1.39656246,[-1.3331865]
K_2CaPtF6,-2.68728545,[-2.6985161]
K_2CrFeF6,-2.582729581,[-2.57119]
K_2FeCoF6,-2.457930502,[-2.3934922]
K_2MgFeF6,-2.992323962,[-2.9772086]
K_2MgMnF6,-3.148817739,[-3.100453]
K_2NaAsF6,-2.765860092,[-2.7385914]
K_2NaCrF6,-3.053394728,[-2.824387]
K_2PdSnF6,-2.34783487,[-2.2699943]
K_2ScCuF6,-3.10169069,[-3.0967271]
K_2ZnPdF6,-2.346313797,[-2.2761977]
K_BaCuCdF6,-2.660322261,[-2.6041834]
K_BaFeCuF6,-2.628523678,[-2.610273]
K_BaLiV_F6,-3.290103347,[-3.172989]
K_BaNaZnF6,-3.169280175,[-3.0861516]
K_BaV_CuF6,-2.81760557,[-2.709043]
Rb2AlK_Cl6,-2.017542062,[-2.0784233]
Rb2AlK_F6,-3.387362995,[-3.2430508]
Rb2CaNiF6,-3.019286094,[-2.9146066]
Rb2CaPbF6,-3.175932704,[-3.1255429]
Rb2CoSrF6,-2.973331394,[-2.8933282]
Rb2CrBaF6,-3.057086679,[-3.012628]
Rb2CuAgF6,-2.200353955,[-2.1976376]
Rb2CuSnF6,-2.496620044,[-2.4009585]
Rb2FeBaF6,-2.974458212,[-2.915856]
Rb2K_CrF6,-3.026383483,[-2.7863078]
Rb2K_MnF6,-2.903893619,[-2.8499196]
Rb2LiInF6,-2.960274523,[-2.8339348]
Rb2MgCaF6,-3.585075134,[-3.527876]
Rb2MoAgCl6,-1.454892578,[-1.4413387]
Rb2ScAgCl6,-1.96125827,[-1.9647944]
Rb2V_SnF6,-2.753161828,[-2.6866136]
Rb2V_SrF6,-3.234933131,[-3.1977267]
RbBaLiCoF6,-3.025168585,[-2.927398]
RbBaLiFeF6,-3.080819584,[-3.0086868]
