id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5013947]
Cs2CaCrF6,-3.154007989,[-3.1961095]
Cs2CaPdF6,-2.796127974,[-2.8089828]
Cs2CaSnI6,-1.361109462,[-1.4078909]
Cs2CaTiCl6,-2.168161729,[-2.1980627]
Cs2CrPtF6,-2.301650409,[-2.315144]
Cs2CuCdF6,-2.411932226,[-2.4118884]
Cs2CuMoF6,-2.445836925,[-2.4704678]
Cs2FePtF6,-2.150257212,[-2.1535826]
Cs2K_CrBr6,-1.591158835,[-1.6168207]
Cs2K_GaF6,-3.027555576,[-3.0394228]
Cs2K_RuF6,-2.483119806,[-2.5748405]
Cs2K_SbBr6,-1.548032274,[-1.5527184]
Cs2LiRuF6,-2.466114414,[-2.5429437]
Cs2MgBaBr6,-2.014017662,[-1.9888843]
Cs2MgBaI6,-1.550101612,[-1.5486844]
Cs2MgCuF6,-2.758217665,[-2.7855875]
Cs2MgPbCl6,-1.939932475,[-1.9500065]
Cs2MnPtF6,-2.251516484,[-2.2792535]
Cs2MnRbCl6,-1.809724949,[-1.865769]
Cs2NbAuCl6,-1.446909929,[-1.493268]
Cs2NiSnCl6,-1.502575864,[-1.5173236]
Cs2PdCdCl6,-1.449694478,[-1.453799]
Cs2PdPbBr6,-1.27159541,[-1.2758712]
Cs2RuAgCl6,-1.315162125,[-1.3465352]
Cs2ScAgF6,-3.155442722,[-3.1880107]
Cs2ScRbBr6,-1.982230805,[-2.0049863]
CsBaNaV_F6,-3.216410224,[-3.2102723]
CsK_BeBaCl6,-2.023664088,[-2.0549622]
CsK_BeSrCl6,-2.036901187,[-2.0739045]
CsK_CaFeF6,-3.065559842,[-3.091907]
CsK_CaSrF6,-3.634193595,[-3.6373887]
CsK_CoPbCl6,-1.471355523,[-1.4889185]
CsK_CoPtF6,-2.058750545,[-2.052412]
CsK_CoSnF6,-2.487983174,[-2.4894528]
CsK_CoSrF6,-2.965359861,[-2.9635768]
CsK_CrAgCl6,-1.546260809,[-1.571534]
CsK_CrCdF6,-2.661205665,[-2.7018535]
CsK_CrMnCl6,-1.611989277,[-1.6423391]
CsK_CrSnCl6,-1.594955209,[-1.6155069]
CsK_CrSrCl6,-1.995673683,[-2.0279584]
CsK_CuSbF6,-2.436137994,[-2.4344325]
CsK_FeNiF6,-2.38943438,[-2.4005077]
CsK_FePbF6,-2.574734925,[-2.603983]
CsK_LiAuCl6,-1.407610194,[-1.414269]
